metadata_id	criterion	configuration_id	configuration_label	max_dist_cluster	alpha_post	is_reference	detail_file	report_file
RSAsD	BM_BJ	mdc_080_alpha_0.050	reference	80	0.05	TRUE	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.BM_BJ.validation_62_RSAsD.screened_80_0.05.tested_0.05.out	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.BM_BJ.validation_62_RSAsD.screened_80_0.05.tested_0.05.rpt
RSAsD	BM_slope	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.BM_slope.validation_62_RSAsD.screened_100_0.1.tested_0.1.out	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.BM_slope.validation_62_RSAsD.screened_100_0.1.tested_0.1.rpt
RSAsD	BM_slope	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.BM_slope.validation_62_RSAsD.screened_60_0.025.tested_0.025.out	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.BM_slope.validation_62_RSAsD.screened_60_0.025.tested_0.025.rpt
RSAsD	BM_slope	mdc_080_alpha_0.050	reference	80	0.05	TRUE	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.BM_slope.validation_62_RSAsD.screened_80_0.05.tested_0.05.out	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.BM_slope.validation_62_RSAsD.screened_80_0.05.tested_0.05.rpt
RSAsD	Lav	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.Lav.validation_62_RSAsD.screened_100_0.1.tested_0.1.out	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.Lav.validation_62_RSAsD.screened_100_0.1.tested_0.1.rpt
RSAsD	Lav	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.Lav.validation_62_RSAsD.screened_60_0.025.tested_0.025.out	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.Lav.validation_62_RSAsD.screened_60_0.025.tested_0.025.rpt
RSAsD	Lav	mdc_080_alpha_0.050	reference	80	0.05	TRUE	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.Lav.validation_62_RSAsD.screened_80_0.05.tested_0.05.out	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.Lav.validation_62_RSAsD.screened_80_0.05.tested_0.05.rpt
RSAsD	mBIC	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.mBIC.validation_62_RSAsD.screened_100_0.1.tested_0.1.out	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.mBIC.validation_62_RSAsD.screened_100_0.1.tested_0.1.rpt
RSAsD	mBIC	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.mBIC.validation_62_RSAsD.screened_60_0.025.tested_0.025.out	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.mBIC.validation_62_RSAsD.screened_60_0.025.tested_0.025.rpt
RSAsD	mBIC	mdc_080_alpha_0.050	reference	80	0.05	TRUE	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.mBIC.validation_62_RSAsD.screened_80_0.05.tested_0.05.out	/home/potel/etude_sensi_post_PMLseg/output_RSAsD/CODE_REPRO_2015_OPER.v_20260131/PMLseg_user.1_parameter_grid/result.out/CODE-ERA5.mBIC.validation_62_RSAsD.screened_80_0.05.tested_0.05.rpt
