criterion	configuration_id	configuration_label	is_reference	max_dist_validation	valid_left	valid_over_detected_left	valid_over_metadata_left	valid_right	valid_over_detected_right	valid_over_metadata_right	comparison	delta_valid	delta_valid_over_detected	delta_valid_over_metadata
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	FALSE	1	29	0.019205298013245	0.00527081061432206	29	0.019205298013245	0.0127809607756721	full_v2 - RSAsD	0	0	-0.00751015016135004
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	FALSE	120	580	0.384105960264901	0.105416212286441	362	0.239735099337748	0.159541648303217	full_v2 - RSAsD	218	0.144370860927152	-0.054125436016776
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	FALSE	15	191	0.126490066225166	0.034714649218466	145	0.0960264900662252	0.0639048038783605	full_v2 - RSAsD	46	0.0304635761589404	-0.0291901546598945
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	FALSE	30	262	0.173509933774834	0.0476190476190476	185	0.122516556291391	0.0815337152930806	full_v2 - RSAsD	77	0.0509933774834437	-0.033914667674033
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	FALSE	62	391	0.258940397350993	0.0710650672482734	261	0.172847682119205	0.115028646981049	full_v2 - RSAsD	130	0.0860927152317881	-0.0439635797327756
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	FALSE	90	494	0.327152317880795	0.0897855325336241	314	0.20794701986755	0.138386954605553	full_v2 - RSAsD	180	0.119205298013245	-0.048601422071929
BM_slope	mdc_080_alpha_0.050	reference	TRUE	1	29	0.0198630136986301	0.00527081061432206	29	0.0198630136986301	0.0127809607756721	full_v2 - RSAsD	0	0	-0.00751015016135004
BM_slope	mdc_080_alpha_0.050	reference	TRUE	120	568	0.389041095890411	0.103235187204653	353	0.241780821917808	0.155575143234905	full_v2 - RSAsD	215	0.147260273972603	-0.0523399560302524
BM_slope	mdc_080_alpha_0.050	reference	TRUE	15	193	0.132191780821918	0.0350781533987641	145	0.0993150684931507	0.0639048038783605	full_v2 - RSAsD	48	0.0328767123287671	-0.0288266504795964
BM_slope	mdc_080_alpha_0.050	reference	TRUE	30	259	0.177397260273973	0.0470737913486005	181	0.123972602739726	0.0797708241516086	full_v2 - RSAsD	78	0.0534246575342466	-0.0326970328030081
BM_slope	mdc_080_alpha_0.050	reference	TRUE	62	385	0.263698630136986	0.0699745547073791	256	0.175342465753425	0.112825033054209	full_v2 - RSAsD	129	0.0883561643835616	-0.0428504783468298
BM_slope	mdc_080_alpha_0.050	reference	TRUE	90	483	0.330821917808219	0.0877862595419847	306	0.20958904109589	0.134861172322609	full_v2 - RSAsD	177	0.121232876712329	-0.0470749127806244
BM_slope	mdc_100_alpha_0.100	voisin_superieur	FALSE	1	29	0.0205527994330262	0.00527081061432206	29	0.0205527994330262	0.0127809607756721	full_v2 - RSAsD	0	0	-0.00751015016135004
BM_slope	mdc_100_alpha_0.100	voisin_superieur	FALSE	120	552	0.391211906449327	0.100327153762268	339	0.240255138199858	0.149405024239753	full_v2 - RSAsD	213	0.150956768249468	-0.0490778704774849
BM_slope	mdc_100_alpha_0.100	voisin_superieur	FALSE	15	189	0.133947554925585	0.0343511450381679	140	0.0992204110559887	0.0617011899515205	full_v2 - RSAsD	49	0.034727143869596	-0.0273500449133526
BM_slope	mdc_100_alpha_0.100	voisin_superieur	FALSE	30	255	0.180722891566265	0.0463467829880044	176	0.124734231041814	0.0775672102247686	full_v2 - RSAsD	79	0.0559886605244507	-0.0312204272367643
BM_slope	mdc_100_alpha_0.100	voisin_superieur	FALSE	62	378	0.267895109851169	0.0687022900763359	250	0.177179305457123	0.110180696342001	full_v2 - RSAsD	128	0.0907158043940468	-0.041478406265665
BM_slope	mdc_100_alpha_0.100	voisin_superieur	FALSE	90	471	0.333805811481219	0.0856052344601963	295	0.209071580439405	0.130013221683561	full_v2 - RSAsD	176	0.124734231041814	-0.0444079872233648
Lav	mdc_060_alpha_0.025	voisin_inferieur	FALSE	1	19	0.0191532258064516	0.0034532897128317	18	0.0181451612903226	0.00793301013662406	full_v2 - RSAsD	1	0.00100806451612903	-0.00447972042379237
Lav	mdc_060_alpha_0.025	voisin_inferieur	FALSE	120	427	0.430443548387097	0.0776081424936387	272	0.274193548387097	0.119876597620097	full_v2 - RSAsD	155	0.15625	-0.0422684551264583
Lav	mdc_060_alpha_0.025	voisin_inferieur	FALSE	15	130	0.131048387096774	0.0236277717193748	104	0.104838709677419	0.0458351696782724	full_v2 - RSAsD	26	0.0262096774193548	-0.0222073979588976
Lav	mdc_060_alpha_0.025	voisin_inferieur	FALSE	30	189	0.190524193548387	0.0343511450381679	135	0.136088709677419	0.0594975760246805	full_v2 - RSAsD	54	0.0544354838709677	-0.0251464309865125
Lav	mdc_060_alpha_0.025	voisin_inferieur	FALSE	62	290	0.292338709677419	0.0527081061432206	195	0.196572580645161	0.0859409431467607	full_v2 - RSAsD	95	0.0957661290322581	-0.03323283700354
Lav	mdc_060_alpha_0.025	voisin_inferieur	FALSE	90	363	0.365927419354839	0.0659760087241003	232	0.233870967741935	0.102247686205377	full_v2 - RSAsD	131	0.132056451612903	-0.0362716774812765
Lav	mdc_080_alpha_0.050	reference	TRUE	1	19	0.0197095435684647	0.0034532897128317	18	0.0186721991701245	0.00793301013662406	full_v2 - RSAsD	1	0.00103734439834025	-0.00447972042379237
Lav	mdc_080_alpha_0.050	reference	TRUE	120	416	0.431535269709544	0.0756088695019993	263	0.272821576763485	0.115910092551785	full_v2 - RSAsD	153	0.158713692946058	-0.0403012230497857
Lav	mdc_080_alpha_0.050	reference	TRUE	15	131	0.135892116182573	0.0238095238095238	104	0.107883817427386	0.0458351696782724	full_v2 - RSAsD	27	0.0280082987551867	-0.0220256458687486
Lav	mdc_080_alpha_0.050	reference	TRUE	30	188	0.195020746887967	0.0341693929480189	134	0.139004149377593	0.0590568532393125	full_v2 - RSAsD	54	0.0560165975103734	-0.0248874602912936
Lav	mdc_080_alpha_0.050	reference	TRUE	62	285	0.295643153526971	0.0517993456924755	193	0.200207468879668	0.0850594975760247	full_v2 - RSAsD	92	0.0954356846473029	-0.0332601518835492
Lav	mdc_080_alpha_0.050	reference	TRUE	90	354	0.367219917012448	0.064340239912759	225	0.233402489626556	0.0991626267078008	full_v2 - RSAsD	129	0.133817427385892	-0.0348223867950418
Lav	mdc_100_alpha_0.100	voisin_superieur	FALSE	1	21	0.0223166843783209	0.00381679389312977	19	0.0201912858660999	0.00837373292199207	full_v2 - RSAsD	2	0.00212539851222104	-0.0045569390288623
Lav	mdc_100_alpha_0.100	voisin_superieur	FALSE	120	403	0.42826780021254	0.0732460923300618	255	0.270988310308183	0.112384310268841	full_v2 - RSAsD	148	0.157279489904357	-0.0391382179387791
Lav	mdc_100_alpha_0.100	voisin_superieur	FALSE	15	132	0.140276301806589	0.0239912758996728	103	0.109458023379384	0.0453944468929044	full_v2 - RSAsD	29	0.0308182784272051	-0.0214031709932315
Lav	mdc_100_alpha_0.100	voisin_superieur	FALSE	30	185	0.196599362380446	0.0336241366775718	133	0.141339001062699	0.0586161304539445	full_v2 - RSAsD	52	0.0552603613177471	-0.0249919937763727
Lav	mdc_100_alpha_0.100	voisin_superieur	FALSE	62	277	0.294367693942614	0.0503453289712832	188	0.199787460148778	0.0828558836491847	full_v2 - RSAsD	89	0.0945802337938363	-0.0325105546779015
Lav	mdc_100_alpha_0.100	voisin_superieur	FALSE	90	342	0.363443145589798	0.0621592148309706	218	0.231668437832094	0.0960775672102248	full_v2 - RSAsD	124	0.131774707757705	-0.0339183523792542
mBIC	mdc_060_alpha_0.025	voisin_inferieur	FALSE	1	68	0.0171069182389937	0.0123591421301345	51	0.0128301886792453	0.0224768620537682	full_v2 - RSAsD	17	0.00427672955974843	-0.0101177199236337
mBIC	mdc_060_alpha_0.025	voisin_inferieur	FALSE	120	1427	0.358993710691824	0.259360232642675	807	0.203018867924528	0.355663287791979	full_v2 - RSAsD	620	0.155974842767296	-0.0963030551493035
mBIC	mdc_060_alpha_0.025	voisin_inferieur	FALSE	15	352	0.0885534591194969	0.0639767357324609	228	0.0573584905660377	0.100484795063905	full_v2 - RSAsD	124	0.0311949685534591	-0.0365080593314439
mBIC	mdc_060_alpha_0.025	voisin_inferieur	FALSE	30	551	0.138616352201258	0.100145401672119	331	0.0832704402515723	0.145879241956809	full_v2 - RSAsD	220	0.0553459119496855	-0.0457338402846899
mBIC	mdc_060_alpha_0.025	voisin_inferieur	FALSE	62	895	0.225157232704403	0.162668120683388	495	0.124528301886792	0.218157778757162	full_v2 - RSAsD	400	0.10062893081761	-0.0554896580737739
mBIC	mdc_060_alpha_0.025	voisin_inferieur	FALSE	90	1174	0.295345911949686	0.213376953834969	641	0.16125786163522	0.28250330542089	full_v2 - RSAsD	533	0.134088050314465	-0.0691263515859211
mBIC	mdc_080_alpha_0.050	reference	TRUE	1	81	0.0223386651958081	0.014721919302072	60	0.0165471594043023	0.0264433671220802	full_v2 - RSAsD	21	0.00579150579150579	-0.0117214478200082
mBIC	mdc_080_alpha_0.050	reference	TRUE	120	1308	0.360728075013789	0.23773173391494	738	0.203530060672918	0.325253415601587	full_v2 - RSAsD	570	0.157198014340871	-0.0875216816866466
mBIC	mdc_080_alpha_0.050	reference	TRUE	15	368	0.101489244346387	0.0668847691748455	234	0.0645339216767788	0.103129131776113	full_v2 - RSAsD	134	0.0369553226696084	-0.0362443626012673
mBIC	mdc_080_alpha_0.050	reference	TRUE	30	543	0.149751792608935	0.0986913849509269	325	0.0896304467733039	0.143234905244601	full_v2 - RSAsD	218	0.0601213458356315	-0.0445435202936742
mBIC	mdc_080_alpha_0.050	reference	TRUE	62	850	0.234418091560949	0.154489276626681	473	0.130446773303916	0.208461877479066	full_v2 - RSAsD	377	0.103971318257033	-0.0539726008523845
mBIC	mdc_080_alpha_0.050	reference	TRUE	90	1077	0.297021511307226	0.195747001090513	584	0.161059018201875	0.257382106654914	full_v2 - RSAsD	493	0.13596249310535	-0.0616351055644015
mBIC	mdc_100_alpha_0.100	voisin_superieur	FALSE	1	95	0.0281982784208964	0.0172664485641585	64	0.0189967349361828	0.0282062582635522	full_v2 - RSAsD	31	0.00920154348471356	-0.0109398096993937
mBIC	mdc_100_alpha_0.100	voisin_superieur	FALSE	120	1253	0.371920451172455	0.227735368956743	700	0.2077767883645	0.308505949757602	full_v2 - RSAsD	553	0.164143662807955	-0.0807705808008595
mBIC	mdc_100_alpha_0.100	voisin_superieur	FALSE	15	384	0.113980409617097	0.0697928026172301	240	0.0712377560106857	0.105773468488321	full_v2 - RSAsD	144	0.0427426536064114	-0.0359806658710908
mBIC	mdc_100_alpha_0.100	voisin_superieur	FALSE	30	549	0.162956366874443	0.0997818974918212	325	0.0964677945978035	0.143234905244601	full_v2 - RSAsD	224	0.06648857227664	-0.04345300775278
mBIC	mdc_100_alpha_0.100	voisin_superieur	FALSE	62	832	0.246957554170377	0.151217739003999	470	0.139507272187593	0.207139709122962	full_v2 - RSAsD	362	0.107450281982784	-0.0559219701189631
mBIC	mdc_100_alpha_0.100	voisin_superieur	FALSE	90	1038	0.308103294746216	0.1886586695747	560	0.1662214306916	0.246804759806082	full_v2 - RSAsD	478	0.141881864054616	-0.0581460902313818
