criterion	configuration_id	configuration_label	metadata_id	metadata_type	valid	max_dist_validation
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsauil	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsD	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsDi	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsDui	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsi	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYI	3	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYIAsil	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFI	13	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFIAs	4	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFIAsau	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFIAsui	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFIx	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFs	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFY	13	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAs	2	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsa	2	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsau	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsD	3	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDa	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDal	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDau	4	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDi	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDu	2	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDui	2	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYIAsD	2	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYIAsDi	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYIAsDu	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	s	16	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	S	14	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SAsD	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SCs	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SF	10	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFC	2	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFCI	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFI	2	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFs	2	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFYAsDal	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	si	3	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SI	2	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SIAsD	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Ss	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Ssi	2	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	su	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	ui	1	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	x	4	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	X	3	62
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	A	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	As	9	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asa	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asail	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asal	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsD	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsDa	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsDi	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsDu	3	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsDui	4	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsDuil	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsDul	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asi	3	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asu	3	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asui	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asul	3	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	C	4	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	D	6	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Di	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Du	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	F	106	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	FC	4	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	FI	20	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	FY	9	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	FYI	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	i	4	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RF	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RS	4	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSF	34	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsaui	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsD	3	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsDail	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsDl	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsDu	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsi	3	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsl	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsui	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFC	6	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCAsaui	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCAsD	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCAsDa	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCAsi	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCIAs	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCIAsDau	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCIAsDil	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCY	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAs	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsauil	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsD	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsDi	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsDui	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsi	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYI	4	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYIAsil	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFI	13	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFIAs	4	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFIAsau	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFIAsui	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFIx	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFs	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFY	15	90
