criterion	configuration_id	configuration_label	max_dist_cluster	alpha_post	is_reference	metadata_id	max_dist_validation	validation_rule	n_stations	stations_with_cp	stations_with_valid_cp	detected	metadata	valid	valid_over_detected	valid_over_metadata
BM_slope	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	62	distance < max_dist_validation	422	392	224	1460	5502	385	0.263698630136986	0.0699745547073791
BM_slope	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	62	distance < max_dist_validation	422	392	221	1411	5502	378	0.267895109851169	0.0687022900763359
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	90	distance < max_dist_validation	422	391	253	1510	5502	494	0.327152317880795	0.0897855325336241
BM_slope	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	90	distance < max_dist_validation	422	392	253	1460	5502	483	0.330821917808219	0.0877862595419847
BM_slope	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	90	distance < max_dist_validation	422	392	250	1411	5502	471	0.333805811481219	0.0856052344601963
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	120	distance < max_dist_validation	422	391	277	1510	5502	580	0.384105960264901	0.105416212286441
BM_slope	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	120	distance < max_dist_validation	422	392	277	1460	5502	568	0.389041095890411	0.103235187204653
BM_slope	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	120	distance < max_dist_validation	422	392	275	1411	5502	552	0.391211906449327	0.100327153762268
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	1	distance < max_dist_validation	422	391	29	1510	2269	29	0.019205298013245	0.0127809607756721
BM_slope	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	1	distance < max_dist_validation	422	392	29	1460	2269	29	0.0198630136986301	0.0127809607756721
BM_slope	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	1	distance < max_dist_validation	422	392	29	1411	2269	29	0.0205527994330262	0.0127809607756721
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	15	distance < max_dist_validation	422	391	109	1510	2269	145	0.0960264900662252	0.0639048038783605
BM_slope	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	15	distance < max_dist_validation	422	392	109	1460	2269	145	0.0993150684931507	0.0639048038783605
BM_slope	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	15	distance < max_dist_validation	422	392	106	1411	2269	140	0.0992204110559887	0.0617011899515205
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	30	distance < max_dist_validation	422	391	134	1510	2269	185	0.122516556291391	0.0815337152930806
BM_slope	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	30	distance < max_dist_validation	422	392	133	1460	2269	181	0.123972602739726	0.0797708241516086
BM_slope	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	30	distance < max_dist_validation	422	392	130	1411	2269	176	0.124734231041814	0.0775672102247686
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	62	distance < max_dist_validation	422	391	168	1510	2269	261	0.172847682119205	0.115028646981049
BM_slope	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	62	distance < max_dist_validation	422	392	169	1460	2269	256	0.175342465753425	0.112825033054209
BM_slope	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	62	distance < max_dist_validation	422	392	165	1411	2269	250	0.177179305457123	0.110180696342001
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	90	distance < max_dist_validation	422	391	190	1510	2269	314	0.20794701986755	0.138386954605553
BM_slope	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	90	distance < max_dist_validation	422	392	190	1460	2269	306	0.20958904109589	0.134861172322609
BM_slope	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	90	distance < max_dist_validation	422	392	185	1411	2269	295	0.209071580439405	0.130013221683561
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	120	distance < max_dist_validation	422	391	210	1510	2269	362	0.239735099337748	0.159541648303217
BM_slope	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	120	distance < max_dist_validation	422	392	210	1460	2269	353	0.241780821917808	0.155575143234905
BM_slope	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	120	distance < max_dist_validation	422	392	205	1411	2269	339	0.240255138199858	0.149405024239753
Lav	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	1	distance < max_dist_validation	422	397	19	992	5502	19	0.0191532258064516	0.0034532897128317
Lav	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	1	distance < max_dist_validation	422	397	19	964	5502	19	0.0197095435684647	0.0034532897128317
Lav	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	1	distance < max_dist_validation	422	398	21	941	5502	21	0.0223166843783209	0.00381679389312977
Lav	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	15	distance < max_dist_validation	422	397	103	992	5502	130	0.131048387096774	0.0236277717193748
Lav	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	15	distance < max_dist_validation	422	397	104	964	5502	131	0.135892116182573	0.0238095238095238
Lav	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	15	distance < max_dist_validation	422	398	106	941	5502	132	0.140276301806589	0.0239912758996728
Lav	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	30	distance < max_dist_validation	422	397	144	992	5502	189	0.190524193548387	0.0343511450381679
Lav	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	30	distance < max_dist_validation	422	397	144	964	5502	188	0.195020746887967	0.0341693929480189
Lav	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	30	distance < max_dist_validation	422	398	144	941	5502	185	0.196599362380446	0.0336241366775718
Lav	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	62	distance < max_dist_validation	422	397	191	992	5502	290	0.292338709677419	0.0527081061432206
Lav	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	62	distance < max_dist_validation	422	397	190	964	5502	285	0.295643153526971	0.0517993456924755
Lav	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	62	distance < max_dist_validation	422	398	187	941	5502	277	0.294367693942614	0.0503453289712832
Lav	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	90	distance < max_dist_validation	422	397	227	992	5502	363	0.365927419354839	0.0659760087241003
Lav	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	90	distance < max_dist_validation	422	397	224	964	5502	354	0.367219917012448	0.064340239912759
Lav	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	90	distance < max_dist_validation	422	398	221	941	5502	342	0.363443145589798	0.0621592148309706
Lav	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	120	distance < max_dist_validation	422	397	253	992	5502	427	0.430443548387097	0.0776081424936387
Lav	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	120	distance < max_dist_validation	422	397	250	964	5502	416	0.431535269709544	0.0756088695019993
Lav	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	120	distance < max_dist_validation	422	398	247	941	5502	403	0.42826780021254	0.0732460923300618
Lav	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	1	distance < max_dist_validation	422	397	18	992	2269	18	0.0181451612903226	0.00793301013662406
Lav	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	1	distance < max_dist_validation	422	397	18	964	2269	18	0.0186721991701245	0.00793301013662406
Lav	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	1	distance < max_dist_validation	422	398	19	941	2269	19	0.0201912858660999	0.00837373292199207
Lav	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	15	distance < max_dist_validation	422	397	85	992	2269	104	0.104838709677419	0.0458351696782724
Lav	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	15	distance < max_dist_validation	422	397	85	964	2269	104	0.107883817427386	0.0458351696782724
Lav	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	15	distance < max_dist_validation	422	398	85	941	2269	103	0.109458023379384	0.0453944468929044
Lav	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	30	distance < max_dist_validation	422	397	109	992	2269	135	0.136088709677419	0.0594975760246805
Lav	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	30	distance < max_dist_validation	422	397	108	964	2269	134	0.139004149377593	0.0590568532393125
Lav	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	30	distance < max_dist_validation	422	398	108	941	2269	133	0.141339001062699	0.0586161304539445
Lav	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	62	distance < max_dist_validation	422	397	144	992	2269	195	0.196572580645161	0.0859409431467607
Lav	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	62	distance < max_dist_validation	422	397	143	964	2269	193	0.200207468879668	0.0850594975760247
Lav	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	62	distance < max_dist_validation	422	398	141	941	2269	188	0.199787460148778	0.0828558836491847
Lav	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	90	distance < max_dist_validation	422	397	164	992	2269	232	0.233870967741935	0.102247686205377
Lav	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	90	distance < max_dist_validation	422	397	160	964	2269	225	0.233402489626556	0.0991626267078008
Lav	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	90	distance < max_dist_validation	422	398	158	941	2269	218	0.231668437832094	0.0960775672102248
Lav	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	120	distance < max_dist_validation	422	397	185	992	2269	272	0.274193548387097	0.119876597620097
Lav	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	120	distance < max_dist_validation	422	397	181	964	2269	263	0.272821576763485	0.115910092551785
Lav	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	120	distance < max_dist_validation	422	398	179	941	2269	255	0.270988310308183	0.112384310268841
mBIC	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	1	distance < max_dist_validation	422	415	62	3975	5502	68	0.0171069182389937	0.0123591421301345
mBIC	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	1	distance < max_dist_validation	422	418	76	3626	5502	81	0.0223386651958081	0.014721919302072
mBIC	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	1	distance < max_dist_validation	422	417	88	3369	5502	95	0.0281982784208964	0.0172664485641585
mBIC	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	15	distance < max_dist_validation	422	415	217	3975	5502	352	0.0885534591194969	0.0639767357324609
mBIC	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	15	distance < max_dist_validation	422	418	225	3626	5502	368	0.101489244346387	0.0668847691748455
mBIC	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	15	distance < max_dist_validation	422	417	234	3369	5502	384	0.113980409617097	0.0697928026172301
mBIC	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	30	distance < max_dist_validation	422	415	273	3975	5502	551	0.138616352201258	0.100145401672119
mBIC	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	30	distance < max_dist_validation	422	418	273	3626	5502	543	0.149751792608935	0.0986913849509269
mBIC	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	30	distance < max_dist_validation	422	417	272	3369	5502	549	0.162956366874443	0.0997818974918212
mBIC	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	62	distance < max_dist_validation	422	415	316	3975	5502	895	0.225157232704403	0.162668120683388
mBIC	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	62	distance < max_dist_validation	422	418	312	3626	5502	850	0.234418091560949	0.154489276626681
mBIC	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	62	distance < max_dist_validation	422	417	311	3369	5502	832	0.246957554170377	0.151217739003999
mBIC	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	90	distance < max_dist_validation	422	415	344	3975	5502	1174	0.295345911949686	0.213376953834969
mBIC	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	90	distance < max_dist_validation	422	418	335	3626	5502	1077	0.297021511307226	0.195747001090513
mBIC	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	90	distance < max_dist_validation	422	417	334	3369	5502	1038	0.308103294746216	0.1886586695747
mBIC	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	120	distance < max_dist_validation	422	415	359	3975	5502	1427	0.358993710691824	0.259360232642675
mBIC	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	120	distance < max_dist_validation	422	418	354	3626	5502	1308	0.360728075013789	0.23773173391494
mBIC	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	120	distance < max_dist_validation	422	417	351	3369	5502	1253	0.371920451172455	0.227735368956743
mBIC	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	1	distance < max_dist_validation	422	415	48	3975	2269	51	0.0128301886792453	0.0224768620537682
mBIC	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	1	distance < max_dist_validation	422	418	57	3626	2269	60	0.0165471594043023	0.0264433671220802
mBIC	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	1	distance < max_dist_validation	422	417	59	3369	2269	64	0.0189967349361828	0.0282062582635522
mBIC	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	15	distance < max_dist_validation	422	415	165	3975	2269	228	0.0573584905660377	0.100484795063905
mBIC	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	15	distance < max_dist_validation	422	418	172	3626	2269	234	0.0645339216767788	0.103129131776113
mBIC	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	15	distance < max_dist_validation	422	417	171	3369	2269	240	0.0712377560106857	0.105773468488321
mBIC	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	30	distance < max_dist_validation	422	415	208	3975	2269	331	0.0832704402515723	0.145879241956809
mBIC	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	30	distance < max_dist_validation	422	418	210	3626	2269	325	0.0896304467733039	0.143234905244601
mBIC	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	30	distance < max_dist_validation	422	417	205	3369	2269	325	0.0964677945978035	0.143234905244601
mBIC	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	62	distance < max_dist_validation	422	415	246	3975	2269	495	0.124528301886792	0.218157778757162
mBIC	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	62	distance < max_dist_validation	422	418	248	3626	2269	473	0.130446773303916	0.208461877479066
mBIC	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	62	distance < max_dist_validation	422	417	244	3369	2269	470	0.139507272187593	0.207139709122962
mBIC	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	90	distance < max_dist_validation	422	415	274	3975	2269	641	0.16125786163522	0.28250330542089
mBIC	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	90	distance < max_dist_validation	422	418	270	3626	2269	584	0.161059018201875	0.257382106654914
mBIC	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	90	distance < max_dist_validation	422	417	264	3369	2269	560	0.1662214306916	0.246804759806082
mBIC	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	120	distance < max_dist_validation	422	415	301	3975	2269	807	0.203018867924528	0.355663287791979
mBIC	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	120	distance < max_dist_validation	422	418	296	3626	2269	738	0.203530060672918	0.325253415601587
mBIC	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	120	distance < max_dist_validation	422	417	292	3369	2269	700	0.2077767883645	0.308505949757602
