name _detected_ _metadata_ __dt_ valid _flag_
ALRT 2007-09-28 2009-07-28   638     0 S
ALRT 2007-11-25 2009-07-28   580     0 S
ALRT 2008-02-24 2009-07-28   489     0 S
ALRT 2008-05-07 2009-07-28   417     0 S
ALRT 2009-03-30 2009-07-28   110     0 S
ALRT 2010-11-18 2011-05-20   130     0 SFI
ALRT 2011-04-05 2011-05-20    19     1 SFI
ALRT 2011-04-25 2011-05-20     3     1 SFI
ALRT 2014-01-24 2011-05-20   907     0 SFI
ALRT 2014-04-19 2011-05-20   985     0 SFI
ALRT 2014-11-19 2011-05-20  1180     0 SFI
ALRT 2015-03-31 2011-05-20  1307     0 SFI
ALRT 2015-10-07 2019-08-09  1241     0 RSFYI
ALRT 2017-02-12 2019-08-09   763     0 RSFYI
ALRT 2017-08-11 2019-08-09   588     0 RSFYI
ALRT 2018-01-19 2019-08-09   433     0 RSFYI
ALRT 2019-02-17 2019-08-09    50     1 RSFYI
AMC2 1999-03-08 1999-03-08     0     1 RSF
AMC2 1999-11-16 1999-09-01    70     0 SF
AMC2 2000-03-21 1999-09-01   189     0 SF
AMC2 2000-03-25 1999-09-01   193     0 SF
AMC2 2000-10-12 1999-09-01   368     0 SF
AMC2 2001-09-09 2002-06-14   268     0 s
AMC2 2001-09-13 2002-06-14   264     0 s
AMC2 2002-06-19 2002-06-21     1     1 RSF
AMC2 2003-02-03 2002-06-21   206     0 RSF
AMC2 2003-02-15 2002-06-21   218     0 RSF
AMC2 2006-09-15 2007-10-01   339     0 s
AMC2 2006-11-28 2007-10-01   266     0 s
AMC2 2007-11-08 2007-10-01    37     1 s
AMC2 2007-12-16 2007-10-01    75     0 s
AMC2 2008-02-13 2007-10-01   130     0 s
AMC2 2010-02-17 2007-10-01   813     0 s
AMC2 2010-02-25 2007-10-01   821     0 s
AMC2 2010-12-12 2007-10-01  1092     0 s
AMC2 2011-09-26 2007-10-01  1362     0 s
AMC2 2011-10-04 2007-10-01  1370     0 s
AMC2 2012-11-08 2007-10-01  1762     0 s
AMC2 2012-11-10 2007-10-01  1764     0 s
AMC2 2014-12-03 2007-10-01  2457     0 s
AMC2 2014-12-07 2007-10-01  2461     0 s
AMC2 2015-07-10 2007-10-01  2661     0 s
AMC2 2015-09-09 2007-10-01  2706     0 s
AMC2 2016-12-25 2007-10-01  3147     0 s
AMC2 2017-04-15 2007-10-01  3253     0 s
AMC2 2017-04-17 2007-10-01  3255     0 s
ANKR 1997-04-22 1997-07-24    54     1 SFs
ANKR 1997-04-27 1997-07-24    50     1 SFs
ANKR 1997-11-30 1997-07-24   121     0 SFs
ANKR 1998-01-07 1997-07-24   159     0 SFs
ANKR 1998-08-16 1998-09-16     5     1 s
ANKR 1999-07-12 1999-07-09     1     1 SF
ANKR 1999-10-09 1999-07-09    81     0 SF
ANKR 2000-05-31 2000-07-04    25     1 RSF
ANKR 2000-09-15 2000-11-24     2     1 SFs
ANKR 2001-04-22 2000-11-24   141     0 SFs
ANKR 2001-09-04 2000-11-24   249     0 SFs
ANKR 2002-08-22 2000-11-24   575     0 SFs
ANKR 2002-12-28 2000-11-24   695     0 SFs
ANKR 2003-06-14 2000-11-24   809     0 SFs
ANKR 2003-12-12 2008-05-06   846     0 RSFYAsDui
ANKR 2006-10-27 2008-05-06   202     0 RSFYAsDui
ANKR 2007-11-25 2008-05-06     4     1 RSFYAsDui
ANKR 2010-03-18 2008-05-06   654     0 RSFYAsDui
ANKR 2010-03-27 2008-05-06   663     0 RSFYAsDui
ANKR 2014-04-19 2017-06-10  1082     0 RSFYAsDai
ANKR 2014-04-25 2017-06-10  1076     0 RSFYAsDai
ANKR 2015-06-01 2017-06-10   695     0 RSFYAsDai
ANKR 2015-08-08 2017-06-10   629     0 RSFYAsDai
ANKR 2017-09-17 2017-06-10    64     0 RSFYAsDai
ANKR 2019-09-02 2017-06-10   709     0 RSFYAsDai
ANKR 2019-09-14 2017-06-10   720     0 RSFYAsDai
ANKR 2020-11-04 2017-06-10  1099     0 RSFYAsDai
ANKR 2021-11-01 2017-06-10  1319     0 RSFYAsDai
ANKR 2021-11-03 2017-06-10  1321     0 RSFYAsDai
ANTC 2002-08-05 2004-04-28   486     0 SF
ANTC 2002-11-24 2004-04-28   392     0 SF
ANTC 2003-10-15 2004-04-28   141     0 SF
ANTC 2004-05-04 2004-04-28     6     1 SF
ANTC 2004-05-20 2004-04-28    22     1 SF
ANTC 2007-09-28 2008-02-06   127     0 RSFI
ANTC 2007-10-02 2008-02-06   123     0 RSFI
ANTC 2008-01-23 2008-02-06    14     1 RSFI
ANTC 2008-03-14 2008-02-06    37     1 RSFI
ANTC 2008-11-30 2008-02-06   297     0 RSFI
ANTC 2008-12-12 2008-02-06   308     0 RSFI
ANTC 2009-04-27 2008-02-06   441     0 RSFI
ANTC 2009-05-03 2008-02-06   447     0 RSFI
ANTC 2009-06-05 2008-02-06   480     0 RSFI
ANTC 2009-06-11 2008-02-06   486     0 RSFI
ANTC 2010-04-03 2008-02-06   768     0 RSFI
ANTC 2010-04-10 2008-02-06   775     0 RSFI
ANTC 2011-07-20 2014-08-23   849     0 RSFCYI
ANTC 2011-09-12 2014-08-23   795     0 RSFCYI
ANTC 2012-07-29 2014-08-23   477     0 RSFCYI
ANTC 2012-08-08 2014-08-23   467     0 RSFCYI
ANTC 2013-04-23 2014-08-23   230     0 RSFCYI
ANTC 2013-04-26 2014-08-23   227     0 RSFCYI
ANTC 2013-09-07 2014-08-23   106     0 RSFCYI
ANTC 2013-09-11 2014-08-23   102     0 RSFCYI
ANTC 2021-02-03 2014-08-23   484     0 RSFCYI
ANTC 2021-02-07 2014-08-23   486     0 RSFCYI
ANTC 2021-07-11 2023-03-29   384     0 RSFCY
ANTC 2021-07-24 2023-03-29   377     0 RSFCY
AOML 1998-06-04 1998-05-04    28     1 Ssi
AOML 1998-06-09 1998-05-04    33     1 Ssi
AOML 1998-08-15 1998-05-04   100     0 Ssi
AOML 1999-07-21 2000-01-13   150     0 S
AOML 1999-10-03 2000-01-13    81     0 S
AOML 2000-06-27 2000-01-13   134     0 S
AREG 2017-02-01 2014-06-03     2     1 SF
AREG 2017-02-21 2014-06-03    16     1 SF
AREG 2017-05-23 2014-06-03   107     0 SF
AREG 2017-05-28 2014-06-03   112     0 SF
AREG 2017-08-31 2014-06-03   207     0 SF
AREG 2018-04-04 2018-08-31   140     0 RSF
AREG 2018-04-23 2018-08-31   121     0 RSF
AREG 2018-10-03 2018-08-31    28     1 RSF
AREG 2018-10-20 2018-08-31    41     1 RSF
AREG 2019-11-15 2018-08-31   427     0 RSF
AREG 2019-11-23 2021-01-26   426     0 SF
AREG 2019-12-22 2021-01-26   397     0 SF
AREG 2019-12-25 2021-01-26   394     0 SF
AREG 2020-04-17 2021-01-26   281     0 SF
AREG 2020-05-06 2021-01-26   262     0 SF
AREG 2020-09-26 2021-01-26   120     0 SF
AREG 2020-10-26 2021-01-26    90     0 SF
AREG 2020-12-22 2021-01-26    35     1 SF
AREG 2021-01-18 2021-01-26     8     1 SF
AREG 2021-05-12 2021-01-26   104     0 SF
AREG 2022-02-04 2021-01-26   369     0 SF
AREG 2022-02-10 2021-01-26   375     0 SF
AREG 2022-03-18 2021-01-26   411     0 SF
AREG 2022-04-20 2021-01-26   444     0 SF
AREG 2023-02-20 2021-01-26   743     0 SF
AREG 2023-03-05 2021-01-26   756     0 SF
AREG 2024-11-26 2021-01-26  1379     0 SF
AREG 2025-01-07 2021-01-26  1419     0 SF
AREG 2025-11-07 2021-01-26  1718     0 SF
AREQ 1994-12-08 1995-05-12    15     1 SF
AREQ 1995-08-18 1995-05-12    59     1 SF
AREQ 1995-09-12 1995-05-12    71     0 SF
AREQ 1998-02-26 2000-01-28   441     0 RSF
AREQ 1998-03-10 2000-01-28   431     0 RSF
AREQ 2001-08-09 2002-08-13   180     0 RSF
AREQ 2001-09-14 2002-08-13   149     0 RSF
AREQ 2001-10-22 2002-08-13   112     0 RSF
AREQ 2001-11-01 2002-08-13   102     0 RSF
AREQ 2002-03-25 2002-08-13     4     1 RSF
AREQ 2003-09-21 2002-08-13   372     0 RSF
AREQ 2004-02-17 2002-08-13   486     0 RSF
AREQ 2004-03-08 2002-08-13   505     0 RSF
AREQ 2004-07-28 2006-02-16   560     0 SF
AREQ 2004-08-29 2006-02-16   528     0 SF
AREQ 2004-09-06 2006-02-16   520     0 SF
AREQ 2009-03-29 2011-08-19   852     0 D
AREQ 2009-04-07 2011-08-19   843     0 D
AREQ 2010-03-04 2011-08-19   528     0 D
AREQ 2010-03-18 2011-08-19   514     0 D
AREQ 2010-11-25 2011-08-19   264     0 D
AREQ 2014-02-01 2012-02-02   713     0 D
AREQ 2014-04-20 2012-02-02   749     0 D
AREQ 2019-11-15 2018-04-06   494     0 D
AREQ 2019-12-26 2018-04-06   535     0 D
AREQ 2020-09-09 2021-12-03   445     0 RSFYI
AREQ 2021-04-22 2021-12-03   223     0 RSFYI
AREQ 2021-11-08 2021-12-03    24     1 RSFYI
AREQ 2022-04-20 2021-12-03   135     0 RSFYI
AREV 2012-01-11 2012-02-02    18     1 D
AREV 2012-01-30 2012-02-02     1     1 D
AREV 2012-03-15 2012-02-02    33     1 D
AREV 2012-03-20 2012-02-02    38     1 D
AREV 2012-05-01 2012-02-02    78     0 D
AREV 2012-05-09 2012-02-02    85     0 D
AREV 2012-05-28 2012-02-02   104     0 D
AREV 2012-06-03 2012-02-02   110     0 D
AREV 2013-04-25 2014-07-01   282     0 S
AREV 2013-12-22 2014-07-01   145     0 S
AREV 2014-01-04 2014-07-01   132     0 S
AREV 2014-01-23 2014-07-01   113     0 S
AREV 2014-04-20 2014-07-01    71     0 S
AREV 2014-05-20 2014-07-01    41     1 S
AREV 2014-06-15 2014-07-01    15     1 S
AREV 2014-07-21 2014-07-01    10     1 S
AREV 2014-08-13 2014-07-01    33     1 S
AREV 2014-08-22 2014-07-01    42     1 S
AREV 2015-01-04 2014-07-01   177     0 S
AREV 2015-01-18 2014-07-01   191     0 S
AREV 2016-01-07 2014-07-01   535     0 S
AREV 2016-01-28 2014-07-01   556     0 S
AREV 2016-03-30 2014-07-01   616     0 S
AREV 2016-11-12 2014-07-01   842     0 S
AREV 2016-12-25 2014-07-01   884     0 S
AREV 2017-02-02 2014-07-01   920     0 S
AREV 2017-02-21 2014-07-01   939     0 S
AREV 2017-05-23 2014-07-01  1030     0 S
AREV 2017-05-28 2014-07-01  1035     0 S
ARTU 2000-01-05 2018-09-06  6210     0 RSFYI
ARTU 2000-01-30 2018-09-06  6185     0 RSFYI
ARTU 2002-04-13 2018-09-06  5433     0 RSFYI
ARTU 2002-04-26 2018-09-06  5420     0 RSFYI
ARTU 2002-10-02 2018-09-06  5278     0 RSFYI
ARTU 2003-12-11 2018-09-06  4871     0 RSFYI
ARTU 2004-08-29 2018-09-06  4622     0 RSFYI
ARTU 2005-01-07 2018-09-06  4501     0 RSFYI
ARTU 2006-01-12 2018-09-06  4147     0 RSFYI
ARTU 2006-02-16 2018-09-06  4112     0 RSFYI
ARTU 2008-11-03 2018-09-06  3288     0 RSFYI
ARTU 2009-12-24 2018-09-06  2890     0 RSFYI
ARTU 2010-02-21 2018-09-06  2831     0 RSFYI
ARTU 2010-12-04 2018-09-06  2568     0 RSFYI
ARTU 2011-02-07 2018-09-06  2503     0 RSFYI
ARTU 2012-04-09 2018-09-06  2181     0 RSFYI
ARTU 2013-01-27 2018-09-06  1927     0 RSFYI
ARTU 2013-03-19 2018-09-06  1879     0 RSFYI
ARTU 2013-11-27 2018-09-06  1636     0 RSFYI
ARTU 2014-02-26 2018-09-06  1545     0 RSFYI
ARTU 2017-01-04 2018-09-06   565     0 RSFYI
ARTU 2017-01-11 2018-09-06   558     0 RSFYI
ARTU 2017-12-27 2018-09-06   226     0 RSFYI
ARTU 2018-01-06 2018-09-06   216     0 RSFYI
ARTU 2019-01-11 2018-09-06   124     0 RSFYI
ARTU 2019-02-20 2018-09-06   162     0 RSFYI
ARTU 2021-01-09 2018-09-06   808     0 RSFYI
ARTU 2021-01-24 2018-09-06   823     0 RSFYI
ARTU 2021-02-15 2018-09-06   845     0 RSFYI
ASC1 1996-06-20 2999-01-01  1797     0 FRSFRSF
ASC1 1996-07-05 2999-01-01  1792     0 FRSFRSF
ASC1 1999-11-13 2999-01-01  1255     0 FRSFRSF
ASC1 2000-01-03 2999-01-01  1212     0 FRSFRSF
ASC1 2003-12-27 2999-01-01   333     0 FRSFRSF
ASC1 2004-01-10 2999-01-01   319     0 FRSFRSF
ASCG 2020-03-05 2021-03-23   356     0 RS
ASCG 2023-05-14 2021-08-19   557     0 si
ASCG 2023-12-12 2021-08-19   769     0 si
ASCG 2024-01-15 2021-08-19   802     0 si
ASCG 2024-11-23 2021-08-19  1112     0 si
ASPA 2018-04-10 2022-08-09  1240     0 RSFY
ASPA 2018-10-12 2022-08-09  1058     0 RSFY
ASPA 2019-08-23 2022-08-09   801     0 RSFY
ASPA 2019-09-08 2022-08-09   785     0 RSFY
ASPA 2022-10-22 2022-08-09     8     1 RSFY
ASPA 2024-04-21 2022-08-09   551     0 RSFY
ASPA 2024-04-23 2022-08-09   553     0 RSFY
ASPA 2024-08-31 2022-08-09   681     0 RSFY
ASPA 2024-09-02 2022-08-09   683     0 RSFY
ASPA 2025-05-18 2022-08-09   940     0 RSFY
ASPA 2025-08-07 2022-08-09  1021     0 RSFY
ASPA 2025-09-04 2022-08-09  1049     0 RSFY
AUCK 1997-12-16 2001-10-27  1285     0 RSFIAs
AUCK 1998-04-16 2001-10-27  1177     0 RSFIAs
AUCK 1998-09-28 2001-10-27  1015     0 RSFIAs
AUCK 2000-08-27 2001-10-27   403     0 RSFIAs
AUCK 2001-05-01 2001-10-27   167     0 RSFIAs
AUCK 2001-05-13 2001-10-27   155     0 RSFIAs
AUCK 2001-11-07 2001-10-27     9     1 RSFIAs
AUCK 2005-11-30 2005-11-03    23     1 RSFCAsaui
AUCK 2006-05-06 2006-02-26    68     0 SI
AUCK 2016-07-22 2019-10-23  1085     0 RSFAs
AUCK 2021-03-23 2019-10-23   503     0 RSFAs
AUCK 2024-07-09 2019-10-23  1688     0 RSFAs
AZGB 2015-03-03 2008-06-17   250     0 RSFCYIAsal
AZGB 2015-09-24 2008-06-17   437     0 RSFCYIAsal
AZGB 2015-10-17 2008-06-17   459     0 RSFCYIAsal
AZGB 2015-10-19 2008-06-17   461     0 RSFCYIAsal
AZGB 2015-11-25 2008-06-17   497     0 RSFCYIAsal
AZGB 2015-11-26 2008-06-17   498     0 RSFCYIAsal
AZGB 2016-11-02 2008-06-17   816     0 RSFCYIAsal
AZGB 2016-11-03 2008-06-17   817     0 RSFCYIAsal
AZGB 2024-08-09 2024-07-18    11     1 RSFIAs
BADG 2005-12-25 2005-11-14    38     1 D
BADG 2006-02-12 2005-11-14    87     0 D
BADG 2006-11-07 2006-08-25    56     1 D
BADG 2006-12-06 2006-08-25    85     0 D
BADG 2006-12-24 2006-08-25   102     0 D
BADG 2007-01-25 2006-08-25   134     0 D
BADG 2007-02-14 2006-08-25   154     0 D
BADG 2008-02-16 2006-08-25   463     0 D
BADG 2008-07-25 2010-03-09   495     0 RSFCYAsD
BADG 2010-01-27 2010-03-09    38     1 RSFCYAsD
BADG 2010-01-30 2010-03-09    35     1 RSFCYAsD
BADG 2010-03-16 2010-03-09     2     1 RSFCYAsD
BADG 2011-09-08 2010-03-09   446     0 RSFCYAsD
BADG 2011-10-12 2010-03-09   473     0 RSFCYAsD
BADG 2012-03-28 2010-03-09   639     0 RSFCYAsD
BADG 2012-06-05 2010-03-09   708     0 RSFCYAsD
BADG 2012-09-22 2010-03-09   806     0 RSFCYAsD
BADG 2013-01-24 2010-03-09   930     0 RSFCYAsD
BADG 2017-01-23 2020-11-17  1330     0 RSFY
BADG 2017-08-31 2020-11-17  1120     0 RSFY
BADG 2018-01-11 2020-11-17   987     0 RSFY
BADG 2018-01-18 2020-11-17   980     0 RSFY
BADG 2019-03-18 2020-11-17   575     0 RSFY
BADG 2021-01-16 2020-11-17    59     1 RSFY
BADG 2021-02-10 2020-11-17    84     0 RSFY
BADG 2021-05-17 2020-11-17   180     0 RSFY
BADG 2021-10-25 2020-11-17   331     0 RSFY
BADG 2023-01-24 2020-11-17   767     0 RSFY
BADG 2023-02-18 2020-11-17   792     0 RSFY
BAKE 2003-05-25 2007-08-02  1342     0 RSFCYAs
BAKE 2004-01-26 2007-08-02  1120     0 RSFCYAs
BAKE 2004-04-01 2007-08-02  1054     0 RSFCYAs
BAKE 2004-12-22 2007-08-02   815     0 RSFCYAs
BAKE 2005-04-07 2007-08-02   709     0 RSFCYAs
BAKE 2005-12-13 2007-08-02   498     0 RSFCYAs
BAKE 2006-02-26 2007-08-02   431     0 RSFCYAs
BAKE 2006-03-22 2007-08-02   409     0 RSFCYAs
BAKE 2006-06-06 2007-08-02   333     0 RSFCYAs
BAKE 2006-12-03 2007-08-02   169     0 RSFCYAs
BAKE 2006-12-23 2007-08-02   155     0 RSFCYAs
BAKE 2007-02-13 2007-08-02   103     0 RSFCYAs
BAKE 2007-03-31 2007-08-02    73     0 RSFCYAs
BAKE 2010-03-08 2007-08-02    80     0 RSFCYAs
BAKE 2010-03-15 2007-08-02    87     0 RSFCYAs
BAKE 2011-11-29 2013-07-11   518     0 RSF
BAKE 2011-12-28 2013-07-11   490     0 RSF
BAKE 2012-01-30 2013-07-11   457     0 RSF
BAKE 2012-12-08 2013-07-11   187     0 RSF
BAKE 2013-02-08 2013-07-11   125     0 RSF
BAKE 2015-04-18 2013-07-11   555     0 RSF
BAKE 2015-12-15 2013-07-11   779     0 RSF
BAKE 2017-02-15 2013-07-11  1184     0 RSF
BAKE 2018-12-08 2023-07-20  1566     0 RSFY
BAKE 2020-02-20 2023-07-20  1152     0 RSFY
BAKE 2020-11-10 2023-07-20   914     0 RSFY
