name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ALGO 1998-01-08  +0.0637  -0.1199  +0.0201  +0.0347   569   253  +4.5805  4.640e-06     1
ALGO 1998-11-29  -0.1199  -0.1332  +0.0347  +0.0180   253   585  +0.3400  7.338e-01     0
ALGO 2000-08-31  -0.1332  -0.3060  +0.0180  +0.0175   585   563  +6.8950  5.386e-12     1
ALGO 2002-04-21  -0.3060  -0.0512  +0.0175  +0.0117   563  1529 -12.1232  7.960e-34     1
ALGO 2006-11-30  -0.0512  +0.0024  +0.0117  +0.0187  1529   463  -2.4304  1.508e-02     0
ALGO 2008-04-17  +0.0024  -0.0419  +0.0187  +0.0059   463  5545  +2.2582  2.393e-02     0
ALIC 1998-02-28  +0.1391  -1.0654  +0.0344  +0.0498   319   194 +19.8965  4.367e-88     1
ALIC 1999-04-01  -1.0654  -1.4129  +0.0498  +0.0350   194   241  +5.7032  1.176e-08     1
ALIC 2000-01-12  -1.4129  -0.3910  +0.0350  +0.0546   241   145 -15.7402  8.020e-56     1
ALIC 2000-06-13  -0.3910  -0.6930  +0.0546  +0.0231   145   648  +5.0894  3.591e-07     1
ALIC 2002-09-25  -0.6930  -0.4262  +0.0231  +0.0178   648  1176  -9.1437  6.033e-20     1
ALIC 2006-04-20  -0.4262  -0.2275  +0.0178  +0.0147  1176  1547  -8.6235  6.493e-18     1
ALIC 2010-10-22  -0.2275  -1.4368  +0.0147  +0.0508  1547   204 +22.8761 8.038e-116     1
ALIC 2011-06-07  -1.4368  -0.3431  +0.0508  +0.0119   204  2442 -20.9630  1.428e-97     1
ALIC 2018-06-26  -0.3431  -0.0434  +0.0119  +0.0177  2442  1043 -14.0745  5.445e-45     1
ALIC 2021-09-12  -0.0434  -0.6109  +0.0177  +0.0239  1043   651 +19.0755  4.033e-81     1
ALIC 2023-07-26  -0.6109  -0.1917  +0.0239  +0.0476   651   160  -7.8716  3.501e-15     1
ALIC 2024-01-10  -0.1917  -0.7772  +0.0476  +0.0227   160   663 +11.1057  1.177e-28     1
ALRT 2003-05-14  +0.4318  +0.5189  +0.0115  +0.0078   139   475  -6.2873  3.230e-10     1
ALRT 2004-12-09  +0.5189  +0.5654  +0.0078  +0.0074   475   559  -4.3269  1.512e-05     1
ALRT 2006-11-10  +0.5654  +0.3219  +0.0074  +0.0122   559   231 +17.0537  3.283e-65     1
ALRT 2007-09-28  +0.3219  +0.6971  +0.0122  +0.0094   231   307 -24.3738 3.245e-131     1
ALRT 2009-03-30  +0.6971  +0.5235  +0.0094  +0.0074   307   547 +14.4759  1.722e-47     1
ALRT 2010-11-18  +0.5235  +0.3410  +0.0074  +0.0125   547   111 +12.5238  5.530e-36     1
ALRT 2011-04-05  +0.3410  +0.4345  +0.0125  +0.0052   111  1105  -6.8924  5.486e-12     1
ALRT 2014-11-19  +0.4345  +0.2894  +0.0052  +0.0117  1105   127 +11.3145  1.113e-29     1
ALRT 2015-03-31  +0.2894  +0.4752  +0.0117  +0.0165   127   169  -9.1918  3.862e-20     1
ALRT 2015-10-07  +0.4752  +0.3770  +0.0165  +0.0072   169   478  +5.4625  4.695e-08     1
ALRT 2017-02-12  +0.3770  +0.5908  +0.0072  +0.0133   478   175 -14.1610  1.597e-45     1
ALRT 2017-08-11  +0.5908  +0.3641  +0.0133  +0.0129   175   155 +12.2383  1.940e-34     1
ALRT 2018-01-19  +0.3641  +0.5800  +0.0129  +0.0083   155   383 -14.0608  6.615e-45     1
AMC2 1999-11-16  -0.2315  -0.4074  +0.0476  +0.0259   128   119  +3.2458  1.171e-03     1
AMC2 2000-03-21  -0.4074  -0.4961  +0.0259  +0.0468   119   175  +1.6593  9.705e-02     0
AMC2 2000-10-12  -0.4961  -0.7037  +0.0468  +0.0212   175   308  +4.0413  5.316e-05     1
AMC2 2001-09-09  -0.7037  -0.8282  +0.0212  +0.0214   308   267  +4.1323  3.592e-05     1
AMC2 2002-06-19  -0.8282  -0.3209  +0.0214  +0.0262   267   207 -14.9921  8.273e-51     1
AMC2 2003-02-03  -0.3209  -0.4360  +0.0262  +0.0101   207  1540  +4.0933  4.253e-05     1
AMC2 2007-11-08  -0.4360  -0.6833  +0.0101  +0.0147  1540   683 +13.8698  9.659e-44     1
AMC2 2010-02-17  -0.6833  -0.8984  +0.0147  +0.0277   683   271  +6.8613  6.823e-12     1
AMC2 2010-12-12  -0.8984  -0.6279  +0.0277  +0.0154   271   662  -8.5346  1.406e-17     1
AMC2 2012-11-08  -0.6279  -0.7174  +0.0154  +0.0127   662   893  +4.4822  7.386e-06     1
AMC2 2015-07-10  -0.7174  -0.6168  +0.0127  +0.0178   893   441  -4.5911  4.408e-06     1
AMC2 2016-12-25  -0.6168  -0.3035  +0.0178  +0.0285   441   106  -9.3168  1.199e-20     1
AMC2 2017-04-15  -0.3035  -0.5026  +0.0285  +0.0216   106   329  +5.5709  2.534e-08     1
ANKR 1997-04-22  +0.5134  +0.6066  +0.0211  +0.0464   497   171  -1.8259  6.786e-02     0
ANKR 1997-11-30  +0.6066  +0.9641  +0.0464  +0.0339   171   204  -6.2198  4.979e-10     1
ANKR 1998-08-16  +0.9641  +0.4310  +0.0339  +0.0240   204   310 +12.8431  9.402e-38     1
ANKR 2000-05-31  +0.4310  +0.1645  +0.0240  +0.0325   310   143  +6.5934  4.299e-11     1
ANKR 2001-04-22  +0.1645  +0.0373  +0.0325  +0.0663   143   108  +1.7219  8.509e-02     0
ANKR 2001-09-04  +0.0373  -0.0761  +0.0663  +0.0267   108   326  +1.5869  1.125e-01     0
ANKR 2002-08-22  -0.0761  -0.3477  +0.0267  +0.0442   326   120  +5.2619  1.426e-07     1
ANKR 2002-12-28  -0.3477  +0.1277  +0.0442  +0.0396   120   114  -8.0135  1.115e-15     1
ANKR 2003-06-14  +0.1277  -0.7171  +0.0396  +0.0455   114   165 +14.0152  1.258e-44     1
ANKR 2003-12-12  -0.7171  -0.0372  +0.0455  +0.0192   165   644 -13.7739  3.657e-43     1
ANKR 2006-10-27  -0.0372  +0.2562  +0.0192  +0.0337   644   198  -7.5616  3.981e-14     1
ANKR 2007-11-25  +0.2562  -0.2298  +0.0337  +0.0088   198  3081 +13.9436  3.442e-44     1
ANKR 2017-09-17  -0.2298  -0.6948  +0.0088  +0.0189  3081   645 +22.2981 3.854e-110     1
ANKR 2019-09-02  -0.6948  -1.1801  +0.0189  +0.0265   645   379 +14.8904  3.805e-50     1
ANKR 2020-11-04  -1.1801  -0.7552  +0.0265  +0.0285   379   220 -10.9108  1.023e-27     1
ANTC 2003-10-15  +0.7183  +0.2639  +0.0497  +0.0192   251  1709  +8.5209  1.583e-17     1
ANTC 2009-04-27  +0.2639  +0.0552  +0.0192  +0.0242  1709  1059  +6.7521  1.457e-11     1
ANTC 2012-07-29  +0.0552  -0.0851  +0.0242  +0.0541  1059   237  +2.3677  1.790e-02     0
ANTC 2013-04-23  -0.0851  -0.4202  +0.0541  +0.0605   237   121  +4.1294  3.637e-05     1
ANTC 2013-09-07  -0.4202  +0.0888  +0.0605  +0.0314   121   586  -7.4653  8.309e-14     1
ANTC 2021-02-03  +0.0888  +0.5805  +0.0314  +0.0668   586   141  -6.6637  2.670e-11     1
ANTC 2021-07-11  +0.5805  +0.2378  +0.0668  +0.0242   141  1063  +4.8252  1.398e-06     1
AOML 1998-06-04  -0.2525  -0.8975  +0.0795  +0.0499   178   527  +6.8717  6.344e-12     1
AOML 2000-06-27  -0.8975  -0.4781  +0.0499  +0.0331   527  1288  -7.0041  2.486e-12     1
AREG 2018-04-04  +1.5709  +1.1003  +0.0618  +0.0536   206   149  +5.7561  8.609e-09     1
AREG 2018-10-03  +1.1003  +1.2695  +0.0536  +0.0394   149   386  -2.5449  1.093e-02     0
AREG 2019-11-15  +1.2695  +0.8610  +0.0394  +0.0865   386   113  +4.2963  1.737e-05     1
AREG 2020-04-17  +0.8610  +0.5959  +0.0865  +0.0538   113   142  +2.6015  9.281e-03     1
AREG 2020-09-26  +0.5959  +2.3766  +0.0538  +0.0838   142   112 -17.8709  1.988e-71     1
AREG 2021-05-12  +2.3766  +0.7948  +0.0838  +0.0311   112   564 +17.6858  5.396e-70     1
AREG 2023-02-20  +0.7948  +0.9557  +0.0311  +0.0245   564   922  -4.0572  4.966e-05     1
AREQ 1998-02-26  +1.3800  +0.9931  +0.0418  +0.0300   534   914  +7.5219  5.397e-14     1
AREQ 2001-08-09  +0.9931  +2.0086  +0.0300  +0.0479   914   376 -17.9717  3.245e-72     1
AREQ 2003-09-21  +2.0086  +1.0414  +0.0479  +0.1017   376   114  +8.6037  7.716e-18     1
AREQ 2004-02-17  +1.0414  +1.3276  +0.1017  +0.0228   114  1667  -2.7459  6.035e-03     1
AREQ 2009-03-29  +1.3276  +0.9038  +0.0228  +0.0379  1667   565  +9.5726  1.042e-21     1
AREQ 2010-11-25  +0.9038  +1.3560  +0.0379  +0.0169   565  2987 -10.8878  1.317e-27     1
AREQ 2019-11-15  +1.3560  +0.8108  +0.0169  +0.0561  2987   254  +9.3064  1.322e-20     1
AREQ 2020-09-09  +0.8108  +2.1898  +0.0561  +0.0717   254   222 -15.1464  8.009e-52     1
AREQ 2021-04-22  +2.1898  +0.6584  +0.0717  +0.0589   222   199 +16.5055  3.351e-61     1
AREQ 2021-11-08  +0.6584  +2.4555  +0.0589  +0.0887   199   159 -16.8770  6.640e-64     1
AREQ 2022-04-20  +2.4555  +0.9302  +0.0887  +0.0260   159  1255 +16.4978  3.808e-61     1
AREV 2013-04-25  +1.5401  +1.1925  +0.0506  +0.0804   312   137  +3.6598  2.524e-04     1
AREV 2013-12-22  +1.1925  +1.3068  +0.0804  +0.0310   137   810  -1.3272  1.845e-01     0
ARTU 2000-01-05  +0.1065  +0.2948  +0.0308  +0.0125   140   752  -5.6583  1.529e-08     1
ARTU 2002-04-13  +0.2948  +0.6304  +0.0125  +0.0512   752   142  -6.3658  1.942e-10     1
ARTU 2002-10-02  +0.6304  +0.2231  +0.0512  +0.0176   142   407  +7.5201  5.474e-14     1
ARTU 2003-12-11  +0.2231  +0.5353  +0.0176  +0.0223   407   249 -10.9742  5.085e-28     1
ARTU 2004-08-29  +0.5353  +0.0673  +0.0223  +0.0318   249   121 +12.0577  1.766e-33     1
ARTU 2005-01-07  +0.0673  +0.3673  +0.0318  +0.0191   121   354  -8.0963  5.667e-16     1
ARTU 2006-01-12  +0.3673  +0.4960  +0.0191  +0.0135   354   824  -5.5132  3.523e-08     1
ARTU 2008-11-03  +0.4960  +0.2638  +0.0135  +0.0175   824   398 +10.5131  7.516e-26     1
ARTU 2009-12-24  +0.2638  +0.4401  +0.0175  +0.0259   398   263  -5.6431  1.670e-08     1
ARTU 2010-12-04  +0.4401  +0.2265  +0.0259  +0.0178   263   322  +6.7945  1.087e-11     1
ARTU 2012-04-09  +0.2265  -0.1781  +0.0178  +0.0246   322   254 +13.2995  2.330e-40     1
ARTU 2013-01-27  -0.1781  +0.0200  +0.0246  +0.0110   254  1223  -7.3442  2.069e-13     1
ARTU 2017-01-04  +0.0200  +0.1345  +0.0110  +0.0101  1223  1318  -7.6877  1.498e-14     1
ARTU 2021-01-09  +0.1345  +0.0873  +0.0101  +0.0250  1318   258  +1.7549  7.927e-02     0
ASC1 2003-12-27  -0.5569  -0.4731  +0.0239  +0.0542  1416   319  -1.4138  1.574e-01     0
ASCG 2020-03-05  -0.9570  -1.3330  +0.0219  +0.0228  1122  1058 +11.8913  1.314e-32     1
ASCG 2023-05-14  -1.3330  -0.9920  +0.0228  +0.0321  1058   522  -8.6617  4.649e-18     1
ASCG 2024-11-23  -0.9920  -1.2377  +0.0321  +0.0364   522   401  +5.0638  4.110e-07     1
ASPA 2018-04-10  -0.4514  +0.0710  +0.0168  +0.0933  5383   182  -5.5123  3.543e-08     1
ASPA 2018-10-12  +0.0710  -0.7680  +0.0933  +0.0773   182   257  +6.9250  4.360e-12     1
ASPA 2019-08-23  -0.7680  -1.1882  +0.0773  +0.0438   257   793  +4.7267  2.282e-06     1
ASPA 2022-10-22  -1.1882  +0.1641  +0.0438  +0.0527   793   543 -19.7333  1.117e-86     1
ASPA 2024-04-21  +0.1641  -0.4638  +0.0527  +0.1124   543   128  +5.0594  4.207e-07     1
ASPA 2024-08-31  -0.4638  -0.6277  +0.1124  +0.0763   128   257  +1.2075  2.272e-01     0
ASPA 2025-05-18  -0.6277  +0.7197  +0.0763  +0.1138   257   117  -9.8375  7.763e-23     1
AUCK 1997-12-16  -0.0281  -0.6248  +0.0246  +0.0722   649   108  +7.8204  5.266e-15     1
AUCK 1998-04-16  -0.6248  +0.1493  +0.0722  +0.0448   108   162  -9.1047  8.648e-20     1
AUCK 1998-09-28  +0.1493  -0.2266  +0.0448  +0.0254   162   612  +7.2945  2.998e-13     1
AUCK 2000-08-27  -0.2266  -0.5581  +0.0254  +0.0437   612   236  +6.5541  5.599e-11     1
AUCK 2001-05-01  -0.5581  -0.2113  +0.0437  +0.0438   236   164  -5.6025  2.113e-08     1
AUCK 2001-11-07  -0.2113  +0.1275  +0.0438  +0.0167   164  1426  -7.2244  5.032e-13     1
AUCK 2005-11-30  +0.1275  -0.4844  +0.0167  +0.0616  1426   145  +9.5848  9.266e-22     1
AUCK 2006-05-06  -0.4844  -0.0566  +0.0616  +0.0105   145  3600  -6.8440  7.702e-12     1
AUCK 2016-07-22  -0.0566  +0.2314  +0.0105  +0.0158  3600  1588 -15.2130  2.897e-52     1
AUCK 2021-03-23  +0.2314  +0.4549  +0.0158  +0.0183  1588  1185  -9.2494  2.257e-20     1
AUCK 2024-07-09  +0.4549  +0.2134  +0.0183  +0.0266  1185   532  +7.4684  8.117e-14     1
AZGB 2015-03-03  +0.1103  -0.3805  +0.0282  +0.0410   251   187  +9.8617  6.100e-23     1
AZGB 2015-09-24  -0.3805  +0.0801  +0.0410  +0.0276   187   318  -9.3132  1.240e-20     1
AZGB 2016-11-02  +0.0801  +0.4852  +0.0276  +0.0101   318  2272 -13.7682  3.961e-43     1
AZGB 2024-08-09  +0.4852  -0.0178  +0.0101  +0.0242  2272   427 +19.2156  2.738e-82     1
BADG 2008-02-16  -0.1078  -0.2069  +0.0125  +0.0330   785   136  +2.8114  4.932e-03     1
BADG 2008-07-25  -0.2069  -0.2496  +0.0330  +0.0139   136   457  +1.1955  2.319e-01     0
BADG 2010-01-27  -0.2496  +0.0238  +0.0139  +0.0166   457   444 -12.6436  1.213e-36     1
BADG 2011-09-08  +0.0238  -0.1562  +0.0166  +0.0180   444   166  +7.3531  1.936e-13     1
BADG 2012-03-28  -0.1562  -0.6531  +0.0180  +0.0233   166   124 +16.8889  5.430e-64     1
BADG 2013-01-24  -0.6531  -0.0626  +0.0233  +0.0085   124  1362 -23.8654 7.011e-126     1
BADG 2017-01-23  -0.0626  +0.4322  +0.0085  +0.0240  1362   210 -19.4197  5.262e-84     1
BADG 2017-08-31  +0.4322  -0.1823  +0.0240  +0.0256   210   133 +17.5173  1.057e-68     1
BADG 2018-01-11  -0.1823  +0.0770  +0.0256  +0.0143   133   405  -8.8607  7.949e-19     1
BADG 2019-03-18  +0.0770  -0.1135  +0.0143  +0.0132   405   634  +9.7940  1.195e-22     1
BADG 2021-01-16  -0.1135  -0.2036  +0.0132  +0.0511   634   151  +1.7056  8.808e-02     0
BADG 2021-10-25  -0.2036  -0.1358  +0.0511  +0.0139   151   436  -1.2790  2.009e-01     0
BADG 2023-01-24  -0.1358  +0.0208  +0.0139  +0.0103   436  1003  -9.0499  1.431e-19     1
BAKE 2004-01-26  +0.1605  +0.0814  +0.0153  +0.0165   222   239  +3.5124  4.442e-04     1
BAKE 2004-12-22  +0.0814  -0.1623  +0.0165  +0.0140   239   106 +11.2510  2.290e-29     1
BAKE 2005-04-07  -0.1623  +0.2976  +0.0140  +0.0180   106   211 -20.1729  1.694e-90     1
BAKE 2005-12-13  +0.2976  +0.4626  +0.0180  +0.0235   211   164  -5.5720  2.518e-08     1
BAKE 2006-12-03  +0.4626  +0.3944  +0.0235  +0.0146   164   153  +2.4641  1.374e-02     0
BAKE 2010-03-08  +0.3944  +0.5415  +0.0146  +0.0092   153   535  -8.5357  1.393e-17     1
BAKE 2011-11-29  +0.5415  +0.5073  +0.0092  +0.0128   535   270  +2.1670  3.024e-02     0
BAKE 2012-12-08  +0.5073  +0.4323  +0.0128  +0.0071   270   680  +5.1268  2.947e-07     1
BAKE 2015-04-18  +0.4323  +0.2596  +0.0071  +0.0183   680   224  +8.8150  1.197e-18     1
BAKE 2015-12-15  +0.2596  +0.4121  +0.0183  +0.0092   224   405  -7.4518  9.207e-14     1
BAKE 2017-02-15  +0.4121  +0.3371  +0.0092  +0.0098   405   516  +5.5870  2.311e-08     1
BAKE 2018-12-08  +0.3371  +0.3827  +0.0098  +0.0091   516   414  -3.4300  6.037e-04     1
BAKE 2020-02-20  +0.3827  +0.2722  +0.0091  +0.0109   414   426  +7.7845  6.997e-15     1
BAKE 2021-09-03  +0.2722  +0.2850  +0.0109  +0.0054   426  1380  -1.0539  2.919e-01     0
BAKO 1999-07-27  +0.0117  -1.1925  +0.0678  +0.0860   401   239 +10.9960  3.994e-28     1
BAKO 2000-08-10  -1.1925  -2.0633  +0.0860  +0.0878   239   234  +7.0858  1.382e-12     1
BAKO 2001-08-16  -2.0633  -0.4159  +0.0878  +0.1285   234   114 -10.5874  3.409e-26     1
BAKO 2002-03-01  -0.4159  -0.1354  +0.1285  +0.0732   114   329  -1.8970  5.783e-02     0
BAKO 2003-03-17  -0.1354  +0.4690  +0.0732  +0.0973   329   190  -4.9621  6.975e-07     1
BAKO 2004-02-01  +0.4690  -0.8862  +0.0973  +0.0504   190   673 +12.3651  4.039e-35     1
BAKO 2006-05-17  -0.8862  +0.8083  +0.0504  +0.0950   673   211 -15.7618  5.701e-56     1
BAKO 2007-01-16  +0.8083  +0.0650  +0.0950  +0.0528   211   641  +6.8410  7.862e-12     1
BAKO 2009-02-09  +0.0650  +0.7926  +0.0528  +0.0282   641  2224 -12.1565  5.298e-34     1
BAKO 2015-09-16  +0.7926  +0.6561  +0.0282  +0.0370  2224  1292  +2.9336  3.351e-03     1
BAKO 2020-06-25  +0.6561  +0.2022  +0.0370  +0.0813  1292   259  +5.0843  3.690e-07     1
BAKO 2021-04-01  +0.2022  -0.5741  +0.0813  +0.0668   259   415  +7.3776  1.612e-13     1
BAKO 2022-11-19  -0.5741  -0.1152  +0.0668  +0.0561   415   546  -5.2575  1.460e-07     1
BAN2 2004-09-12  +0.6900  +2.6420  +0.0554  +0.1014   389   129 -16.8889  5.435e-64     1
BAN2 2007-08-24  +2.6420  +1.2261  +0.1014  +0.0375   129   853 +13.0940  3.564e-39     1
BAN2 2010-09-15  +1.2261  +0.3631  +0.0375  +0.0844   853   169  +9.3453  9.160e-21     1
BAN2 2011-05-12  +0.3631  +1.2170  +0.0844  +0.0935   169   132  -6.7807  1.196e-11     1
BAN2 2011-09-22  +1.2170  +0.5080  +0.0935  +0.0832   132   149  +5.6671  1.452e-08     1
BAN2 2012-04-05  +0.5080  +1.1204  +0.0832  +0.0938   149   134  -4.8851  1.034e-06     1
BAN2 2012-09-18  +1.1204  +1.0613  +0.0938  +0.1055   134   111  +0.4185  6.756e-01     0
BARH 1999-01-22  +0.5141  +0.3712  +0.0426  +0.0154   106   977  +3.1564  1.598e-03     1
BARH 2002-03-08  +0.3712  +0.4894  +0.0154  +0.0192   977   599  -4.8043  1.553e-06     1
BARH 2004-04-15  +0.4894  +0.3429  +0.0192  +0.0295   599   294  +4.1640  3.127e-05     1
BARH 2005-03-17  +0.3429  +0.5806  +0.0295  +0.0226   294   535  -6.3985  1.569e-10     1
BARH 2007-05-08  +0.5806  +0.2029  +0.0226  +0.0106   535  2144 +15.1215  1.168e-51     1
BARH 2014-01-10  +0.2029  +0.1233  +0.0106  +0.0211  2144   553  +3.3744  7.397e-04     1
BARH 2015-09-30  +0.1233  +0.2160  +0.0211  +0.0102   553  2239  -3.9609  7.466e-05     1
BARH 2022-10-13  +0.2160  +0.1039  +0.0102  +0.0152  2239  1036  +6.1175  9.503e-10     1
BDOS 2009-03-25  -0.4307  -0.1650  +0.0352  +0.0325  1039  1234  -5.5492  2.870e-08     1
BHR1 2002-05-20  +2.6134  +3.8375  +0.0301  +0.1030   955   105 -11.4097  3.740e-30     1
BHR1 2003-12-19  +3.8375  +2.4813  +0.1030  +0.0438   105   446 +12.1202  8.260e-34     1
BHR1 2006-04-29  +2.4813  +3.9443  +0.0438  +0.0561   446   292 -20.5664  5.489e-94     1
BILI 2000-04-04  -0.0548  +0.1362  +0.0164  +0.0167   149   247  -8.1687  3.118e-16     1
BILI 2001-01-22  +0.1362  +0.0529  +0.0167  +0.0178   247   247  +3.4172  6.327e-04     1
BILI 2001-12-14  +0.0529  +0.0018  +0.0178  +0.0212   247   149  +1.8494  6.440e-02     0
BILI 2002-07-18  +0.0018  +0.1579  +0.0212  +0.0255   149   115  -4.7143  2.426e-06     1
BILI 2002-12-02  +0.1579  +0.1504  +0.0255  +0.0096   115   575  +0.2771  7.817e-01     0
BILI 2004-12-24  +0.1504  +0.3288  +0.0096  +0.0175   575   252  -8.9308  4.230e-19     1
BILI 2005-12-22  +0.3288  +0.0489  +0.0175  +0.0330   252   130  +7.4838  7.221e-14     1
BILI 2006-10-19  +0.0489  +0.3101  +0.0330  +0.0181   130   246  -6.9328  4.126e-12     1
BILI 2007-11-07  +0.3101  +0.1483  +0.0181  +0.0253   246   143  +5.2024  1.967e-07     1
BISK 2014-06-01  +0.2216  +0.1623  +0.0364  +0.0540   113   139  +0.9109  3.623e-01     0
BISK 2014-10-24  +0.1623  +0.4227  +0.0540  +0.0401   139   112  -3.8719  1.080e-04     1
BISK 2015-06-11  +0.4227  +0.3012  +0.0401  +0.0229   112   383  +2.6322  8.483e-03     1
BISK 2017-01-18  +0.3012  +0.4999  +0.0229  +0.0228   383   383  -6.1465  7.921e-10     1
BISK 2018-10-29  +0.4999  +0.6539  +0.0228  +0.0170   383   686  -5.4160  6.094e-08     1
BJCO 2014-12-24  +0.9081  +1.1634  +0.0302  +0.0520  1718   572  -4.2467  2.170e-05     1
BJCO 2017-03-15  +1.1634  +0.3448  +0.0520  +0.1087   572   147  +6.7918  1.107e-11     1
BJCO 2017-08-15  +0.3448  +0.8862  +0.1087  +0.0743   147   280  -4.1107  3.945e-05     1
BJFS 2000-07-19  +0.7128  +1.1176  +0.0249  +0.0549   255   145  -6.7108  1.935e-11     1
BJFS 2001-08-05  +1.1176  +0.9839  +0.0549  +0.0219   145   365  +2.2620  2.370e-02     0
BJFS 2003-03-21  +0.9839  +1.2226  +0.0219  +0.0394   365   205  -5.2982  1.169e-07     1
BJFS 2004-01-10  +1.2226  +0.8643  +0.0394  +0.0145   205   974  +8.5363  1.385e-17     1
BJFS 2007-01-04  +0.8643  +0.6282  +0.0145  +0.0226   974   351  +8.7830  1.592e-18     1
BJFS 2008-01-19  +0.6282  +0.3608  +0.0226  +0.0160   351   764  +9.6524  4.801e-22     1
BJFS 2010-05-11  +0.3608  -0.4053  +0.0160  +0.0860   764   137  +8.7592  1.966e-18     1
