name _detected_ _metadata_ __dt_ valid _flag_
ASPA 2022-10-22 2022-08-09     8     1 RSFY
ASPA 2024-04-21 2022-08-09   551     0 RSFY
ASPA 2025-05-18 2022-08-09   936     0 RSFY
AUCK 1997-12-16 2001-10-27  1273     0 RSFIAs
AUCK 1998-04-16 2001-10-27  1165     0 RSFIAs
AUCK 1998-09-28 2001-10-27  1003     0 RSFIAs
AUCK 2000-08-27 2001-10-27   391     0 RSFIAs
AUCK 2001-05-01 2001-10-27   155     0 RSFIAs
AUCK 2001-11-07 2001-10-27     9     1 RSFIAs
AUCK 2005-11-30 2005-11-03    23     1 RSFCAsaui
AUCK 2006-05-06 2006-02-26    68     0 SI
AUCK 2016-07-22 2019-10-23  1085     0 RSFAs
AUCK 2021-03-23 2019-10-23   503     0 RSFAs
AUCK 2024-07-09 2019-10-23  1688     0 RSFAs
AZGB 2015-03-03 2008-06-17   250     0 RSFCYIAsal
AZGB 2015-09-24 2008-06-17   437     0 RSFCYIAsal
AZGB 2016-11-02 2008-06-17   755     0 RSFCYIAsal
AZGB 2024-08-09 2024-07-18    11     1 RSFIAs
BADG 2008-02-16 2006-08-25   365     0 D
BADG 2008-07-25 2010-03-09   458     0 RSFCYAsD
BADG 2010-01-27 2010-03-09     1     1 RSFCYAsD
BADG 2012-03-28 2010-03-09   609     0 RSFCYAsD
BADG 2012-06-05 2010-03-09   678     0 RSFCYAsD
BADG 2012-09-22 2010-03-09   776     0 RSFCYAsD
BADG 2013-01-24 2010-03-09   900     0 RSFCYAsD
BADG 2017-01-23 2020-11-17  1323     0 RSFY
BADG 2017-08-31 2020-11-17  1113     0 RSFY
BADG 2018-01-11 2020-11-17   980     0 RSFY
BADG 2019-03-18 2020-11-17   575     0 RSFY
BADG 2021-05-17 2020-11-17   155     0 RSFY
BADG 2021-10-25 2020-11-17   306     0 RSFY
BADG 2023-01-24 2020-11-17   742     0 RSFY
BAKE 2004-01-26 2007-08-02  1002     0 RSFCYAs
BAKE 2004-04-01 2007-08-02   936     0 RSFCYAs
BAKE 2004-12-22 2007-08-02   697     0 RSFCYAs
BAKE 2005-04-07 2007-08-02   591     0 RSFCYAs
BAKE 2005-12-13 2007-08-02   380     0 RSFCYAs
BAKE 2006-02-26 2007-08-02   313     0 RSFCYAs
BAKE 2006-06-06 2007-08-02   237     0 RSFCYAs
BAKE 2010-03-08 2007-08-02    80     0 RSFCYAs
BAKE 2012-12-08 2013-07-11   187     0 RSF
BAKE 2013-02-08 2013-07-11   125     0 RSF
BAKE 2015-04-18 2013-07-11   555     0 RSF
BAKE 2015-12-15 2013-07-11   779     0 RSF
BAKE 2017-02-15 2013-07-11  1184     0 RSF
BAKE 2018-12-08 2023-07-20  1566     0 RSFY
BAKE 2020-02-20 2023-07-20  1152     0 RSFY
BAKE 2020-11-10 2023-07-20   914     0 RSFY
BAKE 2021-02-06 2023-07-20   826     0 RSFY
BAKE 2021-09-03 2023-07-20   638     0 RSFY
BAKE 2021-12-09 2023-07-20   545     0 RSFY
BAKO 1999-07-27 2000-10-06   278     0 s
BAKO 2000-08-10 2000-10-06    39     1 s
BAKO 2001-08-16 2001-10-06    43     1 RSFAsui
BAKO 2004-02-01 2002-04-24   577     0 Asi
BAKO 2005-07-21 2006-05-28   288     0 RSFC
BAKO 2005-11-01 2006-05-28   192     0 RSFC
BAKO 2006-05-17 2006-05-28     3     1 RSFC
BAKO 2007-01-16 2006-12-31     7     1 RS
BAKO 2009-02-09 2010-11-23   586     0 RSFY
BAKO 2020-06-25 2018-07-31   488     0 AsDa
BAKO 2021-04-01 2023-02-27   486     0 SC
BAKO 2022-11-19 2023-02-27    71     0 SC
BAKO 2025-06-14 2023-02-27   475     0 SC
BAN2 2003-03-26 2008-03-04   939     0 s
BAN2 2004-01-18 2008-03-04   659     0 s
BAN2 2004-05-02 2008-03-04   565     0 s
BAN2 2006-07-19 2008-03-04   308     0 s
BAN2 2007-03-21 2008-03-04   246     0 s
BAN2 2007-08-24 2008-03-04   117     0 s
BAN2 2010-09-15 2008-03-04   736     0 s
BAN2 2011-05-12 2008-03-04   905     0 s
BAN2 2011-09-22 2008-03-04  1037     0 s
BAN2 2012-04-05 2008-03-04  1186     0 s
BAN2 2012-09-18 2008-03-04  1320     0 s
BARH 1999-01-22 2007-03-27  2403     0 RSFYAsDa
BARH 2002-03-08 2007-03-27  1426     0 RSFYAsDa
BARH 2004-04-15 2007-03-27   827     0 RSFYAsDa
BARH 2005-03-17 2007-03-27   533     0 RSFYAsDa
BARH 2007-05-08 2007-03-27     2     1 RSFYAsDa
BARH 2014-01-10 2011-08-01   778     0 SFI
BARH 2022-10-13 2019-02-08  1136     0 RSFIAsi
BDOS 2009-03-25 2010-10-06   351     0 RSFCY
BHR1 1996-11-14 2002-03-15  1080     0 S
BHR1 1997-06-27 2002-03-15   992     0 S
BHR1 1998-03-09 2002-03-15   822     0 S
BHR1 1998-10-13 2002-03-15   742     0 S
BHR1 2002-08-18 2002-03-15   103     0 S
BHR1 2003-12-19 2002-03-15   208     0 S
BHR1 2005-05-17 2002-03-15   532     0 S
BHR1 2005-08-14 2002-03-15   595     0 S
BHR1 2006-04-29 2002-03-15   717     0 S
BILI 2000-04-04         NA    NA     0 U
BILI 2001-01-22         NA    NA     0 U
BILI 2001-12-14         NA    NA     0 U
BILI 2002-07-18         NA    NA     0 U
BILI 2002-12-02         NA    NA     0 U
BILI 2004-12-24         NA    NA     0 U
BILI 2005-03-24         NA    NA     0 U
BILI 2005-12-22         NA    NA     0 U
BILI 2006-10-19         NA    NA     0 U
BILI 2007-02-07         NA    NA     0 U
BILI 2007-11-07         NA    NA     0 U
BISK 2014-06-01 2012-11-07   112     0 RSF
BISK 2014-10-24 2012-11-07   251     0 RSF
BISK 2015-02-08 2012-11-07   316     0 RSF
BISK 2015-06-11 2012-11-07   428     0 RSF
BISK 2017-01-18 2012-11-07   811     0 RSF
BISK 2018-10-29 2012-11-07  1194     0 RSF
BJCO 2014-12-24 2021-11-09  1107     0 SFI
BJCO 2017-03-15 2021-11-09   535     0 SFI
BJCO 2017-08-15 2021-11-09   388     0 SFI
BJCO 2019-08-19 2021-11-09    30     1 SFI
BJFS 2000-07-19 2010-05-13  3084     0 RSFCYAsD
BJFS 2000-10-04 2010-05-13  3014     0 RSFCYAsD
BJFS 2001-02-18 2010-05-13  2885     0 RSFCYAsD
BJFS 2001-08-05 2010-05-13  2740     0 RSFCYAsD
BJFS 2001-11-23 2010-05-13  2660     0 RSFCYAsD
BJFS 2003-03-21 2010-05-13  2295     0 RSFCYAsD
BJFS 2004-01-10 2010-05-13  2090     0 RSFCYAsD
BJFS 2007-01-04 2010-05-13  1116     0 RSFCYAsD
BJFS 2008-01-19 2010-05-13   765     0 RSFCYAsD
BJFS 2010-05-11 2010-05-13     1     1 RSFCYAsD
BJFS 2010-10-22 2010-05-13   136     0 RSFCYAsD
BJFS 2013-02-22 2015-11-26   808     0 RSFCAs
BJFS 2015-01-01 2015-11-26   211     0 RSFCAs
BJFS 2018-03-09 2016-11-02   441     0 RSF
BJFS 2019-12-27 2016-11-02  1021     0 RSF
BJNM 2014-12-30         NA    NA     0 U
BJNM 2015-12-04         NA    NA     0 U
BJNM 2018-03-11         NA    NA     0 U
BNDY 2022-09-10 2020-11-12   614     0 RSFI
BOAV 2015-06-02 2018-07-25   245     0 RSFYAs
BOAV 2020-02-21 2018-07-25   364     0 RSFYAs
BOAV 2022-12-01 2018-07-25  1177     0 RSFYAs
BOAV 2023-09-27 2018-07-25  1441     0 RSFYAs
BOAV 2024-08-18 2018-07-25  1585     0 RSFYAs
BOAV 2025-01-12 2018-07-25  1646     0 RSFYAs
BOAV 2025-08-13 2018-07-25  1844     0 RSFYAs
BOGO 2014-05-11 2007-01-11   129     0 RSFCY
BOGO 2014-10-17 2007-01-11   287     0 RSFCY
BOGO 2016-02-16 2018-01-23   672     0 RSF
BOGO 2016-12-11 2018-01-23   387     0 RSF
BOGO 2020-12-13 2018-01-23   847     0 RSF
BOGO 2024-02-24 2025-03-17   377     0 RSFY
BOGT 1998-06-14 2000-09-28     1     1 RSF
BOGT 2003-12-28 2003-06-23   140     0 s
BOGT 2004-04-11 2003-06-23   219     0 s
BOGT 2004-10-19 2005-07-06   187     0 RSFAsi
BOGT 2005-01-25 2005-07-06   119     0 RSFAsi
BOGT 2005-10-10 2005-07-06    88     0 RSFAsi
BOGT 2008-01-28 2007-12-13    41     1 SFIAs
BOGT 2008-11-15 2008-06-06   159     0 As
BOGT 2014-06-29 2015-08-19   411     0 RSFCYAsi
BOGT 2015-10-28 2015-08-19    46     1 RSFCYAsi
BOGT 2019-04-27 2015-08-19  1149     0 RSFCYAsi
BOGT 2019-09-27 2015-08-19  1300     0 RSFCYAsi
BOGT 2025-10-28 2015-08-19  3465     0 RSFCYAsi
BOR1 1996-04-21 1999-05-31  1075     0 si
BOR1 1998-02-04 1999-05-31   448     0 si
BOR1 1999-02-16 1999-05-31    86     0 si
BOR1 2003-05-26 1999-08-22  1271     0 SFCI
BOR1 2006-11-06 2007-07-07   226     0 RSFI
BOR1 2009-02-10 2007-07-07   571     0 RSFI
BOR1 2011-01-03 2007-07-07  1219     0 RSFI
BOR1 2011-11-25 2007-07-07  1535     0 RSFI
BOR1 2016-07-22 2016-10-05    71     0 RSFCYAsi
BOR1 2017-02-02 2016-10-05   118     0 RSFCYAsi
BOR1 2020-11-04 2016-10-05  1423     0 RSFCYAsi
BOR1 2022-04-25 2016-10-05  1905     0 RSFCYAsi
BOR1 2024-04-29 2016-10-05  2611     0 RSFCYAsi
BOR1 2024-11-04 2016-10-05  2792     0 RSFCYAsi
BRAZ 1995-10-13 1996-08-29     1     1 SFs
BRAZ 1997-06-06 1998-04-28   108     0 RSFsu
BRAZ 1998-09-12 1998-04-28     4     1 RSFsu
BRAZ 1999-04-21 1998-04-28    80     0 RSFsu
BRAZ 1999-11-23 1998-04-28   169     0 RSFsu
BRAZ 2001-10-06 1998-04-28   606     0 RSFsu
BRAZ 2003-06-05 1998-04-28  1105     0 RSFsu
BRAZ 2003-10-21 2007-03-12  1064     0 RSFCAsa
BRAZ 2005-10-20 2007-03-12   405     0 RSFCAsa
BRAZ 2009-11-20 2007-03-12   904     0 RSFCAsa
BRAZ 2017-01-01 2016-09-28    23     1 As
BRAZ 2017-04-07 2016-09-28    87     0 As
BRAZ 2017-09-27 2016-09-28   256     0 As
BREW 2002-03-26 2005-01-27   940     0 SF
BREW 2002-09-26 2005-01-27   767     0 SF
BREW 2003-02-19 2005-01-27   622     0 SF
BREW 2003-10-27 2005-01-27   374     0 SF
BREW 2010-05-04 2007-11-27   801     0 SF
BREW 2010-10-21 2007-11-27   951     0 SF
BRFT 2006-03-18 2023-02-06  3851     0 RSFY
BRFT 2006-10-22 2023-02-06  3640     0 RSFY
BRFT 2007-01-23 2023-02-06  3547     0 RSFY
BRFT 2009-02-11 2023-02-06  3010     0 RSFY
BRFT 2009-07-25 2023-02-06  2851     0 RSFY
BRFT 2010-08-04 2023-02-06  2585     0 RSFY
BRFT 2012-03-05 2023-02-06  2144     0 RSFY
BRFT 2013-08-17 2023-02-06  1662     0 RSFY
BRFT 2020-06-27 2023-02-06   343     0 RSFY
BRMU 1998-03-20 1997-10-01   126     0 SF
BRMU 2000-09-07 2001-04-03   191     0 SF
BRMU 2006-11-08 2010-08-05  1213     0 RSFCYI
BRMU 2010-06-07 2010-08-05    48     1 RSFCYI
BRST 2014-07-19 2012-04-19   194     0 s
BRST 2016-10-01 2018-06-18   594     0 RSF
BRST 2017-03-13 2018-06-18   437     0 RSF
BRST 2017-07-01 2018-06-18   339     0 RSF
BRST 2017-11-25 2018-06-18   201     0 RSF
BRST 2018-05-13 2018-06-18    35     1 RSF
BRST 2018-09-07 2018-06-18    74     0 RSF
BRST 2020-03-15 2018-11-28   457     0 RSF
BRST 2023-01-07 2018-11-28  1428     0 RSF
BRST 2024-03-24 2018-11-28  1779     0 RSF
BRUS 1997-05-14 1997-01-14   120     0 RSF
BRUS 1998-12-01 1999-03-29   107     0 RSF
BRUS 2003-12-26 2001-03-20   949     0 RSFI
BRUS 2004-11-19 2001-03-20  1277     0 RSFI
BRUS 2006-08-29 2001-03-20  1873     0 RSFI
BRUS 2008-09-05 2001-03-20  2591     0 RSFI
BRUX 2015-10-07 2012-01-31  1251     0 RSFYI
BRUX 2016-09-18 2020-02-25  1158     0 RSFY
BRUX 2022-11-27 2021-04-20   553     0 Di
BRUX 2024-09-18 2021-04-20  1190     0 Di
BSHM 2007-03-23 2014-06-13  2014     0 RSF
BSHM 2010-03-09 2014-06-13  1506     0 RSF
BSHM 2011-02-02 2014-06-13  1186     0 RSF
BSHM 2017-09-13 2017-07-12    59     1 RSFI
BSHM 2018-10-09 2017-07-12   313     0 RSFI
BUE2 2006-07-16         NA    NA     0 U
BUE2 2009-07-15         NA    NA     0 U
CAGL 1996-09-03 2001-07-11  1494     0 RSFCIAsi
CAGL 1997-05-09 2001-07-11  1302     0 RSFCIAsi
CAGL 1997-10-01 2001-07-11  1169     0 RSFCIAsi
CAGL 1998-05-26 2001-07-11   942     0 RSFCIAsi
CAGL 1998-09-11 2001-07-11   835     0 RSFCIAsi
CAGL 1999-02-26 2001-07-11   677     0 RSFCIAsi
CAGL 1999-07-30 2001-07-11   527     0 RSFCIAsi
CAGL 2000-04-28 2001-07-11   375     0 RSFCIAsi
CAGL 2000-07-27 2001-07-11   296     0 RSFCIAsi
CAGL 2001-11-01 2001-07-11   104     0 RSFCIAsi
CAGL 2002-07-14 2001-07-11   354     0 RSFCIAsi
CAGL 2003-01-11 2004-03-01   293     0 RSFI
CAGL 2007-05-13 2004-03-01  1114     0 RSFI
CAGL 2007-11-15 2004-03-01  1290     0 RSFI
CAGL 2011-02-04 2004-03-01  2392     0 RSFI
CAGS 2016-11-04 2016-08-08    69     0 SFYI
CAGS 2018-09-08 2016-08-08   655     0 SFYI
CAGS 2019-01-30 2016-08-08   790     0 SFYI
CAGS 2021-05-23 2016-08-08  1546     0 SFYI
CAGS 2021-11-01 2016-08-08  1690     0 SFYI
CAGS 2022-05-18 2016-08-08  1885     0 SFYI
CAGS 2022-10-04 2016-08-08  2011     0 SFYI
CAGS 2024-11-09 2016-08-08  2568     0 SFYI
CAGZ 2003-01-11 2003-08-11   175     0 RSF
CAGZ 2003-10-15 2003-08-11    49     1 RSF
CAGZ 2007-05-13 2007-11-07   161     0 RSF
CAGZ 2008-11-26 2007-11-07   290     0 RSF
CAGZ 2011-03-13 2007-11-07  1065     0 RSF
CALL 2011-02-11         NA    NA     0 U
CALL 2013-05-16         NA    NA     0 U
CALL 2014-10-08         NA    NA     0 U
CALL 2016-10-28         NA    NA     0 U
CALL 2017-01-15         NA    NA     0 U
CALL 2017-04-10         NA    NA     0 U
CALL 2017-09-12         NA    NA     0 U
CARR 1995-01-05 1999-07-08  1457     0 RSFC
CARR 1998-08-02 1999-07-08   304     0 RSFC
CARR 1998-11-13 1999-07-08   232     0 RSFC
CARR 1999-02-17 1999-07-08   136     0 RSFC
CARR 1999-05-18 1999-07-08    50     1 RSFC
CARR 1999-07-31 1999-07-08    23     1 RSFC
CARR 2001-03-18 1999-07-08   370     0 RSFC
CAS1 1996-08-06 1996-01-27   102     0 SF
CAS1 1999-08-19 2000-02-05     2     1 RSF
CAS1 2000-06-12 2000-02-05   128     0 RSF
CAS1 2002-06-19 2004-10-24   832     0 RSF
CAS1 2003-02-21 2004-10-24   589     0 RSF
CAS1 2003-08-06 2004-10-24   436     0 RSF
CAS1 2005-04-04 2004-10-24   160     0 RSF
CAS1 2005-06-05 2004-10-24   221     0 RSF
CAS1 2005-10-27 2004-10-24   362     0 RSF
CAS1 2007-07-23 2008-12-02   493     0 RSFY
CAS1 2009-12-29 2008-12-02   346     0 RSFY
CAS1 2011-11-26 2013-12-10   720     0 RSFYIAsDui
CAS1 2013-12-27 2013-12-10    16     1 RSFYIAsDui
CAS1 2016-08-09 2013-12-10   958     0 RSFYIAsDui
CAS1 2024-07-19 2021-07-07  1043     0 RSFC
CCJ2 2015-02-26 2012-02-22   405     0 RSFAs
CCJ2 2017-11-08 2016-06-23   479     0 s
CCJ2 2021-02-12 2021-12-05   236     0 RSF
CCJ2 2023-06-30 2021-12-05   545     0 RSF
CCJ2 2024-06-19 2021-12-05   842     0 RSF
CCJ2 2024-09-05 2021-12-05   918     0 RSF
CCJM 2002-02-02 2001-02-24   321     0 RSFAs
CCJM 2006-09-22 2003-02-23  1262     0 RSFC
CEDU 1999-04-03 1998-08-19   177     0 S
CEDU 2002-11-17 2000-05-11   817     0 RSF
CEDU 2005-05-05 2005-06-02    15     1 RSF
CEDU 2006-05-09 2006-06-27     5     1 As
CEDU 2008-05-08 2007-04-25   361     0 SF
CEDU 2011-07-24 2011-05-18    59     1 RSFY
CEDU 2012-07-07 2011-05-18   396     0 RSFY
CEDU 2012-09-15 2011-05-18   465     0 RSFY
CEDU 2014-10-02 2016-10-17   624     0 RSFYD
CEDU 2016-05-22 2016-10-17    79     0 RSFYD
CEDU 2016-07-29 2016-10-17    11     1 RSFYD
CEDU 2020-04-08 2022-12-15   926     0 RSFYIAsul
CFAG 1999-06-03 1999-03-21    68     0 SF
CFAG 1999-08-29 1999-03-21   147     0 SF
CFAG 2000-05-02 1999-03-21   372     0 SF
CFAG 2000-07-07 1999-03-21   438     0 SF
CFAG 2000-09-26 1999-03-21   500     0 SF
CFAG 2001-02-19 1999-03-21   646     0 SF
CFAG 2001-05-29 1999-03-21   722     0 SF
CFAG 2005-07-11 2006-09-24   410     0 RSFC
CFAG 2005-10-22 2006-09-24   319     0 RSFC
CFAG 2007-07-03 2006-09-24   273     0 RSFC
CFAG 2010-05-15 2006-09-24  1259     0 RSFC
CGGN 2012-01-21 2012-05-28    74     0 As
CGGN 2012-11-06 2012-05-28    50     1 As
CGGN 2013-01-19 2012-05-28   117     0 As
