name _detected_ _metadata_ __dt_ valid _flag_
AREV 2016-03-30 2014-07-01   616     0 S
ARTU 2009-10-17 2018-09-06  2956     0 RSFYI
ASC1 2003-12-27 2999-01-01   319     0 FRSFRSF
ASCG 2020-03-05 2021-03-23   356     0 RS
ASPA 2019-09-24 2022-08-09   770     0 RSFY
ASPA 2021-09-16 2022-08-09    69     0 RSFY
AUCK 1999-05-20 2001-10-27   822     0 RSFIAs
AUCK 2001-11-04 2001-10-27     6     1 RSFIAs
AUCK 2005-11-08 2005-11-03     1     1 RSFCAsaui
AUCK 2016-07-22 2019-10-23  1085     0 RSFAs
AZGB 2015-03-03 2008-06-17   250     0 RSFCYIAsal
AZGB 2015-09-24 2008-06-17   437     0 RSFCYIAsal
AZGB 2016-10-21 2008-06-17   804     0 RSFCYIAsal
AZGB 2024-08-09 2024-07-18    11     1 RSFIAs
BADG 2005-12-25 2005-11-14    38     1 D
BADG 2006-02-12 2005-11-14    87     0 D
BADG 2010-03-16 2010-03-09     2     1 RSFCYAsD
BADG 2012-09-22 2010-03-09   806     0 RSFCYAsD
BADG 2013-01-24 2010-03-09   930     0 RSFCYAsD
BADG 2017-01-23 2020-11-17  1330     0 RSFY
BADG 2019-03-18 2020-11-17   575     0 RSFY
BADG 2022-02-22 2020-11-17   447     0 RSFY
BAKE 2006-04-22 2007-08-02   378     0 RSFCYAs
BAKE 2015-04-18 2013-07-11   555     0 RSF
BAKO 1999-09-13 2000-10-06   287     0 s
BAKO 2001-08-15 2001-10-06    46     1 RSFAsui
BAKO 2009-01-20 2010-11-23   606     0 RSFY
BAKO 2020-06-25 2018-07-31   488     0 AsDa
BAN2 2004-05-02 2008-03-04   836     0 s
BAN2 2006-07-28 2008-03-04   303     0 s
BAN2 2008-02-27 2008-03-04     6     1 s
BARH 2007-05-08 2007-03-27     2     1 RSFYAsDa
BDOS 2009-03-25 2010-10-06   372     0 RSFCY
BDOS 2009-05-03 2010-10-06   342     0 RSFCY
BHR1 2002-08-18 2002-03-15   119     0 S
BHR1 2003-06-05 2002-03-15   274     0 S
BILI 2001-12-14         NA    NA     0 U
BILI 2002-01-24         NA    NA     0 U
BISK 2015-02-08 2012-11-07   355     0 RSF
BISK 2018-02-28 2012-11-07  1138     0 RSF
BJFS 2007-12-27 2010-05-13   788     0 RSFCYAsD
BJNM 2014-12-30         NA    NA     0 U
BJNM 2015-01-28         NA    NA     0 U
BJNM 2015-12-02         NA    NA     0 U
BJNM 2018-03-11         NA    NA     0 U
BNDY 2009-02-13 2008-02-16   297     0 SF
BNDY 2009-11-06 2008-02-16   527     0 SF
BNDY 2022-09-10 2020-11-12   614     0 RSFI
BOAV 2022-11-09 2018-07-25  1155     0 RSFYAs
BOAV 2024-03-29 2018-07-25  1560     0 RSFYAs
BOGO 2014-05-11 2007-01-11   129     0 RSFCY
BOGO 2014-09-16 2007-01-11   256     0 RSFCY
BOGO 2016-12-11 2018-01-23   387     0 RSF
BOGO 2020-12-23 2018-01-23   857     0 RSF
BOGO 2024-02-24 2025-03-17   377     0 RSFY
BOGT 1998-06-14 1997-08-01    57     1 S
BOGT 1998-11-05 2000-09-28    76     0 RSF
BOGT 1999-02-26 2000-09-28    51     1 RSF
BOGT 2019-04-12 2015-08-19  1134     0 RSFCYAsi
BOGT 2019-09-27 2015-08-19  1300     0 RSFCYAsi
BOR1 1999-03-31 1999-05-31    43     1 si
BOR1 2009-02-10 2007-07-07   571     0 RSFI
BOR1 2016-07-22 2016-10-05    73     0 RSFCYAsi
BOR1 2023-03-21 2016-10-05  2254     0 RSFCYAsi
BRAZ 1999-11-23 1998-04-28   313     0 RSFsu
BRAZ 2009-11-26 2012-09-18   904     0 RSFYAsa
BRAZ 2017-09-27 2016-09-28   256     0 As
BREW 2002-03-26 2005-01-27   989     0 SF
BREW 2002-09-26 2005-01-27   816     0 SF
BREW 2004-12-05 2005-01-27    30     1 SF
BREW 2010-05-04 2007-11-27   863     0 SF
BREW 2010-10-21 2007-11-27  1013     0 SF
BREW 2025-12-06 2018-08-15  1049     0 DD
BRFT 2007-01-23 2023-02-06  3547     0 RSFY
BRFT 2020-06-27 2023-02-06   343     0 RSFY
BRMU 2010-04-20 2010-08-05    94     0 RSFCYI
BRST 2016-10-02 2018-06-18   599     0 RSF
BRUS 1997-05-14 1997-01-14   120     0 RSF
BRUS 1998-12-01 1999-03-29   107     0 RSF
BRUS 2004-01-04 2001-03-20   958     0 RSFI
BRUS 2004-11-19 2001-03-20  1277     0 RSFI
BRUX 2016-11-23 2020-02-25  1092     0 RSFY
BRUX 2022-11-03 2021-04-20   529     0 Di
BSHM 2017-01-17 2017-07-12   150     0 RSFI
CAGL 2001-12-23 2001-07-11   156     0 RSFCIAsi
CAGS 2017-01-24 2016-08-08   137     0 SFYI
CAGS 2019-03-22 2016-08-08   854     0 SFYI
CAGS 2024-11-22 2016-08-08  2650     0 SFYI
CAGZ 2007-02-21 2007-11-07   227     0 RSF
CAGZ 2010-12-29 2007-11-07   999     0 RSF
CALL 2010-12-12         NA    NA     0 U
CARR 1999-05-18 1999-07-08    50     1 RSFC
CARR 1999-07-31 1999-07-08    23     1 RSFC
CARR 1999-10-26 1999-07-08    82     0 RSFC
CAS1 1997-04-20 1996-01-27   287     0 SF
CAS1 1997-09-27 1996-01-27   395     0 SF
CAS1 1997-11-05 1996-01-27   421     0 SF
CAS1 2000-02-10 2000-02-05     5     1 RSF
CAS1 2005-04-04 2004-10-24   160     0 RSF
CAS1 2005-08-29 2004-10-24   303     0 RSF
CAS1 2010-12-29 2008-12-02   687     0 RSFY
CAS1 2016-02-08 2013-12-10   775     0 RSFYIAsDui
CCJ2 2021-04-09 2021-12-05   236     0 RSF
CCJ2 2023-06-21 2021-12-05   537     0 RSF
CCJ2 2024-06-19 2021-12-05   890     0 RSF
CCJ2 2024-09-05 2021-12-05   966     0 RSF
CEDU 2016-04-23 2016-10-17   174     0 RSFYD
CEDU 2020-04-08 2022-12-15   926     0 RSFYIAsul
CFAG 2007-07-03 2006-09-24   273     0 RSFC
CGGN 2012-01-21 2012-05-28    74     0 As
CGGN 2012-11-06 2012-05-28    50     1 As
CGGN 2013-01-19 2012-05-28   117     0 As
CGGN 2013-11-26 2015-05-07    89     0 RSFCY
CGGN 2015-11-18 2015-05-07    71     0 RSFCY
CGGN 2015-12-08 2015-05-07    91     0 RSFCY
CGGN 2016-03-05 2015-05-07   129     0 RSFCY
CHAN 2007-09-02 2007-11-15    54     1 RSFAsi
CHAN 2012-11-10 2021-01-22   318     0 Asi
CHAN 2013-01-15 2021-01-22   258     0 Asi
CHAN 2025-11-20 2021-01-22    27     1 Asi
CHAT 1996-10-02 2001-11-28  1661     0 RSFIAsui
CHAT 2001-11-26 2001-11-28     1     1 RSFIAsui
CHAT 2003-01-05 2002-03-28   274     0 SF
CHPG 2023-03-18 2020-09-28   864     0 RS
CHPI 2016-09-25 2017-03-29   182     0 RSFYI
CHTI 2011-08-25 2011-04-04   138     0 RSFCY
CHTI 2016-05-24 2019-10-31  1166     0 RSFAs
CHTI 2023-01-14 2019-10-31  1129     0 RSFAs
CHUM 1997-12-23 1998-08-12   120     0 s
CHUM 1998-11-11 1998-08-12    83     0 s
CHUM 1999-06-06 1998-08-12   275     0 s
CHUM 1999-09-23 1998-08-12   373     0 s
CHUM 2000-05-09 1998-08-12   501     0 s
CHUM 2000-09-19 1998-08-12   620     0 s
CHUM 2003-05-26 2003-09-17    30     1 Ss
CHUM 2008-11-20 2009-08-03   152     0 S
CHUR 2004-01-26 2004-09-25   215     0 s
CHUR 2004-06-03 2004-09-25    86     0 s
CHUR 2013-02-06 2011-08-26   500     0 RSF
CHUR 2016-12-11 2011-08-26  1761     0 RSF
CHUR 2023-04-02 2024-02-13   254     0 RSFY
CIC1 1999-10-24 1999-08-18    58     1 SFI
CIC1 2002-05-17 1999-08-18   749     0 SFI
CIC1 2004-03-31 1999-08-18  1288     0 SFI
CIC1 2004-10-26 1999-08-18  1465     0 SFI
CICE 1995-11-13         NA    NA     0 U
CICE 1996-01-05         NA    NA     0 U
CKIS 2020-12-21 2017-12-05   655     0 Asui
CNMR 2008-02-29 2008-02-05     3     1 RSFAsDail
CNMR 2010-11-01 2009-09-09   415     0 SFI
CNMR 2016-05-19 2019-07-22   852     0 RSFYIs
CNMR 2016-10-14 2019-07-22   720     0 RSFYIs
COCO 1999-06-30 1999-12-10   106     0 RSF
COCO 1999-12-19 1999-12-10     6     1 RSF
COCO 2000-08-23 1999-12-10   231     0 RSF
COCO 2003-01-26 2004-06-24   498     0 RSFDi
COCO 2007-02-25 2006-08-17   191     0 SF
COCO 2011-06-27 2011-10-24   112     0 RSF
COCO 2015-11-24 2015-06-15   155     0 RSFY
COCO 2021-11-26 2021-08-25    37     1 Asui
CONZ 2007-11-22 2008-01-18    55     1 Fs
CONZ 2008-02-27 2008-01-18    39     1 Fs
CONZ 2011-09-16 2011-07-19    59     1 RSFAsD
CORD 2005-08-28 2005-03-03   162     0 RSFAs
CORD 2020-04-06 2022-08-01   819     0 RSFYI
CPVG 2021-09-12 2021-09-20     8     1 RS
CPXF 2017-02-28 2017-12-14   247     0 RSFIAsDau
CPXF 2021-02-24 2021-02-26     0     1 AsDa
CPXF 2021-07-22 2021-02-26   100     0 AsDa
CRAO 2006-08-31 2008-05-26   593     0 RSFAsl
CRAR 2012-08-10         NA    NA     0 U
CRO1 2005-11-26 2006-02-22    87     0 RSF
CRO1 2015-11-30 2015-09-24    22     1 AsDul
CRO1 2024-04-10 2021-03-12  1009     0 RSF
CTWN 2010-12-08         NA    NA     0 U
CTWN 2011-11-18         NA    NA     0 U
CTWN 2012-10-19         NA    NA     0 U
DAEJ 2005-03-08 2005-05-01    53     1 RSFC
DAEJ 2014-05-10 2014-11-05   139     0 RSFY
DAEJ 2017-07-13 2014-11-05   899     0 RSFY
DAKA 2002-10-28 2004-01-13   260     0 RSF
DAKA 2004-02-25 2004-01-13    32     1 RSF
DAKA 2006-03-26 2006-03-15     6     1 RSF
DARW 2002-03-10 2001-12-14    83     0 Asi
DARW 2002-05-25 2001-12-14   131     0 Asi
DARW 2005-07-17 2004-07-14   358     0 RSFI
DARW 2017-06-27 2017-07-05     6     1 Asul
DARW 2020-12-01 2021-06-16   188     0 SFCI
DAV1 1998-02-13 1996-02-04   394     0 SF
DAV1 1999-08-16 1999-08-22     0     1 RSFI
DAVR 2000-08-09 2005-04-22  1383     0 RSF
DAVR 2003-08-10 2005-04-22   508     0 RSF
DAVR 2005-03-08 2005-04-22     0     1 RSF
DAVR 2007-08-10 2007-08-01     5     1 Asul
DGAR 2005-10-05 2004-05-18   495     0 RSFCIAs
DGAR 2020-04-08 2018-10-25   449     0 RSFY
DGAV 2011-10-02 2012-01-19    93     0 RSF
DGAV 2012-02-11 2012-01-19    22     1 RSF
DRAG 2000-10-13 2000-06-22   101     0 S
DRAG 2006-12-17 2007-02-28    64     0 RSF
DRAG 2008-12-05 2008-11-28     5     1 RSF
DUBO 1999-08-15 1999-08-18     0     1 SIAsD
DUBO 2012-03-25 2014-02-26   652     0 RSF
DUM1 2000-02-23         NA    NA     0 U
DUM1 2010-08-06         NA    NA     0 U
DUM1 2012-06-02         NA    NA     0 U
EIL1 2000-06-16 2004-02-12  1258     0 S
EIL1 2004-11-13 2004-06-22   132     0 S
EIL1 2004-12-16 2004-06-22   164     0 S
EIL1 2007-01-05 2004-06-22   884     0 S
EIL1 2007-02-12 2004-06-22   922     0 S
EISL 2000-02-23 2003-02-07   527     0 RSFCAs
EISL 2000-05-13 2003-02-07   506     0 RSFCAs
EISL 2002-12-23 2003-02-07    17     1 RSFCAs
EPRT 2001-11-06 1999-09-23   706     0 s
ETAD 2010-01-12         NA    NA     0 U
FAA1 2017-12-26 2018-07-09   182     0 SF
FAA1 2021-07-21 2019-10-22   623     0 RSF
FAIR 1996-04-23 1996-04-16     6     1 RSFCAsDau
FAIR 2017-10-18 2017-10-06    12     1 RSFCYI
FAIR 2021-12-24 2021-04-14   244     0 RSFI
FAIR 2022-01-22 2021-04-14   267     0 RSFI
FAIR 2023-01-14 2021-04-14   614     0 RSFI
FAIR 2023-03-07 2021-04-14   666     0 RSFI
FALE 2001-08-06 1999-12-22   445     0 SI
FALE 2008-11-03 2010-10-21   491     0 RSFCIAsDaui
FLIN 1999-09-26 1999-09-21     5     1 D
FLIN 2011-02-25 2010-12-21    63     0 RSFYIAsDl
FLRS 2017-08-14 2021-10-20  1398     0 RSFYAs
FLRS 2020-06-30 2021-10-20   429     0 RSFYAs
FORT 1997-10-03 1997-09-11    16     1 SFI
FRDN 2016-01-21 2016-08-10   181     0 s
FRDN 2023-01-16 2022-06-30   186     0 RSFY
FTNA 2019-02-10 2015-06-11   626     0 SF
FTNA 2021-03-13 2022-09-05   425     0 RSF
FTNA 2021-09-17 2022-09-05   258     0 RSF
FTNA 2021-12-02 2022-09-05   182     0 RSF
FTNA 2022-10-25 2022-09-05    38     1 RSF
FUNC 2017-06-14 2008-04-02  1178     0 RSFYAs
FUNC 2020-12-02 2020-11-24     4     1 RSFYAs
FUNC 2021-01-21 2020-11-24    54     1 RSFYAs
GALA 1997-12-18 2999-01-01  1161     0 RSFFI
GALA 1998-05-21 2999-01-01  1074     0 RSFFI
GANP 2008-03-21 2009-08-19   498     0 RSF
GANP 2016-12-04 2017-02-06    63     0 SFYAsDal
GLPS 2020-02-29 2022-04-02   705     0 RSFYI
GLPS 2023-05-26 2022-06-29   328     0 S
GLSV 2001-06-15 2007-11-12  2232     0 RSFYAsal
GLSV 2001-08-09 2007-11-12  2181     0 RSFYAsal
GLSV 2008-02-20 2007-11-12    68     0 RSFYAsal
GLSV 2009-12-02 2009-12-14    12     1 SFC
GLSV 2018-08-05 2019-06-21   316     0 RSFYAsil
GLSV 2020-12-21 2019-06-21   524     0 RSFYAsil
GMAS 2011-04-16 2008-02-12   865     0 RSFAs
GMSD 2007-07-05 2008-10-14   405     0 RSFC
GMSD 2007-08-31 2008-10-14   359     0 RSFC
GMSD 2019-11-22 2023-06-04   590     0 SFC
GODE 1999-03-02 1999-05-18    21     1 RSFI
GODE 2000-12-19 2002-05-03    50     1 RS
GODE 2015-11-10 2013-01-30   643     0 DD
GODZ 2015-11-10 2013-01-30   954     0 DD
GOLD 1998-03-23 1999-08-18   340     0 RSFC
GOLD 1999-06-07 1999-08-18    32     1 RSFC
GOPE 2000-09-08 2000-10-04    21     1 RSFYAsD
GOPE 2001-12-06 2001-07-18   137     0 SF
GOUG 2006-12-07 2013-09-15   290     0 RSFYAsDl
GOUG 2007-10-09 2013-09-15   244     0 RSFYAsDl
GOUG 2008-06-13 2013-09-15    77     0 RSFYAsDl
GRAS 2001-05-10 2003-04-22   593     0 RSFCAsi
GRAS 2012-02-12 2010-05-19   616     0 RSFY
GRAS 2016-07-27 2014-06-12   757     0 SFYI
GRAZ 1996-04-20 1996-06-25    61     1 RSFAsaui
GRAZ 2009-03-28 2010-05-18   383     0 RSFYIAsD
GRAZ 2016-07-24 2016-10-20    83     0 As
GUAM 1999-06-02 2000-04-26   164     0 RSF
GUAM 2002-10-26 2000-04-26   798     0 RSF
GUAM 2010-11-15 2008-11-20   707     0 RSF
GUAM 2017-09-26 2019-03-07   481     0 AsDuil
GUAM 2020-05-06 2019-08-29   170     0 RSF
GUAO 2008-05-27 2010-10-16   525     0 SF
GUAO 2011-01-02 2010-10-16    77     0 SF
GUAT 2001-03-05 2008-09-18  2420     0 RSFCI
GUAT 2019-12-24 2011-11-28  2391     0 RFYAsDl
GUUG 2010-06-25 2011-06-26   274     0 Asal
GUUG 2010-09-27 2011-06-26   180     0 Asal
GUUG 2017-09-26 2019-04-10   539     0 RSFYI
HARB 2004-09-22 2004-01-26   116     0 S
HARB 2005-12-26 2004-01-26   557     0 S
HARB 2009-05-06 2007-11-28   457     0 RSFCx
HARB 2022-03-10 2021-02-08   386     0 SF
HERS 1999-03-10 1998-06-29   242     0 SFsi
HERS 2001-05-11 1998-06-29   981     0 SFsi
HERS 2010-08-28 2010-08-19     8     1 RSFCYAsi
HERS 2016-07-23 2018-08-22   744     0 RSFYI
HERT 2016-09-05 2007-12-04  3133     0 RSFCIAsi
HLFX 2003-01-12 2002-03-20    22     1 s
HLFX 2017-09-10 2013-07-08  1402     0 RSFCYAs
HNLC 2001-06-23 1999-08-18   618     0 SFI
HNLC 2018-02-27 2014-06-20   350     0 RSFC
HNPT 1997-04-26 1997-05-15    17     1 RS
HNPT 2000-03-11 2000-05-10    44     1 SAsD
HNPT 2015-08-13 2021-01-27  1553     0 RSFY
HOB2 1999-09-01 1999-11-29    86     0 RSF
HOB2 1999-12-01 1999-11-29     2     1 RSF
HOB2 2002-05-15 2002-04-02    41     1 RSF
HOFN 2001-09-10 2001-09-21     3     1 AsDui
HOFN 2013-05-02 2013-05-05     2     1 RSFYAsDui
HOFN 2016-03-16 2018-06-12   782     0 RSFYI
HOLB 1994-03-08 1994-05-03    43     1 RSFAsau
HOLB 1994-04-27 1994-05-03     3     1 RSFAsau
HOLB 2008-12-12 2009-03-06    83     0 RSF
HOLM 2002-09-07 2002-08-09    18     1 As
HOLM 2010-10-05 2010-12-07    50     1 S
HRAO 2004-09-22 2004-11-19    56     1 As
HRAO 2005-12-29 2006-02-13    42     1 s
HRAO 2009-05-06 2009-01-10   107     0 SF
HRM1 2004-07-31 2003-03-12   487     0 S
HRM1 2004-08-24 2003-03-12   508     0 S
HYDE 2003-06-22 2001-07-13   202     0 RSFAsDi
HYDE 2016-09-19 2014-09-27   631     0 SF
HYDE 2020-08-10 2014-09-27  1727     0 SF
IDDR 2015-12-06 2015-05-06   182     0 Asl
IISC 2020-11-24 2017-10-30  1043     0 RSFCY
IMPZ 2003-06-24 2006-08-08   455     0 SC
IMPZ 2009-09-12 2007-05-21   440     0 RSFYAsa
IMPZ 2009-11-26 2007-05-21   496     0 RSFYAsa
IMPZ 2024-04-18 2022-11-29    85     0 RSFYAs
INEG 2016-11-24 2016-05-20   164     0 RSFYAsau
INVK 2003-08-20 2003-08-21     0     1 D
INVK 2015-11-26 2016-09-03   262     0 RSFI
INVK 2016-01-09 2016-09-03   222     0 RSFI
INVK 2016-02-23 2016-09-03   178     0 RSFI
INVK 2017-04-02 2016-09-03   139     0 RSFI
IQAL 2011-01-10 2011-09-12   228     0 RS
IQAL 2013-03-13 2011-09-12   486     0 RS
IQAL 2023-10-31 2024-07-10   249     0 RSFY
IRKJ 2014-12-09 2025-01-05  3250     0 RSF
IRKT 2000-02-23         NA    NA     0 U
IRKT 2000-04-29         NA    NA     0 U
IRKT 2001-02-28         NA    NA     0 U
ISBA 2009-02-10 2009-08-05   139     0 RSFYI
ISBA 2009-10-26 2009-08-05    69     0 RSFYI
ISBA 2014-01-05 2011-10-05   683     0 Asi
ISBA 2020-07-28 2020-03-03    42     1 SI
JAB1 2000-08-31 2001-01-03   107     0 SAs
JOG2 2018-04-03 2013-02-05  1013     0 RSFYAsa
JOG2 2021-02-27 2023-10-23   576     0 RSFYAsa
JOZ2 2007-12-04 2008-03-14    77     0 RSFAsDl
JOZ2 2016-11-13 2019-03-22   816     0 RSFYAsi
JOZE 1994-12-23 2009-05-21  4976     0 RSF
JPLM 2007-10-04 2012-09-11  1718     0 RSFYI
JPLM 2010-01-23 2012-09-11   905     0 RSFYI
JPLV 2009-03-15 2012-07-11  1078     0 RSFI
JPLV 2011-12-04 2012-07-11   214     0 RSFI
KARR 2001-01-02 2000-06-13   176     0 RSF
KARR 2016-07-31 2013-09-11   889     0 RSFYsil
KARR 2021-04-07 2021-12-02   161     0 RSFYI
KAT1 2013-06-18 2016-10-19  1143     0 RSFYI
KELY 2001-09-21 2001-09-14     2     1 RSFAsDu
KERG 1999-07-03 1999-03-31    26     1 RSFAsi
KERG 2011-06-04 2011-07-13    38     1 RSFY
KGNI 2006-03-31 2008-04-21   629     0 RSF
KGNI 2011-02-05 2021-10-18   797     0 RSFYAs
KHAJ 2009-12-21 2999-01-01   724     0 RSFC
KHAJ 2010-01-24 2999-01-01   696     0 RSFC
KHAR 2009-12-31 2009-03-27   260     0 S
KIR0 2016-01-25 2016-08-23   192     0 As
KIR0 2016-03-08 2016-08-23   149     0 As
KIR0 2017-12-06 2018-06-29   191     0 RSF
KIR0 2018-02-07 2018-06-29   128     0 RSF
KIR0 2019-03-22 2019-02-20    30     1 RSFY
KIRI 2020-07-15 2022-03-25   443     0 RSFY
KIRI 2023-06-02 2022-03-25   399     0 RSFY
KIRI 2024-10-03 2025-06-30   260     0 S
KIRU 2005-01-04 2003-03-12   608     0 RSFD
KIRU 2005-02-24 2003-03-12   654     0 RSFD
KIRU 2013-02-16 2013-02-19     2     1 RSFYAsDau
KIT3 2010-04-23 2012-10-16   834     0 RSFCYAsau
KIT3 2010-11-06 2012-10-16   650     0 RSFCYAsau
KOKB 2001-10-16 2002-04-02    74     0 RSFsi
KOKV 2014-05-08 2013-10-01   218     0 RSF
KOKV 2017-11-20 2013-10-01  1498     0 RSF
KOKV 2021-07-09 2013-10-01  2773     0 RSF
KOSG 1996-12-07 1996-04-23   218     0 S
KOSG 1999-04-03 1999-02-28    29     1 S
KOSG 2011-09-20 2011-09-13     6     1 D
KOSG 2013-04-26 2011-09-13   352     0 D
KOSG 2013-10-06 2011-09-13   445     0 D
KOU1 2005-01-13 2003-09-01   467     0 SFC
KOU1 2005-09-27 2003-09-01   682     0 SFC
KOUC 2016-09-27 2014-04-22   646     0 RSY
KOUG 2018-01-05 2018-09-06   194     0 RSF
KOUG 2023-08-27 2021-01-26   909     0 SF
KOUG 2023-11-16 2021-01-26   990     0 SF
KOUG 2024-07-21 2021-01-26  1234     0 SF
KOUR 2002-06-18 2002-01-30   105     0 As
KOUR 2004-10-06 2004-09-30     6     1 RSF
KOUR 2009-11-11 2008-01-06   646     0 RSFYAs
KOUR 2018-01-05 2019-10-09   593     0 RSFAsai
KRGG 2022-05-24 2019-06-12   980     0 RSFY
KSMV 2002-05-10 2000-10-10   190     0 AsDi
KSMV 2006-05-11 2007-02-06   247     0 S
KSMV 2012-05-28 2019-05-09   516     0 S
KSMV 2013-02-21 2019-05-09   272     0 S
KSTU 1999-05-28 1999-04-23    18     1 s
KUNM 1999-10-25         NA    NA     0 U
KUNM 2003-05-09         NA    NA     0 U
KUNM 2005-05-03         NA    NA     0 U
KUNM 2011-04-14         NA    NA     0 U
KWJ1 1996-07-29 1999-12-29   790     0 RSF
KWJ1 1996-09-12 1999-12-29   759     0 RSF
KWJ1 1999-04-01 1999-12-29   106     0 RSF
KWJ1 2001-09-25 1999-12-29   209     0 RSF
LAE1 2005-12-28 2008-04-26   157     0 S
LAMA 2000-10-22 2000-10-06    13     1 AsD
LAMA 2007-11-16 2007-11-17     0     1 RSFCYAsDui
LAUT 2019-12-03 2018-10-17   398     0 RSFI
LHAS 1996-11-05 1997-08-28   160     0 Fs
LHAS 1996-12-03 1997-08-28   137     0 Fs
LHAS 1998-10-31 2000-05-09   290     0 RSF
LHAS 2001-05-25 2000-05-09   346     0 RSF
LHAS 2002-01-18 2000-05-09   561     0 RSF
LHAZ 2002-08-09 2003-10-19   420     0 RSFI
LHAZ 2016-01-30 2016-03-16    45     1 RSFYIAsD
LMMF 2021-01-30 2019-04-17   633     0 RS
LPAL 2005-03-04 2008-07-09  1182     0 RSFYAsD
LPAL 2008-06-30 2008-07-09     1     1 RSFYAsD
LPAL 2022-04-04 2022-04-05     0     1 RSFYAsDau
LPGS 2002-05-28 2000-09-06   512     0 RSF
LPGS 2013-01-03 2012-10-03    91     0 RSFYAsa
LPGS 2022-12-24 2021-05-12   571     0 As
M0SE 2016-08-21 2013-10-01   923     0 S
M0SE 2021-06-26 2023-10-16   752     0 RF
M0SE 2022-05-25 2023-10-16   434     0 RF
M0SE 2022-09-20 2023-10-16   341     0 RF
MAC1 2005-06-15 2005-04-21    51     1 RSFI
MAC1 2011-12-25 2011-04-23   230     0 RSFY
MAC1 2016-04-30 2016-11-29   202     0 RSFYAsDui
MAC1 2023-05-08 2016-11-29  2172     0 RSFYAsDui
MAD2 1998-03-12 1998-06-16    83     0 SF
MAD2 1999-12-20 1998-06-16   490     0 SF
MAD2 2000-11-05 1998-06-16   780     0 SF
MAD2 2001-01-26 1998-06-16   835     0 SF
MAD2 2004-01-17 2004-11-29    66     0 RSF
MAD2 2008-02-05 2004-11-29  1095     0 RSF
MADR 2004-07-22 2003-09-10   109     0 si
MADR 2004-11-05 2014-01-15    32     1 RSFCYI
MADR 2004-12-07 2014-01-15     1     1 RSFCYI
MADR 2024-02-06 2014-01-15   388     0 RSFCYI
MAG0 2006-01-03 2006-05-12   125     0 S
MAG0 2020-01-17 2006-05-12  2733     0 S
MAL2 2020-11-04 2019-09-02   415     0 RSF
MALD 2000-07-14         NA    NA     0 U
MALI 2000-01-28 2001-04-26    89     0 RSFI
