name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ALRT 2015-10-07  +0.4751  +0.3770  +0.0165  +0.0072   169   478  +5.4471  5.120e-08     1
ALRT 2017-02-12  +0.3770  +0.5906  +0.0072  +0.0133   478   175 -14.1194  2.884e-45     1
ALRT 2017-08-11  +0.5906  +0.3641  +0.0133  +0.0129   175   155 +12.2063  2.875e-34     1
ALRT 2018-01-19  +0.3641  +0.5797  +0.0129  +0.0083   155   383 -14.0250  1.096e-44     1
ALRT 2019-02-17  +0.5797  +0.3713  +0.0083  +0.0181   383    60 +10.4537  1.409e-25     1
AMC2 1999-03-08  -0.5899  -0.2395  +0.0393  +0.0480    62   128  -5.6531  1.576e-08     1
AMC2 1999-11-16  -0.2395  -0.4072  +0.0480  +0.0260   128   119  +3.0726  2.122e-03     1
AMC2 2000-03-21  -0.4072  -0.4926  +0.0260  +0.0465   119   175  +1.6033  1.089e-01     0
AMC2 2000-10-12  -0.4926  -0.7065  +0.0465  +0.0214   175   308  +4.1796  2.920e-05     1
AMC2 2001-09-09  -0.7065  -0.8291  +0.0214  +0.0215   308   267  +4.0471  5.186e-05     1
AMC2 2002-06-19  -0.8291  -0.3193  +0.0215  +0.0264   267   207 -14.9640  1.263e-50     1
AMC2 2003-02-03  -0.3193  -0.4484  +0.0264  +0.0114   207  1237  +4.4827  7.371e-06     1
AMC2 2006-09-15  -0.4484  -0.0078  +0.0114  +0.0468  1237    73  -9.1390  6.304e-20     1
AMC2 2006-11-28  -0.0078  -0.3986  +0.0468  +0.0222    73   303  +7.5405  4.683e-14     1
AMC2 2007-11-08  -0.3986  -0.6837  +0.0222  +0.0147   303   683 +10.6903  1.130e-26     1
AMC2 2010-02-17  -0.6837  -0.9043  +0.0147  +0.0279   683   271  +6.9828  2.894e-12     1
AMC2 2010-12-12  -0.9043  -0.6285  +0.0279  +0.0155   271   662  -8.6374  5.750e-18     1
AMC2 2012-11-08  -0.6285  -0.7189  +0.0155  +0.0128   662   893  +4.5082  6.539e-06     1
AMC2 2015-07-10  -0.7189  -0.6190  +0.0128  +0.0180   893   441  -4.5303  5.891e-06     1
AMC2 2016-12-25  -0.6190  -0.3035  +0.0180  +0.0285   441   106  -9.3616  7.855e-21     1
AMC2 2017-04-15  -0.3035  -0.5047  +0.0285  +0.0217   106   329  +5.6194  1.916e-08     1
ANKR 1997-04-22  +0.5151  +0.6080  +0.0212  +0.0466   497   171  -1.8126  6.990e-02     1
ANKR 1997-11-30  +0.6080  +0.9682  +0.0466  +0.0340   171   204  -6.2439  4.268e-10     1
ANKR 1998-08-16  +0.9682  +0.4692  +0.0340  +0.0302   204   201 +10.9791  4.815e-28     1
ANKR 1999-07-12  +0.4692  +0.9669  +0.0302  +0.0802   201    80  -5.8058  6.406e-09     1
ANKR 1999-10-09  +0.9669  +0.3667  +0.0802  +0.0396    80   109  +6.7097  1.950e-11     1
ANKR 2000-05-31  +0.3667  +0.2751  +0.0396  +0.0870   109    77  +0.9575  3.383e-01     0
ANKR 2000-09-15  +0.2751  +0.1645  +0.0870  +0.0325    77   143  +1.1907  2.338e-01     0
ANKR 2001-04-22  +0.1645  +0.0451  +0.0325  +0.0671   143   108  +1.6007  1.094e-01     0
ANKR 2001-09-04  +0.0451  -0.0728  +0.0671  +0.0267   108   326  +1.6309  1.029e-01     0
ANKR 2002-08-22  -0.0728  -0.3467  +0.0267  +0.0442   326   120  +5.3010  1.152e-07     1
ANKR 2002-12-28  -0.3467  +0.1284  +0.0442  +0.0396   120   114  -8.0035  1.209e-15     1
ANKR 2003-06-14  +0.1284  -0.7112  +0.0396  +0.0458   114   165 +13.8742  9.075e-44     1
ANKR 2003-12-12  -0.7112  -0.0340  +0.0458  +0.0192   165   644 -13.6429  2.227e-42     1
ANKR 2006-10-27  -0.0340  +0.2573  +0.0192  +0.0338   644   198  -7.5008  6.345e-14     1
ANKR 2007-11-25  +0.2573  -0.2296  +0.0338  +0.0108   198  2007 +13.7463  5.361e-43     1
ANKR 2014-04-19  -0.2296  -0.2213  +0.0108  +0.0258  2007   381  -0.2981  7.656e-01     0
ANKR 2015-06-01  -0.2213  -0.0883  +0.0258  +0.0958   381    66  -1.3406  1.800e-01     0
ANKR 2015-08-08  -0.0883  -0.2210  +0.0958  +0.0187    66   693  +1.3599  1.739e-01     0
ANKR 2017-09-17  -0.2210  -0.6902  +0.0187  +0.0190   693   645 +17.5972  2.587e-69     1
ANKR 2019-09-02  -0.6902  -1.1754  +0.0190  +0.0266   645   379 +14.8483  7.139e-50     1
ANKR 2020-11-04  -1.1754  -0.7552  +0.0266  +0.0285   379   220 -10.7774  4.402e-27     1
ANTC 2002-11-24  -0.3316  +0.7193  +0.0735  +0.0498    94   251 -11.8309  2.701e-32     1
ANTC 2003-10-15  +0.7193  +0.1460  +0.0498  +0.0777   251   147  +6.2124  5.220e-10     1
ANTC 2004-05-04  +0.1460  +0.2820  +0.0777  +0.0229   147  1169  -1.6788  9.319e-02     1
ANTC 2008-01-23  +0.2820  +0.1651  +0.0229  +0.0451  1169   260  +2.3110  2.083e-02     1
ANTC 2008-11-30  +0.1651  +0.5327  +0.0451  +0.0865   260   133  -3.7673  1.650e-04     1
ANTC 2009-04-27  +0.5327  +0.0261  +0.0865  +0.0285   133   741  +5.5597  2.702e-08     1
ANTC 2011-07-20  +0.0261  +0.1286  +0.0285  +0.0458   741   318  -1.8985  5.763e-02     1
ANTC 2012-07-29  +0.1286  -0.0842  +0.0458  +0.0542   318   237  +2.9970  2.727e-03     1
ANTC 2013-04-23  -0.0842  -0.4201  +0.0542  +0.0606   237   121  +4.1325  3.588e-05     1
ANTC 2013-09-07  -0.4201  +0.0883  +0.0606  +0.0315   121   586  -7.4452  9.682e-14     1
ANTC 2021-02-03  +0.0883  +0.5805  +0.0315  +0.0668   586   141  -6.6686  2.582e-11     1
ANTC 2021-07-11  +0.5805  +0.2384  +0.0668  +0.0243   141  1063  +4.8165  1.461e-06     1
AOML 1998-06-04  -0.2525  -0.0072  +0.0795  +0.1642   178    67  -1.3443  1.789e-01     0
AOML 1998-08-15  -0.0072  -0.8866  +0.1642  +0.0657    67   312  +4.9710  6.661e-07     1
AOML 1999-07-21  -0.8866  -0.3654  +0.0657  +0.1801   312    69  -2.7180  6.568e-03     1
AOML 1999-10-03  -0.3654  -0.9079  +0.1801  +0.0769    69   215  +2.7696  5.613e-03     1
AOML 2000-06-27  -0.9079  -0.4820  +0.0769  +0.0331   215  1288  -5.0864  3.650e-07     1
AREG 2017-05-23  +1.5325  +1.3266  +0.0921  +0.0635    91    95  +1.8421  6.546e-02     1
AREG 2017-08-31  +1.3266  +1.5693  +0.0635  +0.0616    95   206  -2.7440  6.070e-03     1
AREG 2018-04-04  +1.5693  +1.0847  +0.0616  +0.0546   206   149  +5.8847  3.989e-09     1
AREG 2018-10-03  +1.0847  +1.2696  +0.0546  +0.0398   149   386  -2.7360  6.219e-03     1
AREG 2019-11-15  +1.2696  +0.8589  +0.0398  +0.0864   386   113  +4.3156  1.592e-05     1
AREG 2020-04-17  +0.8589  +0.5930  +0.0864  +0.0548   113   142  +2.5978  9.382e-03     1
AREG 2020-09-26  +0.5930  +2.3737  +0.0548  +0.0848   142   112 -17.6338  1.356e-69     1
AREG 2021-05-12  +2.3737  +0.8579  +0.0848  +0.0457   112   265 +15.7327  9.035e-56     1
AREG 2022-02-04  +0.8579  +0.7545  +0.0457  +0.0435   265   299  +1.6385  1.013e-01     0
AREG 2023-02-20  +0.7545  +0.9611  +0.0435  +0.0249   299   922  -4.1257  3.696e-05     1
AREQ 1995-08-18  +0.4077  +1.3844  +0.0951  +0.0420    74   534  -9.3959  5.671e-21     1
AREQ 1998-02-26  +1.3844  +0.9949  +0.0420  +0.0302   534   914  +7.5254  5.255e-14     1
AREQ 2001-08-09  +0.9949  +0.9255  +0.0302  +0.1095   914    98  +0.6115  5.409e-01     0
AREQ 2002-03-25  +0.9255  +2.0128  +0.1095  +0.0482    98   376  -9.0846  1.040e-19     1
AREQ 2003-09-21  +2.0128  +1.0427  +0.0482  +0.1016   376   114  +8.6279  6.249e-18     1
AREQ 2004-02-17  +1.0427  +1.1581  +0.1016  +0.0745   114   142  -0.9164  3.595e-01     0
AREQ 2004-07-28  +1.1581  +1.3479  +0.0745  +0.0241   142  1525  -2.4249  1.531e-02     1
AREQ 2009-03-29  +1.3479  +1.0157  +0.0241  +0.0527  1525   315  +5.7331  9.861e-09     1
AREQ 2010-03-04  +1.0157  +0.7959  +0.0527  +0.0555   315   250  +2.8749  4.042e-03     1
AREQ 2010-11-25  +0.7959  +1.4370  +0.0555  +0.0282   250  1133 -10.3071  6.547e-25     1
AREQ 2014-02-01  +1.4370  +1.3210  +0.0282  +0.0214  1133  1854  +3.2806  1.036e-03     1
AREQ 2019-11-15  +1.3210  +0.8168  +0.0214  +0.0567  1854   254  +8.3268  8.307e-17     1
AREQ 2020-09-09  +0.8168  +2.1899  +0.0567  +0.0718   254   222 -15.0112  6.198e-51     1
AREQ 2021-04-22  +2.1899  +0.6620  +0.0718  +0.0594   222   199 +16.3973  1.998e-60     1
AREQ 2021-11-08  +0.6620  +2.4563  +0.0594  +0.0890   199   159 -16.7767  3.614e-63     1
AREQ 2022-04-20  +2.4563  +0.9382  +0.0890  +0.0262   159  1255 +16.3710  3.079e-60     1
AREV 2012-01-11  +0.8262  +1.5412  +0.1427  +0.0523    65   312  -4.7048  2.541e-06     1
AREV 2013-04-25  +1.5412  +1.1705  +0.0523  +0.0815   312   137  +3.8270  1.297e-04     1
AREV 2013-12-22  +1.1705  +1.7580  +0.0815  +0.0878   137   135  -4.9037  9.405e-07     1
AREV 2015-01-04  +1.7580  +1.3209  +0.0878  +0.0502   135   344  +4.3231  1.539e-05     1
AREV 2016-01-07  +1.3209  +2.1051  +0.0502  +0.1325   344    60  -5.5358  3.098e-08     1
AREV 2016-03-30  +2.1051  +1.2803  +0.1325  +0.0581    60   226  +5.7027  1.179e-08     1
AREV 2016-11-12  +1.2803  +1.2907  +0.0581  +0.1098   226    91  -0.0838  9.332e-01     0
AREV 2017-05-23  +1.2907  +1.1147  +0.1098  +0.0748    91   105  +1.3244  1.854e-01     0
ARTU 2000-01-05  +0.1026  +0.2925  +0.0307  +0.0124   140   752  -5.7326  9.888e-09     1
ARTU 2002-04-13  +0.2925  +0.6304  +0.0124  +0.0512   752   142  -6.4126  1.431e-10     1
ARTU 2002-10-02  +0.6304  +0.2214  +0.0512  +0.0175   142   407  +7.5578  4.098e-14     1
ARTU 2003-12-11  +0.2214  +0.5344  +0.0175  +0.0220   407   249 -11.1378  8.208e-29     1
ARTU 2004-08-29  +0.5344  +0.0672  +0.0220  +0.0316   249   121 +12.1404  6.448e-34     1
ARTU 2005-01-07  +0.0672  +0.3668  +0.0316  +0.0189   121   354  -8.1467  3.739e-16     1
ARTU 2006-01-12  +0.3668  +0.4919  +0.0189  +0.0133   354   824  -5.4202  5.953e-08     1
ARTU 2008-11-03  +0.4919  +0.2622  +0.0133  +0.0174   824   398 +10.4984  8.790e-26     1
ARTU 2009-12-24  +0.2622  +0.4401  +0.0174  +0.0259   398   263  -5.7124  1.114e-08     1
ARTU 2010-12-04  +0.4401  -0.3088  +0.0259  +0.0322   263    65 +18.1290  1.881e-73     1
ARTU 2011-02-07  -0.3088  +0.2217  +0.0322  +0.0177    65   322 -14.4352  3.107e-47     1
ARTU 2012-04-09  +0.2217  -0.1806  +0.0177  +0.0243   322   254 +13.3910  6.827e-41     1
ARTU 2013-01-27  -0.1806  +0.0866  +0.0243  +0.0299   254   243  -6.9408  3.899e-12     1
ARTU 2013-11-27  +0.0866  -0.3453  +0.0299  +0.0268   243    91 +10.7580  5.434e-27     1
ARTU 2014-02-26  -0.3453  +0.0082  +0.0268  +0.0117    91   980 -12.0781  1.378e-33     1
ARTU 2017-01-04  +0.0082  +0.1116  +0.0117  +0.0137   980   672  -5.7423  9.338e-09     1
ARTU 2019-01-11  +0.1116  +0.1527  +0.0137  +0.0146   672   646  -2.0501  4.035e-02     1
ARTU 2021-01-09  +0.1527  +0.0874  +0.0146  +0.0249   646   258  +2.2603  2.380e-02     1
ASC1 1999-11-13  -0.5303  -0.5734  +0.0386  +0.0304   537   879  +0.8783  3.798e-01     0
ASC1 2003-12-27  -0.5734  -0.4731  +0.0304  +0.0542   879   319  -1.6131  1.067e-01     0
ASCG 2020-03-05  -0.9570  -1.3330  +0.0219  +0.0228  1122  1058 +11.8913  1.314e-32     1
ASCG 2023-05-14  -1.3330  -0.9079  +0.0228  +0.0492  1058   212  -7.8400  4.504e-15     1
ASCG 2023-12-12  -0.9079  -1.0544  +0.0492  +0.0424   212   310  +2.2550  2.413e-02     1
ASCG 2024-11-23  -1.0544  -1.2377  +0.0424  +0.0364   310   401  +3.2817  1.032e-03     1
ASPA 2018-04-10  -0.4515  +0.0703  +0.0168  +0.0932  5383   182  -5.5080  3.630e-08     1
ASPA 2018-10-12  +0.0703  -0.7702  +0.0932  +0.0773   182   257  +6.9380  3.978e-12     1
ASPA 2019-08-23  -0.7702  -1.1873  +0.0773  +0.0438   257   793  +4.6917  2.709e-06     1
ASPA 2022-10-22  -1.1873  +0.1643  +0.0438  +0.0527   793   543 -19.7245  1.329e-86     1
ASPA 2024-04-21  +0.1643  -0.4633  +0.0527  +0.1123   543   128  +5.0594  4.206e-07     1
ASPA 2024-08-31  -0.4633  -0.6275  +0.1123  +0.0763   128   257  +1.2091  2.266e-01     0
ASPA 2025-05-18  -0.6275  +0.2499  +0.0763  +0.1425   257    81  -5.4295  5.652e-08     1
ASPA 2025-08-07  +0.2499  +0.7197  +0.1425  +0.1138    81   117  -2.5767  9.974e-03     1
AUCK 1997-12-16  -0.0281  -0.6248  +0.0246  +0.0722   649   108  +7.8204  5.266e-15     1
AUCK 1998-04-16  -0.6248  +0.1493  +0.0722  +0.0448   108   162  -9.1047  8.648e-20     1
AUCK 1998-09-28  +0.1493  -0.2266  +0.0448  +0.0254   162   612  +7.2945  2.998e-13     1
AUCK 2000-08-27  -0.2266  -0.5581  +0.0254  +0.0437   612   236  +6.5541  5.599e-11     1
AUCK 2001-05-01  -0.5581  -0.2113  +0.0437  +0.0438   236   164  -5.6025  2.113e-08     1
AUCK 2001-11-07  -0.2113  +0.1275  +0.0438  +0.0167   164  1426  -7.2244  5.032e-13     1
AUCK 2005-11-30  +0.1275  -0.4844  +0.0167  +0.0616  1426   145  +9.5848  9.266e-22     1
AUCK 2006-05-06  -0.4844  -0.0566  +0.0616  +0.0105   145  3600  -6.8440  7.702e-12     1
AUCK 2016-07-22  -0.0566  +0.2314  +0.0105  +0.0158  3600  1588 -15.2130  2.897e-52     1
AUCK 2021-03-23  +0.2314  +0.4549  +0.0158  +0.0183  1588  1185  -9.2494  2.257e-20     1
AUCK 2024-07-09  +0.4549  +0.2134  +0.0183  +0.0266  1185   532  +7.4684  8.117e-14     1
AZGB 2015-03-03  +0.1103  -0.3805  +0.0282  +0.0410   251   187  +9.8617  6.100e-23     1
AZGB 2015-09-24  -0.3805  +0.0801  +0.0410  +0.0276   187   318  -9.3132  1.240e-20     1
AZGB 2016-11-02  +0.0801  +0.4852  +0.0276  +0.0101   318  2272 -13.7682  3.961e-43     1
AZGB 2024-08-09  +0.4852  -0.0178  +0.0101  +0.0242  2272   427 +19.2156  2.738e-82     1
BADG 2008-02-16  -0.1106  -0.1945  +0.0127  +0.0339   785   136  +2.3160  2.056e-02     1
BADG 2008-07-25  -0.1945  -0.2498  +0.0339  +0.0141   136   457  +1.5067  1.319e-01     0
BADG 2010-01-27  -0.2498  +0.0234  +0.0141  +0.0168   457   444 -12.4622  1.200e-35     1
BADG 2011-09-08  +0.0234  -0.1617  +0.0168  +0.0184   444   166  +7.4344  1.051e-13     1
BADG 2012-03-28  -0.1617  -0.1081  +0.0184  +0.0619   166    69  -0.8302  4.064e-01     0
BADG 2012-06-05  -0.1081  +0.7939  +0.0619  +0.0782    69    98  -9.0435  1.517e-19     1
BADG 2012-09-22  +0.7939  -0.6532  +0.0782  +0.0233    98   124 +17.7328  2.343e-70     1
BADG 2013-01-24  -0.6532  -0.0647  +0.0233  +0.0086   124  1362 -23.7316 1.701e-124     1
BADG 2017-01-23  -0.0647  +0.4420  +0.0086  +0.0248  1362   210 -19.2676  1.006e-82     1
BADG 2017-08-31  +0.4420  -0.1832  +0.0248  +0.0256   210   133 +17.5296  8.521e-69     1
BADG 2018-01-11  -0.1832  +0.0762  +0.0256  +0.0146   133   405  -8.8046  1.313e-18     1
BADG 2019-03-18  +0.0762  -0.0735  +0.0146  +0.0123   405   730  +7.8340  4.725e-15     1
BADG 2021-05-17  -0.0735  -0.2052  +0.0123  +0.0514   730   151  +2.4918  1.271e-02     1
BADG 2021-10-25  -0.2052  -0.1403  +0.0514  +0.0141   151   436  -1.2179  2.233e-01     0
BADG 2023-01-24  -0.1403  +0.0196  +0.0141  +0.0105   436  1003  -9.1172  7.712e-20     1
BAKE 2004-01-26  +0.1604  -0.1214  +0.0153  +0.0173   222    66 +12.1989  3.151e-34     1
BAKE 2004-04-01  -0.1214  +0.0801  +0.0173  +0.0168    66   239  -8.3546  6.566e-17     1
BAKE 2004-12-22  +0.0801  -0.1626  +0.0168  +0.0140   239   106 +11.1050  1.186e-28     1
BAKE 2005-04-07  -0.1626  +0.2948  +0.0140  +0.0182   106   211 -19.8933  4.650e-88     1
BAKE 2005-12-13  +0.2948  -0.0987  +0.0182  +0.0176   211    67 +15.5514  1.556e-54     1
BAKE 2006-02-26  -0.0987  +0.2907  +0.0176  +0.0261    67    76 -12.3932  2.844e-35     1
