name _detected_ _metadata_ __dt_ valid _flag_
BADG 2017-08-31 2020-11-17  1113     0 RSFY
BADG 2018-01-11 2020-11-17   980     0 RSFY
BADG 2019-03-18 2020-11-17   575     0 RSFY
BADG 2021-05-17 2020-11-17   155     0 RSFY
BADG 2023-01-24 2020-11-17   742     0 RSFY
BAKE 2004-01-26 2007-08-02   793     0 RSFCYAs
BAKE 2004-12-22 2007-08-02   554     0 RSFCYAs
BAKE 2005-04-07 2007-08-02   448     0 RSFCYAs
BAKE 2005-12-13 2007-08-02   237     0 RSFCYAs
BAKE 2006-12-03 2007-08-02    73     0 RSFCYAs
BAKE 2010-03-08 2007-08-02    80     0 RSFCYAs
BAKE 2012-12-08 2013-07-11   125     0 RSF
BAKE 2015-04-18 2013-07-11   555     0 RSF
BAKE 2015-12-15 2013-07-11   779     0 RSF
BAKE 2017-02-15 2013-07-11  1184     0 RSF
BAKE 2018-12-08 2023-07-20  1566     0 RSFY
BAKE 2020-02-20 2023-07-20  1152     0 RSFY
BAKE 2020-11-10 2023-07-20   914     0 RSFY
BAKE 2021-02-06 2023-07-20   826     0 RSFY
BAKE 2021-09-03 2023-07-20   638     0 RSFY
BAKE 2021-12-09 2023-07-20   545     0 RSFY
BAKO 1999-07-27 2000-10-06   278     0 s
BAKO 2000-08-10 2000-10-06    39     1 s
BAKO 2001-08-16 2001-10-06    43     1 RSFAsui
BAKO 2003-03-17 2002-04-24   315     0 Asi
BAKO 2004-02-01 2002-04-24   505     0 Asi
BAKO 2005-07-21 2006-05-28   288     0 RSFC
BAKO 2005-11-01 2006-05-28   192     0 RSFC
BAKO 2006-05-17 2006-05-28     3     1 RSFC
BAKO 2007-01-16 2006-12-31     7     1 RS
BAKO 2009-02-09 2010-11-23   586     0 RSFY
BAKO 2015-09-16 2017-07-17   505     0 RSF
BAKO 2020-06-25 2018-07-31   488     0 AsDa
BAKO 2021-04-01 2023-02-27   486     0 SC
BAKO 2022-11-19 2023-02-27    71     0 SC
BAN2 2004-01-18 2008-03-04   449     0 s
BAN2 2004-05-02 2008-03-04   355     0 s
BAN2 2004-09-12 2008-03-04   246     0 s
BAN2 2007-08-24 2008-03-04   117     0 s
BAN2 2010-09-15 2008-03-04   736     0 s
BAN2 2011-05-12 2008-03-04   905     0 s
BAN2 2011-09-22 2008-03-04  1037     0 s
BAN2 2012-04-05 2008-03-04  1186     0 s
BARH 1999-01-22 2007-03-27  2403     0 RSFYAsDa
BARH 2002-03-08 2007-03-27  1426     0 RSFYAsDa
BARH 2004-04-15 2007-03-27   827     0 RSFYAsDa
BARH 2005-03-17 2007-03-27   533     0 RSFYAsDa
BARH 2007-05-08 2007-03-27     2     1 RSFYAsDa
BARH 2014-01-10 2011-08-01   778     0 SFI
BARH 2015-09-30 2019-02-08  1103     0 RSFIAsi
BARH 2022-10-13 2019-02-08  1136     0 RSFIAsi
BDOS 2009-03-25 2010-10-06   351     0 RSFCY
BHR1 1996-11-14 2002-03-15  1080     0 S
BHR1 1997-06-27 2002-03-15   992     0 S
BHR1 1998-03-09 2002-03-15   822     0 S
BHR1 1998-10-13 2002-03-15   742     0 S
BHR1 2002-05-20 2002-03-15    43     1 S
BHR1 2003-12-19 2002-03-15   148     0 S
BHR1 2006-04-29 2002-03-15   594     0 S
BILI 2000-04-04         NA    NA     0 U
BILI 2001-01-22         NA    NA     0 U
BILI 2002-07-18         NA    NA     0 U
BILI 2004-12-24         NA    NA     0 U
BILI 2005-12-22         NA    NA     0 U
BILI 2006-10-19         NA    NA     0 U
BILI 2007-11-07         NA    NA     0 U
BISK 2014-10-24 2012-11-07   251     0 RSF
BISK 2015-06-11 2012-11-07   363     0 RSF
BISK 2017-01-18 2012-11-07   746     0 RSF
BISK 2018-10-29 2012-11-07  1129     0 RSF
BJCO 2014-12-24 2021-11-09  1029     0 SFI
BJCO 2017-03-15 2021-11-09   457     0 SFI
BJCO 2017-08-15 2021-11-09   310     0 SFI
BJCO 2018-11-30 2021-11-09    30     1 SFI
BJFS 2000-07-19 2010-05-13  2885     0 RSFCYAsD
BJFS 2001-08-05 2010-05-13  2740     0 RSFCYAsD
BJFS 2001-11-23 2010-05-13  2660     0 RSFCYAsD
BJFS 2003-03-21 2010-05-13  2295     0 RSFCYAsD
BJFS 2004-01-10 2010-05-13  2090     0 RSFCYAsD
BJFS 2007-01-04 2010-05-13  1116     0 RSFCYAsD
BJFS 2008-01-19 2010-05-13   765     0 RSFCYAsD
BJFS 2010-05-11 2010-05-13     1     1 RSFCYAsD
BJFS 2010-10-22 2010-05-13   136     0 RSFCYAsD
BJFS 2013-02-22 2015-11-26   808     0 RSFCAs
BJFS 2015-01-01 2015-11-26   211     0 RSFCAs
BJFS 2018-03-09 2016-11-02   441     0 RSF
BJFS 2019-12-27 2016-11-02  1021     0 RSF
BJNM 2014-12-30         NA    NA     0 U
BJNM 2015-12-04         NA    NA     0 U
BJNM 2018-03-11         NA    NA     0 U
BNDY 2022-09-10 2020-11-12   614     0 RSFI
BOAV 2015-06-02 2018-07-25   245     0 RSFYAs
BOAV 2020-02-21 2018-07-25   364     0 RSFYAs
BOAV 2022-12-01 2018-07-25  1177     0 RSFYAs
BOAV 2023-09-27 2018-07-25  1441     0 RSFYAs
BOAV 2025-08-13 2018-07-25  1783     0 RSFYAs
BOGO 2014-05-11 2007-01-11   129     0 RSFCY
BOGO 2014-10-17 2007-01-11   287     0 RSFCY
BOGO 2016-12-11 2018-01-23   387     0 RSF
BOGO 2020-12-13 2018-01-23   847     0 RSF
BOGO 2024-02-24 2025-03-17   377     0 RSFY
BOGT 1998-06-14 2000-09-28     1     1 RSF
BOGT 2002-10-25 2000-09-28   118     0 RSF
BOGT 2004-10-19 2005-07-06   119     0 RSFAsi
BOGT 2005-10-10 2005-07-06    88     0 RSFAsi
BOGT 2008-01-28 2007-12-13    41     1 SFIAs
BOGT 2008-11-15 2008-06-06   159     0 As
BOGT 2014-06-29 2015-08-19   411     0 RSFCYAsi
BOGT 2015-10-28 2015-08-19    46     1 RSFCYAsi
BOGT 2019-04-27 2015-08-19  1149     0 RSFCYAsi
BOGT 2019-09-27 2015-08-19  1300     0 RSFCYAsi
BOR1 1996-04-21 1999-05-31  1075     0 si
BOR1 1998-02-04 1999-05-31   448     0 si
BOR1 1999-02-16 1999-05-31    86     0 si
BOR1 2000-04-21 1999-08-22   212     0 SFCI
BOR1 2003-05-26 1999-08-22  1271     0 SFCI
BOR1 2006-11-06 2007-07-07   226     0 RSFI
BOR1 2009-02-10 2007-07-07   571     0 RSFI
BOR1 2011-01-03 2007-07-07  1219     0 RSFI
BOR1 2011-11-25 2007-07-07  1535     0 RSFI
BOR1 2016-07-22 2016-10-05    71     0 RSFCYAsi
BOR1 2017-02-02 2016-10-05   118     0 RSFCYAsi
BOR1 2020-11-04 2016-10-05  1423     0 RSFCYAsi
BOR1 2022-04-25 2016-10-05  1905     0 RSFCYAsi
BOR1 2024-04-29 2016-10-05  2611     0 RSFCYAsi
BOR1 2024-11-04 2016-10-05  2792     0 RSFCYAsi
BRAZ 1995-10-13 1996-08-29     1     1 SFs
BRAZ 1997-06-06 1998-04-28   108     0 RSFsu
BRAZ 1999-11-23 1998-04-28    93     0 RSFsu
BRAZ 2001-10-06 1998-04-28   530     0 RSFsu
BRAZ 2003-06-05 1998-04-28  1029     0 RSFsu
BRAZ 2003-10-21 2007-03-12  1064     0 RSFCAsa
BRAZ 2005-10-20 2007-03-12   405     0 RSFCAsa
BRAZ 2009-11-20 2007-03-12   904     0 RSFCAsa
BRAZ 2017-09-27 2016-09-28   192     0 As
BREW 2002-03-26 2005-01-27   939     0 SF
BREW 2002-09-26 2005-01-27   766     0 SF
BREW 2003-02-19 2005-01-27   621     0 SF
BREW 2003-10-27 2005-01-27   373     0 SF
BREW 2004-03-07 2005-01-27   244     0 SF
BREW 2004-12-17 2005-01-27     0     1 SF
BREW 2010-05-04 2007-11-27   801     0 SF
BREW 2010-10-21 2007-11-27   951     0 SF
BREW 2023-04-24 2018-08-15   144     0 DD
BRFT 2006-03-18 2023-02-06  3851     0 RSFY
BRFT 2006-10-22 2023-02-06  3640     0 RSFY
BRFT 2007-01-23 2023-02-06  3547     0 RSFY
BRFT 2009-02-11 2023-02-06  3010     0 RSFY
BRFT 2009-07-25 2023-02-06  2851     0 RSFY
BRFT 2010-08-04 2023-02-06  2585     0 RSFY
BRFT 2012-03-05 2023-02-06  2144     0 RSFY
BRFT 2013-08-17 2023-02-06  1662     0 RSFY
BRFT 2020-06-27 2023-02-06   343     0 RSFY
BRMU 1997-12-16 1997-10-01    49     1 SF
BRMU 2000-09-07 2001-04-03   191     0 SF
BRMU 2006-11-08 2010-08-05  1213     0 RSFCYI
BRMU 2010-06-07 2010-08-05    48     1 RSFCYI
BRST 2014-07-19 2012-04-19   194     0 s
BRST 2016-10-01 2018-06-18   594     0 RSF
BRST 2017-07-01 2018-06-18   339     0 RSF
BRST 2017-11-25 2018-06-18   201     0 RSF
BRST 2018-05-13 2018-06-18    35     1 RSF
BRST 2018-09-07 2018-06-18    74     0 RSF
BRST 2020-03-15 2018-11-28   457     0 RSF
BRST 2023-01-07 2018-11-28  1428     0 RSF
BRST 2024-03-24 2018-11-28  1703     0 RSF
BRST 2024-10-30 2018-11-28  1907     0 RSF
BRUS 1997-05-14 1997-01-14   120     0 RSF
BRUS 1998-12-01 1999-03-29   107     0 RSF
BRUS 2003-12-26 2001-03-20   949     0 RSFI
BRUS 2004-11-19 2001-03-20  1277     0 RSFI
BRUS 2006-08-29 2001-03-20  1873     0 RSFI
BRUS 2008-09-05 2001-03-20  2591     0 RSFI
BRUX 2015-10-07 2012-01-31  1251     0 RSFYI
BRUX 2016-09-18 2020-02-25  1158     0 RSFY
BRUX 2022-11-27 2021-04-20   553     0 Di
BRUX 2024-09-18 2021-04-20  1190     0 Di
BSHM 2007-03-23 2014-06-13  2014     0 RSF
BSHM 2010-03-09 2014-06-13  1506     0 RSF
BSHM 2011-02-02 2014-06-13  1186     0 RSF
BSHM 2017-09-13 2017-07-12    59     1 RSFI
BSHM 2018-10-09 2017-07-12   313     0 RSFI
BUE2 2006-07-16         NA    NA     0 U
BUE2 2007-09-03         NA    NA     0 U
BUE2 2009-07-15         NA    NA     0 U
CAGL 1996-09-03 2001-07-11  1415     0 RSFCIAsi
CAGL 1997-05-09 2001-07-11  1223     0 RSFCIAsi
CAGL 1997-10-01 2001-07-11  1090     0 RSFCIAsi
CAGL 1998-05-26 2001-07-11   863     0 RSFCIAsi
CAGL 1998-09-11 2001-07-11   756     0 RSFCIAsi
CAGL 1999-02-26 2001-07-11   598     0 RSFCIAsi
CAGL 1999-07-30 2001-07-11   448     0 RSFCIAsi
CAGL 2000-04-28 2001-07-11   296     0 RSFCIAsi
CAGL 2001-11-01 2001-07-11   104     0 RSFCIAsi
CAGL 2002-07-14 2001-07-11   354     0 RSFCIAsi
CAGL 2003-01-11 2004-03-01   293     0 RSFI
CAGL 2007-05-13 2004-03-01  1114     0 RSFI
CAGL 2011-02-04 2004-03-01  2392     0 RSFI
CAGL 2012-11-11 2004-03-01  2996     0 RSFI
CAGS 2016-11-04 2016-08-08    69     0 SFYI
CAGS 2018-09-08 2016-08-08   655     0 SFYI
CAGS 2019-01-30 2016-08-08   790     0 SFYI
CAGS 2021-05-23 2016-08-08  1546     0 SFYI
CAGS 2021-11-01 2016-08-08  1690     0 SFYI
CAGS 2022-05-18 2016-08-08  1885     0 SFYI
CAGS 2022-10-04 2016-08-08  2011     0 SFYI
CAGS 2024-11-09 2016-08-08  2568     0 SFYI
CAGZ 2003-01-11 2003-08-11   175     0 RSF
CAGZ 2003-10-15 2003-08-11    49     1 RSF
CAGZ 2007-05-13 2007-11-07   161     0 RSF
CAGZ 2008-11-26 2007-11-07   290     0 RSF
CAGZ 2011-03-13 2007-11-07  1065     0 RSF
CALL 2010-07-26         NA    NA     0 U
CALL 2011-02-11         NA    NA     0 U
CALL 2013-05-16         NA    NA     0 U
CALL 2014-10-08         NA    NA     0 U
CARR 1995-01-05 1999-07-08  1335     0 RSFC
CARR 1998-08-02 1999-07-08   182     0 RSFC
CARR 1999-02-17 1999-07-08    86     0 RSFC
CARR 2001-03-18 1999-07-08   347     0 RSFC
CAS1 1996-04-12 1996-01-27    34     1 SF
CAS1 1997-02-27 1996-01-27   160     0 SF
CAS1 1999-08-19 2000-02-05     2     1 RSF
CAS1 2000-06-12 2000-02-05   128     0 RSF
CAS1 2002-06-19 2004-10-24   832     0 RSF
CAS1 2003-02-21 2004-10-24   589     0 RSF
CAS1 2003-08-06 2004-10-24   436     0 RSF
CAS1 2005-04-04 2004-10-24   160     0 RSF
CAS1 2005-10-27 2004-10-24   301     0 RSF
CAS1 2007-07-23 2008-12-02   493     0 RSFY
CAS1 2009-12-29 2008-12-02   346     0 RSFY
CAS1 2011-11-26 2013-12-10   720     0 RSFYIAsDui
CAS1 2013-12-27 2013-12-10    16     1 RSFYIAsDui
CAS1 2016-08-09 2013-12-10   958     0 RSFYIAsDui
CAS1 2024-07-19 2021-07-07  1043     0 RSFC
CCJ2 2015-02-26 2012-02-22   405     0 RSFAs
CCJ2 2017-11-08 2016-06-23   479     0 s
CCJ2 2021-02-12 2021-12-05   236     0 RSF
CCJ2 2023-06-30 2021-12-05   545     0 RSF
CCJ2 2024-06-19 2021-12-05   842     0 RSF
CCJM 2002-02-02 2001-02-24   321     0 RSFAs
CCJM 2006-09-22 2003-02-23  1262     0 RSFC
CEDU 1999-04-03 1998-08-19   177     0 S
CEDU 2001-06-23 2000-05-11   360     0 RSF
CEDU 2002-11-17 2000-05-11   817     0 RSF
CEDU 2005-05-05 2005-06-02    15     1 RSF
CEDU 2006-05-09 2006-06-27     5     1 As
CEDU 2008-05-08 2007-04-25   361     0 SF
CEDU 2011-07-24 2011-05-18    59     1 RSFY
CEDU 2014-06-07 2016-10-17   556     0 RSFYD
CEDU 2016-05-22 2016-10-17    11     1 RSFYD
CEDU 2020-04-08 2022-12-15   926     0 RSFYIAsul
CFAG 1999-06-03 1999-03-21    68     0 SF
CFAG 2000-05-02 1999-03-21   293     0 SF
CFAG 2001-02-19 1999-03-21   439     0 SF
CFAG 2002-02-22 1999-03-21   631     0 SF
CFAG 2005-07-11 2006-09-24   410     0 RSFC
CFAG 2005-10-22 2006-09-24   319     0 RSFC
CFAG 2007-07-03 2006-09-24   273     0 RSFC
CFAG 2010-05-15 2006-09-24  1259     0 RSFC
CGGN 2012-11-06 2012-05-28    50     1 As
CHAN 2005-04-23 2007-11-15   636     0 RSFAsi
CHAN 2005-12-02 2007-11-15   453     0 RSFAsi
CHAN 2006-12-18 2007-11-15   248     0 RSFAsi
CHAN 2007-11-05 2007-11-15     0     1 RSFAsi
CHAN 2009-11-03 2007-11-15   587     0 RSFAsi
CHAN 2012-11-10 2021-01-22   216     0 Asi
CHAT 1996-08-24 2001-11-28  1678     0 RSFIAsui
CHAT 1998-11-12 2001-11-28   991     0 RSFIAsui
CHAT 1999-06-12 2001-11-28   824     0 RSFIAsui
CHAT 2001-11-26 2001-11-28     1     1 RSFIAsui
CHAT 2003-01-05 2002-03-28   274     0 SF
CHAT 2003-12-31 2002-03-28   628     0 SF
CHAT 2004-06-17 2002-03-28   786     0 SF
CHPG 2017-05-27 2014-06-04   117     0 SF
CHPG 2018-04-14 2014-06-04   213     0 SF
CHPG 2023-02-10 2020-09-28   828     0 RS
CHPG 2025-08-04 2020-09-28  1688     0 RS
CHPI 2004-04-30 2005-02-02   141     0 SF
CHPI 2005-11-25 2005-02-27   155     0 SF
CHPI 2016-10-22 2017-03-29   155     0 RSFYI
CHPI 2017-08-06 2017-03-29    69     0 RSFYI
CHPI 2018-04-13 2017-03-29   165     0 RSFYI
CHPI 2018-09-06 2017-03-29   311     0 RSFYI
CHTI 2011-08-25 2011-04-04   138     0 RSFCY
CHTI 2016-04-04 2019-10-31  1207     0 RSFAs
CHTI 2019-03-16 2019-10-31   213     0 RSFAs
CHTI 2023-01-14 2019-10-31  1129     0 RSFAs
CHUM 1998-07-04 1998-08-12     0     1 s
CHUM 1999-06-06 1998-08-12   158     0 s
CHUM 2000-09-19 1998-08-12   375     0 s
CHUM 2004-02-17 2003-09-17   123     0 Ss
CHUM 2005-01-23 2003-09-17   432     0 Ss
CHUM 2006-03-23 2007-05-29   375     0 RSFC
CHUM 2008-06-27 2009-08-03   228     0 S
CHUM 2012-10-05 2009-08-03   953     0 S
CHUM 2013-03-16 2009-08-03  1104     0 S
CHUR 1995-07-31 1993-07-21   337     0 RSFAsau
CHUR 1995-11-01 1996-09-13   280     0 S
CHUR 1996-02-12 1996-09-13   178     0 S
CHUR 1996-06-09 1996-09-13    65     0 S
CHUR 1997-01-10 1996-09-13   108     0 S
CHUR 1999-11-29 1999-08-09   106     0 RSF
CHUR 2000-03-19 2000-07-19   111     0 su
CHUR 2001-12-02 2000-07-19   455     0 su
CHUR 2002-02-20 2000-07-19   535     0 su
CHUR 2004-01-26 2004-09-25   181     0 s
CHUR 2004-06-03 2004-09-25    86     0 s
CHUR 2005-11-14 2005-01-11   257     0 s
CHUR 2007-11-25 2008-03-10    25     1 RS
CHUR 2011-01-15 2010-09-01   132     0 RSFCYAs
CHUR 2012-04-29 2011-08-26   231     0 RSF
CHUR 2016-12-11 2011-08-26  1761     0 RSF
CHUR 2023-04-02 2024-02-13   254     0 RSFY
CIC1 1999-10-24 1999-08-18    58     1 SFI
CIC1 2002-12-17 1999-08-18   708     0 SFI
CIC1 2004-03-31 1999-08-18  1128     0 SFI
CIC1 2004-10-26 1999-08-18  1305     0 SFI
CIC1 2005-04-21 1999-08-18  1469     0 SFI
CIC1 2005-08-02 1999-08-18  1557     0 SFI
CKIS 2020-12-13 2017-12-05   615     0 Asui
CNMR 2004-01-06 2008-02-05  1022     0 RSFAsDail
CNMR 2008-02-29 2008-02-05     3     1 RSFAsDail
