name _detected_ _metadata_ __dt_ valid _flag_
BADG 2010-03-16 2010-03-09     2     1 RSFCYAsD
BADG 2012-09-22 2010-03-09   806     0 RSFCYAsD
BADG 2013-01-24 2010-03-09   930     0 RSFCYAsD
BADG 2017-01-23 2020-11-17  1330     0 RSFY
BADG 2019-03-18 2020-11-17   575     0 RSFY
BADG 2022-02-22 2020-11-17   447     0 RSFY
BAKE 2004-01-10 2007-08-02  1136     0 RSFCYAs
BAKE 2005-04-07 2007-08-02   709     0 RSFCYAs
BAKE 2005-12-13 2007-08-02   498     0 RSFCYAs
BAKE 2006-03-22 2007-08-02   409     0 RSFCYAs
BAKE 2010-03-05 2007-08-02    77     0 RSFCYAs
BAKE 2011-11-29 2013-07-11   518     0 RSF
BAKE 2012-01-15 2013-07-11   472     0 RSF
BAKE 2013-03-21 2013-07-11    84     0 RSF
BAKE 2020-01-09 2023-07-20  1194     0 RSFY
BAKO 1999-07-27 2000-10-06   278     0 s
BAKO 2000-08-10 2000-10-06    39     1 s
BAKO 2001-08-15 2001-10-06    46     1 RSFAsui
BAKO 2003-07-14 2002-04-24   430     0 Asi
BAKO 2004-02-01 2002-04-24   620     0 Asi
BAKO 2006-05-14 2006-05-28     6     1 RSFC
BAKO 2009-02-09 2010-11-23   586     0 RSFY
BAKO 2020-06-25 2018-07-31   488     0 AsDa
BAN2 2003-03-26 2008-03-04  1214     0 s
BAN2 2004-01-12 2008-03-04   940     0 s
BAN2 2004-05-02 2008-03-04   836     0 s
BAN2 2004-11-29 2008-03-04   641     0 s
BAN2 2005-04-03 2008-03-04   520     0 s
BAN2 2006-07-28 2008-03-04   303     0 s
BAN2 2007-06-14 2008-03-04   167     0 s
BAN2 2010-05-19 2008-03-04   625     0 s
BARH 2007-05-08 2007-03-27     2     1 RSFYAsDa
BDOS 2009-03-25 2010-10-06   351     0 RSFCY
BHR1 1996-11-18 2002-03-15  1197     0 S
BHR1 2002-08-18 2002-03-15   119     0 S
BHR1 2003-05-06 2002-03-15   249     0 S
BHR1 2004-02-24 2002-03-15   404     0 S
BHR1 2006-04-29 2002-03-15   883     0 S
BHR1 2008-02-17 2002-03-15  1175     0 S
BHR1 2008-04-28 2002-03-15  1231     0 S
BILI 2001-12-14         NA    NA     0 U
BILI 2002-01-24         NA    NA     0 U
BILI 2002-07-18         NA    NA     0 U
BILI 2004-11-17         NA    NA     0 U
BILI 2005-03-23         NA    NA     0 U
BILI 2006-01-24         NA    NA     0 U
BILI 2006-03-13         NA    NA     0 U
BILI 2006-10-19         NA    NA     0 U
BILI 2007-01-23         NA    NA     0 U
BISK 2015-02-08 2012-11-07   355     0 RSF
BISK 2018-10-29 2012-11-07  1233     0 RSF
BJFS 2000-07-19 2010-05-13  3157     0 RSFCYAsD
BJFS 2000-10-04 2010-05-13  3087     0 RSFCYAsD
BJFS 2004-02-15 2010-05-13  2070     0 RSFCYAsD
BJFS 2008-01-19 2010-05-13   765     0 RSFCYAsD
BJNM 2014-12-30         NA    NA     0 U
BJNM 2015-12-02         NA    NA     0 U
BJNM 2018-03-11         NA    NA     0 U
BOAV 2015-06-02 2018-07-25   245     0 RSFYAs
BOAV 2020-04-04 2018-07-25   402     0 RSFYAs
BOAV 2022-12-01 2018-07-25  1177     0 RSFYAs
BOAV 2023-09-27 2018-07-25  1441     0 RSFYAs
BOAV 2024-02-05 2018-07-25  1530     0 RSFYAs
BOAV 2025-08-13 2018-07-25  1955     0 RSFYAs
BOGO 2014-05-11 2007-01-11   129     0 RSFCY
BOGO 2014-09-16 2007-01-11   256     0 RSFCY
BOGO 2016-12-11 2018-01-23   387     0 RSF
BOGO 2020-12-23 2018-01-23   857     0 RSF
BOGO 2024-02-24 2025-03-17   377     0 RSFY
BOGT 1998-06-14 1997-08-01    57     1 S
BOGT 1998-11-05 2000-09-28    51     1 RSF
BOGT 2005-05-18 2005-07-06    36     1 RSFAsi
BOGT 2019-04-12 2015-08-19  1134     0 RSFCYAsi
BOGT 2019-09-27 2015-08-19  1300     0 RSFCYAsi
BOR1 1999-02-16 1999-05-31    86     0 si
BOR1 2003-06-26 1999-08-22  1300     0 SFCI
BOR1 2009-06-08 2007-07-07   684     0 RSFI
BOR1 2016-07-22 2016-10-05    73     0 RSFCYAsi
BOR1 2023-03-21 2016-10-05  2254     0 RSFCYAsi
BRAZ 1999-11-23 1998-04-28   313     0 RSFsu
BRAZ 2003-10-21 2007-03-12  1064     0 RSFCAsa
BRAZ 2005-10-21 2007-03-12   404     0 RSFCAsa
BRAZ 2017-09-27 2016-09-28   256     0 As
BREW 2004-11-30 2005-01-27    35     1 SF
BRFT 2007-01-23 2023-02-06  3547     0 RSFY
BRFT 2009-02-11 2023-02-06  3010     0 RSFY
BRFT 2009-06-26 2023-02-06  2880     0 RSFY
BRFT 2010-08-04 2023-02-06  2585     0 RSFY
BRFT 2012-03-05 2023-02-06  2144     0 RSFY
BRFT 2013-08-17 2023-02-06  1662     0 RSFY
BRFT 2020-06-27 2023-02-06   343     0 RSFY
BRMU 1998-03-20 1997-10-01   138     0 SF
BRMU 2000-12-20 2001-04-03    92     0 SF
BRMU 2010-06-07 2010-08-05    48     1 RSFCYI
BRST 2016-10-02 2018-06-18   599     0 RSF
BRUS 1997-05-14 1997-01-14   120     0 RSF
BRUS 1998-12-01 1999-03-29   107     0 RSF
BRUS 2004-01-04 2001-03-20   958     0 RSFI
BRUS 2004-11-19 2001-03-20  1277     0 RSFI
BRUX 2016-11-23 2020-02-25  1092     0 RSFY
BRUX 2022-11-03 2021-04-20   529     0 Di
BSHM 2001-11-24 2014-06-13  2284     0 RSF
BSHM 2017-09-13 2017-07-12    59     1 RSFI
BSHM 2018-10-30 2017-07-12   334     0 RSFI
CAGL 1996-09-03 2001-07-11  1612     0 RSFCIAsi
CAGL 1998-05-26 2001-07-11  1010     0 RSFCIAsi
CAGL 1998-09-11 2001-07-11   903     0 RSFCIAsi
CAGL 1999-07-01 2001-07-11   620     0 RSFCIAsi
CAGL 1999-10-13 2001-07-11   528     0 RSFCIAsi
CAGL 2000-04-28 2001-07-11   375     0 RSFCIAsi
CAGL 2000-07-27 2001-07-11   296     0 RSFCIAsi
CAGL 2001-12-23 2001-07-11   156     0 RSFCIAsi
CAGL 2007-05-03 2004-03-01  1106     0 RSFI
CAGL 2011-02-04 2004-03-01  2410     0 RSFI
CAGS 2015-01-07 2014-07-03   172     0 S
CAGS 2017-04-24 2016-08-08   226     0 SFYI
CAGS 2019-03-22 2016-08-08   854     0 SFYI
CAGS 2024-05-10 2016-08-08  2487     0 SFYI
CAGZ 2007-02-21 2007-11-07   227     0 RSF
CAGZ 2010-12-29 2007-11-07   999     0 RSF
CALL 2010-10-26         NA    NA     0 U
CALL 2013-05-16         NA    NA     0 U
CALL 2014-10-08         NA    NA     0 U
CALL 2016-10-28         NA    NA     0 U
CALL 2017-01-15         NA    NA     0 U
CALL 2017-09-12         NA    NA     0 U
CARR 1999-08-14 1999-07-08    37     1 RSFC
CARR 1999-10-26 1999-07-08    96     0 RSFC
CAS1 1997-02-27 1996-01-27   252     0 SF
CAS1 1997-04-28 1996-01-27   294     0 SF
CAS1 1997-09-27 1996-01-27   395     0 SF
CAS1 2000-02-10 2000-02-05     5     1 RSF
CAS1 2005-04-04 2004-10-24   160     0 RSF
CAS1 2005-08-29 2004-10-24   303     0 RSF
CAS1 2010-03-04 2008-12-02   411     0 RSFY
CAS1 2012-01-10 2013-12-10   675     0 RSFYIAsDui
CAS1 2013-12-12 2013-12-10     1     1 RSFYIAsDui
CAS1 2016-02-08 2013-12-10   775     0 RSFYIAsDui
CCJ2 2021-04-09 2021-12-05   236     0 RSF
CCJ2 2023-06-30 2021-12-05   545     0 RSF
CCJ2 2023-08-17 2021-12-05   593     0 RSF
CCJ2 2024-06-19 2021-12-05   890     0 RSF
CCJ2 2024-09-05 2021-12-05   966     0 RSF
CCJM 2002-02-02 2001-02-24   321     0 RSFAs
CCJM 2006-09-22 2003-02-23  1262     0 RSFC
CEDU 2002-09-26 2000-05-11   814     0 RSF
CEDU 2005-05-15 2005-06-02     9     1 RSF
CEDU 2006-07-07 2006-07-15     1     1 SAs
CEDU 2008-10-29 2007-04-25   535     0 SF
CEDU 2011-07-23 2011-05-18    58     1 RSFY
CEDU 2015-01-14 2016-10-17   613     0 RSFYD
CEDU 2020-04-08 2022-12-15   926     0 RSFYIAsul
CFAG 2007-07-03 2006-09-24   273     0 RSFC
CGGN 2013-11-26 2015-05-07   111     0 RSFCY
CHAN 2007-09-02 2007-11-15    54     1 RSFAsi
CHAN 2012-11-10 2021-01-22   318     0 Asi
CHAN 2013-01-15 2021-01-22   258     0 Asi
CHAN 2025-11-20 2021-01-22    27     1 Asi
CHAT 1996-10-02 2001-11-28  1661     0 RSFIAsui
CHAT 2001-11-26 2001-11-28     1     1 RSFIAsui
CHAT 2003-01-05 2002-03-28   274     0 SF
CHPG 2017-10-05 2014-06-04   246     0 SF
CHPG 2023-04-25 2020-09-28   902     0 RS
CHPI 2004-04-06 2005-02-02   204     0 SF
CHPI 2005-11-25 2005-02-27   155     0 SF
CHPI 2016-09-25 2017-03-29   182     0 RSFYI
CHTI 2011-08-25 2011-04-04   138     0 RSFCY
CHTI 2016-05-24 2019-10-31  1166     0 RSFAs
CHTI 2023-01-14 2019-10-31  1129     0 RSFAs
CHUM 1997-12-23 1998-08-12   120     0 s
CHUM 1998-11-11 1998-08-12    83     0 s
CHUM 1999-06-06 1998-08-12   275     0 s
CHUM 1999-09-23 1998-08-12   373     0 s
CHUM 2000-05-09 1998-08-12   501     0 s
CHUM 2000-09-19 1998-08-12   620     0 s
CHUM 2003-05-26 2003-09-17    30     1 Ss
CHUM 2008-11-20 2009-08-03   152     0 S
CHUR 1998-12-01 1999-02-22    82     0 RS
CHUR 2000-03-19 2000-07-19   111     0 su
CHUR 2002-02-20 2000-07-19   535     0 su
CHUR 2004-01-25 2004-09-25   216     0 s
CHUR 2004-06-03 2004-09-25    86     0 s
CHUR 2013-02-06 2011-08-26   500     0 RSF
CHUR 2016-12-11 2011-08-26  1761     0 RSF
CHUR 2023-04-02 2024-02-13   254     0 RSFY
CIC1 2002-04-28 1999-08-18   733     0 SFI
CKIS 2020-12-21 2017-12-05   655     0 Asui
CNMR 2008-02-29 2008-02-05     3     1 RSFAsDail
CNMR 2010-11-01 2009-09-09   415     0 SFI
COCO 1999-06-30 1999-12-10   106     0 RSF
COCO 1999-12-19 1999-12-10     6     1 RSF
COCO 2000-08-23 1999-12-10   231     0 RSF
COCO 2003-01-26 2004-06-24   498     0 RSFDi
COCO 2007-02-25 2006-08-17   191     0 SF
COCO 2011-06-27 2011-10-24   112     0 RSF
COCO 2015-11-24 2015-06-15   155     0 RSFY
COCO 2021-11-26 2021-08-25    37     1 Asui
CONZ 2011-10-11 2011-07-19    84     0 RSFAsD
CORD 2005-08-28 2005-03-03   162     0 RSFAs
CORD 2020-04-06 2022-08-01   819     0 RSFYI
CPVG 2020-04-01 2021-09-20   534     0 RS
CPVG 2021-09-12 2021-09-20     8     1 RS
CPVG 2025-05-22 2021-09-20  1249     0 RS
CPXF 2013-10-11 2017-12-14  1412     0 RSFIAsDau
CPXF 2016-02-02 2017-12-14   625     0 RSFIAsDau
CPXF 2021-02-24 2021-02-26     0     1 AsDa
CPXF 2021-07-22 2021-02-26   100     0 AsDa
CRAO 2006-08-31 2008-05-26   593     0 RSFAsl
CRAR 2002-01-10         NA    NA     0 U
CRAR 2005-04-04         NA    NA     0 U
CRAR 2005-06-04         NA    NA     0 U
CRAR 2005-07-21         NA    NA     0 U
CRAR 2006-08-11         NA    NA     0 U
CRAR 2006-11-22         NA    NA     0 U
CRAR 2010-08-27         NA    NA     0 U
CRAR 2011-04-27         NA    NA     0 U
CRAR 2011-06-17         NA    NA     0 U
CRAR 2012-08-10         NA    NA     0 U
CRAR 2013-05-27         NA    NA     0 U
CRAR 2022-05-30         NA    NA     0 U
CRAR 2022-10-31         NA    NA     0 U
CRO1 1999-06-19 1999-09-30    40     1 RSF
CRO1 2000-04-26 2000-11-14   106     0 RSF
CRO1 2005-11-26 2006-02-22    87     0 RSF
CRO1 2012-05-27 2011-06-24   330     0 D
CRO1 2015-07-31 2015-09-24    24     1 AsDul
CRO1 2024-04-10 2021-03-12  1009     0 RSF
CTWN 2010-05-14         NA    NA     0 U
CTWN 2010-12-22         NA    NA     0 U
CTWN 2011-11-18         NA    NA     0 U
CTWN 2012-10-19         NA    NA     0 U
DAEJ 2000-09-18 1999-08-17   344     0 SF
DAEJ 2005-03-08 2005-05-01    53     1 RSFC
DAEJ 2014-02-25 2014-11-05   204     0 RSFY
DAEJ 2017-01-27 2014-11-05   781     0 RSFY
DAEJ 2017-07-11 2014-11-05   897     0 RSFY
DARW 2002-03-10 2001-12-14    83     0 Asi
DARW 2002-05-25 2001-12-14   131     0 Asi
DARW 2005-07-17 2004-07-14   358     0 RSFI
DARW 2017-06-27 2017-07-05     6     1 Asul
DARW 2020-12-01 2021-06-16   188     0 SFCI
DAV1 1995-10-29 1996-02-04     1     1 SF
DAV1 1998-02-13 1999-08-22   387     0 RSFI
DAV1 1999-07-23 1999-08-22     2     1 RSFI
DAV1 2000-06-18 2000-03-17    92     0 RSF
DAV1 2003-12-12 2005-01-04   381     0 RSFI
DAV1 2006-04-30 2007-08-01   420     0 Asul
DAV1 2007-07-27 2007-08-01     2     1 Asul
DAV1 2009-12-26 2009-01-06   342     0 RSFYI
DAV1 2011-02-15 2011-02-21     4     1 AsDuil
DAV1 2012-10-16 2011-02-21   579     0 AsDuil
DAV1 2016-08-14 2017-02-23   168     0 RSFY
DAV1 2020-04-08 2017-02-23  1115     0 RSFY
DAVR 2000-08-09 2005-04-22  1383     0 RSF
DAVR 2003-08-10 2005-04-22   508     0 RSF
DAVR 2005-03-08 2005-04-22     0     1 RSF
DAVR 2007-08-10 2007-08-01     5     1 Asul
DGAR 2005-10-05 2004-05-18   495     0 RSFCIAs
DGAR 2020-04-08 2018-10-25   449     0 RSFY
DRAG 2000-10-13 2000-06-22   101     0 S
DRAG 2006-12-17 2007-02-28    64     0 RSF
DRAG 2008-12-05 2008-11-28     5     1 RSF
DRAO 1996-02-07 1995-04-12   283     0 SFsu
DRAO 2000-10-16 1999-10-07   363     0 RSFC
DRAO 2001-03-08 1999-10-07   504     0 RSFC
DRAO 2003-05-27 2005-08-29   793     0 SF
DRAO 2003-09-05 2005-08-29   692     0 SF
DUBO 1996-12-31 1997-01-08     6     1 D
DUBO 1998-02-13 1997-01-08   375     0 D
DUBO 1999-08-15 1999-08-18     0     1 SIAsD
DUBO 2008-11-28 2009-08-26   245     0 RSFCYAsD
DUBO 2012-03-25 2014-02-26   652     0 RSF
DUBO 2018-04-25 2017-02-22   394     0 RSFY
DUM1 1999-03-02         NA    NA     0 U
DUM1 1999-09-24         NA    NA     0 U
DUM1 2002-11-06         NA    NA     0 U
DUM1 2004-05-15         NA    NA     0 U
DUM1 2004-10-28         NA    NA     0 U
DUM1 2005-03-20         NA    NA     0 U
DUM1 2005-09-27         NA    NA     0 U
DUM1 2007-07-19         NA    NA     0 U
DUM1 2007-10-19         NA    NA     0 U
DUM1 2009-05-29         NA    NA     0 U
DUM1 2010-08-18         NA    NA     0 U
DUM1 2010-11-12         NA    NA     0 U
DUM1 2012-06-05         NA    NA     0 U
DUM1 2012-07-21         NA    NA     0 U
DUM1 2013-08-12         NA    NA     0 U
EIL1 2000-06-16 2004-02-12  1258     0 S
EIL1 2004-11-13 2004-06-22   132     0 S
EIL1 2007-01-05 2004-06-22   852     0 S
EPRT 1999-01-22 1999-09-23   155     0 s
EPRT 2000-09-05 1999-09-23   321     0 s
EPRT 2001-11-05 1999-09-23   705     0 s
EPRT 2004-08-05 2004-07-10    23     1 D
EPRT 2018-01-31 2017-02-02     0     1 RSF
ETAD 2010-01-19         NA    NA     0 U
FAA1 2017-12-26 2018-07-09   182     0 SF
FAA1 2021-07-21 2019-10-22   623     0 RSF
FAIR 1996-04-23 1996-04-16     6     1 RSFCAsDau
FAIR 2003-12-02 2004-11-24   343     0 SF
FAIR 2004-02-05 2004-11-24   282     0 SF
FAIR 2015-11-24 2016-08-26   232     0 DD
FAIR 2017-10-04 2017-10-06     1     1 RSFCYI
FAIR 2021-01-23 2021-04-14    81     0 RSFI
FAIR 2021-12-24 2021-04-14   244     0 RSFI
FAIR 2022-12-18 2021-04-14   564     0 RSFI
FAIR 2023-02-04 2021-04-14   612     0 RSFI
FAIR 2024-12-12 2021-04-14  1222     0 RSFI
FAIR 2025-04-01 2021-04-14  1329     0 RSFI
FALE 2001-08-06 1999-12-22   445     0 SI
FALE 2008-11-03 2010-10-21   491     0 RSFCIAsDaui
FLIN 1999-09-26 1999-09-21     5     1 D
FLIN 2008-05-30 2009-05-13   290     0 RSFx
FLIN 2011-05-30 2010-12-21   156     0 RSFYIAsDl
FLIN 2016-01-20 2015-07-06   179     0 D
FLIN 2017-03-31 2018-01-23   262     0 S
FLRS 2017-08-14 2021-10-20  1398     0 RSFYAs
FLRS 2020-06-30 2021-10-20   429     0 RSFYAs
FORT 1997-10-03 1997-09-11    16     1 SFI
FRDN 2016-01-21 2016-08-10   181     0 s
FRDN 2023-01-16 2022-06-30   186     0 RSFY
FTNA 2019-02-10 2015-06-11   626     0 SF
FUNC 2017-06-14 2008-04-02  1178     0 RSFYAs
FUNC 2020-12-02 2020-11-24     4     1 RSFYAs
FUNC 2021-01-21 2020-11-24    54     1 RSFYAs
GALA 1997-12-18 2999-01-01  1161     0 RSFFI
GALA 1998-05-21 2999-01-01  1074     0 RSFFI
GANP 2006-04-17 2006-08-24   117     0 RSFYAsaui
GANP 2009-03-31 2009-08-19   134     0 RSF
GANP 2015-03-28 2017-02-06   661     0 SFYAsDal
GANP 2017-02-05 2017-02-06     0     1 SFYAsDal
GLPS 2020-02-29 2022-04-02   705     0 RSFYI
GLPS 2023-05-26 2022-06-29   328     0 S
GLSV 2001-06-15 2007-11-12  2232     0 RSFYAsal
GLSV 2001-08-09 2007-11-12  2181     0 RSFYAsal
GLSV 2008-02-20 2007-11-12    68     0 RSFYAsal
GLSV 2009-12-02 2009-12-14    12     1 SFC
GLSV 2018-08-05 2019-06-21   316     0 RSFYAsil
GLSV 2020-12-21 2019-06-21   524     0 RSFYAsil
GMAS 2011-04-16 2008-02-12   865     0 RSFAs
GMSD 2019-11-22 2023-06-04   590     0 SFC
GODE 1994-06-21 1994-12-12   146     0 SF
GODE 1995-11-02 1994-12-12   243     0 SF
GODE 1999-03-02 1999-05-18    21     1 RSFI
GODE 2000-12-19 2002-05-03    50     1 RS
GODE 2015-11-10 2013-01-30   643     0 DD
GODE 2021-10-27 2018-09-27  1047     0 RSFCY
GODZ 2003-10-17 2008-06-26  1397     0 RSFI
GODZ 2008-01-25 2008-06-26    77     0 RSFI
GODZ 2015-11-10 2013-01-30   954     0 DD
GODZ 2021-10-28 2013-01-30  2914     0 DD
GOLD 1998-03-23 1999-08-18   340     0 RSFC
GOLD 1999-06-07 1999-08-18    32     1 RSFC
GOPE 1995-11-25 1997-06-10   521     0 RSF
GOPE 2000-09-08 2000-10-04    21     1 RSFYAsD
GOPE 2001-10-04 2001-07-18    75     0 SF
GOPE 2006-08-30 2006-07-14    41     1 AsDu
GOPE 2009-05-05 2009-12-14   215     0 RSFCAsD
GOPE 2014-10-04 2018-08-08  1359     0 RSFY
GOUG 2003-08-11 2013-09-15   924     0 RSFYAsDl
GOUG 2004-12-19 2013-09-15   630     0 RSFYAsDl
GOUG 2006-12-07 2013-09-15   265     0 RSFYAsDl
GOUG 2007-10-09 2013-09-15   219     0 RSFYAsDl
GOUG 2008-02-11 2013-09-15   158     0 RSFYAsDl
GOUG 2008-05-12 2013-09-15    77     0 RSFYAsDl
GRAS 2001-05-10 2003-04-22   593     0 RSFCAsi
GRAS 2012-02-12 2010-05-19   616     0 RSFY
GRAS 2016-07-27 2014-06-12   757     0 SFYI
GRAZ 1995-02-07 1996-06-25   458     0 RSFAsaui
GRAZ 1999-01-25 1998-06-08   224     0 S
GRAZ 2001-03-20 2001-04-29    26     1 RSFI
GRAZ 2002-02-09 2001-05-07   258     0 As
GRAZ 2009-03-28 2010-05-18   383     0 RSFYIAsD
GRAZ 2016-07-24 2016-10-20    83     0 As
GUAM 1996-06-02 1996-12-10    87     0 SF
GUAM 1999-06-02 2000-04-26   164     0 RSF
GUAM 2002-10-26 2000-04-26   798     0 RSF
GUAM 2010-06-18 2008-11-20   558     0 RSF
GUAM 2010-10-07 2008-11-20   668     0 RSF
GUAM 2017-09-26 2019-03-07   481     0 AsDuil
GUAM 2020-05-06 2019-08-29   170     0 RSF
GUAO 2002-10-01 2010-10-16  2427     0 SF
GUAO 2006-06-23 2010-10-16  1162     0 SF
GUAO 2006-11-20 2010-10-16  1036     0 SF
GUAO 2008-07-08 2010-10-16   486     0 SF
GUAO 2008-12-11 2010-10-16   340     0 SF
GUAO 2011-04-26 2011-07-08    23     1 SF
GUAO 2012-11-15 2011-07-08   458     0 SF
GUAO 2013-03-21 2011-07-08   584     0 SF
GUAO 2013-11-07 2011-07-08   804     0 SF
GUAT 2001-03-05 2008-09-18  2420     0 RSFCI
GUUG 2010-06-25 2011-06-26   274     0 Asal
GUUG 2010-09-27 2011-06-26   180     0 Asal
GUUG 2017-09-26 2019-04-10   539     0 RSFYI
HARB 2004-09-22 2004-01-26   116     0 S
HARB 2005-12-26 2004-01-26   557     0 S
HARB 2009-05-06 2007-11-28   457     0 RSFCx
HARB 2022-03-10 2021-02-08   386     0 SF
HERS 1999-03-10 1998-06-29   242     0 SFsi
HERS 2001-05-11 1998-06-29   981     0 SFsi
HERS 2004-07-28 1998-06-29  2031     0 SFsi
HERS 2010-08-28 2010-08-19     8     1 RSFCYAsi
HERS 2012-03-15 2010-08-19   552     0 RSFCYAsi
HERS 2016-07-23 2018-08-22   744     0 RSFYI
HERT 2004-09-03 2007-12-04  1078     0 RSFCIAsi
HERT 2012-03-15 2007-12-04  1519     0 RSFCIAsi
HERT 2016-07-23 2007-12-04  3090     0 RSFCIAsi
HERT 2022-03-27 2007-12-04  5098     0 RSFCIAsi
HERT 2022-08-26 2007-12-04  5242     0 RSFCIAsi
HLFX 2017-09-10 2013-07-08  1402     0 RSFCYAs
HNLC 2001-06-23 1999-08-18   618     0 SFI
HNPT 1997-04-26 1997-05-15    17     1 RS
HNPT 1999-01-09 1999-01-24     0     1 As
HNPT 2000-04-01 2000-05-10    32     1 SAsD
HNPT 2002-04-18 2001-07-17   242     0 RSF
HNPT 2015-08-13 2021-01-27  1553     0 RSFY
HOB2 1998-08-13 1998-10-25     1     1 S
HOB2 1999-09-01 1999-11-29    86     0 RSF
HOB2 1999-12-01 1999-11-29     2     1 RSF
HOB2 2002-05-15 2002-04-02    41     1 RSF
HOB2 2017-11-24 2016-11-21   360     0 RSFY
HOB2 2021-05-10 2021-12-17   202     0 Asu
HOFN 2001-04-28 2001-09-21   133     0 AsDui
