name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
AZGB 2024-08-09  +0.4937  +0.0048  +0.0101  +0.0243  2285   427 +18.5725  5.361e-77     1
BADG 2010-03-16  -0.1996  -0.0238  +0.0082  +0.0120  1516   804 -12.1045  9.993e-34     1
BADG 2012-09-22  -0.0238  -0.6569  +0.0120  +0.0235   804   124 +23.9937 3.232e-127     1
BADG 2013-01-24  -0.6569  -0.0643  +0.0235  +0.0087   124  1362 -23.6542 1.068e-123     1
BADG 2017-01-23  -0.0643  +0.1098  +0.0087  +0.0112  1362   755 -12.2694  1.323e-34     1
BADG 2019-03-18  +0.1098  -0.1601  +0.0112  +0.0101   755  1022 +17.8822  1.623e-71     1
BADG 2022-02-22  -0.1601  +0.0201  +0.0101  +0.0090  1022  1348 -13.3300  1.549e-40     1
BAKE 2004-01-10  +0.1591  -0.0723  +0.0149  +0.0089   241   427 +13.3560  1.093e-40     1
BAKE 2005-04-07  -0.0723  +0.3213  +0.0089  +0.0081   427   697 -32.8851 3.593e-237     1
BAKE 2010-03-05  +0.3213  +0.5416  +0.0081  +0.0065   697   933 -21.3082 9.523e-101     1
BAKE 2013-03-21  +0.5416  +0.3892  +0.0065  +0.0044   933  2156 +19.4874  1.403e-84     1
BAKE 2020-01-09  +0.3892  +0.2964  +0.0044  +0.0045  2156  2029 +14.8354  8.649e-50     1
BAKO 1999-07-27  +0.0593  -1.1960  +0.0679  +0.0865   407   239 +11.4141  3.557e-30     1
BAKO 2000-08-10  -1.1960  -2.0706  +0.0865  +0.0888   239   233  +7.0555  1.719e-12     1
BAKO 2001-08-15  -2.0706  -0.4430  +0.0888  +0.0344   233  1526 -17.0948  1.624e-65     1
BAKO 2006-05-14  -0.4430  +0.1782  +0.0344  +0.0458  1526   873 -10.8425  2.165e-27     1
BAKO 2009-02-09  +0.1782  +0.7620  +0.0458  +0.0225   873  3551 -11.4322  2.886e-30     1
BAKO 2020-06-25  +0.7620  -0.2392  +0.0225  +0.0371  3551  1304 +23.0658 1.022e-117     1
BAN2 2004-05-02  +1.2744  +0.3062  +0.0498  +0.0481   476   533 +13.9817  2.017e-44     1
BAN2 2006-07-28  +0.3062  +2.0039  +0.0481  +0.0649   533   297 -21.0205  4.261e-98     1
BAN2 2008-02-27  +2.0039  +0.9925  +0.0649  +0.0286   297  1513 +14.2713  3.301e-46     1
BARH 2007-05-08  +0.4792  +0.2259  +0.0097  +0.0064  2560  6025 +21.7584 5.746e-105     1
BDOS 2009-03-25  -0.4307  -0.1650  +0.0352  +0.0325  1039  1234  -5.5492  2.870e-08     1
BHR1 2002-08-18  +2.5820  +4.0793  +0.0262  +0.0836  1316   130 -17.0848  1.927e-65     1
BHR1 2003-05-06  +4.0793  +3.7449  +0.0836  +0.0793   130   155  +2.9015  3.714e-03     1
BHR1 2004-02-24  +3.7449  +2.6348  +0.0793  +0.0442   155   479 +12.2265  2.244e-34     1
BHR1 2006-04-29  +2.6348  +3.9464  +0.0442  +0.0577   479   292 -18.0516  7.666e-73     1
BILI 2001-12-14  +0.0302  +0.0081  +0.0094  +0.0208   689   149  +0.9668  3.336e-01     0
BILI 2002-07-18  +0.0081  +0.1554  +0.0208  +0.0089   149   711  -6.5030  7.872e-11     1
BILI 2004-11-17  +0.1554  -0.0445  +0.0089  +0.0164   711   126 +10.7149  8.667e-27     1
BILI 2005-03-24  -0.0445  +0.2667  +0.0164  +0.0153   126   285 -13.8947  6.821e-44     1
BILI 2006-01-24  +0.2667  +0.1660  +0.0153  +0.0088   285   802  +5.7053  1.161e-08     1
BISK 2015-02-08  +0.2491  +0.4042  +0.0232  +0.0150   356   878  -5.6198  1.912e-08     1
BISK 2018-10-29  +0.4042  +0.6499  +0.0150  +0.0170   878   686 -10.8244  2.638e-27     1
BJFS 2000-07-19  +0.7106  +1.0869  +0.0256  +0.0138   255  1017 -12.9352  2.850e-38     1
BJFS 2004-02-15  +1.0869  +0.7758  +0.0138  +0.0128  1017  1305 +16.5603  1.350e-61     1
BJFS 2008-01-19  +0.7758  +0.2689  +0.0128  +0.0060  1305  5686 +35.8456 2.157e-281     1
BJNM 2014-12-30  +0.6356  +0.4028  +0.0260  +0.0349   299   217  +5.3473  8.927e-08     1
BJNM 2015-12-02  +0.4028  +0.6218  +0.0349  +0.0158   217   549  -5.7163  1.089e-08     1
BJNM 2018-03-11  +0.6218  +0.7087  +0.0158  +0.0205   549   400  -3.3628  7.714e-04     1
BOAV 2015-06-02  +0.3025  +0.6924  +0.0451  +0.0392   487   647  -6.5240  6.847e-11     1
BOAV 2020-04-04  +0.6924  +0.0853  +0.0392  +0.0370   647   775 +11.2502  2.310e-29     1
BOAV 2022-12-01  +0.0853  -0.7777  +0.0370  +0.0595   775   264 +12.3072  8.285e-35     1
BOAV 2023-09-27  -0.7777  -0.2516  +0.0595  +0.0427   264   532  -7.1798  6.980e-13     1
BOGO 2016-12-11  +0.1136  +0.4361  +0.0124  +0.0074  1061  2999 -22.3461 1.317e-110     1
BOGT 1998-05-23  +0.4137  -0.6316  +0.0434  +0.0102   298  5544 +23.4644 9.430e-122     1
BOGT 2019-04-12  -0.6316  +0.0765  +0.0102  +0.0540  5544   166 -12.8774  6.036e-38     1
BOGT 2019-09-27  +0.0765  -0.7433  +0.0540  +0.0160   166  2226 +14.5422  6.548e-48     1
BOR1 1999-03-31  +0.5948  +0.3349  +0.0112  +0.0079  1596  3397 +19.0031  1.608e-80     1
BOR1 2009-02-10  +0.3349  +0.1216  +0.0079  +0.0089  3397  2622 +17.9983  2.008e-72     1
BOR1 2016-07-22  +0.1216  +0.4242  +0.0089  +0.0094  2622  2327 -23.4840 5.937e-122     1
BOR1 2023-03-21  +0.4242  +0.6300  +0.0094  +0.0149  2327   989 -11.7106  1.124e-31     1
BRAZ 1999-11-23  +0.4803  -0.3264  +0.0306  +0.0237   687  1184 +20.8148  3.180e-96     1
BRAZ 2003-10-21  -0.3264  -0.9104  +0.0237  +0.0324  1184   660 +14.5517  5.695e-48     1
BRAZ 2005-10-21  -0.9104  -0.2191  +0.0324  +0.0134   660  3715 -19.7319  1.147e-86     1
BRAZ 2017-09-27  -0.2191  -0.6088  +0.0134  +0.0158  3715  2789 +18.7834  1.033e-78     1
BREW 2004-11-30  +0.1473  -0.1013  +0.0160  +0.0081  1083  4211 +13.8478  1.311e-43     1
BRFT 2007-01-23  -1.2088  -0.2063  +0.0514  +0.0203   481  3204 -18.1501  1.281e-73     1
BRFT 2020-06-27  -0.2063  -0.9067  +0.0203  +0.0328  3204  1247 +18.1776  7.761e-74     1
BRMU 1998-03-20  -0.2905  -0.6164  +0.0235  +0.0293  1350   933  +8.6866  3.734e-18     1
BRMU 2000-12-20  -0.6164  -0.2989  +0.0293  +0.0158   933  3088  -9.5538  1.250e-21     1
BRMU 2010-06-07  -0.2989  +0.1130  +0.0158  +0.0150  3088  3433 -18.9293  6.540e-80     1
BRST 2016-10-02  -0.2629  +0.3115  +0.0173  +0.0095   976  3271 -29.1687 4.845e-187     1
BRUS 1997-05-14  +0.1846  +0.4668  +0.0156  +0.0236  1076   548  -9.9827  1.815e-23     1
BRUS 1998-12-01  +0.4668  +0.2530  +0.0236  +0.0124   548  1730  +8.0356  9.309e-16     1
BRUS 2004-01-04  +0.2530  +0.0095  +0.0124  +0.0296  1730   319  +7.5936  3.110e-14     1
BRUS 2004-11-19  +0.0095  +0.3899  +0.0296  +0.0101   319  2570 -12.1760  4.172e-34     1
BRUX 2016-11-23  +0.4183  +0.6043  +0.0130  +0.0115  1657  2028 -10.7149  8.660e-27     1
BRUX 2022-11-03  +0.6043  +0.4006  +0.0115  +0.0156  2028  1117 +10.5158  7.310e-26     1
BSHM 2001-11-24  +0.1791  -0.1022  +0.0459  +0.0118   204  3379  +5.9414  2.827e-09     1
BSHM 2017-09-13  -0.1022  +0.4779  +0.0118  +0.0431  3379   275 -12.9939  1.325e-38     1
BSHM 2018-10-30  +0.4779  +0.1483  +0.0431  +0.0162   275  1827  +7.1630  7.893e-13     1
CAGL 2001-12-23  -0.6170  -0.0500  +0.0159  +0.0109  1909  3967 -29.3433 2.913e-189     1
CAGS 2015-01-07  -0.2107  -0.2852  +0.0232  +0.0149   328   732  +2.6994  6.946e-03     1
CAGS 2017-04-24  -0.2852  -0.5119  +0.0149  +0.0166   732   628 +10.1556  3.127e-24     1
CAGS 2019-03-22  -0.5119  -0.1814  +0.0166  +0.0106   628  1633 -16.7662  4.315e-63     1
CAGS 2024-05-10  -0.1814  -0.4524  +0.0106  +0.0206  1633   469 +11.7054  1.196e-31     1
CAS1 1997-04-20  -0.0152  -0.2968  +0.0108  +0.0118   551   488 +17.5949  2.694e-69     1
CAS1 2000-02-10  -0.2968  +0.1541  +0.0118  +0.0059   488  1833 -34.1749 5.715e-256     1
CAS1 2005-04-04  +0.1541  +0.6996  +0.0059  +0.0208  1833   143 -25.1766 7.234e-140     1
CAS1 2005-08-29  +0.6996  +0.2604  +0.0208  +0.0059   143  1862 +20.2878  1.646e-91     1
CAS1 2010-12-29  +0.2604  -0.0453  +0.0059  +0.0060  1862  1805 +36.4188 2.146e-290     1
CAS1 2016-02-08  -0.0453  +0.1227  +0.0060  +0.0043  1805  3413 -22.6848 6.331e-114     1
CCJ2 2021-04-09  -0.1026  -0.3946  +0.0169  +0.0310  2470   781  +8.2770  1.264e-16     1
CCJ2 2023-06-30  -0.3946  +0.1560  +0.0310  +0.0480   781   297  -9.6414  5.347e-22     1
CCJ2 2024-06-19  +0.1560  -0.1240  +0.0480  +0.0402   297   468  +4.4741  7.673e-06     1
CEDU 2002-09-26  -0.6193  -0.3534  +0.0164  +0.0224  1494   892  -9.5856  9.190e-22     1
CEDU 2005-05-15  -0.3534  -0.9526  +0.0224  +0.0283   892   475 +16.5989  7.095e-62     1
CEDU 2006-11-14  -0.9526  -0.4529  +0.0283  +0.0163   475  1579 -15.2836  9.834e-53     1
CEDU 2011-07-24  -0.4529  -0.7139  +0.0163  +0.0183  1579  1222 +10.6364  2.017e-26     1
CEDU 2015-01-14  -0.7139  -0.3464  +0.0183  +0.0153  1222  1785 -15.3843  2.085e-53     1
CEDU 2020-04-08  -0.3464  -0.6270  +0.0153  +0.0145  1785  1939 +13.3147  1.900e-40     1
CFAG 2007-07-03  +1.6795  +1.0732  +0.0183  +0.0267  2652  1206 +18.7107  4.052e-78     1
CGGN 2013-11-26  +1.3102  +1.0206  +0.0380  +0.0466   463   324  +4.8182  1.448e-06     1
CHAN 2007-09-02  +0.3094  +0.0255  +0.0097  +0.0069   848  1835 +23.7896 4.279e-125     1
CHAT 1996-10-02  -0.1384  -0.4941  +0.0365  +0.0150   282  1660  +9.0156  1.957e-19     1
CHAT 2001-11-26  -0.4941  -0.0846  +0.0150  +0.0318  1660   371 -11.6319  2.836e-31     1
CHAT 2003-01-05  -0.0846  +0.2211  +0.0318  +0.0108   371  3229  -9.0911  9.801e-20     1
CHPG 2017-10-05  -0.1220  -0.5701  +0.0644  +0.0243   247  1970  +6.5127  7.381e-11     1
CHPG 2023-04-25  -0.5701  -0.8692  +0.0243  +0.0336  1970   963  +7.2118  5.522e-13     1
CHPI 2016-09-25  +0.0380  -0.2854  +0.0168  +0.0223  4073  2357 +11.5804  5.180e-31     1
CHTI 2011-08-25  +0.0463  -0.1098  +0.0152  +0.0134  1262  1645  +7.7012  1.348e-14     1
CHTI 2016-05-24  -0.1098  +0.0725  +0.0134  +0.0112  1645  2295 -10.4402  1.624e-25     1
CHTI 2023-01-14  +0.0725  -0.2442  +0.0112  +0.0166  2295  1057 +15.8064  2.812e-56     1
CHUM 1998-11-11  +0.9446  +0.0841  +0.0568  +0.0482   203   192 +11.5503  7.359e-31     1
CHUM 1999-06-06  +0.0841  -0.1056  +0.0482  +0.0241   192   881  +3.5159  4.383e-04     1
CHUM 2003-05-26  -0.1056  +0.3533  +0.0241  +0.0195   881  1661 -14.7688  2.327e-49     1
CHUM 2008-11-20  +0.3533  +0.0499  +0.0195  +0.0191  1661  1599 +11.1116  1.102e-28     1
CHUR 2004-01-26  +0.1830  -0.1218  +0.0049  +0.0208  3133   129 +14.2585  3.966e-46     1
CHUR 2004-06-03  -0.1218  +0.3611  +0.0208  +0.0053   129  2761 -22.4926 4.901e-112     1
CHUR 2013-02-06  +0.3611  +0.2061  +0.0053  +0.0078  2761  1261 +16.5124  2.987e-61     1
CHUR 2016-12-11  +0.2061  +0.0775  +0.0078  +0.0057  1261  2082 +13.3485  1.208e-40     1
CHUR 2023-04-02  +0.0775  +0.3017  +0.0057  +0.0104  2082   798 -18.8998  1.146e-79     1
CIC1 2002-04-28  +0.0514  +0.4078  +0.0254  +0.0171   867  1988 -11.6226  3.163e-31     1
CKIS 2020-12-21  -0.2294  -0.6357  +0.0383  +0.0290   858  1543  +8.4624  2.619e-17     1
CNMR 2008-02-29  -0.7187  -1.5289  +0.0378  +0.0436  1216   914 +14.0386  9.048e-45     1
CNMR 2010-11-01  -1.5289  -0.8344  +0.0436  +0.0214   914  3787 -14.2893  2.552e-46     1
COCO 1999-06-30  -0.6112  -0.0906  +0.0408  +0.0739   629   225  -6.1655  7.026e-10     1
COCO 2000-08-23  -0.0906  -1.1684  +0.0739  +0.0350   225   807 +13.1733  1.249e-39     1
COCO 2003-01-26  -1.1684  -0.6715  +0.0350  +0.0270   807  1435 -11.2346  2.757e-29     1
COCO 2007-02-25  -0.6715  -0.3406  +0.0270  +0.0270  1435  1447  -8.6698  4.329e-18     1
COCO 2011-06-27  -0.3406  -0.8569  +0.0270  +0.0256  1447  1549 +13.8669  1.006e-43     1
COCO 2015-11-24  -0.8569  -0.1845  +0.0256  +0.0259  1549  1522 -18.4436  5.870e-76     1
COCO 2021-11-26  -0.1845  -0.7880  +0.0259  +0.0266  1522  1458 +16.2408  2.596e-59     1
CONZ 2011-10-11  -0.4475  -0.1818  +0.0127  +0.0207  3193  1240 -10.9453  6.996e-28     1
CORD 2005-08-28  +1.8651  +1.1578  +0.0262  +0.0187  1095  2273 +21.9751 4.989e-107     1
CORD 2020-04-06  +1.1578  +0.7670  +0.0187  +0.0193  2273  2043 +14.5192  9.153e-48     1
CPVG 2020-04-01  -0.0602  -0.3449  +0.0230  +0.0301   851   526  +7.5073  6.038e-14     1
CPVG 2021-09-12  -0.3449  -0.8121  +0.0301  +0.0191   526  1257 +13.1061  3.039e-39     1
CPVG 2025-05-22  -0.8121  -1.2720  +0.0191  +0.0517  1257   221  +8.3420  7.303e-17     1
CPXF 2013-10-11  +0.2813  +0.1081  +0.0104  +0.0168  2109   787  +8.7672  1.831e-18     1
CPXF 2016-02-02  +0.1081  +0.4699  +0.0168  +0.0123   787  1524 -17.4047  7.606e-68     1
CPXF 2021-02-24  +0.4699  -0.0712  +0.0123  +0.0145  1524  1073 +28.4438 5.819e-178     1
CRAO 2006-08-31  -0.4620  -0.2320  +0.0157  +0.0145  2037  2264 -10.7800  4.278e-27     1
CRAR 2002-01-10  +0.4553  +0.1866  +0.0079  +0.0052   549  1143 +28.5222 6.209e-179     1
CRAR 2005-04-04  +0.1866  +0.2309  +0.0052  +0.0088  1143   380  -4.3455  1.389e-05     1
CRAR 2006-08-11  +0.2309  +0.2572  +0.0088  +0.0048   380  1326  -2.6307  8.522e-03     1
CRAR 2010-08-27  +0.2572  -0.0017  +0.0048  +0.0123  1326   243 +19.5816  2.220e-85     1
CRAR 2011-04-27  -0.0017  +0.0880  +0.0123  +0.0086   243   390  -5.9741  2.314e-09     1
CRAR 2012-08-10  +0.0880  -0.2295  +0.0086  +0.0117   390   246 +21.8334 1.118e-105     1
CRAR 2013-05-27  -0.2295  -0.3559  +0.0117  +0.0050   246  1141  +9.8961  4.327e-23     1
CRAR 2022-05-30  -0.3559  -0.6195  +0.0050  +0.0122  1141   150 +20.0207  3.635e-89     1
CRAR 2022-10-31  -0.6195  -0.4227  +0.0122  +0.0104   150   289 -12.3116  7.840e-35     1
CRO1 1999-06-19  +0.4231  -0.4847  +0.0377  +0.0865  1179   222  +9.6260  6.207e-22     1
CRO1 2000-04-26  -0.4847  +0.4045  +0.0865  +0.0318   222  1679  -9.6549  4.686e-22     1
CRO1 2005-11-26  +0.4045  -0.2025  +0.0318  +0.0270  1679  2302 +14.5741  4.105e-48     1
CRO1 2012-05-27  -0.2025  +0.2290  +0.0270  +0.0384  2302  1135  -9.2019  3.517e-20     1
CRO1 2015-07-31  +0.2290  -0.5239  +0.0384  +0.0247  1135  2748 +16.5066  3.288e-61     1
CRO1 2024-04-10  -0.5239  -1.1959  +0.0247  +0.0525  2748   622 +11.5871  4.792e-31     1
CTWN 2010-05-14  -0.8846  -0.6019  +0.0295  +0.0419   574   219  -5.5168  3.451e-08     1
CTWN 2010-12-22  -0.6019  -0.2090  +0.0419  +0.0382   219   311  -6.9312  4.173e-12     1
CTWN 2011-11-18  -0.2090  +1.5308  +0.0382  +0.0387   311   307 -32.0050 9.283e-225     1
CTWN 2012-10-19  +1.5308  -0.5098  +0.0387  +0.0462   307   207 +33.8541 3.160e-251     1
DAEJ 2000-09-18  +0.6695  +0.5052  +0.0248  +0.0127   476  1373  +5.8976  3.688e-09     1
DAEJ 2005-03-08  +0.5052  +0.1678  +0.0127  +0.0089  1373  3017 +21.7326 1.008e-104     1
DAEJ 2014-02-25  +0.1678  -0.0280  +0.0089  +0.0157  3017   985 +10.8386  2.259e-27     1
DAEJ 2017-01-27  -0.0280  +0.1969  +0.0157  +0.0091   985  2883 -12.3673  3.930e-35     1
DARW 2002-03-10  -0.7679  -0.8691  +0.0312  +0.0333  1147  1053  +2.2157  2.671e-02     0
DARW 2005-07-17  -0.8691  -0.4500  +0.0333  +0.0173  1053  3971 -11.1739  5.469e-29     1
DARW 2017-06-27  -0.4500  +0.2162  +0.0173  +0.0316  3971  1179 -18.4994  2.089e-76     1
DARW 2020-12-01  +0.2162  -0.2889  +0.0316  +0.0257  1179  1816 +12.4049  2.458e-35     1
DAV1 1995-10-29  -0.0194  -0.2627  +0.0168  +0.0097   128   395 +12.5340  4.864e-36     1
DAV1 1998-02-13  -0.2627  -0.8537  +0.0097  +0.0097   395   385 +43.0431  0.000e+00     1
DAV1 1999-07-23  -0.8537  -0.1114  +0.0097  +0.0134   385   211 -44.8072  0.000e+00     1
DAV1 2000-06-18  -0.1114  +0.1926  +0.0134  +0.0055   211  1168 -20.9388  2.373e-97     1
DAV1 2003-12-12  +0.1926  +0.0510  +0.0055  +0.0067  1168   853 +16.2843  1.277e-59     1
DAV1 2006-04-30  +0.0510  -0.1595  +0.0067  +0.0093   853   418 +18.3035  7.759e-75     1
DAV1 2007-07-27  -0.1595  +0.1278  +0.0093  +0.0067   418   805 -24.9199 4.524e-137     1
DAV1 2009-12-26  +0.1278  -0.0800  +0.0067  +0.0099   805   394 +17.3448  2.158e-67     1
DAV1 2011-02-15  -0.0800  +0.2102  +0.0099  +0.0078   394   583 -22.9944 5.307e-117     1
DAV1 2012-10-16  +0.2102  +0.0448  +0.0078  +0.0053   583  1366 +17.5459  6.390e-69     1
DAV1 2016-08-14  +0.0448  +0.1785  +0.0053  +0.0054  1366  1283 -17.8046  6.504e-71     1
DAV1 2020-04-08  +0.1785  +0.0961  +0.0054  +0.0044  1283  1919 +11.9255  8.713e-33     1
DAVR 2000-08-09  -0.0657  +0.1524  +0.0139  +0.0063   200   875 -14.2729  3.229e-46     1
DAVR 2003-08-10  +0.1524  -0.0292  +0.0063  +0.0085   875   508 +17.0918  1.709e-65     1
DAVR 2005-03-08  -0.0292  +0.0203  +0.0085  +0.0097   508   404  -3.8304  1.279e-04     1
DGAR 2005-10-05  -0.6770  -0.2703  +0.0337  +0.0193  1517  4659 -10.4803  1.064e-25     1
DGAR 2020-04-08  -0.2703  -0.7407  +0.0193  +0.0291  4659  2055 +13.4764  2.155e-41     1
DRAG 2000-10-13  +2.4226  +1.8545  +0.0609  +0.0199   205  1686  +8.8723  7.166e-19     1
DRAG 2006-12-17  +1.8545  +2.4923  +0.0199  +0.0321  1686   667 -16.8925  5.111e-64     1
DRAG 2008-12-05  +2.4923  +2.0351  +0.0321  +0.0207   667  1614 +11.9685  5.196e-33     1
DUBO 1999-08-15  +0.7520  +0.3499  +0.0120  +0.0065   874  3049 +29.3335 3.877e-189     1
DUBO 2008-11-28  +0.3499  +0.1363  +0.0065  +0.0105  3049  1093 +17.3122  3.803e-67     1
DUBO 2012-03-25  +0.1363  -0.0749  +0.0105  +0.0081  1093  2031 +15.9644  2.261e-57     1
DUBO 2018-04-25  -0.0749  -0.2456  +0.0081  +0.0072  2031  2591 +15.7720  4.848e-56     1
DUM1 2000-02-23  +0.2241  +0.5213  +0.0103  +0.0044   656  3570 -26.4258 6.924e-154     1
DUM1 2010-08-06  +0.5213  +0.2919  +0.0044  +0.0105  3570   646 +20.1756  1.603e-90     1
DUM1 2012-06-02  +0.2919  -0.0410  +0.0105  +0.0109   646   565 +22.0281 1.549e-107     1
EIL1 2000-06-16  +0.3073  -0.0184  +0.0155  +0.0089   449  1445 +18.1926  5.907e-74     1
