name _detected_ _metadata_ __dt_ valid _flag_
CHAN 2007-09-02 2007-11-15    54     1 RSFAsi
CHAT 1996-10-02 1999-05-19   810     0 F
CHAT 2001-11-26 2001-11-28     1     1 RSFIAsui
CHAT 2003-01-05 2002-03-28   274     0 SF
CHPG 2023-03-18 2023-03-09     9     1 F
CHPI 2016-09-25 2016-05-04   134     0 FY
CHTI 2011-08-25 2011-04-04   138     0 RSFCY
CHTI 2016-05-24 2016-06-27    34     1 FY
CHTI 2023-01-14 2025-04-10   800     0 FI
CHUM 1998-11-11 1998-08-12    83     0 s
CHUM 1999-06-06 1999-08-13     1     1 F
CHUM 2003-05-26 2003-09-17    30     1 Ss
CHUM 2008-11-20 2009-08-03   152     0 S
CHUR 2004-01-26 2004-09-25   215     0 s
CHUR 2004-06-03 2004-09-25    86     0 s
CHUR 2013-02-06 2011-08-26   500     0 RSF
CHUR 2016-12-11 2019-03-19   768     0 F
CHUR 2023-04-02 2024-02-13   254     0 RSFY
CIC1 1999-10-24 1999-08-18    58     1 SFI
CIC1 2002-05-17 1999-08-18   749     0 SFI
CIC1 2004-03-31 1999-08-18  1288     0 SFI
CIC1 2004-10-26 1999-08-18  1465     0 SFI
CKIS 2020-12-21 2017-12-05   655     0 Asui
CNMR 2008-02-29 2008-02-05     3     1 RSFAsDail
CNMR 2010-11-01 2010-09-14    48     1 FC
CNMR 2016-05-19 2014-10-22   493     0 F
CNMR 2016-10-14 2014-10-22   625     0 F
COCO 1999-06-30 1999-08-18     0     1 F
COCO 2000-08-23 1999-12-10   224     0 RSF
COCO 2003-01-26 2004-06-24   498     0 RSFDi
COCO 2007-02-25 2006-08-17   191     0 SF
COCO 2011-06-27 2011-10-24   112     0 RSF
COCO 2015-11-24 2016-02-04    65     0 F
COCO 2021-11-26 2021-08-25    37     1 Asui
CONZ 2007-11-22 2008-01-18     1     1 Fs
CONZ 2011-09-16 2011-07-19    59     1 RSFAsD
CORD 2005-08-28 2005-03-03   162     0 RSFAs
CORD 2020-04-06 2020-03-24    13     1 F
CPVG 2021-09-12 2021-09-20     8     1 RS
CPXF 2017-02-28 2017-12-04   243     0 FY
CPXF 2021-02-24 2021-02-26     0     1 AsDa
CRAO 2006-08-31 2008-05-26   593     0 RSFAsl
CRAR 2012-08-10 2017-12-19  1379     0 F
CRO1 2005-11-26 2006-02-22    87     0 RSF
CRO1 2015-11-30 2015-09-24    22     1 AsDul
CRO1 2024-04-10 2023-02-28   406     0 F
CTWN 2010-12-08         NA    NA     0 U
CTWN 2011-11-18         NA    NA     0 U
CTWN 2012-10-19         NA    NA     0 U
DAEJ 2005-03-08 2005-05-01    53     1 RSFC
DAEJ 2014-05-10 2014-11-05   139     0 RSFY
DAEJ 2017-07-13 2017-02-03   112     0 FY
DAKA 2002-10-28 2004-01-13   260     0 RSF
DAKA 2004-02-25 2004-01-13    32     1 RSF
DAKA 2006-03-26 2006-03-15     6     1 RSF
DARW 2002-03-10 2001-12-14    83     0 Asi
DARW 2005-07-17 2004-07-14   358     0 RSFI
DARW 2017-06-27 2017-07-05     6     1 Asul
DARW 2020-12-01 2021-06-16   188     0 SFCI
DAV1 1998-02-13 1996-02-04   394     0 SF
DAV1 1999-08-16 1999-08-22     0     1 RSFI
DAVR 2000-08-09 2005-04-22  1383     0 RSF
DAVR 2003-08-10 2005-04-22   508     0 RSF
DAVR 2005-03-08 2005-04-22     0     1 RSF
DGAR 2005-10-05 2004-05-18   495     0 RSFCIAs
DGAR 2020-04-08 2020-02-04    64     0 F
DRAG 2000-10-13 2000-06-22   101     0 S
DRAG 2006-12-17 2007-02-28    64     0 RSF
DRAG 2008-12-05 2008-11-28     5     1 RSF
DUBO 1999-08-15 1999-08-18     0     1 SIAsD
DUBO 2012-03-25 2011-10-03   166     0 FC
DUM1 2000-02-23         NA    NA     0 U
DUM1 2010-08-06         NA    NA     0 U
DUM1 2012-06-02         NA    NA     0 U
EIL1 2000-06-16 2000-07-05    15     1 F
EIL1 2004-11-13 2004-06-22   132     0 S
EIL1 2007-01-05 2004-06-22   852     0 S
EISL 2000-02-23 1999-06-01   173     0 F
EISL 2002-12-23 2003-02-07    17     1 RSFCAs
EPRT 2001-11-06 1999-09-23   706     0 s
ETAD 2010-01-12         NA    NA     0 U
FAA1 2017-12-26 2018-07-09   182     0 SF
FAA1 2021-07-21 2021-01-19   177     0 F
FAIR 1996-04-23 1996-04-16     6     1 RSFCAsDau
FAIR 2017-10-18 2017-10-06    12     1 RSFCYI
FAIR 2021-12-24 2021-04-14   244     0 RSFI
FAIR 2023-01-14 2023-03-02     1     1 F
FALE 2001-08-06 1999-12-22   445     0 SI
FALE 2008-11-03 2010-10-21   491     0 RSFCIAsDaui
FLIN 1999-09-26 1999-09-21     5     1 D
FLIN 2011-02-25 2010-12-21    63     0 RSFYIAsDl
FLRS 2017-08-14 2017-04-20   108     0 F
FLRS 2020-06-30 2019-12-12   191     0 C
FORT 1997-10-03 1997-09-11    16     1 SFI
FRDN 2016-01-21 2016-08-10   181     0 s
FRDN 2023-01-16 2022-06-30   186     0 RSFY
FTNA 2019-02-10 2019-01-31     8     1 F
FTNA 2021-03-13 2020-05-25   280     0 F
FTNA 2022-10-25 2022-09-05    38     1 RSF
FUNC 2017-06-14 2017-04-20    54     1 FY
FUNC 2020-12-02 2021-01-23     1     1 x
GALA 1997-12-18 1999-09-26   162     0 F
GANP 2008-03-21 2008-02-13    36     1 F
GANP 2016-12-04 2017-01-02    29     1 F
GLPS 2020-02-29 2020-04-06    36     1 F
GLPS 2023-05-26 2023-03-02    83     0 F
GLSV 2001-06-15 2002-06-26   303     0 F
GLSV 2008-02-20 2007-11-12    68     0 RSFYAsal
GLSV 2009-12-02 2009-12-14    12     1 SFC
GLSV 2018-08-05 2019-06-21   316     0 RSFYAsil
GLSV 2020-12-21 2020-05-07   218     0 FY
GMAS 2011-04-16 2008-07-02   744     0 F
GMSD 2019-11-22 2020-02-27    96     0 F
GODE 1999-03-02 1999-05-18    21     1 RSFI
GODE 2000-12-19 2001-06-01    31     1 i
GODE 2015-11-10 2013-01-30   643     0 DD
GODZ 2015-11-10 2013-01-30   954     0 DD
GOLD 1998-03-23 1999-08-18   340     0 RSFC
GOLD 1999-06-07 1999-08-18    32     1 RSFC
GOPE 2000-09-08 2000-10-04    21     1 RSFYAsD
GOPE 2001-12-06 2001-07-18   137     0 SF
GOUG 2006-12-07 2013-09-15   167     0 RSFYAsDl
GRAS 2001-05-10 2003-04-22   593     0 RSFCAsi
GRAS 2012-02-12 2010-10-13   474     0 FI
GRAS 2016-07-27 2015-10-08   287     0 C
GRAZ 1996-04-20 1996-06-25    61     1 RSFAsaui
GRAZ 2009-03-28 2008-04-28   329     0 CI
GRAZ 2016-07-24 2016-10-20    83     0 As
GUAM 1999-06-02 1999-05-20    12     1 F
GUAM 2002-10-26 2000-04-26   798     0 RSF
GUAM 2010-11-15 2008-11-20   707     0 RSF
GUAM 2017-09-26 2018-08-28   329     0 FYI
GUAM 2020-05-06 2020-03-10    57     1 F
GUAO 2008-05-27 2010-10-16   525     0 SF
GUAO 2011-01-02 2010-10-16    77     0 SF
GUAT 2001-03-05 2008-09-18  2420     0 RSFCI
GUAT 2019-12-24 2014-08-13  1566     0 FI
GUUG 2017-09-26 2019-04-10   539     0 RSFYI
HARB 2004-09-22 2004-01-26   116     0 S
HARB 2005-12-26 2004-01-26   557     0 S
HARB 2009-05-06 2007-11-28   457     0 RSFCx
HARB 2022-03-10 2022-12-01   250     0 F
HERS 1999-03-10 1999-08-20   157     0 F
HERS 2001-05-11 2001-06-18    17     1 x
HERS 2010-08-28 2010-08-19     8     1 RSFCYAsi
HERS 2016-07-23 2018-08-22   744     0 RSFYI
HERT 2016-09-05 2015-09-18   348     0 CI
HLFX 2017-09-10 2019-03-07   499     0 F
HNLC 2001-06-23 1999-08-18   618     0 SFI
HNLC 2018-02-27 2017-05-06   281     0 F
HNPT 1997-04-26 1997-05-15    17     1 RS
HNPT 2000-03-11 2000-05-10    44     1 SAsD
HNPT 2015-08-13 2014-08-06   353     0 FI
HOB2 1999-09-01 1999-11-29     1     1 RSF
HOB2 2002-05-15 2002-04-02    41     1 RSF
HOFN 2001-09-10 2001-09-21     3     1 AsDui
HOFN 2013-05-02 2013-05-05     2     1 RSFYAsDui
HOFN 2016-03-16 2014-11-03   487     0 F
HOLB 2008-12-12 2009-03-06    83     0 RSF
HOLM 2002-09-07 2002-08-09    18     1 As
HOLM 2010-10-05 2010-12-07    50     1 S
HRAO 2004-09-22 2004-11-19    56     1 As
HRAO 2005-12-29 2006-02-13    42     1 s
HRAO 2009-05-06 2009-01-10   107     0 SF
HRM1 2004-07-31 2003-03-12   487     0 S
HYDE 2003-06-22 2001-07-13   202     0 RSFAsDi
HYDE 2016-09-19 2014-09-27   631     0 SF
HYDE 2020-08-10 2014-09-27  1727     0 SF
IDDR 2015-12-06 2015-05-06   182     0 Asl
IISC 2020-11-24 2021-01-29    66     0 F
IMPZ 2003-06-24 2000-05-08   397     0 u
IMPZ 2024-04-18 2022-11-29    85     0 RSFYAs
INEG 2016-11-24 2016-05-20   164     0 RSFYAsau
INVK 2003-08-20 2003-08-21     0     1 D
INVK 2015-11-26 2016-09-03   178     0 RSFI
INVK 2017-04-02 2016-09-03   139     0 RSFI
IQAL 2011-01-10 2011-03-08    57     1 F
IQAL 2013-03-13 2011-09-12   486     0 RS
IQAL 2023-10-31 2024-07-10   249     0 RSFY
IRKJ 2014-12-09 2007-10-31  2434     0 FC
IRKT 2000-02-23 1999-06-29   218     0 F
IRKT 2001-02-28 1999-06-29   512     0 F
ISBA 2009-10-26 2009-08-05    69     0 RSFYI
ISBA 2014-01-05 2015-01-01   102     0 FC
ISBA 2020-07-28 2020-03-03    42     1 SI
JAB1 2000-08-31 2001-01-03   107     0 SAs
JOG2 2018-04-03 2018-07-09    97     0 FI
JOG2 2021-02-27 2020-11-11    97     0 F
JOZ2 2007-12-04 2008-03-14    77     0 RSFAsDl
JOZ2 2016-11-13 2019-03-22   816     0 RSFYAsi
JOZE 1994-12-23 2009-05-21  4976     0 RSF
JPLM 2007-10-04 2012-09-11  1718     0 RSFYI
JPLM 2010-01-23 2012-09-11   905     0 RSFYI
JPLV 2009-03-15 2012-07-11  1078     0 RSFI
JPLV 2011-12-04 2012-07-11   214     0 RSFI
KARR 2001-01-02 2000-06-13   176     0 RSF
KARR 2016-07-31 2016-12-16   135     0 FI
KARR 2021-04-07 2021-12-02   161     0 RSFYI
KAT1 2013-06-18 2012-06-28   343     0 F
KELY 2001-09-21 2001-09-14     2     1 RSFAsDu
KERG 1999-07-03 1999-03-31    26     1 RSFAsi
KERG 2011-06-04 2011-07-13    38     1 RSFY
KGNI 2006-03-31 2008-04-21   629     0 RSF
KGNI 2011-02-05 2013-02-02   566     0 F
KHAJ 2009-12-21 2999-01-01   696     0 RSFC
KHAR 2009-12-31 2009-12-18    13     1 FC
KIR0 2016-01-25 2015-11-16    68     0 F
KIR0 2017-12-06 2018-06-29   128     0 RSF
KIR0 2019-03-22 2019-02-20    30     1 RSFY
KIRI 2020-07-15 2020-03-03   108     0 F
KIRI 2023-06-02 2022-11-01   203     0 FI
KIRI 2024-10-03 2025-06-30   260     0 S
KIRU 2005-01-04 2003-03-12   608     0 RSFD
KIRU 2013-02-16 2013-02-19     2     1 RSFYAsDau
KIT3 2010-04-23 2012-10-16   834     0 RSFCYAsau
KIT3 2010-11-06 2012-10-16   650     0 RSFCYAsau
KOKB 2001-10-16 2002-01-08    73     0 F
KOKV 2014-05-08 2014-03-26    43     1 FI
KOKV 2017-11-20 2018-10-10   317     0 FY
KOKV 2021-07-09 2021-07-29    20     1 FY
KOSG 1996-12-07 1996-04-23   218     0 S
KOSG 1999-04-03 1999-02-28    29     1 S
KOSG 2011-09-20 2011-09-13     6     1 D
KOSG 2013-04-26 2011-11-28   292     0 X
KOU1 2005-01-13 2003-09-01   467     0 SFC
KOU1 2005-09-27 2003-09-01   682     0 SFC
KOUC 2016-09-27 2017-01-03    93     0 F
KOUG 2018-01-05 2018-07-27   193     0 F
KOUG 2023-08-27 2022-11-30   268     0 F
KOUG 2024-07-21 2025-08-26   400     0 F
KOUR 2002-06-18 2002-01-30   105     0 As
KOUR 2004-10-06 2004-09-30     6     1 RSF
KOUR 2009-11-11 2009-06-25   138     0 F
KOUR 2018-01-05 2016-10-21   433     0 F
KRGG 2022-05-24 2023-03-15   284     0 F
KSMV 2002-05-10 2000-10-10   190     0 AsDi
KSMV 2006-05-11 2007-02-06   247     0 S
KSMV 2012-05-28 2013-02-02   225     0 F
KSMV 2013-02-21 2013-02-02    19     1 F
KSTU 1999-05-28 1999-04-23    18     1 s
KUNM 1999-10-25 1999-05-21    66     0 F
KUNM 2003-05-09 2002-11-11   169     0 FI
KUNM 2005-05-03 2002-11-11   851     0 FI
KUNM 2011-04-14 2002-11-11  2893     0 FI
KWJ1 1999-04-01 1999-07-09    71     0 F
KWJ1 2001-09-25 1999-12-29   209     0 RSF
LAE1 2005-12-28 2008-04-26   157     0 S
LAMA 2000-10-22 2000-10-06    13     1 AsD
LAMA 2007-11-16 2007-11-17     0     1 RSFCYAsDui
LAUT 2019-12-03 2020-03-02    83     0 FI
LHAS 1996-11-05 1996-09-22    37     1 F
LHAS 1998-10-31 1999-09-22   207     0 F
LHAS 2001-05-25 2000-05-09   346     0 RSF
LHAS 2002-01-18 2000-05-09   561     0 RSF
LHAZ 2002-08-09 2001-11-28   241     0 F
LHAZ 2016-01-30 2016-03-16    45     1 RSFYIAsD
LMMF 2021-01-30 2020-09-30   121     0 FF
LPAL 2005-03-04 2008-07-09  1182     0 RSFYAsD
LPAL 2008-06-30 2008-07-09     1     1 RSFYAsD
LPAL 2022-04-04 2022-04-05     0     1 RSFYAsDau
LPGS 2002-05-28 2002-11-20   143     0 F
LPGS 2013-01-03 2013-01-08     3     1 F
LPGS 2022-12-24 2023-01-17    22     1 F
M0SE 2016-08-21 2016-02-02   182     0 F
M0SE 2021-06-26 2020-03-23   408     0 C
M0SE 2022-05-25 2023-10-16   341     0 RF
MAC1 2005-06-15 2005-04-21    51     1 RSFI
MAC1 2011-12-25 2011-04-23   230     0 RSFY
MAC1 2016-04-30 2016-11-29   202     0 RSFYAsDui
MAC1 2023-05-08 2022-11-01   179     0 FI
MAD2 1999-12-20 1999-11-19    24     1 F
MAD2 2000-11-05 1999-11-19   314     0 F
MAD2 2004-01-17 2004-11-29    66     0 RSF
MAD2 2008-02-05 2004-11-29  1095     0 RSF
MADR 2024-02-06 2025-02-13   347     0 F
MAG0 2006-01-03 2006-05-12   125     0 S
MAG0 2020-01-17 2006-05-12  2733     0 S
MAL2 2020-11-04 2021-01-19    76     0 F
MALD 2000-07-14         NA    NA     0 U
MALI 2006-02-04 2001-04-26  1361     0 RSFI
MANA 2003-03-14 2010-02-23  1842     0 SCI
MANA 2020-12-04 2020-02-04   283     0 Dl
MAS1 2006-05-24 2008-07-07   747     0 RSFYAs
MAT1 2009-07-10 2009-06-03    35     1 RSFYAsi
MATE 1994-12-18 1994-06-07   180     0 F
MATE 1996-04-13 1996-07-01     7     1 RSFI
MATE 2001-09-26 2001-09-24     2     1 SF
MATE 2013-01-10 2012-04-12   257     0 F
MATE 2015-03-29 2015-08-03   126     0 CI
MAUI 2000-07-19 2000-02-25   104     0 SI
MAUI 2001-05-31 2000-02-25   292     0 SI
MAUI 2004-03-21 2000-02-25  1238     0 SI
MAUI 2012-04-03 2012-05-01    15     1 RSFC
MAW1 1999-10-27 1999-10-21     3     1 RSF
MAW1 2005-04-03 2004-12-07   107     0 RSF
MAW1 2006-06-27 2006-12-24   168     0 RSF
MAW1 2022-09-20 2022-11-01    40     1 F
MBAR 2004-05-17 2007-08-31  1086     0 F
MBAR 2007-03-09 2007-08-31   112     0 F
MBAR 2013-12-19 2013-07-16   137     0 FI
MBAR 2016-09-26 2016-04-04   175     0 FC
MCIL 2012-08-02 2013-01-17   146     0 RSFAs
MCIL 2019-06-24 2020-08-04    42     1 S
MCIL 2022-06-19 2022-12-07    16     1 SF
MCM4 1999-01-31 1999-09-07   163     0 F
MCM4 2005-10-20 2006-05-18   203     0 RSFI
MCM4 2012-07-05 2011-11-25   159     0 x
MDO1 2002-06-23 2002-08-21    46     1 F
MDO1 2006-08-27 2007-02-07   155     0 RSF
MDO1 2011-03-23 2013-02-22   681     0 Di
MDO1 2013-12-09 2013-12-11     0     1 AsDui
MDVJ 2013-04-28 2011-03-22   745     0 F
MDVO 1996-09-05 1999-08-18  1001     0 FC
MDVO 1999-02-22 1999-08-18   134     0 FC
MEDI 1998-04-22 2001-04-02   840     0 RSFCAsi
MEDI 2006-09-29 2001-04-02  1848     0 RSFCAsi
MEDI 2012-11-25 2015-08-03   921     0 C
MEDI 2018-03-22 2018-07-25   114     0 FI
METS 2000-01-25 2000-05-23   110     0 RSFI
METS 2005-02-01 2008-04-25  1052     0 SFI
METS 2010-05-11 2010-08-19    47     1 Asail
METS 2016-05-24 2016-03-03    82     0 C
METZ 2005-02-04 2008-09-29  1130     0 F
MIZU 2006-06-05 2006-09-12    94     0 D
MIZU 2017-05-16 2016-10-25   199     0 F
MIZU 2021-09-25 2021-04-23   149     0 RSF
MKEA 2014-10-16 2015-01-23     2     1 AsDuil
MKEA 2020-01-13 2020-01-14     0     1 D
MNLS 2016-04-28 2016-08-18    92     0 As
MNLS 2018-12-21 2019-03-05    71     0 F
MNLS 2021-01-15 2022-10-04   157     0 RSFIAs
MNLS 2024-02-04 2024-06-26   139     0 F
MOBJ 2007-02-21 2007-02-22     0     1 Asi
MOBJ 2012-09-27 2009-03-25   889     0 RF
MOBK 2018-02-02         NA    NA     0 U
MOBK 2021-01-04         NA    NA     0 U
MOBS 2006-06-06 2006-01-23   131     0 SF
MOBS 2017-11-21 2017-01-05   284     0 F
MOBS 2022-04-04 2021-10-27   150     0 Asu
MONP 1999-10-27 1999-07-20    79     0 SFC
MONP 2007-02-14 2006-04-03   293     0 S
MONP 2016-12-07 2011-07-29  1809     0 RSF
MORP 2014-06-22 2014-01-20   150     0 F
MORP 2016-05-07 2014-01-20   800     0 F
MORP 2024-05-05 2014-01-20  3427     0 F
MQZG 2005-01-08 2005-02-28    30     1 RSFCIAsDau
MQZG 2013-04-02 2011-02-09   751     0 RSFCYIAs
MQZG 2016-12-15 2016-12-20     5     1 FI
MQZG 2022-12-12 2020-09-22   805     0 FI
MRO1 2021-05-02 2020-04-03   378     0 F
MRO1 2024-06-11 2024-01-30   131     0 RSFCI
MSKU 2002-06-16         NA    NA     0 U
MTKA 2006-02-03 2003-04-16   916     0 S
NAIN 2017-02-25 2017-11-10   176     0 SI
NANO 2003-12-27 2003-02-20   305     0 S
NANO 2016-10-14 2018-02-14   486     0 RSFCYAsDu
NAUR 2024-04-28 2023-04-26   350     0 RSFC
NICO 2001-02-26 2000-02-29   299     0 RSF
NICO 2006-06-11 2007-03-06     4     1 F
NICO 2020-04-02 2019-11-08   146     0 RSFI
NICO 2024-05-20 2025-02-19   260     0 F
NICO 2024-10-30 2025-02-19   108     0 F
NIST 2015-05-03 2022-06-14  2409     0 RSFCY
NIST 2015-10-09 2022-06-14  2261     0 RSFCY
NIUM 2022-12-17 2022-12-12     3     1 RSF
NKLG 2000-09-07 2008-01-24  2508     0 C
NKLG 2007-10-15 2008-01-24    75     0 C
NKLG 2010-09-20 2010-10-26    35     1 F
NKLG 2020-05-19 2020-02-13    95     0 F
NLIB 1999-11-20 1999-08-31    77     0 F
NLIB 2003-01-04 2005-03-27   698     0 RSFI
NLIB 2018-01-30 2018-06-14   117     0 RSFCYIAs
NNOR 2010-01-28 2012-10-02   956     0 RSFYAsau
NNOR 2012-12-08 2012-10-02     4     1 RSFYAsau
NNOR 2017-07-22 2015-08-27   160     0 F
NNOR 2021-11-19 2021-01-19   298     0 F
NOT1 2001-05-26 2015-10-08  4902     0 CI
NOT1 2018-04-04 2018-07-26    98     0 FI
NOTO 1996-05-15 1998-07-29   645     0 RSFAs
NOTO 1996-11-04 1998-07-29   476     0 RSFAs
NOTO 1997-10-27 1998-07-29   209     0 RSFAs
NOTO 1998-02-27 1998-07-29    86     0 RSFAs
NOUM 1999-04-29 2000-05-22   355     0 RSFYI
NOVM 2012-04-11 2011-08-18   221     0 F
NRC1 1998-01-07 1996-12-19   298     0 RSF
NRC1 2003-03-25 2003-09-15   151     0 S
NRC1 2011-12-14 2011-06-24   155     0 si
NRC1 2022-11-21 2019-03-19  1261     0 F
