name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
AREQ 2004-08-08  +1.6227  +1.3356  +0.0312  +0.0121   902  6011  +8.5795  9.526e-18     1
AREQ 2022-04-20  +1.3356  +0.9361  +0.0121  +0.0263  6011  1255 +13.8028  2.453e-43     1
ARTU 2000-01-05  +0.1028  +0.3201  +0.0307  +0.0079   140  2038  -6.8596  6.904e-12     1
ARTU 2006-01-12  +0.3201  +0.4295  +0.0079  +0.0108  2038  1184  -8.1594  3.368e-16     1
ARTU 2009-11-16  +0.4295  -0.2749  +0.0108  +0.0267  1184    97 +24.4450 5.693e-132     1
ARTU 2010-02-21  -0.2749  +0.4875  +0.0267  +0.0279    97   242 -19.7333  1.117e-86     1
ARTU 2010-11-10  +0.4875  +0.0345  +0.0279  +0.0067   242  2713 +15.7708  4.943e-56     1
ARTU 2019-01-11  +0.0345  +0.1326  +0.0067  +0.0120  2713   940  -7.1226  1.059e-12     1
ASCG 2020-03-05  -1.0097  -1.2642  +0.0220  +0.0164  1122  2014  +9.2658  1.937e-20     1
ASPA 2019-08-23  -0.4494  -1.1881  +0.0162  +0.0439  5822   793 +15.7913  3.570e-56     1
ASPA 2022-10-22  -1.1881  +0.1659  +0.0439  +0.0527   793   543 -19.7386  1.006e-86     1
ASPA 2024-04-21  +0.1659  -0.4845  +0.0527  +0.0558   543   496  +8.4691  2.474e-17     1
ASPA 2025-09-04  -0.4845  +0.7220  +0.0558  +0.1141   496   117  -9.4964  2.173e-21     1
AUCK 1999-05-20  -0.0809  -0.3563  +0.0191  +0.0213  1112   828  +9.6420  5.316e-22     1
AUCK 2001-11-04  -0.3563  +0.1084  +0.0213  +0.0168   828  1407 -17.1533  5.934e-66     1
AUCK 2005-11-08  +0.1084  -0.0860  +0.0168  +0.0103  1407  3767  +9.8734  5.427e-23     1
AUCK 2016-07-22  -0.0860  +0.2073  +0.0103  +0.0158  3767  1588 -15.5769  1.046e-54     1
AUCK 2021-03-23  +0.2073  +0.4383  +0.0158  +0.0183  1588  1185  -9.5578  1.202e-21     1
AUCK 2024-07-09  +0.4383  +0.1748  +0.0183  +0.0266  1185   532  +8.1490  3.669e-16     1
AZGB 2015-03-03  +0.1253  -0.3904  +0.0284  +0.0410   251   187 +10.3401  4.638e-25     1
AZGB 2015-09-24  -0.3904  +0.0811  +0.0410  +0.0260   187   367  -9.7085  2.774e-22     1
AZGB 2016-10-21  +0.0811  +0.4937  +0.0260  +0.0101   367  2285 -14.7855  1.818e-49     1
AZGB 2024-08-09  +0.4937  +0.0048  +0.0101  +0.0243  2285   427 +18.5725  5.361e-77     1
BADG 2010-03-16  -0.1996  -0.0238  +0.0082  +0.0120  1516   804 -12.1045  9.993e-34     1
BADG 2012-09-22  -0.0238  -0.6569  +0.0120  +0.0235   804   124 +23.9937 3.232e-127     1
BADG 2013-01-24  -0.6569  -0.0643  +0.0235  +0.0087   124  1362 -23.6542 1.068e-123     1
BADG 2017-01-23  -0.0643  +0.1098  +0.0087  +0.0112  1362   755 -12.2694  1.323e-34     1
BADG 2019-03-18  +0.1098  -0.1601  +0.0112  +0.0101   755  1022 +17.8822  1.623e-71     1
BADG 2022-02-22  -0.1601  +0.0201  +0.0101  +0.0090  1022  1348 -13.3300  1.549e-40     1
BAKE 2004-01-10  +0.1649  -0.0683  +0.0153  +0.0093   241   427 +13.0283  8.445e-39     1
BAKE 2005-04-07  -0.0683  +0.2948  +0.0093  +0.0182   427   211 -17.7607  1.425e-70     1
BAKE 2005-12-13  +0.2948  -0.1448  +0.0182  +0.0160   211    89 +18.1160  2.382e-73     1
BAKE 2006-03-22  -0.1448  +0.3346  +0.0160  +0.0093    89   486 -25.8602 1.869e-147     1
BAKE 2010-03-05  +0.3346  +0.5393  +0.0093  +0.0067   486   933 -17.7863  9.016e-71     1
BAKE 2013-03-21  +0.5393  +0.3879  +0.0067  +0.0045   933  2156 +18.6679  9.032e-78     1
BAKE 2020-01-09  +0.3879  +0.2981  +0.0045  +0.0046  2156  2029 +13.8800  8.377e-44     1
BAKO 1999-07-27  +0.0594  -1.1957  +0.0679  +0.0864   407   239 +11.4212  3.278e-30     1
BAKO 2000-08-10  -1.1957  -2.0709  +0.0864  +0.0887   239   233  +7.0659  1.596e-12     1
BAKO 2001-08-15  -2.0709  -0.3695  +0.0887  +0.0571   233   565 -16.1288  1.601e-58     1
BAKO 2003-07-14  -0.3695  +0.4671  +0.0571  +0.0978   565   190  -7.3849  1.526e-13     1
BAKO 2004-02-01  +0.4671  -0.7499  +0.0978  +0.0480   190   766 +11.1647  6.072e-29     1
BAKO 2006-05-14  -0.7499  +0.1786  +0.0480  +0.0458   766   873 -13.9887  1.827e-44     1
BAKO 2009-02-09  +0.1786  +0.7619  +0.0458  +0.0225   873  3551 -11.4298  2.967e-30     1
BAKO 2020-06-25  +0.7619  -0.2391  +0.0225  +0.0371  3551  1304 +23.0768 7.926e-118     1
BAN2 2003-03-26  +1.8882  +0.7958  +0.1153  +0.0693    72   274  +8.1211  4.621e-16     1
BAN2 2004-01-12  +0.7958  +2.0068  +0.0693  +0.1042   274   104  -9.6747  3.862e-22     1
BAN2 2004-05-02  +2.0068  -0.1323  +0.1042  +0.0820   104   195 +16.1279  1.625e-58     1
BAN2 2004-11-29  -0.1323  +1.0273  +0.0820  +0.0913   195   121  -9.4458  3.529e-21     1
BAN2 2005-04-03  +1.0273  +0.0590  +0.0913  +0.0789   121   217  +8.0244  1.020e-15     1
BAN2 2006-07-28  +0.0590  +2.3407  +0.0789  +0.0973   217   136 -18.2215  3.484e-74     1
BAN2 2007-06-14  +2.3407  +1.3340  +0.0973  +0.0399   136   792  +9.5738  1.031e-21     1
BAN2 2010-05-19  +1.3340  +0.7551  +0.0399  +0.0373   792   882 +10.5960  3.108e-26     1
BARH 2007-05-08  +0.4792  +0.2259  +0.0097  +0.0064  2560  6025 +21.7584 5.746e-105     1
BDOS 2009-03-25  -0.4307  -0.1650  +0.0352  +0.0325  1039  1234  -5.5492  2.870e-08     1
BHR1 1996-11-18  +1.8194  +2.5836  +0.1155  +0.0263    98  1316  -6.4529  1.097e-10     1
BHR1 2002-08-18  +2.5836  +4.0763  +0.0263  +0.0841  1316   130 -16.9474  2.011e-64     1
BHR1 2003-05-06  +4.0763  +3.7471  +0.0841  +0.0793   130   155  +2.8483  4.395e-03     0
BHR1 2004-02-24  +3.7471  +2.6420  +0.0793  +0.0444   155   479 +12.1593  5.123e-34     1
BHR1 2006-04-29  +2.6420  +3.9056  +0.0444  +0.0516   479   357 -18.5812  4.563e-77     1
BILI 2001-12-14  +0.0302  +0.0083  +0.0094  +0.0208   689   149  +0.9590  3.376e-01     0
BILI 2002-07-18  +0.0083  +0.1553  +0.0208  +0.0089   149   711  -6.4995  8.059e-11     1
BILI 2004-11-17  +0.1553  -0.0465  +0.0089  +0.0164   711   125 +10.8222  2.702e-27     1
BILI 2005-03-23  -0.0465  +0.2174  +0.0164  +0.0082   125   999 -14.3970  5.405e-47     1
BISK 2015-02-08  +0.2491  +0.4042  +0.0232  +0.0150   356   878  -5.6198  1.912e-08     1
BISK 2018-10-29  +0.4042  +0.6499  +0.0150  +0.0170   878   686 -10.8244  2.638e-27     1
BJFS 2000-07-19  +0.6497  +2.4294  +0.0256  +0.1334   255    70 -13.0987  3.348e-39     1
BJFS 2000-10-04  +2.4294  +1.0271  +0.1334  +0.0138    70  1017 +10.4539  1.406e-25     1
BJFS 2004-02-15  +1.0271  +0.7090  +0.0138  +0.0128  1017  1305 +16.9357  2.455e-64     1
BJFS 2008-01-19  +0.7090  +0.2001  +0.0128  +0.0060  1305  5686 +35.9832 1.531e-283     1
BJNM 2014-12-30  +0.6356  +0.4028  +0.0260  +0.0349   299   217  +5.3473  8.927e-08     1
BJNM 2015-12-02  +0.4028  +0.6543  +0.0349  +0.0125   217   949  -6.7818  1.187e-11     1
BOAV 2015-06-02  +0.2988  +0.6913  +0.0454  +0.0394   487   647  -6.5257  6.767e-11     1
BOAV 2020-04-04  +0.6913  +0.0854  +0.0394  +0.0371   647   775 +11.1959  4.272e-29     1
BOAV 2022-12-01  +0.0854  -0.8278  +0.0371  +0.0513   775   353 +14.4304  3.334e-47     1
BOAV 2024-02-05  -0.8278  -0.3909  +0.0513  +0.0485   353   425  -6.1891  6.051e-10     1
BOAV 2025-08-13  -0.3909  +0.2784  +0.0485  +0.0910   425   107  -6.4939  8.363e-11     1
BOGO 2014-05-11  +0.2327  -0.3213  +0.0293  +0.0519   130   127  +9.2941  1.485e-20     1
BOGO 2014-09-16  -0.3213  +0.1270  +0.0519  +0.0142   127   804  -8.3338  7.832e-17     1
BOGO 2016-12-11  +0.1270  +0.4855  +0.0142  +0.0116   804  1244 -19.5640  3.132e-85     1
BOGO 2020-12-23  +0.4855  +0.3601  +0.0116  +0.0117  1244  1120  +7.6104  2.732e-14     1
BOGO 2024-02-24  +0.3601  +0.5195  +0.0117  +0.0164  1120   635  -7.8980  2.834e-15     1
BOGT 1998-06-14  +0.3911  -0.6384  +0.0426  +0.0102   309  5534 +23.4857 5.705e-122     1
BOGT 2019-04-12  -0.6384  +0.0766  +0.0102  +0.0542  5534   166 -12.9532  2.253e-38     1
BOGT 2019-09-27  +0.0766  -0.7430  +0.0542  +0.0161   166  2226 +14.4849  1.510e-47     1
BOR1 1999-02-16  +0.5990  +0.4100  +0.0114  +0.0119  1553  1453 +11.4252  3.128e-30     1
BOR1 2003-06-26  +0.4100  +0.2801  +0.0119  +0.0099  1453  2100  +8.3684  5.842e-17     1
BOR1 2009-06-08  +0.2801  +0.1167  +0.0099  +0.0091  2100  2509 +12.1384  6.611e-34     1
BOR1 2016-07-22  +0.1167  +0.4237  +0.0091  +0.0094  2509  2327 -23.5238 2.327e-122     1
BOR1 2023-03-21  +0.4237  +0.6299  +0.0094  +0.0149  2327   989 -11.7309  8.853e-32     1
BRAZ 1999-11-23  +0.4803  -0.3264  +0.0306  +0.0237   687  1184 +20.8148  3.180e-96     1
BRAZ 2003-10-21  -0.3264  -0.9104  +0.0237  +0.0324  1184   660 +14.5517  5.695e-48     1
BRAZ 2005-10-21  -0.9104  -0.2191  +0.0324  +0.0134   660  3715 -19.7319  1.147e-86     1
BRAZ 2017-09-27  -0.2191  -0.6088  +0.0134  +0.0158  3715  2789 +18.7834  1.033e-78     1
BREW 2004-11-30  +0.1473  -0.1013  +0.0160  +0.0081  1083  4211 +13.8478  1.311e-43     1
BRFT 2007-01-23  -1.2142  -0.2374  +0.0514  +0.0488   481   537 -13.7870  3.053e-43     1
BRFT 2009-02-11  -0.2374  +0.8433  +0.0488  +0.1192   537   130  -8.3888  4.912e-17     1
BRFT 2009-06-26  +0.8433  -0.4694  +0.1192  +0.0652   130   295  +9.6596  4.474e-22     1
BRFT 2010-08-04  -0.4694  +0.1157  +0.0652  +0.0535   295   441  -6.9354  4.050e-12     1
BRFT 2012-03-05  +0.1157  -0.6591  +0.0535  +0.0548   441   482 +10.1148  4.750e-24     1
BRFT 2013-08-17  -0.6591  -0.1787  +0.0548  +0.0313   482  1319  -7.6124  2.691e-14     1
BRFT 2020-06-27  -0.1787  -0.9129  +0.0313  +0.0328  1319  1247 +16.2105  4.252e-59     1
BRMU 1998-03-20  -0.2905  -0.6164  +0.0235  +0.0293  1350   933  +8.6866  3.734e-18     1
BRMU 2000-12-20  -0.6164  -0.2989  +0.0293  +0.0158   933  3088  -9.5538  1.250e-21     1
BRMU 2010-06-07  -0.2989  +0.1130  +0.0158  +0.0150  3088  3433 -18.9293  6.540e-80     1
BRST 2016-10-02  -0.2629  +0.3115  +0.0173  +0.0095   976  3271 -29.1687 4.845e-187     1
BRUS 1997-05-14  +0.1846  +0.4668  +0.0156  +0.0236  1076   548  -9.9827  1.815e-23     1
BRUS 1998-12-01  +0.4668  +0.2530  +0.0236  +0.0124   548  1730  +8.0356  9.309e-16     1
BRUS 2004-01-04  +0.2530  +0.0095  +0.0124  +0.0296  1730   319  +7.5936  3.110e-14     1
BRUS 2004-11-19  +0.0095  +0.3899  +0.0296  +0.0101   319  2570 -12.1760  4.172e-34     1
BRUX 2016-11-23  +0.4183  +0.6043  +0.0130  +0.0115  1657  2028 -10.7149  8.660e-27     1
BRUX 2022-11-03  +0.6043  +0.4006  +0.0115  +0.0156  2028  1117 +10.5158  7.310e-26     1
BSHM 2001-11-24  +0.1791  -0.1022  +0.0459  +0.0118   204  3379  +5.9414  2.827e-09     1
BSHM 2017-09-13  -0.1022  +0.4779  +0.0118  +0.0431  3379   275 -12.9939  1.325e-38     1
BSHM 2018-10-30  +0.4779  +0.1483  +0.0431  +0.0162   275  1827  +7.1630  7.893e-13     1
CAGL 1996-09-03  -0.9747  -0.4209  +0.0684  +0.0269   141   602  -7.5322  4.990e-14     1
CAGL 1998-05-26  -0.4209  -1.4268  +0.0269  +0.0902   602   107 +10.6859  1.186e-26     1
CAGL 1998-09-11  -1.4268  -0.6358  +0.0902  +0.0386   107   283  -8.0627  7.463e-16     1
CAGL 1999-07-01  -0.6358  -1.7051  +0.0386  +0.0999   283    92  +9.9828  1.813e-23     1
CAGL 1999-10-13  -1.7051  -0.3371  +0.0999  +0.0470    92   153 -12.3864  3.097e-35     1
CAGL 2000-04-28  -0.3371  -1.4183  +0.0470  +0.0916   153    79 +10.4986  8.764e-26     1
CAGL 2000-07-27  -1.4183  -0.5216  +0.0916  +0.0337    79   452  -9.1854  4.099e-20     1
CAGL 2001-12-23  -0.5216  -0.0881  +0.0337  +0.0163   452  1766 -11.5811  5.138e-31     1
CAGL 2007-05-03  -0.0881  +0.1441  +0.0163  +0.0192  1766  1304  -9.2268  2.789e-20     1
CAGL 2011-02-04  +0.1441  -0.1584  +0.0192  +0.0231  1304   897 +10.0706  7.454e-24     1
CAGS 2017-04-24  -0.2634  -0.5119  +0.0126  +0.0166  1060   628 +11.9398  7.337e-33     1
CAGS 2019-03-22  -0.5119  -0.1814  +0.0166  +0.0106   628  1633 -16.7662  4.315e-63     1
CAGS 2024-05-10  -0.1814  -0.4524  +0.0106  +0.0206  1633   469 +11.7054  1.196e-31     1
CAGZ 2007-02-21  +0.8380  +1.0369  +0.0179  +0.0195  1431  1226  -7.5152  5.683e-14     1
CAGZ 2010-12-29  +1.0369  +0.8041  +0.0195  +0.0223  1226   913  +7.8607  3.819e-15     1
CALL 2010-10-26  -1.1310  -0.1637  +0.0833  +0.0537   391   858  -9.7566  1.728e-22     1
CALL 2013-05-16  -0.1637  +0.9581  +0.0537  +0.0711   858   496 -12.5861  2.518e-36     1
CALL 2014-10-08  +0.9581  -0.3304  +0.0711  +0.0648   496   595 +13.3918  6.750e-41     1
CALL 2016-10-28  -0.3304  +3.4090  +0.0648  +0.2009   595    77 -17.7121  3.383e-70     1
CALL 2017-01-15  +3.4090  -0.3064  +0.2009  +0.1105    77   182 +16.2037  4.751e-59     1
CALL 2017-09-12  -0.3064  +2.3265  +0.1105  +0.1959   182    79 -11.7051  1.200e-31     1
CAS1 1997-02-27  -0.0383  +0.9467  +0.0112  +0.0247   516   101 -36.3530 2.354e-289     1
CAS1 1997-09-27  +0.9467  -0.2985  +0.0247  +0.0117   101   488 +45.5611  0.000e+00     1
CAS1 2000-02-10  -0.2985  +0.1514  +0.0117  +0.0059   488  1833 -34.2296 8.775e-257     1
CAS1 2005-04-04  +0.1514  +0.7041  +0.0059  +0.0211  1833   143 -25.2267 2.041e-140     1
CAS1 2005-08-29  +0.7041  +0.2832  +0.0211  +0.0064   143  1586 +19.1046  2.313e-81     1
CAS1 2010-03-04  +0.2832  +0.0805  +0.0064  +0.0100  1586   631 +17.0465  3.711e-65     1
CAS1 2012-01-10  +0.0805  -0.1324  +0.0100  +0.0097   631   676 +15.2364  2.026e-52     1
CAS1 2013-12-12  -0.1324  -0.0057  +0.0097  +0.0092   676   774  -9.4640  2.963e-21     1
CAS1 2016-02-08  -0.0057  +0.1235  +0.0092  +0.0043   774  3413 -12.6956  6.256e-37     1
CCJ2 2021-04-09  -0.1022  -0.3941  +0.0169  +0.0310  2470   781  +8.2634  1.416e-16     1
CCJ2 2023-06-30  -0.3941  +0.1559  +0.0310  +0.0480   781   297  -9.6198  6.597e-22     1
CCJ2 2024-06-19  +0.1559  +1.1564  +0.0480  +0.1176   297    76  -7.8769  3.355e-15     1
CCJ2 2024-09-05  +1.1564  -0.1237  +0.1176  +0.0403    76   468 +10.2991  7.115e-25     1
CCJM 2002-02-02  -0.0310  +0.3407  +0.0539  +0.0232   322  1632  -6.3319  2.422e-10     1
CCJM 2006-09-22  +0.3407  +0.0768  +0.0232  +0.0231  1632  1569  +8.0493  8.328e-16     1
CEDU 2002-09-26  -0.6180  -0.3528  +0.0164  +0.0224  1494   892  -9.5581  1.199e-21     1
CEDU 2005-05-15  -0.3528  -1.0226  +0.0224  +0.0338   892   357 +16.5177  2.737e-61     1
CEDU 2006-07-07  -1.0226  -0.6240  +0.0338  +0.0223   357   791  -9.8411  7.488e-23     1
CEDU 2008-10-29  -0.6240  -0.3468  +0.0223  +0.0217   791   905  -8.8989  5.639e-19     1
CEDU 2011-07-23  -0.3468  -0.7123  +0.0217  +0.0183   905  1223 +12.8532  8.250e-38     1
CEDU 2015-01-14  -0.7123  -0.3457  +0.0183  +0.0153  1223  1785 -15.3561  3.225e-53     1
CEDU 2020-04-08  -0.3457  -0.6261  +0.0153  +0.0145  1785  1939 +13.3113  1.991e-40     1
CFAG 2007-07-03  +1.6795  +1.0732  +0.0183  +0.0267  2652  1206 +18.7107  4.052e-78     1
CGGN 2013-11-26  +1.3102  +1.0206  +0.0380  +0.0466   463   324  +4.8182  1.448e-06     1
CHAN 2007-09-02  +0.3090  +0.0273  +0.0095  +0.0074   848  1550 +23.4031 3.978e-121     1
CHAN 2012-11-10  +0.0273  -0.3249  +0.0074  +0.0230  1550    60 +14.5980  2.893e-48     1
CHAN 2013-01-15  -0.3249  +0.0176  +0.0230  +0.0172    60   285 -11.9401  7.317e-33     1
CHAT 1996-10-02  -0.1384  -0.4941  +0.0365  +0.0150   282  1660  +9.0156  1.957e-19     1
CHAT 2001-11-26  -0.4941  -0.0846  +0.0150  +0.0318  1660   371 -11.6319  2.836e-31     1
CHAT 2003-01-05  -0.0846  +0.2211  +0.0318  +0.0108   371  3229  -9.0911  9.801e-20     1
CHPG 2017-10-05  -0.1220  -0.5701  +0.0644  +0.0243   247  1970  +6.5127  7.381e-11     1
CHPG 2023-04-25  -0.5701  -0.8692  +0.0243  +0.0336  1970   963  +7.2118  5.522e-13     1
CHPI 2004-04-06  +0.3970  -0.4344  +0.0697  +0.0532   249   382  +9.4810  2.519e-21     1
CHPI 2005-11-25  -0.4344  +0.0658  +0.0532  +0.0183   382  3442  -8.8929  5.951e-19     1
CHPI 2016-09-25  +0.0658  -0.2881  +0.0183  +0.0223  3442  2357 +12.2683  1.340e-34     1
CHTI 2011-08-25  +0.0463  -0.1098  +0.0152  +0.0134  1262  1645  +7.7012  1.348e-14     1
CHTI 2016-05-24  -0.1098  +0.0725  +0.0134  +0.0112  1645  2295 -10.4402  1.624e-25     1
CHTI 2023-01-14  +0.0725  -0.2442  +0.0112  +0.0166  2295  1057 +15.8064  2.812e-56     1
CHUM 1998-11-11  +0.9338  +0.0840  +0.0572  +0.0482   203   192 +11.3531  7.159e-30     1
CHUM 1999-06-06  +0.0840  +1.8371  +0.0482  +0.1376   192    98 -12.0264  2.581e-33     1
CHUM 1999-09-23  +1.8371  -0.2552  +0.1376  +0.0573    98   128 +14.0417  8.659e-45     1
CHUM 2000-05-09  -0.2552  +1.3715  +0.0573  +0.1241   128   119 -11.9032  1.139e-32     1
CHUM 2000-09-19  +1.3715  -0.0779  +0.1241  +0.0267   119   753 +11.4204  3.307e-30     1
CHUM 2003-05-26  -0.0779  +0.3527  +0.0267  +0.0196   753  1661 -12.9946  1.313e-38     1
CHUM 2008-11-20  +0.3527  +0.0491  +0.0196  +0.0191  1661  1599 +11.0677  1.800e-28     1
CHUR 1998-12-01  +0.1344  +0.3385  +0.0076  +0.0116  1397   448 -14.7080  5.728e-49     1
CHUR 2000-03-19  +0.3385  +0.0930  +0.0116  +0.0108   448   646 +15.4702  5.511e-54     1
CHUR 2002-02-20  +0.0930  +0.2493  +0.0108  +0.0109   646   641 -10.1944  2.101e-24     1
CHUR 2004-01-25  +0.2493  -0.1167  +0.0109  +0.0207   641   130 +15.6600  2.840e-55     1
CHUR 2004-06-03  -0.1167  +0.3630  +0.0207  +0.0053   130  2761 -22.4742 7.427e-112     1
CHUR 2013-02-06  +0.3630  +0.2082  +0.0053  +0.0078  2761  1261 +16.4991  3.727e-61     1
CHUR 2016-12-11  +0.2082  +0.0799  +0.0078  +0.0057  1261  2082 +13.3100  2.024e-40     1
CHUR 2023-04-02  +0.0799  +0.3033  +0.0057  +0.0104  2082   798 -18.8280  4.450e-79     1
CIC1 2002-04-28  +0.0514  +0.4078  +0.0254  +0.0171   867  1988 -11.6226  3.163e-31     1
CKIS 2020-12-21  -0.2294  -0.6357  +0.0383  +0.0290   858  1543  +8.4624  2.619e-17     1
CNMR 2008-02-29  -0.7187  -1.5289  +0.0378  +0.0436  1216   914 +14.0386  9.048e-45     1
CNMR 2010-11-01  -1.5289  -0.8344  +0.0436  +0.0214   914  3787 -14.2893  2.552e-46     1
COCO 1999-06-30  -0.5742  -1.5995  +0.0409  +0.0880   629   112 +10.5660  4.282e-26     1
