name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
AMC2 2000-10-12  -0.3656  -0.7035  +0.0334  +0.0212   303   308  +8.5498  1.233e-17     1
AMC2 2001-09-09  -0.7035  -0.8281  +0.0212  +0.0214   308   267  +4.1412  3.454e-05     1
AMC2 2002-06-19  -0.8281  -0.4208  +0.0214  +0.0094   267  1747 -17.4412  4.015e-68     1
AMC2 2007-11-08  -0.4208  -0.6831  +0.0094  +0.0147  1747   683 +15.0417  3.915e-51     1
AMC2 2010-02-17  -0.6831  -0.8981  +0.0147  +0.0277   683   271  +6.8653  6.635e-12     1
AMC2 2010-12-12  -0.8981  -0.6276  +0.0277  +0.0154   271   662  -8.5406  1.336e-17     1
AMC2 2012-11-08  -0.6276  -0.6833  +0.0154  +0.0103   662  1334  +3.0056  2.651e-03     0
AMC2 2016-12-25  -0.6833  -0.5025  +0.0103  +0.0215  1334   329  -7.5736  3.631e-14     1
ANKR 1997-04-22  +0.5124  +0.6150  +0.0211  +0.0459   497   171  -2.0288  4.247e-02     0
ANKR 1997-11-30  +0.6150  +0.9632  +0.0459  +0.0342   171   204  -6.0842  1.171e-09     1
ANKR 1998-08-16  +0.9632  +0.4667  +0.0342  +0.0304   204   201 +10.8651  1.690e-27     1
ANKR 1999-07-12  +0.4667  +0.0192  +0.0304  +0.0207   201   469 +12.1850  3.739e-34     1
ANKR 2002-08-22  +0.0192  -0.5247  +0.0207  +0.0313   469   285 +14.4890  1.421e-47     1
ANKR 2003-12-12  -0.5247  -0.0399  +0.0313  +0.0192   285   644 -13.1891  1.014e-39     1
ANKR 2006-10-27  -0.0399  +0.2537  +0.0192  +0.0336   644   198  -7.5835  3.363e-14     1
ANKR 2007-11-25  +0.2537  -0.2309  +0.0336  +0.0088   198  3081 +13.9493  3.178e-44     1
ANKR 2017-09-17  -0.2309  -0.6958  +0.0088  +0.0189  3081   645 +22.2805 5.713e-110     1
ANKR 2019-09-02  -0.6958  -1.1824  +0.0189  +0.0265   645   379 +14.9292  2.128e-50     1
ANKR 2020-11-04  -1.1824  -0.7536  +0.0265  +0.0285   379   220 -11.0020  3.737e-28     1
ANTC 2003-10-15  +0.7203  +0.2641  +0.0498  +0.0198   251  1600  +8.5053  1.812e-17     1
ANTC 2009-04-27  +0.2641  +0.0315  +0.0198  +0.0222  1600  1296  +7.8219  5.201e-15     1
ANTC 2013-04-23  +0.0315  -0.4202  +0.0222  +0.0605  1296   121  +7.0112  2.363e-12     1
ANTC 2013-09-07  -0.4202  +0.0903  +0.0605  +0.0315   121   586  -7.4815  7.345e-14     1
ANTC 2021-02-03  +0.0903  +0.5805  +0.0315  +0.0668   586   141  -6.6397  3.144e-11     1
ANTC 2021-07-11  +0.5805  +0.2390  +0.0668  +0.0243   141  1063  +4.8073  1.530e-06     1
AOML 1998-06-04  -0.2525  -0.8975  +0.0795  +0.0499   178   527  +6.8717  6.344e-12     1
AOML 2000-06-27  -0.8975  -0.4781  +0.0499  +0.0331   527  1288  -7.0041  2.486e-12     1
AREG 2018-04-04  +1.5640  +1.1036  +0.0617  +0.0534   206   149  +5.6402  1.699e-08     1
AREG 2018-10-03  +1.1036  +0.9158  +0.0534  +0.0222   149  1092  +3.2461  1.170e-03     0
AREG 2023-02-20  +0.9158  +0.9697  +0.0222  +0.0244  1092   922  -1.6333  1.024e-01     0
AREQ 1998-02-26  +1.3810  +0.9933  +0.0417  +0.0299   534   914  +7.5488  4.394e-14     1
AREQ 2001-08-09  +0.9933  +2.0076  +0.0299  +0.0478   914   376 -17.9719  3.234e-72     1
AREQ 2003-09-21  +2.0076  +1.3284  +0.0478  +0.0228   376  1667 +12.8161  1.332e-37     1
AREQ 2009-03-29  +1.3284  +0.9058  +0.0228  +0.0379  1667   565  +9.5569  1.213e-21     1
AREQ 2010-11-25  +0.9058  +1.3584  +0.0379  +0.0169   565  2987 -10.9102  1.030e-27     1
AREQ 2019-11-15  +1.3584  +0.8107  +0.0169  +0.0561  2987   254  +9.3487  8.874e-21     1
AREQ 2020-09-09  +0.8107  +2.1893  +0.0561  +0.0715   254   222 -15.1671  5.842e-52     1
AREQ 2021-04-22  +2.1893  +0.6586  +0.0715  +0.0588   222   199 +16.5278  2.313e-61     1
AREQ 2021-11-08  +0.6586  +2.4572  +0.0588  +0.0884   199   159 -16.9327  2.582e-64     1
AREQ 2022-04-20  +2.4572  +0.9331  +0.0884  +0.0259   159  1255 +16.5378  1.960e-61     1
AREV 2013-04-25  +1.5486  +1.1829  +0.0509  +0.0794   312   137  +3.8769  1.058e-04     1
AREV 2013-12-22  +1.1829  +1.3456  +0.0794  +0.0343   137   705  -1.8816  5.989e-02     0
ARTU 2000-01-05  +0.1065  +0.2948  +0.0308  +0.0125   140   752  -5.6583  1.529e-08     1
ARTU 2002-04-13  +0.2948  +0.6304  +0.0125  +0.0512   752   142  -6.3658  1.942e-10     1
ARTU 2002-10-02  +0.6304  +0.2231  +0.0512  +0.0176   142   407  +7.5201  5.474e-14     1
ARTU 2003-12-11  +0.2231  +0.5353  +0.0176  +0.0223   407   249 -10.9742  5.085e-28     1
ARTU 2004-08-29  +0.5353  +0.0673  +0.0223  +0.0318   249   121 +12.0577  1.766e-33     1
ARTU 2005-01-07  +0.0673  +0.3673  +0.0318  +0.0191   121   354  -8.0963  5.667e-16     1
ARTU 2006-01-12  +0.3673  +0.4960  +0.0191  +0.0135   354   824  -5.5132  3.523e-08     1
ARTU 2008-11-03  +0.4960  +0.2638  +0.0135  +0.0175   824   398 +10.5131  7.516e-26     1
ARTU 2009-12-24  +0.2638  +0.4401  +0.0175  +0.0259   398   263  -5.6431  1.670e-08     1
ARTU 2010-12-04  +0.4401  +0.2265  +0.0259  +0.0178   263   322  +6.7945  1.087e-11     1
ARTU 2012-04-09  +0.2265  -0.1781  +0.0178  +0.0246   322   254 +13.2995  2.330e-40     1
ARTU 2013-01-27  -0.1781  +0.0200  +0.0246  +0.0110   254  1223  -7.3442  2.069e-13     1
ARTU 2017-01-04  +0.0200  +0.1345  +0.0110  +0.0101  1223  1318  -7.6877  1.498e-14     1
ARTU 2021-01-09  +0.1345  +0.0873  +0.0101  +0.0250  1318   258  +1.7549  7.927e-02     0
ASC1 2003-12-27  -0.5569  -0.4731  +0.0239  +0.0542  1416   319  -1.4138  1.574e-01     0
ASCG 2020-03-05  -0.9570  -1.3330  +0.0219  +0.0228  1122  1058 +11.8913  1.314e-32     1
ASCG 2023-05-14  -1.3330  -0.9920  +0.0228  +0.0321  1058   522  -8.6617  4.649e-18     1
ASCG 2024-11-23  -0.9920  -1.2377  +0.0321  +0.0364   522   401  +5.0638  4.110e-07     1
ASPA 2018-04-10  -0.4524  +0.0700  +0.0168  +0.0930  5383   182  -5.5276  3.246e-08     1
ASPA 2018-10-12  +0.0700  -0.7689  +0.0930  +0.0775   182   257  +6.9292  4.233e-12     1
ASPA 2019-08-23  -0.7689  -1.1878  +0.0775  +0.0438   257   793  +4.7051  2.537e-06     1
ASPA 2022-10-22  -1.1878  +0.1623  +0.0438  +0.0527   793   543 -19.6936  2.446e-86     1
ASPA 2024-04-21  +0.1623  -0.5760  +0.0527  +0.0631   543   385  +8.9796  2.719e-19     1
AUCK 1998-09-28  +0.0118  -0.2270  +0.0215  +0.0254   811   612  +7.1794  7.004e-13     1
AUCK 2000-08-27  -0.2270  -0.5572  +0.0254  +0.0436   612   236  +6.5506  5.732e-11     1
AUCK 2001-05-01  -0.5572  -0.2113  +0.0436  +0.0438   236   164  -5.5982  2.166e-08     1
AUCK 2001-11-07  -0.2113  +0.1268  +0.0438  +0.0166   164  1426  -7.2132  5.467e-13     1
AUCK 2005-11-30  +0.1268  -0.4808  +0.0166  +0.0612  1426   145  +9.5860  9.157e-22     1
AUCK 2006-05-06  -0.4808  -0.0574  +0.0612  +0.0105   145  3600  -6.8239  8.861e-12     1
AUCK 2016-07-22  -0.0574  +0.2316  +0.0105  +0.0157  3600  1588 -15.2945  8.325e-53     1
AUCK 2021-03-23  +0.2316  +0.4551  +0.0157  +0.0183  1588  1185  -9.2703  1.856e-20     1
AUCK 2024-07-09  +0.4551  +0.2134  +0.0183  +0.0266  1185   532  +7.4875  7.021e-14     1
AZGB 2015-03-03  +0.1103  -0.3805  +0.0282  +0.0410   251   187  +9.8617  6.100e-23     1
AZGB 2015-09-24  -0.3805  +0.0801  +0.0410  +0.0276   187   318  -9.3132  1.240e-20     1
AZGB 2016-11-02  +0.0801  +0.4852  +0.0276  +0.0101   318  2272 -13.7682  3.961e-43     1
AZGB 2024-08-09  +0.4852  -0.0178  +0.0101  +0.0242  2272   427 +19.2156  2.738e-82     1
BADG 2008-02-16  -0.1078  -0.2069  +0.0125  +0.0330   785   136  +2.8114  4.932e-03     0
BADG 2008-07-25  -0.2069  -0.2496  +0.0330  +0.0139   136   457  +1.1955  2.319e-01     0
BADG 2010-01-27  -0.2496  -0.0585  +0.0139  +0.0122   457   610 -10.3288  5.224e-25     1
BADG 2012-03-28  -0.0585  -0.6531  +0.0122  +0.0233   610   124 +22.6475 1.477e-113     1
BADG 2013-01-24  -0.6531  -0.0626  +0.0233  +0.0085   124  1362 -23.8654 7.011e-126     1
BADG 2017-01-23  -0.0626  +0.4322  +0.0085  +0.0240  1362   210 -19.4197  5.262e-84     1
BADG 2017-08-31  +0.4322  -0.1823  +0.0240  +0.0256   210   133 +17.5173  1.057e-68     1
BADG 2018-01-11  -0.1823  +0.0770  +0.0256  +0.0143   133   405  -8.8607  7.949e-19     1
BADG 2019-03-18  +0.0770  -0.1135  +0.0143  +0.0132   405   634  +9.7940  1.195e-22     1
BADG 2021-01-16  -0.1135  -0.2036  +0.0132  +0.0511   634   151  +1.7056  8.808e-02     0
BADG 2021-10-25  -0.2036  -0.1358  +0.0511  +0.0139   151   436  -1.2790  2.009e-01     0
BADG 2023-01-24  -0.1358  +0.0208  +0.0139  +0.0103   436  1003  -9.0499  1.431e-19     1
BAKE 2004-01-26  +0.1603  +0.0816  +0.0153  +0.0166   222   239  +3.4931  4.775e-04     1
BAKE 2004-12-22  +0.0816  +0.2975  +0.0166  +0.0180   239   211  -8.8147  1.200e-18     1
BAKE 2005-12-13  +0.2975  +0.4133  +0.0180  +0.0124   211   317  -5.2918  1.211e-07     1
BAKE 2010-03-08  +0.4133  +0.5299  +0.0124  +0.0075   317   805  -8.0478  8.431e-16     1
BAKE 2012-12-08  +0.5299  +0.4323  +0.0075  +0.0071   805   680  +9.4659  2.911e-21     1
BAKE 2015-04-18  +0.4323  +0.2599  +0.0071  +0.0183   680   224  +8.7866  1.542e-18     1
BAKE 2015-12-15  +0.2599  +0.4121  +0.0183  +0.0093   224   405  -7.4223  1.151e-13     1
BAKE 2017-02-15  +0.4121  +0.3371  +0.0093  +0.0098   405   516  +5.5729  2.505e-08     1
BAKE 2018-12-08  +0.3371  +0.3827  +0.0098  +0.0091   516   414  -3.4191  6.283e-04     1
BAKE 2020-02-20  +0.3827  +0.2721  +0.0091  +0.0110   414   426  +7.7716  7.752e-15     1
BAKE 2021-09-03  +0.2721  +0.2852  +0.0110  +0.0054   426  1380  -1.0713  2.841e-01     0
BAKO 1999-07-27  +0.0117  -1.1920  +0.0678  +0.0860   401   239 +10.9901  4.265e-28     1
BAKO 2000-08-10  -1.1920  -2.0626  +0.0860  +0.0878   239   234  +7.0821  1.420e-12     1
BAKO 2001-08-16  -2.0626  -0.1356  +0.0878  +0.0733   234   329 -16.8486  1.074e-63     1
BAKO 2003-03-17  -0.1356  +0.4692  +0.0733  +0.0974   329   190  -4.9620  6.977e-07     1
BAKO 2004-02-01  +0.4692  -0.8862  +0.0974  +0.0504   190   673 +12.3574  4.445e-35     1
BAKO 2006-05-17  -0.8862  +0.8081  +0.0504  +0.0950   673   211 -15.7481  7.073e-56     1
BAKO 2007-01-16  +0.8081  +0.0653  +0.0950  +0.0528   211   641  +6.8322  8.362e-12     1
BAKO 2009-02-09  +0.0653  +0.7423  +0.0528  +0.0224   641  3516 -11.7999  3.910e-32     1
BAKO 2020-06-25  +0.7423  +0.2021  +0.0224  +0.0813  3516   259  +6.4035  1.518e-10     1
BAKO 2021-04-01  +0.2021  -0.5744  +0.0813  +0.0669   259   415  +7.3758  1.633e-13     1
BAKO 2022-11-19  -0.5744  -0.1157  +0.0669  +0.0562   415   546  -5.2530  1.497e-07     1
BAN2 2004-01-18  +0.8579  +2.6270  +0.0652  +0.1003   280   129 -14.7922  1.646e-49     1
BAN2 2007-08-24  +2.6270  +1.2263  +0.1003  +0.0372   129   853 +13.0980  3.383e-39     1
BAN2 2010-09-15  +1.2263  +0.3783  +0.0372  +0.0834   853   169  +9.2844  1.626e-20     1
BAN2 2011-05-12  +0.3783  +1.2110  +0.0834  +0.0919   169   132  -6.7088  1.962e-11     1
BAN2 2011-09-22  +1.2110  +0.5114  +0.0919  +0.0837   132   149  +5.6289  1.813e-08     1
BAN2 2012-04-05  +0.5114  +1.1259  +0.0837  +0.0923   149   134  -4.9330  8.099e-07     1
BARH 2002-03-08  +0.3716  +0.4899  +0.0154  +0.0193   977   599  -4.7993  1.592e-06     1
BARH 2004-04-15  +0.4899  +0.3424  +0.0193  +0.0295   599   294  +4.1823  2.885e-05     1
BARH 2005-03-17  +0.3424  +0.5819  +0.0295  +0.0227   294   535  -6.4284  1.290e-10     1
BARH 2007-05-08  +0.5819  +0.2028  +0.0227  +0.0106   535  2144 +15.1326  9.869e-52     1
BARH 2014-01-10  +0.2028  +0.1980  +0.0106  +0.0092  2144  2792  +0.3425  7.320e-01     0
BARH 2022-10-13  +0.1980  +0.1035  +0.0092  +0.0153  2792  1036  +5.3025  1.142e-07     1
BDOS 2009-03-25  -0.4307  -0.1650  +0.0352  +0.0325  1039  1234  -5.5492  2.870e-08     1
BHR1 2006-04-29  +2.5776  +3.9501  +0.0249  +0.0564  1401   292 -22.2669 7.744e-110     1
BILI 2000-04-04  -0.0548  +0.1364  +0.0164  +0.0167   149   247  -8.1722  3.027e-16     1
BILI 2001-01-22  +0.1364  +0.0526  +0.0167  +0.0178   247   247  +3.4395  5.827e-04     1
BILI 2001-12-14  +0.0526  +0.0014  +0.0178  +0.0212   247   149  +1.8500  6.432e-02     0
BILI 2002-07-18  +0.0014  +0.1505  +0.0212  +0.0096   149   575  -6.4193  1.369e-10     1
BILI 2004-12-24  +0.1505  +0.3282  +0.0096  +0.0175   575   252  -8.8983  5.671e-19     1
BILI 2005-12-22  +0.3282  +0.0511  +0.0175  +0.0328   252   130  +7.4452  9.681e-14     1
BILI 2006-10-19  +0.0511  +0.3097  +0.0328  +0.0181   130   246  -6.8987  5.250e-12     1
BILI 2007-11-07  +0.3097  +0.1490  +0.0181  +0.0252   246   143  +5.1745  2.286e-07     1
BISK 2014-10-24  +0.1619  +0.2990  +0.0539  +0.0228   139   383  -2.3410  1.923e-02     0
BISK 2017-01-18  +0.2990  +0.5016  +0.0228  +0.0229   383   383  -6.2708  3.592e-10     1
BISK 2018-10-29  +0.5016  +0.6575  +0.0229  +0.0171   383   686  -5.4476  5.106e-08     1
BJCO 2014-12-24  +0.9081  +1.1634  +0.0302  +0.0520  1718   572  -4.2467  2.170e-05     1
BJCO 2017-03-15  +1.1634  +0.3448  +0.0520  +0.1087   572   147  +6.7918  1.107e-11     1
BJCO 2017-08-15  +0.3448  +0.8862  +0.1087  +0.0743   147   280  -4.1107  3.945e-05     1
BJFS 2000-07-19  +0.7128  +1.0022  +0.0249  +0.0203   255   510  -8.9944  2.376e-19     1
BJFS 2003-03-21  +1.0022  +1.2226  +0.0203  +0.0394   510   205  -4.9729  6.596e-07     1
BJFS 2004-01-10  +1.2226  +0.8643  +0.0394  +0.0145   205   974  +8.5363  1.385e-17     1
BJFS 2007-01-04  +0.8643  +0.6282  +0.0145  +0.0226   974   351  +8.7830  1.592e-18     1
BJFS 2008-01-19  +0.6282  +0.3608  +0.0226  +0.0160   351   764  +9.6524  4.801e-22     1
BJFS 2010-05-11  +0.3608  -0.4053  +0.0160  +0.0860   764   137  +8.7592  1.966e-18     1
BJFS 2010-10-22  -0.4053  +0.1555  +0.0860  +0.0146   137   779  -6.4286  1.287e-10     1
BJFS 2013-02-22  +0.1555  +0.3308  +0.0146  +0.0190   779   597  -7.3097  2.678e-13     1
BJFS 2015-01-01  +0.3308  +0.1132  +0.0190  +0.0149   597   918  +9.0058  2.141e-19     1
BJFS 2018-03-09  +0.1132  +0.2046  +0.0149  +0.0194   918   580  -3.7338  1.886e-04     1
BJFS 2019-12-27  +0.2046  +0.3309  +0.0194  +0.0106   580  1752  -5.7155  1.094e-08     1
BJNM 2014-12-30  +0.6320  +0.5382  +0.0313  +0.0182   270   646  +2.5880  9.655e-03     0
BJNM 2018-03-11  +0.5382  +0.7069  +0.0182  +0.0210   646   400  -6.0686  1.290e-09     1
BNDY 2022-09-10  -0.0688  +0.0902  +0.0152  +0.0287  4104  1161  -4.9007  9.550e-07     1
BOAV 2015-06-02  +0.3371  +0.7127  +0.0456  +0.0408   482   609  -6.1454  7.978e-10     1
BOAV 2020-02-21  +0.7127  +0.0958  +0.0408  +0.0364   609   813 +11.2904  1.464e-29     1
BOAV 2022-12-01  +0.0958  -0.7754  +0.0364  +0.0602   813   264 +12.3802  3.344e-35     1
BOAV 2023-09-27  -0.7754  -0.4724  +0.0602  +0.0557   264   342  -3.6926  2.219e-04     1
BOGO 2014-05-11  +0.0725  -0.0899  +0.0293  +0.0452   130   158  +3.0143  2.576e-03     0
BOGO 2014-10-17  -0.0899  +0.0747  +0.0452  +0.0174   158   482  -3.3993  6.757e-04     1
BOGO 2016-02-16  +0.0747  +0.0309  +0.0174  +0.0262   482   285  +1.3937  1.634e-01     0
BOGO 2016-12-11  +0.0309  +0.4029  +0.0262  +0.0116   285  1234 -12.9909  1.378e-38     1
BOGO 2020-12-13  +0.4029  +0.2562  +0.0116  +0.0119  1234  1096  +8.8259  1.086e-18     1
BOGO 2024-02-24  +0.2562  +0.4512  +0.0119  +0.0164  1096   635  -9.6271  6.141e-22     1
BOGT 1996-11-15  +0.2808  -0.8006  +0.0591  +0.0413   138   313 +14.9994  7.406e-51     1
BOGT 2003-12-28  -0.8006  -0.5094  +0.0413  +0.0266   313   779  -5.9256  3.112e-09     1
BOGT 2008-01-28  -0.5094  -0.9846  +0.0266  +0.0449   779   258  +9.1013  8.927e-20     1
BOGT 2008-11-15  -0.9846  -0.6161  +0.0449  +0.0171   258  1902  -7.6628  1.820e-14     1
BOGT 2014-06-29  -0.6161  -0.9762  +0.0171  +0.0339  1902   457  +9.4853  2.416e-21     1
BOGT 2015-10-28  -0.9762  -0.4691  +0.0339  +0.0225   457  1103 -12.4782  9.819e-36     1
BOGT 2019-04-27  -0.4691  +0.0852  +0.0225  +0.0547  1103   151  -9.3744  6.958e-21     1
BOGT 2019-09-27  +0.0852  -0.7589  +0.0547  +0.0159   151  2165 +14.8180  1.120e-49     1
BOR1 1996-04-21  +0.4662  +0.5802  +0.0183  +0.0190   553   627  -4.3286  1.501e-05     1
BOR1 1998-02-04  +0.5802  +0.6994  +0.0190  +0.0240   627   362  -3.8911  9.979e-05     1
BOR1 1999-02-16  +0.6994  +0.3505  +0.0240  +0.0121   362  1411 +12.9839  1.510e-38     1
BOR1 2003-05-26  +0.3505  +0.1927  +0.0121  +0.0135  1411  1204  +8.7036  3.215e-18     1
BOR1 2006-11-06  +0.1927  +0.3034  +0.0135  +0.0157  1204   797  -5.3287  9.890e-08     1
BOR1 2009-02-10  +0.3034  +0.0608  +0.0157  +0.0182   797   648 +10.0660  7.809e-24     1
BOR1 2011-01-03  +0.0608  +0.2886  +0.0182  +0.0263   648   316  -7.1241  1.048e-12     1
BOR1 2011-11-25  +0.2886  +0.0385  +0.0263  +0.0111   316  1624  +8.7754  1.703e-18     1
BOR1 2016-07-22  +0.0385  +0.5400  +0.0111  +0.0339  1624   189 -14.0485  7.863e-45     1
BOR1 2017-02-02  +0.5400  +0.3888  +0.0339  +0.0128   189  1305  +4.1670  3.086e-05     1
BOR1 2020-11-04  +0.3888  +0.2226  +0.0128  +0.0191  1305   482  +7.2196  5.213e-13     1
BOR1 2022-04-25  +0.2226  +0.4874  +0.0191  +0.0170   482   706 -10.3377  4.760e-25     1
BOR1 2024-04-29  +0.4874  +0.9473  +0.0170  +0.0460   706   181  -9.3775  6.756e-21     1
BOR1 2024-11-04  +0.9473  +0.5419  +0.0460  +0.0255   181   336  +7.7129  1.230e-14     1
BRAZ 1997-06-06  +0.1248  -0.3027  +0.0741  +0.0378   147   437  +5.1388  2.765e-07     1
BRAZ 2001-10-06  -0.3027  -0.5224  +0.0378  +0.0376   437   499  +4.1193  3.800e-05     1
BRAZ 2003-06-05  -0.5224  +0.0481  +0.0376  +0.0552   499   137  -8.5442  1.295e-17     1
BRAZ 2003-10-21  +0.0481  -0.9023  +0.0552  +0.0310   137   659 +15.0181  5.590e-51     1
BRAZ 2005-10-20  -0.9023  -0.3668  +0.0310  +0.0221   659  1309 -14.0657  6.170e-45     1
