name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
AUCK 2005-11-08  +0.1088  -0.0858  +0.0168  +0.0103  1407  3767  +9.8825  4.958e-23     1
AUCK 2016-07-22  -0.0858  +0.2843  +0.0103  +0.0109  3767  3305 -24.6704 2.223e-134     1
AZGB 2015-03-03  +0.1253  -0.3904  +0.0284  +0.0410   251   187 +10.3401  4.638e-25     1
AZGB 2015-09-24  -0.3904  +0.0811  +0.0410  +0.0260   187   367  -9.7085  2.774e-22     1
AZGB 2016-10-21  +0.0811  +0.4937  +0.0260  +0.0101   367  2285 -14.7855  1.818e-49     1
AZGB 2024-08-09  +0.4937  +0.0048  +0.0101  +0.0243  2285   427 +18.5725  5.361e-77     1
BADG 2010-03-16  -0.1996  -0.0238  +0.0082  +0.0120  1516   804 -12.1045  9.993e-34     1
BADG 2012-09-22  -0.0238  -0.6569  +0.0120  +0.0235   804   124 +23.9937 3.232e-127     1
BADG 2013-01-24  -0.6569  -0.0643  +0.0235  +0.0087   124  1362 -23.6542 1.068e-123     1
BADG 2017-01-23  -0.0643  +0.1098  +0.0087  +0.0112  1362   755 -12.2694  1.323e-34     1
BADG 2019-03-18  +0.1098  -0.1601  +0.0112  +0.0101   755  1022 +17.8822  1.623e-71     1
BADG 2022-02-22  -0.1601  +0.0201  +0.0101  +0.0090  1022  1348 -13.3300  1.549e-40     1
BAKE 2006-04-22  +0.0746  +0.5286  +0.0065  +0.0044   999  2073 -57.6568  0.000e+00     1
BAKE 2015-04-18  +0.5286  +0.3817  +0.0044  +0.0036  2073  3546 +25.8556 2.104e-147     1
BAKO 1999-09-13  +0.3206  -1.4746  +0.0652  +0.0615   446   481 +20.0322  2.885e-89     1
BAKO 2001-08-15  -1.4746  -0.2356  +0.0615  +0.0278   481  2379 -18.3694  2.312e-75     1
BAKO 2009-01-20  -0.2356  +0.7745  +0.0278  +0.0225  2379  3571 -28.2712 7.813e-176     1
BAKO 2020-06-25  +0.7745  -0.2316  +0.0225  +0.0372  3571  1304 +23.1261 2.529e-118     1
BAN2 2004-05-02  +1.2744  +0.3062  +0.0498  +0.0481   476   533 +13.9817  2.017e-44     1
BAN2 2006-07-28  +0.3062  +2.0039  +0.0481  +0.0649   533   297 -21.0205  4.261e-98     1
BAN2 2008-02-27  +2.0039  +0.9925  +0.0649  +0.0286   297  1513 +14.2713  3.301e-46     1
BARH 2007-05-08  +0.4792  +0.2259  +0.0097  +0.0064  2560  6025 +21.7584 5.746e-105     1
BDOS 2009-03-25  -0.4305  -0.1457  +0.0352  +0.0327  1039  1225  -5.9321  2.991e-09     1
BHR1 2002-08-18  +2.7893  +4.9258  +0.0254  +0.0740  1414   155 -27.3020 4.019e-164     1
BHR1 2003-06-05  +4.9258  +3.3902  +0.0740  +0.0300   155  1035 +19.2258  2.250e-82     1
BILI 2001-12-14  +0.0268  +0.1267  +0.0092  +0.0051   689  2121  -9.4921  2.264e-21     1
BISK 2015-02-08  +0.2491  +0.3803  +0.0232  +0.0157   356   783  -4.6831  2.825e-06     1
BISK 2018-02-28  +0.3803  +0.6603  +0.0157  +0.0160   783   785 -12.4599  1.236e-35     1
BJFS 2007-12-27  +0.8547  +0.2094  +0.0089  +0.0060  2624  5709 +60.1247  0.000e+00     1
BJNM 2014-12-30  +0.6356  +0.4028  +0.0260  +0.0349   299   217  +5.3473  8.927e-08     1
BJNM 2015-12-02  +0.4028  +0.6218  +0.0349  +0.0158   217   549  -5.7163  1.089e-08     1
BJNM 2018-03-11  +0.6218  +0.7087  +0.0158  +0.0205   549   400  -3.3628  7.714e-04     1
BNDY 2009-02-13  -0.0298  -0.2493  +0.0553  +0.0597   324   230  +2.6965  7.008e-03     1
BNDY 2009-11-06  -0.2493  -0.0675  +0.0597  +0.0164   230  3527  -2.9366  3.319e-03     1
BNDY 2022-09-10  -0.0675  +0.0895  +0.0164  +0.0286  3527  1161  -4.7630  1.907e-06     1
BOAV 2022-11-09  +0.3836  -0.9501  +0.0233  +0.0483  1887   405 +24.8480 2.721e-136     1
BOAV 2024-03-29  -0.9501  -0.3130  +0.0483  +0.0432   405   521  -9.8264  8.665e-23     1
BOGO 2014-05-11  +0.2327  -0.3213  +0.0293  +0.0519   130   127  +9.2941  1.485e-20     1
BOGO 2014-09-16  -0.3213  +0.1270  +0.0519  +0.0142   127   804  -8.3338  7.832e-17     1
BOGO 2016-12-11  +0.1270  +0.4855  +0.0142  +0.0116   804  1244 -19.5640  3.132e-85     1
BOGO 2020-12-23  +0.4855  +0.3601  +0.0116  +0.0117  1244  1120  +7.6104  2.732e-14     1
BOGO 2024-02-24  +0.3601  +0.5195  +0.0117  +0.0164  1120   635  -7.8980  2.834e-15     1
BOGT 1998-06-14  +0.3911  -0.6099  +0.0426  +0.0248   309   919 +20.2886  1.621e-91     1
BOGT 2005-05-18  -0.6099  -0.6441  +0.0248  +0.0112   919  4615  +1.2596  2.078e-01     0
BOGT 2019-04-12  -0.6441  +0.0766  +0.0112  +0.0542  4615   166 -13.0130  1.032e-38     1
BOGT 2019-09-27  +0.0766  -0.7430  +0.0542  +0.0161   166  2226 +14.4849  1.510e-47     1
BOR1 1999-03-31  +0.5948  +0.3349  +0.0112  +0.0079  1596  3397 +19.0031  1.608e-80     1
BOR1 2009-02-10  +0.3349  +0.1216  +0.0079  +0.0089  3397  2622 +17.9983  2.008e-72     1
BOR1 2016-07-22  +0.1216  +0.4242  +0.0089  +0.0094  2622  2327 -23.4840 5.937e-122     1
BOR1 2023-03-21  +0.4242  +0.6300  +0.0094  +0.0149  2327   989 -11.7106  1.124e-31     1
BRAZ 1999-11-23  +0.4818  -0.4719  +0.0306  +0.0147   687  3158 +28.0508 3.903e-173     1
BRAZ 2009-11-26  -0.4719  -0.1300  +0.0147  +0.0165  3158  2401 -15.4393  8.899e-54     1
BRAZ 2017-09-27  -0.1300  -0.6076  +0.0165  +0.0158  2401  2789 +20.8926  6.255e-97     1
BREW 2002-03-26  +0.0338  +0.5301  +0.0361  +0.0539   129   173  -7.6491  2.024e-14     1
BREW 2002-09-26  +0.5301  +0.1294  +0.0539  +0.0188   173   786  +7.0156  2.289e-12     1
BREW 2004-12-05  +0.1294  -0.1165  +0.0188  +0.0120   786  1893 +11.0106  3.399e-28     1
BREW 2010-05-04  -0.1165  -0.7514  +0.0120  +0.0607  1893   150 +10.2551  1.122e-24     1
BREW 2010-10-21  -0.7514  -0.0664  +0.0607  +0.0112   150  2163 -11.0934  1.351e-28     1
BRFT 2007-01-23  -1.2088  -0.2063  +0.0514  +0.0203   481  3204 -18.1501  1.281e-73     1
BRFT 2020-06-27  -0.2063  -0.9067  +0.0203  +0.0328  3204  1247 +18.1776  7.761e-74     1
BRMU 2010-04-20  -0.3820  +0.0794  +0.0120  +0.0149  5330  3479 -24.1124 1.851e-128     1
BRST 2016-10-02  -0.2629  +0.3115  +0.0173  +0.0095   976  3271 -29.1687 4.845e-187     1
BRUS 1997-05-14  +0.1846  +0.4668  +0.0156  +0.0236  1076   548  -9.9827  1.815e-23     1
BRUS 1998-12-01  +0.4668  +0.2530  +0.0236  +0.0124   548  1730  +8.0356  9.309e-16     1
BRUS 2004-01-04  +0.2530  +0.0095  +0.0124  +0.0296  1730   319  +7.5936  3.110e-14     1
BRUS 2004-11-19  +0.0095  +0.3899  +0.0296  +0.0101   319  2570 -12.1760  4.172e-34     1
BRUX 2016-11-23  +0.4183  +0.6043  +0.0130  +0.0115  1657  2028 -10.7149  8.660e-27     1
BRUX 2022-11-03  +0.6043  +0.4006  +0.0115  +0.0156  2028  1117 +10.5158  7.310e-26     1
BSHM 2017-01-17  -0.1300  +0.1421  +0.0117  +0.0144  3394  2311 -14.6485  1.378e-48     1
CAGL 2001-12-23  -0.6170  -0.0500  +0.0159  +0.0109  1909  3967 -29.3433 2.913e-189     1
CAGS 2017-01-24  -0.1998  -0.4404  +0.0130  +0.0150   998   717 +12.1123  9.087e-34     1
CAGS 2019-03-22  -0.4404  -0.1603  +0.0150  +0.0104   717  1796 -15.3498  3.553e-53     1
CAGS 2024-11-22  -0.1603  -0.4469  +0.0104  +0.0229  1796   306 +11.3875  4.824e-30     1
CAGZ 2007-02-21  +0.8380  +1.0369  +0.0179  +0.0195  1431  1226  -7.5152  5.683e-14     1
CAGZ 2010-12-29  +1.0369  +0.8041  +0.0195  +0.0223  1226   913  +7.8607  3.819e-15     1
CALL 2010-12-12  -1.0981  +0.2377  +0.0798  +0.0333   431  2247 -15.4422  8.520e-54     1
CARR 1999-05-18  -0.2685  -0.3400  +0.0191  +0.0230  1637  1119  +2.3916  1.677e-02     1
CAS1 1997-04-20  -0.0152  -0.2968  +0.0108  +0.0118   551   488 +17.5949  2.694e-69     1
CAS1 2000-02-10  -0.2968  +0.1541  +0.0118  +0.0059   488  1833 -34.1749 5.715e-256     1
CAS1 2005-04-04  +0.1541  +0.6996  +0.0059  +0.0208  1833   143 -25.1766 7.234e-140     1
CAS1 2005-08-29  +0.6996  +0.2604  +0.0208  +0.0059   143  1862 +20.2878  1.646e-91     1
CAS1 2010-12-29  +0.2604  -0.0453  +0.0059  +0.0060  1862  1805 +36.4188 2.146e-290     1
CAS1 2016-02-08  -0.0453  +0.1227  +0.0060  +0.0043  1805  3413 -22.6848 6.331e-114     1
CCJ2 2021-04-09  -0.1022  -0.3965  +0.0169  +0.0311  2470   773  +8.3124  9.376e-17     1
CCJ2 2023-06-21  -0.3965  +0.2175  +0.0311  +0.0453   773   353 -11.1628  6.200e-29     1
CCJ2 2024-06-19  +0.2175  -0.1239  +0.0453  +0.0402   353   468  +5.6308  1.794e-08     1
CEDU 2016-04-23  -0.5723  -0.3044  +0.0083  +0.0174  6101  1346 -13.9096  5.540e-44     1
CEDU 2020-04-08  -0.3044  -0.6209  +0.0174  +0.0145  1346  1939 +13.9846  1.936e-44     1
CFAG 2007-07-03  +1.6795  +1.0732  +0.0183  +0.0267  2652  1206 +18.7107  4.052e-78     1
CGGN 2012-11-06  +0.8540  +1.0995  +0.0816  +0.0675   124   201  -2.3167  2.052e-02     1
CGGN 2013-11-26  +1.0995  +0.9317  +0.0675  +0.0704   201   160  +1.7199  8.546e-02     1
CHAN 2007-09-02  +0.3094  +0.0255  +0.0097  +0.0069   848  1835 +23.7896 4.279e-125     1
CHAT 1996-10-02  -0.1384  -0.4941  +0.0365  +0.0150   282  1660  +9.0156  1.957e-19     1
CHAT 2001-11-26  -0.4941  -0.0846  +0.0150  +0.0318  1660   371 -11.6319  2.836e-31     1
CHAT 2003-01-05  -0.0846  +0.2211  +0.0318  +0.0108   371  3229  -9.0911  9.801e-20     1
CHPG 2023-03-18  -0.5160  -0.8674  +0.0228  +0.0332  2179  1001  +8.7214  2.749e-18     1
CHPI 2016-09-25  +0.0380  -0.2854  +0.0168  +0.0223  4073  2357 +11.5804  5.180e-31     1
CHTI 2011-08-25  +0.0463  -0.1098  +0.0152  +0.0134  1262  1645  +7.7012  1.348e-14     1
CHTI 2016-05-24  -0.1098  +0.0725  +0.0134  +0.0112  1645  2295 -10.4402  1.624e-25     1
CHTI 2023-01-14  +0.0725  -0.2442  +0.0112  +0.0166  2295  1057 +15.8064  2.812e-56     1
CHUM 1998-11-11  +0.9446  +0.0841  +0.0568  +0.0482   203   192 +11.5503  7.359e-31     1
CHUM 1999-06-06  +0.0841  -0.2530  +0.0482  +0.0572   192   128  +4.5036  6.683e-06     1
CHUM 2000-05-09  -0.2530  -0.0736  +0.0572  +0.0266   128   753  -2.8412  4.494e-03     1
CHUM 2003-05-26  -0.0736  +0.3533  +0.0266  +0.0195   753  1661 -12.9217  3.397e-38     1
CHUM 2008-11-20  +0.3533  +0.0499  +0.0195  +0.0191  1661  1599 +11.1116  1.102e-28     1
CHUR 2004-01-26  +0.1830  -0.1218  +0.0049  +0.0208  3133   129 +14.2585  3.966e-46     1
CHUR 2004-06-03  -0.1218  +0.3611  +0.0208  +0.0053   129  2761 -22.4926 4.901e-112     1
CHUR 2013-02-06  +0.3611  +0.2061  +0.0053  +0.0078  2761  1261 +16.5124  2.987e-61     1
CHUR 2016-12-11  +0.2061  +0.0775  +0.0078  +0.0057  1261  2082 +13.3485  1.208e-40     1
CHUR 2023-04-02  +0.0775  +0.3017  +0.0057  +0.0104  2082   798 -18.8998  1.146e-79     1
CIC1 1999-10-24  +0.3564  -0.0289  +0.0643  +0.0274   192   691  +5.5086  3.616e-08     1
CIC1 2002-05-17  -0.0289  +0.4731  +0.0274  +0.0323   691   539 -11.8439  2.315e-32     1
CIC1 2004-03-31  +0.4731  -0.2571  +0.0323  +0.0683   539   177  +9.6587  4.517e-22     1
CIC1 2004-10-26  -0.2571  +0.4189  +0.0683  +0.0212   177  1255  -9.4464  3.508e-21     1
CICE 1995-11-13  -0.0169  +0.1880  +0.0685  +0.0236   179  1024  -2.8295  4.663e-03     1
CKIS 2020-12-21  -0.2294  -0.6357  +0.0383  +0.0290   858  1543  +8.4624  2.619e-17     1
CNMR 2008-02-29  -0.7139  -1.5260  +0.0378  +0.0436  1216   914 +14.0741  5.482e-45     1
CNMR 2010-11-01  -1.5260  -0.9621  +0.0436  +0.0309   914  1829 -10.5485  5.164e-26     1
CNMR 2016-05-19  -0.9621  +0.0820  +0.0309  +0.1119  1829   132  -8.9974  2.312e-19     1
CNMR 2016-10-14  +0.0820  -0.7724  +0.1119  +0.0308   132  1826  +7.3644  1.780e-13     1
COCO 1999-06-30  -0.6112  -0.0906  +0.0408  +0.0739   629   225  -6.1655  7.026e-10     1
COCO 2000-08-23  -0.0906  -1.1684  +0.0739  +0.0350   225   807 +13.1733  1.249e-39     1
COCO 2003-01-26  -1.1684  -0.6715  +0.0350  +0.0270   807  1435 -11.2346  2.757e-29     1
COCO 2007-02-25  -0.6715  -0.3406  +0.0270  +0.0270  1435  1447  -8.6698  4.329e-18     1
COCO 2011-06-27  -0.3406  -0.8569  +0.0270  +0.0256  1447  1549 +13.8669  1.006e-43     1
COCO 2015-11-24  -0.8569  -0.1845  +0.0256  +0.0259  1549  1522 -18.4436  5.870e-76     1
COCO 2021-11-26  -0.1845  -0.7880  +0.0259  +0.0266  1522  1458 +16.2408  2.596e-59     1
CONZ 2007-11-22  -0.4038  -0.4956  +0.0166  +0.0204  1868  1206  +3.4887  4.854e-04     1
CONZ 2011-09-16  -0.4956  -0.1677  +0.0204  +0.0205  1206  1265 -11.3312  9.196e-30     1
CORD 2005-08-28  +1.8651  +1.1578  +0.0262  +0.0187  1095  2273 +21.9751 4.989e-107     1
CORD 2020-04-06  +1.1578  +0.7670  +0.0187  +0.0193  2273  2043 +14.5192  9.153e-48     1
CPVG 2021-09-12  -0.1757  -0.8763  +0.0183  +0.0179  1377  1478 +27.3814 4.570e-165     1
CPXF 2017-02-28  +0.2461  +0.5149  +0.0083  +0.0143  3274  1146 -16.2639  1.781e-59     1
CPXF 2021-02-24  +0.5149  -0.0712  +0.0143  +0.0145  1146  1073 +28.7636 6.119e-182     1
CRAO 2006-08-31  -0.4620  -0.2320  +0.0157  +0.0145  2037  2264 -10.7800  4.278e-27     1
CRAR 2012-08-10  +0.2209  -0.4054  +0.0027  +0.0040  4292  1826 +130.5241  0.000e+00     1
CRO1 2005-11-26  +0.3737  -0.0670  +0.0233  +0.0219  3102  3483 +13.7690  3.918e-43     1
CRO1 2015-11-30  -0.0670  -0.5325  +0.0219  +0.0249  3483  2702 +14.0384  9.071e-45     1
CRO1 2024-04-10  -0.5325  -1.2287  +0.0249  +0.0525  2702   622 +11.9790  4.579e-33     1
CTWN 2010-12-08  -0.8029  -0.2271  +0.0243  +0.0377   779   325 -12.8448  9.198e-38     1
CTWN 2011-11-18  -0.2271  +1.5194  +0.0377  +0.0387   325   307 -32.3392 1.966e-229     1
CTWN 2012-10-19  +1.5194  -0.5173  +0.0387  +0.0462   307   207 +33.7882 2.934e-250     1
DAEJ 2005-03-08  +0.4332  +0.0513  +0.0113  +0.0088  1872  3082 +26.6489 1.844e-156     1
DAEJ 2014-05-10  +0.0513  -0.1891  +0.0088  +0.0155  3082  1038 +13.4952  1.669e-41     1
DAEJ 2017-07-13  -0.1891  +0.0831  +0.0155  +0.0092  1038  2881 -15.1331  9.795e-52     1
DAKA 2002-10-28  +0.3492  +0.1785  +0.0929  +0.0508   137   292  +1.6128  1.068e-01     0
DAKA 2004-02-25  +0.1785  -0.1580  +0.0508  +0.0476   292   302  +4.8306  1.361e-06     1
DAKA 2006-03-26  -0.1580  +0.4489  +0.0476  +0.0642   302   180  -7.5941  3.099e-14     1
DARW 2002-03-10  -0.7679  -0.8691  +0.0312  +0.0333  1147  1053  +2.2157  2.671e-02     1
DARW 2005-07-17  -0.8691  -0.4500  +0.0333  +0.0173  1053  3971 -11.1739  5.469e-29     1
DARW 2017-06-27  -0.4500  +0.2162  +0.0173  +0.0316  3971  1179 -18.4994  2.089e-76     1
DARW 2020-12-01  +0.2162  -0.2889  +0.0316  +0.0257  1179  1816 +12.4049  2.458e-35     1
DAV1 1998-02-13  -0.2179  -0.9378  +0.0084  +0.0092   523   433 +57.7868  0.000e+00     1
DAV1 1999-08-16  -0.9378  +0.0836  +0.0092  +0.0020   433  8998 -108.3740  0.000e+00     1
DAVR 2000-08-09  -0.0657  +0.1524  +0.0139  +0.0063   200   875 -14.2729  3.229e-46     1
DAVR 2003-08-10  +0.1524  -0.0292  +0.0063  +0.0085   875   508 +17.0918  1.709e-65     1
DAVR 2005-03-08  -0.0292  +0.0203  +0.0085  +0.0097   508   404  -3.8304  1.279e-04     1
DGAR 2005-10-05  -0.6770  -0.2703  +0.0337  +0.0193  1517  4659 -10.4803  1.064e-25     1
DGAR 2020-04-08  -0.2703  -0.7407  +0.0193  +0.0291  4659  2055 +13.4764  2.155e-41     1
DRAG 2000-10-13  +2.4226  +1.8545  +0.0609  +0.0199   205  1686  +8.8723  7.166e-19     1
DRAG 2006-12-17  +1.8545  +2.4923  +0.0199  +0.0321  1686   667 -16.8925  5.111e-64     1
DRAG 2008-12-05  +2.4923  +2.0351  +0.0321  +0.0207   667  1614 +11.9685  5.196e-33     1
DUBO 1999-08-15  +0.8580  +0.3392  +0.0115  +0.0055   943  4142 +40.6970  0.000e+00     1
DUBO 2012-03-25  +0.3392  -0.1243  +0.0055  +0.0054  4142  4622 +60.0075  0.000e+00     1
DUM1 2000-02-23  +0.2241  +0.5213  +0.0103  +0.0044   656  3570 -26.4258 6.924e-154     1
DUM1 2010-08-06  +0.5213  +0.2919  +0.0044  +0.0105  3570   646 +20.1756  1.603e-90     1
DUM1 2012-06-02  +0.2919  -0.0410  +0.0105  +0.0109   646   565 +22.0281 1.549e-107     1
EIL1 2000-06-16  +0.3073  -0.0184  +0.0155  +0.0089   449  1445 +18.1926  5.907e-74     1
EIL1 2004-11-13  -0.0184  +0.2088  +0.0089  +0.0121  1445   720 -15.1110  1.370e-51     1
EIL1 2007-01-05  +0.2088  +0.1331  +0.0121  +0.0095   720  1221  +4.9193  8.686e-07     1
EISL 2000-02-23  -0.9583  -1.0446  +0.0341  +0.0443   958   489  +1.5431  1.228e-01     0
EISL 2002-12-23  -1.0446  -0.6589  +0.0443  +0.0474   489   442  -5.9403  2.845e-09     1
EPRT 2001-11-06  +0.6470  +0.2810  +0.0158  +0.0088   970  3187 +20.2605  2.870e-91     1
ETAD 2010-01-12  -0.0376  +0.2383  +0.0376  +0.0357   434   486  -5.3208  1.033e-07     1
FAA1 2017-12-26  +0.9305  +2.2208  +0.0240  +0.0352  2638  1229 -30.3090 8.734e-202     1
FAA1 2021-07-21  +2.2208  +1.6389  +0.0352  +0.0315  1229  1525 +12.3292  6.306e-35     1
FAIR 1996-04-23  +1.2203  +0.5759  +0.0126  +0.0037   584  7337 +49.0251  0.000e+00     1
FAIR 2017-10-18  +0.5759  +1.2331  +0.0037  +0.0080  7337  1494 -74.7280  0.000e+00     1
FAIR 2021-12-24  +1.2331  +0.9502  +0.0080  +0.0169  1494   347 +15.1511  7.448e-52     1
FAIR 2023-01-14  +0.9502  +1.1077  +0.0169  +0.0100   347   987  -8.0243  1.021e-15     1
FALE 2001-08-06  -0.2111  +0.4872  +0.0401  +0.0331  1384  2029 -13.4170  4.805e-41     1
FALE 2008-11-03  +0.4872  +0.1301  +0.0331  +0.0322  2029  2201  +7.7260  1.110e-14     1
FLIN 1999-09-26  +0.9926  +0.5423  +0.0104  +0.0054  1081  3698 +38.3407  0.000e+00     1
FLIN 2011-02-25  +0.5423  -0.0771  +0.0054  +0.0048  3698  4869 +85.1229  0.000e+00     1
FLRS 2017-08-14  -0.0201  +0.2275  +0.0151  +0.0264  2977   969  -8.1533  3.540e-16     1
FLRS 2020-06-30  +0.2275  -0.1993  +0.0264  +0.0192   969  1854 +13.0808  4.241e-39     1
FORT 1997-10-03  -0.7454  -2.7002  +0.0582  +0.0385   720  1668 +28.0198 9.319e-173     1
FRDN 2016-01-21  +0.1127  +0.2562  +0.0168  +0.0091   697  2378  -7.5239  5.316e-14     1
FRDN 2023-01-16  +0.2562  +0.1515  +0.0091  +0.0141  2378   985  +6.2188  5.009e-10     1
FTNA 2019-02-10  -0.3748  -0.8911  +0.0580  +0.0552   627   679  +6.4501  1.118e-10     1
FTNA 2021-03-13  -0.8911  -1.4252  +0.0552  +0.0737   679   387  +5.8017  6.563e-09     1
FTNA 2022-10-25  -1.4252  -0.6594  +0.0737  +0.0921   387   266  -6.4948  8.314e-11     1
FUNC 2017-06-14  +0.4309  +0.6878  +0.0226  +0.0227  1179  1209  -8.0020  1.224e-15     1
FUNC 2020-12-02  +0.6878  +0.5789  +0.0227  +0.0191  1209  1694  +3.6677  2.447e-04     1
GALA 1997-12-18  +0.5075  +0.7459  +0.0562  +0.0345   409  1074  -3.6187  2.961e-04     1
GANP 2008-03-21  +0.4736  +0.1497  +0.0099  +0.0073  1558  3066 +26.3600 3.942e-153     1
GANP 2016-12-04  +0.1497  +0.7810  +0.0073  +0.0070  3066  3207 -62.2913  0.000e+00     1
GLPS 2020-02-29  +0.0308  -0.6783  +0.0137  +0.0297  4784  1034 +21.7094 1.671e-104     1
GLPS 2023-05-26  -0.6783  -1.3841  +0.0297  +0.0316  1034   880 +16.2829  1.305e-59     1
