name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ADIS 2011-01-13  -0.7242  +0.2021  +0.1277  +0.0400    34   394  -6.9237  4.401e-12     1
ADIS 2012-04-14  +0.2021  +0.5510  +0.0400  +0.0504   394   255  -5.4265  5.748e-08     1
ADIS 2013-01-25  +0.5510  +1.2470  +0.0504  +0.1333   255    34  -4.8850  1.034e-06     1
ADIS 2013-03-13  +1.2470  -0.7373  +0.1333  +0.1868    34    21  +8.6458  5.344e-18     1
ADIS 2013-04-05  -0.7373  +0.3692  +0.1868  +0.0297    21   752  -5.8482  4.968e-09     1
ADIS 2015-09-23  +0.3692  -0.4666  +0.0297  +0.0812   752    89  +9.6701  4.039e-22     1
ADIS 2016-01-21  -0.4666  +0.1766  +0.0812  +0.0540    89   232  -6.5970  4.196e-11     1
ADIS 2016-10-12  +0.1766  +0.5258  +0.0540  +0.0296   232   737  -5.6689  1.438e-08     1
ADIS 2019-10-29  +0.5258  -1.0302  +0.0296  +0.1603   737    24  +9.5423  1.397e-21     1
ADIS 2019-12-26  -1.0302  +0.2387  +0.1603  +0.0445    24   315  -7.6248  2.445e-14     1
ADIS 2021-02-04  +0.2387  -0.9434  +0.0445  +0.1555   315    24  +7.3067  2.739e-13     1
ADIS 2022-04-24  -0.9434  +0.2408  +0.1555  +0.0364    24   489  -7.4136  1.229e-13     1
ADIS 2023-12-06  +0.2408  -0.2068  +0.0364  +0.1123   489    42  +3.7907  1.502e-04     1
ADIS 2024-02-26  -0.2068  +0.1753  +0.1123  +0.0321    42   636  -3.2705  1.074e-03     1
AIRA 2005-06-23  -0.0066  +0.0030  +0.0257  +0.0869   835   125  -0.1059  9.157e-01     0
AIRA 2005-11-23  +0.0030  -0.1290  +0.0869  +0.0233   125   988  +1.4668  1.424e-01     0
AIRA 2008-09-11  -0.1290  -2.0715  +0.0233  +0.2337   988    23  +8.2707  1.332e-16     1
AIRA 2008-10-05  -2.0715  -0.3641  +0.2337  +0.0321    23   464  -7.2372  4.580e-13     1
AIRA 2010-02-06  -0.3641  -1.2157  +0.0321  +0.1194   464    25  +6.8875  5.677e-12     1
AIRA 2010-03-03  -1.2157  -0.6867  +0.1194  +0.0366    25   407  -4.2360  2.276e-05     1
AIRA 2011-04-26  -0.6867  -1.6662  +0.0366  +0.0799   407   167 +11.1428  7.760e-29     1
AIRA 2011-10-26  -1.6662  -0.5758  +0.0799  +0.0433   167   232 -11.9932  3.857e-33     1
AIRA 2012-07-05  -0.5758  -1.2963  +0.0433  +0.0342   232   493 +13.0551  5.946e-39     1
AIRA 2013-12-30  -1.2963  -0.2647  +0.0342  +0.0244   493   950 -24.5823 1.956e-133     1
AIRA 2025-09-27  -0.2647  +1.1165  +0.0244  +0.2150   950    20  -6.3817  1.752e-10     1
AIRA 2025-10-17  +1.1165  +0.4037  +0.2150  +0.0853    20    64  +3.0806  2.066e-03     1
ALBH 1994-04-10  -0.1252  +0.3873  +0.0546  +0.0329    81   352  -8.0391  9.049e-16     1
ALBH 1995-06-28  +0.3873  -0.3173  +0.0329  +0.1247   352    49  +5.4655  4.617e-08     1
ALBH 1995-08-17  -0.3173  +0.1921  +0.1247  +0.0260    49   526  -4.0006  6.317e-05     1
ALBH 1997-01-30  +0.1921  +0.0347  +0.0260  +0.0390   526   258  +3.3613  7.758e-04     1
ALBH 1997-11-07  +0.0347  +0.4080  +0.0390  +0.0498   258   105  -5.9043  3.542e-09     1
ALBH 1998-02-21  +0.4080  -0.1339  +0.0498  +0.0502   105   121  +7.6685  1.740e-14     1
ALBH 1998-06-22  -0.1339  -0.7607  +0.0502  +0.1302   121    39  +4.4909  7.091e-06     1
ALBH 1998-08-03  -0.7607  +0.2587  +0.1302  +0.0227    39   657  -7.7108  1.250e-14     1
ALBH 2000-06-29  +0.2587  -0.3639  +0.0227  +0.1486   657    33  +4.1429  3.429e-05     1
ALBH 2000-08-01  -0.3639  +0.1356  +0.1486  +0.0226    33   670  -3.3245  8.858e-04     1
ALBH 2002-06-19  +0.1356  -0.6575  +0.0226  +0.1455   670    28  +5.3879  7.130e-08     1
ALBH 2002-07-17  -0.6575  +0.2349  +0.1455  +0.0831    28    93  -5.3264  1.002e-07     1
ALBH 2002-10-22  +0.2349  +0.2229  +0.0831  +0.0238    93   557  +0.1385  8.899e-01     0
ALBH 2004-05-29  +0.2229  -0.3719  +0.0238  +0.0982   557    56  +5.8877  3.916e-09     1
ALBH 2004-07-24  -0.3719  +0.1652  +0.0982  +0.0133    56  1984  -5.4214  5.914e-08     1
ALBH 2010-03-03  +0.1652  -0.1463  +0.0133  +0.0451  1984   210  +6.6203  3.584e-11     1
ALBH 2010-10-07  -0.1463  +0.0449  +0.0451  +0.0187   210   946  -3.9122  9.147e-05     1
ALBH 2013-06-02  +0.0449  +0.6630  +0.0187  +0.0841   946    93  -7.1775  7.100e-13     1
ALBH 2013-09-08  +0.6630  -0.0162  +0.0841  +0.0342    93   254  +7.4840  7.207e-14     1
ALBH 2014-06-01  -0.0162  +0.2159  +0.0342  +0.0233   254   641  -5.6108  2.014e-08     1
ALBH 2016-04-05  +0.2159  +0.6713  +0.0233  +0.0124   641  2312 -17.2559  1.011e-66     1
ALBH 2022-09-25  +0.6713  +1.7825  +0.0124  +0.1486  2312    22  -7.4537  9.077e-14     1
ALBH 2022-10-17  +1.7825  +0.6669  +0.1486  +0.0174    22  1148  +7.4582  8.773e-14     1
ALGO 1994-03-01  -0.0916  +0.5621  +0.0444  +0.0469    47   146 -10.1266  4.210e-24     1
ALGO 1994-08-25  +0.5621  -0.1596  +0.0469  +0.0765   146    66  +8.0430  8.763e-16     1
ALGO 1994-11-04  -0.1596  +0.0900  +0.0765  +0.0244    66   307  -3.1085  1.880e-03     1
ALGO 1996-01-22  +0.0900  -0.4788  +0.0244  +0.0640   307    23  +8.3103  9.545e-17     1
ALGO 1996-02-19  -0.4788  +0.0202  +0.0640  +0.0264    23   307  -7.2123  5.502e-13     1
ALGO 1997-01-24  +0.0202  -0.4988  +0.0264  +0.0439   307    55 +10.1245  4.300e-24     1
ALGO 1997-03-22  -0.4988  +0.1243  +0.0439  +0.0312    55   262 -11.5567  6.825e-31     1
ALGO 1998-01-08  +0.1243  -0.5923  +0.0312  +0.0633   262    22 +10.1512  3.273e-24     1
ALGO 1998-01-30  -0.5923  +0.2804  +0.0633  +0.0600    22    27 -10.0048  1.452e-23     1
ALGO 1998-02-28  +0.2804  -0.1198  +0.0600  +0.0347    27   253  +5.7721  7.827e-09     1
ALGO 1998-11-29  -0.1198  -0.1335  +0.0347  +0.0180   253   585  +0.3518  7.250e-01     0
ALGO 2000-08-31  -0.1335  -0.3063  +0.0180  +0.0174   585   563  +6.8987  5.246e-12     1
ALGO 2002-04-21  -0.3063  -0.0518  +0.0174  +0.0117   563  1529 -12.1151  8.789e-34     1
ALGO 2006-11-30  -0.0518  +0.0021  +0.0117  +0.0187  1529   463  -2.4460  1.444e-02     1
ALGO 2008-04-17  +0.0021  -0.0466  +0.0187  +0.0062   463  4991  +2.4752  1.332e-02     1
ALGO 2024-01-23  -0.0466  +0.3511  +0.0062  +0.0446  4991    52  -8.8378  9.762e-19     1
ALGO 2024-03-15  +0.3511  +0.0001  +0.0446  +0.0194    52   554  +7.2215  5.142e-13     1
ALIC 1995-10-28  -0.1696  +0.5021  +0.0722  +0.0706    51    92  -6.6523  2.886e-11     1
ALIC 1996-05-30  +0.5021  -0.5125  +0.0706  +0.0513    92    90 +11.6295  2.919e-31     1
ALIC 1996-10-08  -0.5125  +0.1390  +0.0513  +0.0352    90   319 -10.4767  1.105e-25     1
ALIC 1998-02-28  +0.1390  -2.8346  +0.0352  +0.1746   319    26 +16.6954  1.417e-62     1
ALIC 1998-03-26  -2.8346  -1.0960  +0.1746  +0.0400    26   266  -9.7059  2.846e-22     1
ALIC 1999-04-01  -1.0960  -1.4150  +0.0400  +0.0360   266   241  +5.9292  3.044e-09     1
ALIC 2000-01-12  -1.4150  -0.3905  +0.0360  +0.0557   241   145 -15.4472  7.880e-54     1
ALIC 2000-06-13  -0.3905  -1.4274  +0.0557  +0.0756   145    38 +11.0358  2.569e-28     1
ALIC 2000-07-21  -1.4274  -0.6185  +0.0756  +0.0331    38   333  -9.7956  1.176e-22     1
ALIC 2001-07-17  -0.6185  -0.7135  +0.0331  +0.0284   333   406  +2.1775  2.944e-02     1
ALIC 2002-09-25  -0.7135  -0.4248  +0.0284  +0.0182   406  1176  -8.5513  1.217e-17     1
ALIC 2006-04-20  -0.4248  -0.2283  +0.0182  +0.0150  1176  1547  -8.3244  8.472e-17     1
ALIC 2010-10-22  -0.2283  -1.4306  +0.0150  +0.0517  1547   204 +22.3253 2.101e-110     1
ALIC 2011-06-07  -1.4306  -0.3433  +0.0517  +0.0122   204  2442 -20.4611  4.780e-93     1
ALIC 2018-06-26  -0.3433  -0.0437  +0.0122  +0.0181  2442  1043 -13.7245  7.238e-43     1
ALIC 2021-09-12  -0.0437  -0.6108  +0.0181  +0.0245  1043   651 +18.6197  2.224e-77     1
ALIC 2023-07-26  -0.6108  -0.1927  +0.0245  +0.0486   651   160  -7.6759  1.642e-14     1
ALIC 2024-01-10  -0.1927  -0.7782  +0.0486  +0.0233   160   663 +10.8569  1.849e-27     1
ALRT 2002-12-22  +0.5933  +0.4311  +0.0261  +0.0121    29   139  +5.6401  1.700e-08     1
ALRT 2003-05-14  +0.4311  +0.7985  +0.0121  +0.0365   139    56  -9.5638  1.135e-21     1
ALRT 2003-07-14  +0.7985  +0.5146  +0.0365  +0.0079    56   475  +7.6071  2.803e-14     1
ALRT 2004-12-09  +0.5146  +0.3367  +0.0079  +0.0146   475    90 +10.7326  7.157e-27     1
ALRT 2005-03-13  +0.3367  +0.5866  +0.0146  +0.0086    90   370 -14.7915  1.661e-49     1
ALRT 2006-04-08  +0.5866  +0.2915  +0.0086  +0.0350   370    20  +8.1982  2.440e-16     1
ALRT 2006-04-28  +0.2915  +0.4778  +0.0350  +0.0165    20   189  -4.8176  1.453e-06     1
ALRT 2006-11-10  +0.4778  +0.4859  +0.0165  +0.0208   189    46  -0.3034  7.616e-01     0
ALRT 2007-01-31  +0.4859  +0.3210  +0.0208  +0.0125    46   231  +6.8105  9.728e-12     1
ALRT 2007-09-28  +0.3210  +0.5098  +0.0125  +0.0206   231    58  -7.8458  4.302e-15     1
ALRT 2007-11-25  +0.5098  +0.3827  +0.0206  +0.0147    58    91  +5.0218  5.119e-07     1
ALRT 2008-02-24  +0.3827  +0.5272  +0.0147  +0.0167    91    72  -6.4982  8.126e-11     1
ALRT 2008-05-07  +0.5272  +0.6991  +0.0167  +0.0096    72   307  -8.9456  3.698e-19     1
ALRT 2009-03-30  +0.6991  +0.5197  +0.0096  +0.0077   307   547 +14.6064  2.556e-48     1
ALRT 2010-11-18  +0.5197  +0.3380  +0.0077  +0.0129   547   111 +12.1060  9.820e-34     1
ALRT 2011-04-05  +0.3380  +0.4339  +0.0129  +0.0057   111   910  -6.7953  1.081e-11     1
ALRT 2014-01-24  +0.4339  +0.2668  +0.0057  +0.0155   910    78 +10.1275  4.170e-24     1
ALRT 2014-04-19  +0.2668  +0.3879  +0.0155  +0.0156    78   195  -5.5154  3.481e-08     1
ALRT 2014-11-19  +0.3879  +0.2914  +0.0156  +0.0121   195   127  +4.8950  9.830e-07     1
ALRT 2015-03-31  +0.2914  +0.4728  +0.0121  +0.0172   127   169  -8.6284  6.220e-18     1
ALRT 2015-10-07  +0.4728  +0.3749  +0.0172  +0.0074   169   478  +5.2272  1.721e-07     1
ALRT 2017-02-12  +0.3749  +0.5872  +0.0074  +0.0136   478   175 -13.6668  1.602e-42     1
ALRT 2017-08-11  +0.5872  +0.3611  +0.0136  +0.0132   175   155 +11.8894  1.344e-32     1
ALRT 2018-01-19  +0.3611  +0.5736  +0.0132  +0.0086   155   383 -13.4729  2.259e-41     1
ALRT 2019-02-17  +0.5736  +0.3695  +0.0086  +0.0183   383    60 +10.1139  4.795e-24     1
AMC2 1999-03-08  -0.5899  -0.2403  +0.0393  +0.0481    62   128  -5.6342  1.759e-08     1
AMC2 1999-11-16  -0.2403  -0.4070  +0.0481  +0.0260   128   119  +3.0525  2.269e-03     1
AMC2 2000-03-21  -0.4070  -0.4935  +0.0260  +0.0466   119   175  +1.6209  1.050e-01     0
AMC2 2000-10-12  -0.4935  -0.7064  +0.0466  +0.0213   175   308  +4.1525  3.289e-05     1
AMC2 2001-09-09  -0.7064  -0.8291  +0.0213  +0.0215   308   267  +4.0535  5.046e-05     1
AMC2 2002-06-19  -0.8291  -0.3188  +0.0215  +0.0265   267   207 -14.9745  1.077e-50     1
AMC2 2003-02-03  -0.3188  -0.4481  +0.0265  +0.0114   207  1237  +4.4874  7.209e-06     1
AMC2 2006-09-15  -0.4481  -0.0077  +0.0114  +0.0469  1237    73  -9.1234  7.277e-20     1
AMC2 2006-11-28  -0.0077  -0.3980  +0.0469  +0.0222    73   303  +7.5220  5.397e-14     1
AMC2 2007-11-08  -0.3980  -0.7770  +0.0222  +0.0483   303    38  +7.1245  1.044e-12     1
AMC2 2007-12-16  -0.7770  -0.3218  +0.0483  +0.0363    38    55  -7.5300  5.074e-14     1
AMC2 2008-02-13  -0.3218  -0.6833  +0.0363  +0.0147    55   683  +9.2288  2.737e-20     1
AMC2 2010-02-17  -0.6833  -0.9029  +0.0147  +0.0280   683   271  +6.9493  3.671e-12     1
AMC2 2010-12-12  -0.9029  -0.6280  +0.0280  +0.0155   271   662  -8.6061  7.561e-18     1
AMC2 2012-11-08  -0.6280  -0.7187  +0.0155  +0.0128   662   893  +4.5222  6.120e-06     1
AMC2 2015-07-10  -0.7187  -2.3688  +0.0128  +0.1383   893    45 +11.8796  1.512e-32     1
AMC2 2015-09-09  -2.3688  -0.6186  +0.1383  +0.0180    45   441 -12.5483  4.060e-36     1
AMC2 2016-12-25  -0.6186  -0.3032  +0.0180  +0.0285   441   106  -9.3647  7.624e-21     1
AMC2 2017-04-15  -0.3032  -0.5043  +0.0285  +0.0217   106   329  +5.6199  1.910e-08     1
ANKR 1997-04-22  +0.5151  +0.6080  +0.0211  +0.0466   497   171  -1.8141  6.967e-02     1
ANKR 1997-11-30  +0.6080  +0.5442  +0.0466  +0.0584   171    38  +0.8534  3.934e-01     0
ANKR 1998-01-07  +0.5442  +0.9685  +0.0584  +0.0339    38   204  -6.2840  3.299e-10     1
ANKR 1998-08-16  +0.9685  +0.4692  +0.0339  +0.0302   204   201 +10.9904  4.252e-28     1
ANKR 1999-07-12  +0.4692  +0.9669  +0.0302  +0.0802   201    80  -5.8054  6.421e-09     1
ANKR 1999-10-09  +0.9669  +0.3666  +0.0802  +0.0395    80   109  +6.7122  1.917e-11     1
ANKR 2000-05-31  +0.3666  +0.2751  +0.0395  +0.0870   109    77  +0.9567  3.387e-01     0
ANKR 2000-09-15  +0.2751  +0.1645  +0.0870  +0.0325    77   143  +1.1908  2.338e-01     0
ANKR 2001-04-22  +0.1645  +0.0451  +0.0325  +0.0671   143   108  +1.6010  1.094e-01     0
ANKR 2001-09-04  +0.0451  -0.0728  +0.0671  +0.0267   108   326  +1.6307  1.029e-01     0
ANKR 2002-08-22  -0.0728  -0.3468  +0.0267  +0.0442   326   120  +5.3023  1.143e-07     1
ANKR 2002-12-28  -0.3468  +0.1284  +0.0442  +0.0395   120   114  -8.0077  1.169e-15     1
ANKR 2003-06-14  +0.1284  -0.7112  +0.0395  +0.0458   114   165 +13.8812  8.240e-44     1
ANKR 2003-12-12  -0.7112  -0.0339  +0.0458  +0.0192   165   644 -13.6467  2.111e-42     1
ANKR 2006-10-27  -0.0339  +0.2574  +0.0192  +0.0337   644   198  -7.5023  6.269e-14     1
ANKR 2007-11-25  +0.2574  -0.2295  +0.0337  +0.0107   198  2007 +13.7523  4.932e-43     1
ANKR 2014-04-19  -0.2295  -0.2213  +0.0107  +0.0258  2007   381  -0.2953  7.678e-01     0
ANKR 2015-06-01  -0.2213  -0.0883  +0.0258  +0.0958   381    66  -1.3405  1.801e-01     0
ANKR 2015-08-08  -0.0883  -0.2209  +0.0958  +0.0187    66   693  +1.3588  1.742e-01     0
ANKR 2017-09-17  -0.2209  -0.6900  +0.0187  +0.0190   693   645 +17.6014  2.405e-69     1
ANKR 2019-09-02  -0.6900  -1.1753  +0.0190  +0.0266   645   379 +14.8578  6.194e-50     1
ANKR 2020-11-04  -1.1753  -0.7551  +0.0266  +0.0285   379   220 -10.7816  4.204e-27     1
ANTC 2002-08-05  +0.4638  -0.3324  +0.1139  +0.0739    34    94  +5.8645  4.504e-09     1
ANTC 2002-11-24  -0.3324  +0.7188  +0.0739  +0.0501    94   251 -11.7777  5.087e-32     1
ANTC 2003-10-15  +0.7188  +0.1466  +0.0501  +0.0779   251   147  +6.1767  6.547e-10     1
ANTC 2004-05-04  +0.1466  +0.2779  +0.0779  +0.0230   147  1169  -1.6169  1.059e-01     0
ANTC 2008-01-23  +0.2779  +1.8224  +0.0230  +0.1532  1169    51  -9.9680  2.105e-23     1
ANTC 2008-03-14  +1.8224  +0.1634  +0.1532  +0.0452    51   260 +10.3842  2.926e-25     1
ANTC 2008-11-30  +0.1634  +0.5337  +0.0452  +0.0868   260   133  -3.7841  1.542e-04     1
ANTC 2009-04-27  +0.5337  -0.2455  +0.0868  +0.1271   133    33  +5.0624  4.140e-07     1
ANTC 2009-06-05  -0.2455  +0.0234  +0.1271  +0.0286    33   741  -2.0636  3.906e-02     1
ANTC 2011-07-20  +0.0234  -0.6938  +0.0286  +0.0885   741    54  +7.7120  1.238e-14     1
ANTC 2011-09-12  -0.6938  +0.1257  +0.0885  +0.0460    54   318  -8.2174  2.080e-16     1
ANTC 2012-07-29  +0.1257  -0.0858  +0.0460  +0.0544   318   237  +2.9683  2.994e-03     1
ANTC 2013-04-23  -0.0858  -0.4197  +0.0544  +0.0606   237   121  +4.0985  4.158e-05     1
ANTC 2013-09-07  -0.4197  +0.0865  +0.0606  +0.0316   121   586  -7.4065  1.297e-13     1
ANTC 2021-02-03  +0.0865  +0.5797  +0.0316  +0.0671   586   141  -6.6497  2.938e-11     1
ANTC 2021-07-11  +0.5797  +0.2376  +0.0671  +0.0244   141  1063  +4.7925  1.647e-06     1
AOML 1998-06-04  -0.2525  -0.0072  +0.0795  +0.1642   178    67  -1.3443  1.789e-01     0
AOML 1998-08-15  -0.0072  -0.8866  +0.1642  +0.0657    67   312  +4.9710  6.661e-07     1
AOML 1999-07-21  -0.8866  -0.3654  +0.0657  +0.1801   312    69  -2.7180  6.568e-03     1
AOML 1999-10-03  -0.3654  -0.9079  +0.1801  +0.0769    69   215  +2.7696  5.613e-03     1
AOML 2000-06-27  -0.9079  -0.4820  +0.0769  +0.0331   215  1288  -5.0864  3.650e-07     1
AREG 2017-05-23  +1.5425  +1.3266  +0.0919  +0.0635    91    95  +1.9337  5.315e-02     1
AREG 2017-08-31  +1.3266  +1.6310  +0.0635  +0.0605    95   206  -3.4710  5.186e-04     1
AREG 2018-04-04  +1.6310  +1.0850  +0.0605  +0.0546   206   149  +6.6962  2.139e-11     1
AREG 2018-10-03  +1.0850  +1.3020  +0.0546  +0.0394   149   386  -3.2229  1.269e-03     1
AREG 2019-11-15  +1.3020  +3.1085  +0.0394  +0.1730   386    29 -10.1796  2.444e-24     1
AREG 2019-12-22  +3.1085  +0.8645  +0.1730  +0.0864    29   113 +11.6023  4.012e-31     1
AREG 2020-04-17  +0.8645  +0.5930  +0.0864  +0.0548   113   142  +2.6526  7.988e-03     1
AREG 2020-09-26  +0.5930  +2.9120  +0.0548  +0.1516   142    30 -14.3875  6.202e-47     1
AREG 2020-10-26  +2.9120  +2.0912  +0.1516  +0.1184    30    55  +4.2666  1.985e-05     1
AREG 2020-12-22  +2.0912  +0.7597  +0.1184  +0.1760    55    27  +6.2759  3.476e-10     1
AREG 2021-01-18  +0.7597  +2.3768  +0.1760  +0.0851    27   112  -8.2710  1.329e-16     1
AREG 2021-05-12  +2.3768  +0.9430  +0.0851  +0.0432   112   301 +15.0223  5.249e-51     1
AREG 2022-03-18  +0.9430  +3.7410  +0.0432  +0.1706   301    33 -15.8951  6.853e-57     1
AREG 2022-04-20  +3.7410  +0.7878  +0.1706  +0.0430    33   299 +16.7816  3.325e-63     1
AREG 2023-02-20  +0.7878  +1.0103  +0.0430  +0.0302   299   623  -4.2329  2.307e-05     1
AREG 2024-11-26  +1.0103  +0.9163  +0.0302  +0.1487   623    40  +0.6195  5.356e-01     0
AREG 2025-01-07  +0.9163  +0.9189  +0.1487  +0.0434    40   299  -0.0167  9.867e-01     0
AREG 2025-11-07  +0.9189  +1.3636  +0.0434  +0.1252   299    52  -3.3558  7.913e-04     1
AREQ 1994-12-08  +2.7379  +0.4089  +0.1234  +0.0952    46    74 +14.9417  1.765e-50     1
AREQ 1995-08-18  +0.4089  +1.3817  +0.0952  +0.0422    74   534  -9.3421  9.440e-21     1
AREQ 1998-02-26  +1.3817  +0.9937  +0.0422  +0.0303   534   914  +7.4690  8.080e-14     1
AREQ 2001-08-09  +0.9937  +2.5050  +0.0303  +0.1420   914    31 -10.4121  2.183e-25     1
AREQ 2001-09-14  +2.5050  +0.7824  +0.1420  +0.0898    31   135 +10.2539  1.137e-24     1
AREQ 2002-03-25  +0.7824  +2.0116  +0.0898  +0.0484   135   376 -12.0418  2.143e-33     1
AREQ 2003-09-21  +2.0116  +1.0482  +0.0484  +0.1020   376   114  +8.5321  1.437e-17     1
AREQ 2004-02-17  +1.0482  +1.1555  +0.1020  +0.0745   114   142  -0.8491  3.958e-01     0
AREQ 2004-07-28  +1.1555  +2.8057  +0.0745  +0.1303   142    32 -10.9906  4.243e-28     1
AREQ 2004-08-29  +2.8057  +1.3469  +0.1303  +0.0242    32  1525 +11.0033  3.684e-28     1
AREQ 2009-03-29  +1.3469  +1.0132  +0.0242  +0.0529  1525   315  +5.7359  9.698e-09     1
AREQ 2010-03-04  +1.0132  +0.7960  +0.0529  +0.0557   315   250  +2.8284  4.678e-03     1
AREQ 2010-11-25  +0.7960  +1.4346  +0.0557  +0.0282   250  1133 -10.2270  1.501e-24     1
AREQ 2014-02-01  +1.4346  +3.9350  +0.0282  +0.1827  1133    36 -13.5268  1.087e-41     1
AREQ 2014-04-20  +3.9350  +1.3192  +0.1827  +0.0215    36  1854 +14.2212  6.773e-46     1
AREQ 2019-11-15  +1.3192  +3.8456  +0.0215  +0.1869  1854    41 -13.4258  4.269e-41     1
AREQ 2019-12-26  +3.8456  +0.8160  +0.1869  +0.0568    41   254 +15.5058  3.170e-54     1
AREQ 2020-09-09  +0.8160  +2.1916  +0.0568  +0.0722   254   222 -14.9781  1.021e-50     1
AREQ 2021-04-22  +2.1916  +0.6580  +0.0722  +0.0596   222   199 +16.3858  2.418e-60     1
AREQ 2021-11-08  +0.6580  +2.4566  +0.0596  +0.0893   199   159 -16.7539  5.302e-63     1
AREQ 2022-04-20  +2.4566  +0.9362  +0.0893  +0.0263   159  1255 +16.3343  5.631e-60     1
AREV 2012-01-11  +0.8454  +0.9482  +0.1467  +0.1250    65    74  -0.5334  5.938e-01     0
AREV 2012-05-01  +0.9482  +1.5462  +0.1250  +0.0527    74   312  -4.4096  1.035e-05     1
AREV 2013-04-25  +1.5462  +1.1684  +0.0527  +0.0812   312   137  +3.9027  9.511e-05     1
AREV 2013-12-22  +1.1684  +3.4722  +0.0812  +0.1687   137    42 -12.3057  8.437e-35     1
AREV 2014-04-20  +3.4722  +2.2154  +0.1687  +0.1810    42    30  +5.0795  3.783e-07     1
AREV 2014-05-20  +2.2154  -0.0187  +0.1810  +0.1717    30    26  +8.9545  3.414e-19     1
AREV 2014-06-15  -0.0187  +1.3597  +0.1717  +0.1554    26    25  -5.9527  2.637e-09     1
AREV 2014-07-21  +1.3597  +0.0412  +0.1554  +0.1480    25    23  +6.1457  7.961e-10     1
AREV 2014-08-13  +0.0412  +1.7579  +0.1480  +0.0883    23   135  -9.9609  2.260e-23     1
AREV 2015-01-04  +1.7579  +1.3280  +0.0883  +0.0503   135   344  +4.2276  2.362e-05     1
AREV 2016-01-07  +1.3280  +4.0662  +0.0503  +0.2158   344    21 -12.3557  4.540e-35     1
AREV 2016-01-28  +4.0662  +2.1962  +0.2158  +0.1340    21    60  +7.3613  1.822e-13     1
AREV 2016-03-30  +2.1962  +1.2843  +0.1340  +0.0579    60   226  +6.2475  4.171e-10     1
AREV 2016-11-12  +1.2843  +3.9195  +0.0579  +0.1913   226    42 -13.1875  1.035e-39     1
AREV 2016-12-25  +3.9195  +0.3935  +0.1913  +0.1715    42    36 +13.7273  6.969e-43     1
AREV 2017-02-02  +0.3935  +1.3057  +0.1715  +0.1071    36    91  -4.5123  6.412e-06     1
AREV 2017-05-23  +1.3057  +1.1175  +0.1071  +0.0748    91   105  +1.4405  1.497e-01     0
