name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ALRT 2011-04-05  +0.3394  +0.4358  +0.0128  +0.0056   111   910  -6.8659  6.605e-12     1
ALRT 2014-01-24  +0.4358  +0.2704  +0.0056  +0.0152   910    78 +10.2245  1.540e-24     1
ALRT 2014-04-19  +0.2704  +0.3951  +0.0152  +0.0154    78   195  -5.7740  7.740e-09     1
ALRT 2014-11-19  +0.3951  +0.2915  +0.0154  +0.0121   195   127  +5.2981  1.170e-07     1
ALRT 2015-03-31  +0.2915  +0.4755  +0.0121  +0.0165   127   169  -8.9975  2.309e-19     1
ALRT 2015-10-07  +0.4755  +0.3765  +0.0165  +0.0074   169   478  +5.4808  4.234e-08     1
ALRT 2017-02-12  +0.3765  +0.5908  +0.0074  +0.0133   478   175 -14.0968  3.975e-45     1
ALRT 2017-08-11  +0.5908  +0.3610  +0.0133  +0.0132   175   155 +12.2423  1.847e-34     1
ALRT 2018-01-19  +0.3610  +0.5757  +0.0132  +0.0085   155   383 -13.6535  1.924e-42     1
ALRT 2019-02-17  +0.5757  +0.3713  +0.0085  +0.0181   383    60 +10.2128  1.738e-24     1
AMC2 1999-03-08  -0.5899  -0.2402  +0.0393  +0.0481    62   128  -5.6357  1.744e-08     1
AMC2 1999-11-16  -0.2402  -0.4070  +0.0481  +0.0260   128   119  +3.0536  2.261e-03     0
AMC2 2000-03-21  -0.4070  -0.4935  +0.0260  +0.0466   119   175  +1.6209  1.050e-01     0
AMC2 2000-10-12  -0.4935  -0.7064  +0.0466  +0.0213   175   308  +4.1523  3.292e-05     1
AMC2 2001-09-09  -0.7064  -0.8291  +0.0213  +0.0215   308   267  +4.0540  5.035e-05     1
AMC2 2002-06-19  -0.8291  -0.4277  +0.0215  +0.0105   267  1444 -16.7821  3.300e-63     1
AMC2 2006-09-15  -0.4277  -0.0076  +0.0105  +0.0469  1444    73  -8.7419  2.291e-18     1
AMC2 2006-11-28  -0.0076  -0.3772  +0.0469  +0.0189    73   358  +7.3082  2.708e-13     1
AMC2 2008-02-13  -0.3772  -0.6833  +0.0189  +0.0147   358   683 +12.7531  2.995e-37     1
AMC2 2010-02-17  -0.6833  -0.9029  +0.0147  +0.0280   683   271  +6.9490  3.680e-12     1
AMC2 2010-12-12  -0.9029  -0.6280  +0.0280  +0.0155   271   662  -8.6059  7.570e-18     1
AMC2 2012-11-08  -0.6280  -0.7187  +0.0155  +0.0128   662   893  +4.5221  6.123e-06     1
AMC2 2015-07-10  -0.7187  -2.3688  +0.0128  +0.1383   893    45 +11.8796  1.510e-32     1
AMC2 2015-09-09  -2.3688  -0.6185  +0.1383  +0.0180    45   441 -12.5484  4.058e-36     1
AMC2 2016-12-25  -0.6185  -0.3032  +0.0180  +0.0285   441   106  -9.3648  7.619e-21     1
AMC2 2017-04-15  -0.3032  -0.5043  +0.0285  +0.0217   106   329  +5.6197  1.913e-08     1
ANKR 1997-04-22  +0.5151  +0.6080  +0.0212  +0.0466   497   171  -1.8126  6.990e-02     0
ANKR 1997-11-30  +0.6080  +0.9682  +0.0466  +0.0340   171   204  -6.2439  4.268e-10     1
ANKR 1998-08-16  +0.9682  +0.4692  +0.0340  +0.0302   204   201 +10.9791  4.815e-28     1
ANKR 1999-07-12  +0.4692  +0.9669  +0.0302  +0.0802   201    80  -5.8058  6.406e-09     1
ANKR 1999-10-09  +0.9669  +0.3667  +0.0802  +0.0396    80   109  +6.7097  1.950e-11     1
ANKR 2000-05-31  +0.3667  +0.2751  +0.0396  +0.0870   109    77  +0.9575  3.383e-01     0
ANKR 2000-09-15  +0.2751  +0.1645  +0.0870  +0.0325    77   143  +1.1907  2.338e-01     0
ANKR 2001-04-22  +0.1645  +0.0451  +0.0325  +0.0671   143   108  +1.6007  1.094e-01     0
ANKR 2001-09-04  +0.0451  -0.0728  +0.0671  +0.0267   108   326  +1.6309  1.029e-01     0
ANKR 2002-08-22  -0.0728  -0.3467  +0.0267  +0.0442   326   120  +5.3010  1.152e-07     1
ANKR 2002-12-28  -0.3467  +0.1284  +0.0442  +0.0396   120   114  -8.0035  1.209e-15     1
ANKR 2003-06-14  +0.1284  -0.7112  +0.0396  +0.0458   114   165 +13.8742  9.075e-44     1
ANKR 2003-12-12  -0.7112  -0.0340  +0.0458  +0.0192   165   644 -13.6429  2.227e-42     1
ANKR 2006-10-27  -0.0340  +0.2573  +0.0192  +0.0338   644   198  -7.5008  6.345e-14     1
ANKR 2007-11-25  +0.2573  -0.2284  +0.0338  +0.0099   198  2388 +13.8058  2.351e-43     1
ANKR 2015-06-01  -0.2284  -0.0883  +0.0099  +0.0958  2388    66  -1.4549  1.457e-01     0
ANKR 2015-08-08  -0.0883  -0.2210  +0.0958  +0.0187    66   693  +1.3599  1.739e-01     0
ANKR 2017-09-17  -0.2210  -0.6902  +0.0187  +0.0190   693   645 +17.5972  2.587e-69     1
ANKR 2019-09-02  -0.6902  -1.1754  +0.0190  +0.0266   645   379 +14.8483  7.139e-50     1
ANKR 2020-11-04  -1.1754  -0.7552  +0.0266  +0.0285   379   220 -10.7774  4.402e-27     1
ANTC 2002-11-24  -0.3322  +0.7198  +0.0740  +0.0500    94   251 -11.7843  4.704e-32     1
ANTC 2003-10-15  +0.7198  +0.2688  +0.0500  +0.0220   251  1316  +8.2581  1.480e-16     1
ANTC 2008-01-23  +0.2688  +1.8224  +0.0220  +0.1532  1316    51 -10.0363  1.056e-23     1
ANTC 2008-03-14  +1.8224  +0.2417  +0.1532  +0.0400    51   393  +9.9815  1.836e-23     1
ANTC 2009-04-27  +0.2417  +0.0251  +0.0400  +0.0285   393   741  +4.4058  1.054e-05     1
ANTC 2011-07-20  +0.0251  -0.6940  +0.0285  +0.0887   741    54  +7.7153  1.207e-14     1
ANTC 2011-09-12  -0.6940  +0.0383  +0.0887  +0.0351    54   555  -7.6756  1.647e-14     1
ANTC 2013-04-23  +0.0383  -0.4192  +0.0351  +0.0604   555   121  +6.5505  5.734e-11     1
ANTC 2013-09-07  -0.4192  +0.0869  +0.0604  +0.0315   121   586  -7.4276  1.106e-13     1
ANTC 2021-02-03  +0.0869  +0.5794  +0.0315  +0.0666   586   141  -6.6810  2.373e-11     1
ANTC 2021-07-11  +0.5794  +0.2386  +0.0666  +0.0243   141  1063  +4.8053  1.545e-06     1
AOML 1998-06-04  -0.2525  -0.0072  +0.0795  +0.1642   178    67  -1.3443  1.789e-01     0
AOML 1998-08-15  -0.0072  -0.8866  +0.1642  +0.0657    67   312  +4.9710  6.661e-07     1
AOML 1999-07-21  -0.8866  -0.3654  +0.0657  +0.1801   312    69  -2.7180  6.568e-03     0
AOML 1999-10-03  -0.3654  -0.9079  +0.1801  +0.0769    69   215  +2.7696  5.613e-03     0
AOML 2000-06-27  -0.9079  -0.4820  +0.0769  +0.0331   215  1288  -5.0864  3.650e-07     1
AREG 2017-05-23  +1.5325  +1.3266  +0.0921  +0.0635    91    95  +1.8421  6.546e-02     0
AREG 2017-08-31  +1.3266  +1.6211  +0.0635  +0.0603    95   206  -3.3654  7.644e-04     1
AREG 2018-04-04  +1.6211  +1.0846  +0.0603  +0.0546   206   149  +6.5948  4.258e-11     1
AREG 2018-10-03  +1.0846  +1.3000  +0.0546  +0.0393   149   386  -3.1996  1.376e-03     0
AREG 2019-11-15  +1.3000  +0.8614  +0.0393  +0.0862   386   113  +4.6310  3.639e-06     1
AREG 2020-04-17  +0.8614  +0.8553  +0.0862  +0.0497   113   197  +0.0611  9.512e-01     0
AREG 2020-12-22  +0.8553  +2.3720  +0.0497  +0.0849   197   112 -15.4120  1.359e-53     1
AREG 2021-05-12  +2.3720  +0.8425  +0.0849  +0.0311   112   564 +16.9142  3.534e-64     1
AREG 2023-02-20  +0.8425  +1.0097  +0.0311  +0.0301   564   623  -3.8614  1.128e-04     1
AREG 2024-11-26  +1.0097  +0.9110  +0.0301  +0.1508   623    40  +0.6417  5.211e-01     0
AREG 2025-01-07  +0.9110  +0.9176  +0.1508  +0.0433    40   299  -0.0421  9.664e-01     0
AREG 2025-11-07  +0.9176  +1.3554  +0.0433  +0.1260   299    52  -3.2847  1.021e-03     0
AREQ 1994-12-08  +2.7393  +0.4083  +0.1235  +0.0952    46    74 +14.9478  1.610e-50     1
AREQ 1995-08-18  +0.4083  +1.3813  +0.0952  +0.0421    74   534  -9.3434  9.332e-21     1
AREQ 1998-02-26  +1.3813  +0.9885  +0.0421  +0.0292   534  1012  +7.6615  1.837e-14     1
AREQ 2002-03-25  +0.9885  +2.0117  +0.0292  +0.0484  1012   376 -18.0969  3.369e-73     1
AREQ 2003-09-21  +2.0117  +1.3145  +0.0484  +0.0225   376  1781 +13.0621  5.421e-39     1
AREQ 2009-03-29  +1.3145  +0.9115  +0.0225  +0.0383  1781   565  +9.0683  1.209e-19     1
AREQ 2010-11-25  +0.9115  +1.3616  +0.0383  +0.0171   565  2987 -10.7240  7.854e-27     1
AREQ 2019-11-15  +1.3616  +3.8456  +0.0171  +0.1869  2987    41 -13.2322  5.721e-40     1
AREQ 2019-12-26  +3.8456  +0.8167  +0.1869  +0.0567    41   254 +15.5036  3.282e-54     1
AREQ 2020-09-09  +0.8167  +2.1921  +0.0567  +0.0720   254   222 -14.9978  7.592e-51     1
AREQ 2021-04-22  +2.1921  +0.6584  +0.0720  +0.0596   222   199 +16.4012  1.875e-60     1
AREQ 2021-11-08  +0.6584  +2.4561  +0.0596  +0.0891   199   159 -16.7745  3.751e-63     1
AREQ 2022-04-20  +2.4561  +0.9374  +0.0891  +0.0262   159  1255 +16.3572  3.867e-60     1
AREV 2012-05-01  +1.0396  +1.5350  +0.1129  +0.0531   105   312  -3.9705  7.173e-05     1
AREV 2013-04-25  +1.5350  +1.1678  +0.0531  +0.0816   312   137  +3.7719  1.620e-04     1
AREV 2013-12-22  +1.1678  +3.5033  +0.0816  +0.1745   137    42 -12.1240  7.886e-34     1
AREV 2014-04-20  +3.5033  +1.4386  +0.1745  +0.0440    42   479 +11.4727  1.810e-30     1
AREV 2016-01-07  +1.4386  +2.2014  +0.0440  +0.1381   479    60  -5.2626  1.421e-07     1
AREV 2016-03-30  +2.2014  +1.2858  +0.1381  +0.0579    60   226  +6.1152  9.644e-10     1
AREV 2016-11-12  +1.2858  +3.9196  +0.0579  +0.1898   226    42 -13.2721  3.358e-40     1
AREV 2016-12-25  +3.9196  +1.3235  +0.1898  +0.1088    42    91 +11.8664  1.769e-32     1
AREV 2017-05-23  +1.3235  +1.1147  +0.1088  +0.0748    91   105  +1.5823  1.136e-01     0
ARTU 2000-01-05  +0.1030  +0.2920  +0.0307  +0.0124   140   752  -5.7102  1.129e-08     1
ARTU 2002-04-13  +0.2920  +0.6304  +0.0124  +0.0512   752   142  -6.4218  1.347e-10     1
ARTU 2002-10-02  +0.6304  +0.2211  +0.0512  +0.0175   142   407  +7.5645  3.892e-14     1
ARTU 2003-12-11  +0.2211  +0.5344  +0.0175  +0.0220   407   249 -11.1391  8.093e-29     1
ARTU 2004-08-29  +0.5344  +0.0670  +0.0220  +0.0315   249   121 +12.1513  5.645e-34     1
ARTU 2005-01-07  +0.0670  +0.3665  +0.0315  +0.0189   121   354  -8.1497  3.648e-16     1
ARTU 2006-01-12  +0.3665  +0.4919  +0.0189  +0.0133   354   824  -5.4303  5.626e-08     1
ARTU 2008-11-03  +0.4919  +0.2617  +0.0133  +0.0174   824   398 +10.5130  7.523e-26     1
ARTU 2009-12-24  +0.2617  -0.3780  +0.0174  +0.0322   398    59 +17.4863  1.823e-68     1
ARTU 2010-02-21  -0.3780  +0.4402  +0.0322  +0.0259    59   263 -19.8047  2.712e-87     1
ARTU 2010-12-04  +0.4402  -0.3085  +0.0259  +0.0322   263    65 +18.1218  2.144e-73     1
ARTU 2011-02-07  -0.3085  +0.2215  +0.0322  +0.0177    65   322 -14.4258  3.562e-47     1
ARTU 2012-04-09  +0.2215  -0.1809  +0.0177  +0.0243   322   254 +13.3957  6.407e-41     1
ARTU 2013-01-27  -0.1809  +0.5015  +0.0243  +0.0363   254    48 -15.6138  5.866e-55     1
ARTU 2013-03-19  +0.5015  +0.0867  +0.0363  +0.0299    48   243  +8.8145  1.203e-18     1
ARTU 2013-11-27  +0.0867  -0.3456  +0.0299  +0.0268   243    91 +10.7621  5.198e-27     1
ARTU 2014-02-26  -0.3456  +0.0076  +0.0268  +0.0117    91   980 -12.0627  1.662e-33     1
ARTU 2017-01-04  +0.0076  +0.1307  +0.0117  +0.0100   980  1318  -7.9997  1.248e-15     1
ARTU 2021-01-09  +0.1307  +0.0868  +0.0100  +0.0250  1318   258  +1.6317  1.027e-01     0
ASC1 1999-11-13  -0.5306  -0.8891  +0.0386  +0.1119   537    43  +3.0286  2.457e-03     0
ASC1 2000-01-03  -0.8891  -0.5744  +0.1119  +0.0304    43   879  -2.7146  6.635e-03     0
ASC1 2003-12-27  -0.5744  -0.4733  +0.0304  +0.0542   879   319  -1.6255  1.040e-01     0
ASCG 2020-03-05  -0.9570  -1.3330  +0.0219  +0.0228  1122  1058 +11.8913  1.314e-32     1
ASCG 2023-05-14  -1.3330  -0.9920  +0.0228  +0.0321  1058   522  -8.6617  4.649e-18     1
ASCG 2024-11-23  -0.9920  -1.2377  +0.0321  +0.0364   522   401  +5.0638  4.110e-07     1
ASPA 2018-04-10  -0.4515  +0.0703  +0.0168  +0.0932  5383   182  -5.5080  3.630e-08     1
ASPA 2018-10-12  +0.0703  -0.7702  +0.0932  +0.0773   182   257  +6.9380  3.978e-12     1
ASPA 2019-08-23  -0.7702  -1.1873  +0.0773  +0.0438   257   793  +4.6917  2.709e-06     1
ASPA 2022-10-22  -1.1873  +0.1643  +0.0438  +0.0527   793   543 -19.7245  1.329e-86     1
ASPA 2024-04-21  +0.1643  -0.5757  +0.0527  +0.0631   543   385  +9.0033  2.190e-19     1
ASPA 2025-05-18  -0.5757  +0.5368  +0.0631  +0.0889   385   198 -10.2037  1.908e-24     1
AUCK 1997-12-16  -0.0281  -0.6248  +0.0246  +0.0722   649   108  +7.8204  5.266e-15     1
AUCK 1998-04-16  -0.6248  +0.1493  +0.0722  +0.0448   108   162  -9.1047  8.648e-20     1
AUCK 1998-09-28  +0.1493  -0.2266  +0.0448  +0.0254   162   612  +7.2945  2.998e-13     1
AUCK 2000-08-27  -0.2266  -0.5581  +0.0254  +0.0437   612   236  +6.5541  5.599e-11     1
AUCK 2001-05-01  -0.5581  -0.2113  +0.0437  +0.0438   236   164  -5.6025  2.113e-08     1
AUCK 2001-11-07  -0.2113  +0.1275  +0.0438  +0.0167   164  1426  -7.2244  5.032e-13     1
AUCK 2005-11-30  +0.1275  -0.4844  +0.0167  +0.0616  1426   145  +9.5848  9.266e-22     1
AUCK 2006-05-06  -0.4844  -0.0566  +0.0616  +0.0105   145  3600  -6.8440  7.702e-12     1
AUCK 2016-07-22  -0.0566  +0.2314  +0.0105  +0.0158  3600  1588 -15.2130  2.897e-52     1
AUCK 2021-03-23  +0.2314  +0.4549  +0.0158  +0.0183  1588  1185  -9.2494  2.257e-20     1
AUCK 2024-07-09  +0.4549  +0.2134  +0.0183  +0.0266  1185   532  +7.4684  8.117e-14     1
AZGB 2015-03-03  +0.1103  -0.3805  +0.0282  +0.0410   251   187  +9.8617  6.100e-23     1
AZGB 2015-09-24  -0.3805  +0.0801  +0.0410  +0.0276   187   318  -9.3132  1.240e-20     1
AZGB 2016-11-02  +0.0801  +0.4852  +0.0276  +0.0101   318  2272 -13.7682  3.961e-43     1
AZGB 2024-08-09  +0.4852  -0.0178  +0.0101  +0.0242  2272   427 +19.2156  2.738e-82     1
BADG 2005-12-25  -0.1340  -0.7852  +0.0277  +0.0279   237    49 +16.5608  1.338e-61     1
BADG 2006-02-12  -0.7852  -0.1044  +0.0279  +0.0143    49   548 -21.7468 7.407e-105     1
BADG 2008-02-16  -0.1044  -0.1944  +0.0143  +0.0339   548   136  +2.4471  1.440e-02     0
BADG 2008-07-25  -0.1944  -0.2497  +0.0339  +0.0141   136   457  +1.5063  1.320e-01     0
BADG 2010-01-27  -0.2497  -0.0609  +0.0141  +0.0124   457   610 -10.0665  7.773e-24     1
BADG 2012-03-28  -0.0609  -0.1081  +0.0124  +0.0619   610    69  +0.7478  4.546e-01     0
BADG 2012-06-05  -0.1081  +0.7939  +0.0619  +0.0782    69    98  -9.0435  1.517e-19     1
BADG 2012-09-22  +0.7939  -0.6532  +0.0782  +0.0233    98   124 +17.7323  2.363e-70     1
BADG 2013-01-24  -0.6532  -0.0647  +0.0233  +0.0086   124  1362 -23.7282 1.846e-124     1
BADG 2017-01-23  -0.0647  +0.4420  +0.0086  +0.0249  1362   210 -19.2659  1.039e-82     1
BADG 2017-08-31  +0.4420  -0.1832  +0.0249  +0.0256   210   133 +17.5285  8.680e-69     1
BADG 2018-01-11  -0.1832  +0.0762  +0.0256  +0.0146   133   405  -8.8043  1.317e-18     1
BADG 2019-03-18  +0.0762  -0.0734  +0.0146  +0.0123   405   730  +7.8328  4.771e-15     1
BADG 2021-05-17  -0.0734  -0.2052  +0.0123  +0.0514   730   151  +2.4926  1.268e-02     0
BADG 2021-10-25  -0.2052  -0.1402  +0.0514  +0.0141   151   436  -1.2189  2.229e-01     0
BADG 2023-01-24  -0.1402  +0.0196  +0.0141  +0.0105   436  1003  -9.1144  7.914e-20     1
BAKE 2004-01-26  +0.1604  -0.1214  +0.0153  +0.0173   222    66 +12.1980  3.185e-34     1
BAKE 2004-04-01  -0.1214  +0.0801  +0.0173  +0.0168    66   239  -8.3542  6.588e-17     1
BAKE 2004-12-22  +0.0801  -0.1626  +0.0168  +0.0140   239   106 +11.1040  1.199e-28     1
BAKE 2005-04-07  -0.1626  +0.2948  +0.0140  +0.0182   106   211 -19.8918  4.794e-88     1
