name _detected_ _metadata_ __dt_ valid _flag_
INVK 2020-01-31 2017-11-17   673     0 FI
INVK 2022-01-18 2017-11-17  1329     0 FI
IQAL 2011-01-10 2011-03-08    57     1 F
IQAL 2013-03-13 2011-09-12   486     0 RS
IQAL 2023-10-31 2024-07-10   249     0 RSFY
IRKJ 2002-04-22 2003-11-20   528     0 F
IRKJ 2003-07-10 2003-11-20   127     0 F
IRKJ 2007-12-22 2007-10-31    52     1 FC
IRKJ 2014-12-10 2007-10-31  2435     0 FC
IRKT 1996-12-01 1999-06-29   822     0 F
IRKT 1998-03-10 1999-06-29   445     0 F
IRKT 2000-02-23 1999-06-29   218     0 F
IRKT 2001-07-20 1999-06-29   632     0 F
IRKT 2002-03-28 1999-06-29   825     0 F
ISBA 2009-10-26 2009-08-05    69     0 RSFYI
ISBA 2014-01-05 2015-01-01   102     0 FC
ISBA 2020-07-28 2020-03-03    42     1 SI
JAB1 2000-08-31 2001-01-03   107     0 SAs
JOG2 2018-04-03 2018-07-09    97     0 FI
JOG2 2021-02-27 2020-11-11    97     0 F
JOZ2 2006-11-16 2008-03-14   407     0 RSFAsDl
JOZ2 2008-02-19 2008-03-14     9     1 RSFAsDl
JOZ2 2012-04-26 2011-05-26   288     0 F
JOZ2 2016-11-13 2019-03-22   816     0 RSFYAsi
JOZ2 2020-12-23 2020-06-04   189     0 F
JOZ2 2022-12-29 2021-07-30   484     0 F
JOZE 1994-12-23 2009-05-21  4897     0 RSF
JOZE 1997-01-12 2009-05-21  4235     0 RSF
JOZE 2002-10-04 2009-05-21  2204     0 RSF
JOZE 2005-12-15 2009-05-21  1081     0 RSF
JOZE 2010-05-12 2009-05-21   352     0 RSF
JOZE 2016-04-06 2018-10-11   864     0 RSFYAsl
JPLM 2007-10-04 2012-09-11  1718     0 RSFYI
JPLM 2010-01-23 2012-09-11   905     0 RSFYI
JPLM 2011-05-04 2012-09-11   477     0 RSFYI
JPLV 2009-03-15 2012-07-11  1078     0 RSFI
JPLV 2011-12-04 2012-07-11   214     0 RSFI
KARR 2001-01-01 2000-06-13   175     0 RSF
KARR 2006-10-19 2003-06-03  1141     0 RSFI
KARR 2016-07-31 2016-12-16   135     0 FI
KARR 2021-04-07 2021-12-02   161     0 RSFYI
KELY 2001-09-21 2001-09-14     2     1 RSFAsDu
KERG 1999-07-03 1999-03-31    26     1 RSFAsi
KERG 2001-08-23 2001-05-11   100     0 S
KERG 2002-11-15 2004-01-12   385     0 RSFC
KERG 2011-10-22 2012-01-17    73     0 RSFY
KERG 2014-04-03 2014-06-12    64     0 SFY
KGNI 2006-03-31 2008-04-21   629     0 RSF
