name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ALBH 2013-09-08  +0.6746  -0.0163  +0.0843  +0.0342    93   254  +7.5940  3.103e-14     1
ALBH 2014-06-01  -0.0163  +0.2159  +0.0342  +0.0233   254   641  -5.6115  2.005e-08     1
ALBH 2016-04-05  +0.2159  +0.6697  +0.0233  +0.0101   641  3460 -17.8735  1.897e-71     1
ALGO 1994-08-25  +0.5620  +0.0901  +0.0468  +0.0244   146   307  +8.9406  3.872e-19     1
ALGO 1996-01-22  +0.0901  +0.0637  +0.0244  +0.0201   307   569  +0.8349  4.038e-01     0
ALGO 1998-01-08  +0.0637  -0.1199  +0.0201  +0.0347   569   253  +4.5805  4.640e-06     1
ALGO 1998-11-29  -0.1199  -0.1332  +0.0347  +0.0180   253   585  +0.3400  7.338e-01     0
ALGO 2000-08-31  -0.1332  -0.3060  +0.0180  +0.0175   585   563  +6.8950  5.386e-12     1
ALGO 2002-04-21  -0.3060  -0.0512  +0.0175  +0.0117   563  1529 -12.1232  7.960e-34     1
ALGO 2006-11-30  -0.0512  +0.0024  +0.0117  +0.0187  1529   463  -2.4304  1.508e-02     1
ALGO 2008-04-17  +0.0024  -0.0419  +0.0187  +0.0059   463  5545  +2.2582  2.393e-02     1
ALIC 1996-05-30  +0.4962  -0.5089  +0.0700  +0.0503    92    90 +11.6587  2.073e-31     1
ALIC 1996-10-08  -0.5089  +0.1362  +0.0503  +0.0348    90   319 -10.5506  5.050e-26     1
ALIC 1998-02-28  +0.1362  -1.0695  +0.0348  +0.0507   319   194 +19.6189  1.067e-85     1
ALIC 1999-04-01  -1.0695  -1.4111  +0.0507  +0.0355   194   241  +5.5235  3.323e-08     1
ALIC 2000-01-12  -1.4111  -0.3907  +0.0355  +0.0550   241   145 -15.5950  7.873e-55     1
ALIC 2000-06-13  -0.3907  -0.6720  +0.0550  +0.0213   145   739  +4.7690  1.851e-06     1
ALIC 2002-09-25  -0.6720  -0.4253  +0.0213  +0.0180   739  1176  -8.8365  9.879e-19     1
ALIC 2006-04-20  -0.4253  -0.2283  +0.0180  +0.0148  1176  1547  -8.4518  2.869e-17     1
ALIC 2010-10-22  -0.2283  -1.4359  +0.0148  +0.0512  1547   204 +22.6432 1.627e-113     1
ALIC 2011-06-07  -1.4359  -0.3438  +0.0512  +0.0121   204  2442 -20.7509  1.204e-95     1
ALIC 2018-06-26  -0.3438  -0.0444  +0.0121  +0.0179  2442  1043 -13.8905  7.229e-44     1
ALIC 2021-09-12  -0.0444  -0.6108  +0.0179  +0.0242  1043   651 +18.8487  3.009e-79     1
ALIC 2023-07-26  -0.6108  -0.1934  +0.0242  +0.0487   651   160  -7.6809  1.580e-14     1
ALIC 2024-01-10  -0.1934  -0.7775  +0.0487  +0.0230   160   663 +10.8495  2.005e-27     1
ALRT 2003-05-14  +0.4318  +0.5188  +0.0115  +0.0078   139   475  -6.2773  3.445e-10     1
ALRT 2004-12-09  +0.5188  +0.3451  +0.0078  +0.0139   475    90 +10.9039  1.104e-27     1
ALRT 2005-03-13  +0.3451  +0.5654  +0.0139  +0.0074    90   559 -13.9634  2.607e-44     1
ALRT 2006-11-10  +0.5654  +0.3503  +0.0074  +0.0092   559   322 +18.1611  1.049e-73     1
ALRT 2008-02-24  +0.3503  +0.6973  +0.0092  +0.0094   322   307 -26.3568 4.288e-153     1
ALRT 2009-03-30  +0.6973  +0.5235  +0.0094  +0.0074   307   547 +14.4895  1.411e-47     1
ALRT 2010-11-18  +0.5235  +0.3411  +0.0074  +0.0125   547   111 +12.5179  5.958e-36     1
ALRT 2011-04-05  +0.3411  +0.4345  +0.0125  +0.0052   111  1105  -6.8819  5.907e-12     1
ALRT 2014-11-19  +0.4345  +0.2895  +0.0052  +0.0117  1105   127 +11.3094  1.179e-29     1
ALRT 2015-03-31  +0.2895  +0.4752  +0.0117  +0.0165   127   169  -9.1884  3.986e-20     1
ALRT 2015-10-07  +0.4752  +0.3770  +0.0165  +0.0072   169   478  +5.4633  4.674e-08     1
ALRT 2017-02-12  +0.3770  +0.5908  +0.0072  +0.0133   478   175 -14.1593  1.636e-45     1
ALRT 2017-08-11  +0.5908  +0.3641  +0.0133  +0.0129   175   155 +12.2413  1.871e-34     1
ALRT 2018-01-19  +0.3641  +0.5799  +0.0129  +0.0083   155   383 -14.0649  6.241e-45     1
AMC2 1999-11-16  -0.2315  -0.4074  +0.0476  +0.0259   128   119  +3.2458  1.171e-03     1
AMC2 2000-03-21  -0.4074  -0.4961  +0.0259  +0.0468   119   175  +1.6593  9.705e-02     0
AMC2 2000-10-12  -0.4961  -0.7037  +0.0468  +0.0212   175   308  +4.0413  5.316e-05     1
AMC2 2001-09-09  -0.7037  -0.8282  +0.0212  +0.0214   308   267  +4.1323  3.592e-05     1
AMC2 2002-06-19  -0.8282  -0.3209  +0.0214  +0.0262   267   207 -14.9921  8.273e-51     1
AMC2 2003-02-03  -0.3209  -0.4360  +0.0262  +0.0101   207  1540  +4.0933  4.253e-05     1
AMC2 2007-11-08  -0.4360  -0.6833  +0.0101  +0.0147  1540   683 +13.8698  9.659e-44     1
AMC2 2010-02-17  -0.6833  -0.8984  +0.0147  +0.0277   683   271  +6.8613  6.823e-12     1
AMC2 2010-12-12  -0.8984  -0.6279  +0.0277  +0.0154   271   662  -8.5346  1.406e-17     1
AMC2 2012-11-08  -0.6279  -0.7174  +0.0154  +0.0127   662   893  +4.4822  7.386e-06     1
AMC2 2015-07-10  -0.7174  -0.6168  +0.0127  +0.0178   893   441  -4.5911  4.408e-06     1
AMC2 2016-12-25  -0.6168  -0.3035  +0.0178  +0.0285   441   106  -9.3168  1.199e-20     1
AMC2 2017-04-15  -0.3035  -0.5026  +0.0285  +0.0216   106   329  +5.5709  2.534e-08     1
ANKR 1997-04-22  +0.5139  +0.6066  +0.0211  +0.0464   497   171  -1.8197  6.880e-02     0
ANKR 1997-11-30  +0.6066  +0.9653  +0.0464  +0.0339   171   204  -6.2451  4.236e-10     1
ANKR 1998-08-16  +0.9653  +0.4680  +0.0339  +0.0302   204   201 +10.9583  6.065e-28     1
ANKR 1999-07-12  +0.4680  +0.9593  +0.0302  +0.0793   201    80  -5.7940  6.874e-09     1
ANKR 1999-10-09  +0.9593  +0.3667  +0.0793  +0.0396    80   109  +6.6908  2.219e-11     1
ANKR 2000-05-31  +0.3667  +0.1644  +0.0396  +0.0325   109   143  +3.9500  7.814e-05     1
ANKR 2001-04-22  +0.1644  +0.0407  +0.0325  +0.0666   143   108  +1.6682  9.527e-02     0
ANKR 2001-09-04  +0.0407  -0.0755  +0.0666  +0.0267   108   326  +1.6206  1.051e-01     0
ANKR 2002-08-22  -0.0755  -0.3503  +0.0267  +0.0441   326   120  +5.3300  9.824e-08     1
ANKR 2002-12-28  -0.3503  +0.1277  +0.0441  +0.0396   120   114  -8.0669  7.209e-16     1
ANKR 2003-06-14  +0.1277  -0.7162  +0.0396  +0.0455   114   165 +14.0003  1.552e-44     1
ANKR 2003-12-12  -0.7162  -0.0367  +0.0455  +0.0192   165   644 -13.7680  3.969e-43     1
ANKR 2006-10-27  -0.0367  +0.2558  +0.0192  +0.0337   644   198  -7.5442  4.552e-14     1
ANKR 2007-11-25  +0.2558  -0.2291  +0.0337  +0.0088   198  3081 +13.9302  4.150e-44     1
ANKR 2017-09-17  -0.2291  -0.6933  +0.0088  +0.0189  3081   645 +22.2546 1.018e-109     1
ANKR 2019-09-02  -0.6933  -1.1780  +0.0189  +0.0265   645   379 +14.8773  4.627e-50     1
ANKR 2020-11-04  -1.1780  -0.7552  +0.0265  +0.0285   379   220 -10.8609  1.771e-27     1
ANTC 2002-11-24  -0.3316  +0.7193  +0.0735  +0.0498    94   251 -11.8309  2.701e-32     1
ANTC 2003-10-15  +0.7193  +0.2647  +0.0498  +0.0193   251  1709  +8.5108  1.727e-17     1
ANTC 2009-04-27  +0.2647  +0.0547  +0.0193  +0.0242  1709  1059  +6.7842  1.167e-11     1
ANTC 2012-07-29  +0.0547  -0.0842  +0.0242  +0.0542  1059   237  +2.3391  1.933e-02     1
ANTC 2013-04-23  -0.0842  -0.4201  +0.0542  +0.0606   237   121  +4.1325  3.588e-05     1
ANTC 2013-09-07  -0.4201  +0.0883  +0.0606  +0.0315   121   586  -7.4452  9.682e-14     1
ANTC 2021-02-03  +0.0883  +0.5805  +0.0315  +0.0668   586   141  -6.6686  2.582e-11     1
ANTC 2021-07-11  +0.5805  +0.2384  +0.0668  +0.0243   141  1063  +4.8165  1.461e-06     1
AOML 1998-06-04  -0.2525  -0.8975  +0.0795  +0.0499   178   527  +6.8717  6.344e-12     1
AOML 2000-06-27  -0.8975  -0.4781  +0.0499  +0.0331   527  1288  -7.0041  2.486e-12     1
AREG 2017-05-23  +1.5325  +1.3266  +0.0921  +0.0635    91    95  +1.8421  6.546e-02     0
AREG 2017-08-31  +1.3266  +1.5693  +0.0635  +0.0616    95   206  -2.7440  6.070e-03     1
AREG 2018-04-04  +1.5693  +1.0847  +0.0616  +0.0546   206   149  +5.8847  3.989e-09     1
AREG 2018-10-03  +1.0847  +1.2696  +0.0546  +0.0398   149   386  -2.7360  6.219e-03     1
AREG 2019-11-15  +1.2696  +0.8589  +0.0398  +0.0864   386   113  +4.3156  1.592e-05     1
AREG 2020-04-17  +0.8589  +0.5930  +0.0864  +0.0548   113   142  +2.5978  9.382e-03     1
AREG 2020-09-26  +0.5930  +2.3737  +0.0548  +0.0848   142   112 -17.6338  1.356e-69     1
AREG 2021-05-12  +2.3737  +0.8579  +0.0848  +0.0457   112   265 +15.7327  9.035e-56     1
AREG 2022-02-04  +0.8579  +0.7545  +0.0457  +0.0435   265   299  +1.6385  1.013e-01     0
AREG 2023-02-20  +0.7545  +0.9611  +0.0435  +0.0249   299   922  -4.1257  3.696e-05     1
AREQ 1998-02-26  +1.3804  +0.9938  +0.0418  +0.0300   534   914  +7.5149  5.696e-14     1
AREQ 2001-08-09  +0.9938  +0.9263  +0.0300  +0.1094   914    98  +0.5954  5.516e-01     0
AREQ 2002-03-25  +0.9263  +2.0062  +0.1094  +0.0479    98   376  -9.0433  1.521e-19     1
AREQ 2003-09-21  +2.0062  +1.0424  +0.0479  +0.1014   376   114  +8.5970  8.182e-18     1
AREQ 2004-02-17  +1.0424  +1.1533  +0.1014  +0.0739   114   142  -0.8844  3.765e-01     0
AREQ 2004-07-28  +1.1533  +1.3447  +0.0739  +0.0240   142  1525  -2.4618  1.382e-02     1
AREQ 2009-03-29  +1.3447  +1.0066  +0.0240  +0.0523  1525   315  +5.8767  4.186e-09     1
AREQ 2010-03-04  +1.0066  +0.7943  +0.0523  +0.0550   315   250  +2.7967  5.163e-03     1
AREQ 2010-11-25  +0.7943  +1.3570  +0.0550  +0.0169   250  2987  -9.7766  1.418e-22     1
AREQ 2019-11-15  +1.3570  +0.8101  +0.0169  +0.0562  2987   254  +9.3236  1.124e-20     1
AREQ 2020-09-09  +0.8101  +2.1901  +0.0562  +0.0717   254   222 -15.1480  7.816e-52     1
AREQ 2021-04-22  +2.1901  +0.6586  +0.0717  +0.0588   222   199 +16.5078  3.225e-61     1
AREQ 2021-11-08  +0.6586  +2.4573  +0.0588  +0.0888   199   159 -16.8839  5.912e-64     1
AREQ 2022-04-20  +2.4573  +0.9316  +0.0888  +0.0260   159  1255 +16.4887  4.422e-61     1
AREV 2013-04-25  +1.5333  +1.1877  +0.0516  +0.0814   312   137  +3.5874  3.340e-04     1
AREV 2013-12-22  +1.1877  +1.3581  +0.0814  +0.0345   137   705  -1.9282  5.384e-02     0
AREV 2016-11-12  +1.3581  +1.1735  +0.0345  +0.0989   705    91  +1.7618  7.811e-02     0
AREV 2017-05-23  +1.1735  +1.1147  +0.0989  +0.0748    91   105  +0.4740  6.355e-01     0
ARTU 2000-01-05  +0.1030  +0.2921  +0.0307  +0.0124   140   752  -5.7139  1.104e-08     1
ARTU 2002-04-13  +0.2921  +0.6304  +0.0124  +0.0512   752   142  -6.4202  1.361e-10     1
ARTU 2002-10-02  +0.6304  +0.2212  +0.0512  +0.0175   142   407  +7.5621  3.967e-14     1
ARTU 2003-12-11  +0.2212  +0.5345  +0.0175  +0.0220   407   249 -11.1442  7.640e-29     1
ARTU 2004-08-29  +0.5345  +0.0669  +0.0220  +0.0315   249   121 +12.1589  5.145e-34     1
ARTU 2005-01-07  +0.0669  +0.3664  +0.0315  +0.0189   121   354  -8.1514  3.596e-16     1
ARTU 2006-01-12  +0.3664  +0.4920  +0.0189  +0.0133   354   824  -5.4395  5.344e-08     1
ARTU 2008-11-03  +0.4920  +0.2618  +0.0133  +0.0174   824   398 +10.5195  7.023e-26     1
ARTU 2009-12-24  +0.2618  +0.4400  +0.0174  +0.0259   398   263  -5.7210  1.059e-08     1
ARTU 2010-12-04  +0.4400  +0.2216  +0.0259  +0.0177   263   322  +6.9697  3.175e-12     1
ARTU 2012-04-09  +0.2216  -0.1810  +0.0177  +0.0243   322   254 +13.4066  5.529e-41     1
ARTU 2013-01-27  -0.1810  +0.0866  +0.0243  +0.0299   254   243  -6.9530  3.576e-12     1
ARTU 2013-11-27  +0.0866  -0.3456  +0.0299  +0.0268   243    91 +10.7653  5.022e-27     1
ARTU 2014-02-26  -0.3456  +0.0077  +0.0268  +0.0117    91   980 -12.0719  1.487e-33     1
ARTU 2017-01-04  +0.0077  +0.1115  +0.0117  +0.0137   980   672  -5.7572  8.553e-09     1
ARTU 2019-01-11  +0.1115  +0.1525  +0.0137  +0.0146   672   646  -2.0516  4.021e-02     0
ARTU 2021-01-09  +0.1525  +0.0871  +0.0146  +0.0249   646   258  +2.2631  2.363e-02     1
ASC1 2003-12-27  -0.5569  -0.4731  +0.0239  +0.0542  1416   319  -1.4138  1.574e-01     0
ASCG 2020-03-05  -0.9570  -1.3330  +0.0219  +0.0228  1122  1058 +11.8913  1.314e-32     1
ASCG 2023-05-14  -1.3330  -0.9920  +0.0228  +0.0321  1058   522  -8.6617  4.649e-18     1
ASCG 2024-11-23  -0.9920  -1.2377  +0.0321  +0.0364   522   401  +5.0638  4.110e-07     1
ASPA 2018-04-10  -0.4515  +0.0703  +0.0168  +0.0932  5383   182  -5.5080  3.630e-08     1
ASPA 2018-10-12  +0.0703  -0.7702  +0.0932  +0.0773   182   257  +6.9380  3.978e-12     1
ASPA 2019-08-23  -0.7702  -1.1873  +0.0773  +0.0438   257   793  +4.6917  2.709e-06     1
ASPA 2022-10-22  -1.1873  +0.1643  +0.0438  +0.0527   793   543 -19.7245  1.329e-86     1
ASPA 2024-04-21  +0.1643  -0.4633  +0.0527  +0.1123   543   128  +5.0594  4.206e-07     1
ASPA 2024-08-31  -0.4633  -0.6275  +0.1123  +0.0763   128   257  +1.2091  2.266e-01     0
ASPA 2025-05-18  -0.6275  +0.5368  +0.0763  +0.0889   257   198  -9.9390  2.817e-23     1
AUCK 1997-12-16  -0.0281  -0.6248  +0.0246  +0.0722   649   108  +7.8204  5.266e-15     1
AUCK 1998-04-16  -0.6248  +0.1493  +0.0722  +0.0448   108   162  -9.1047  8.648e-20     1
AUCK 1998-09-28  +0.1493  -0.2266  +0.0448  +0.0254   162   612  +7.2945  2.998e-13     1
AUCK 2000-08-27  -0.2266  -0.5581  +0.0254  +0.0437   612   236  +6.5541  5.599e-11     1
AUCK 2001-05-01  -0.5581  -0.2113  +0.0437  +0.0438   236   164  -5.6025  2.113e-08     1
AUCK 2001-11-07  -0.2113  +0.1275  +0.0438  +0.0167   164  1426  -7.2244  5.032e-13     1
AUCK 2005-11-30  +0.1275  -0.4844  +0.0167  +0.0616  1426   145  +9.5848  9.266e-22     1
AUCK 2006-05-06  -0.4844  -0.0566  +0.0616  +0.0105   145  3600  -6.8440  7.702e-12     1
AUCK 2016-07-22  -0.0566  +0.2314  +0.0105  +0.0158  3600  1588 -15.2130  2.897e-52     1
AUCK 2021-03-23  +0.2314  +0.4549  +0.0158  +0.0183  1588  1185  -9.2494  2.257e-20     1
AUCK 2024-07-09  +0.4549  +0.2134  +0.0183  +0.0266  1185   532  +7.4684  8.117e-14     1
AZGB 2015-03-03  +0.1103  -0.3805  +0.0282  +0.0410   251   187  +9.8617  6.100e-23     1
AZGB 2015-09-24  -0.3805  +0.0801  +0.0410  +0.0276   187   318  -9.3132  1.240e-20     1
AZGB 2016-11-02  +0.0801  +0.4852  +0.0276  +0.0101   318  2272 -13.7682  3.961e-43     1
AZGB 2024-08-09  +0.4852  -0.0178  +0.0101  +0.0242  2272   427 +19.2156  2.738e-82     1
BADG 2008-02-16  -0.1104  -0.1938  +0.0127  +0.0339   785   136  +2.3085  2.097e-02     1
BADG 2008-07-25  -0.1938  -0.2496  +0.0339  +0.0141   136   457  +1.5210  1.283e-01     0
BADG 2010-01-27  -0.2496  +0.0237  +0.0141  +0.0168   457   444 -12.4726  1.053e-35     1
BADG 2011-09-08  +0.0237  -0.1613  +0.0168  +0.0184   444   166  +7.4331  1.061e-13     1
BADG 2012-03-28  -0.1613  +0.7929  +0.0184  +0.0783   166    98 -11.8670  1.756e-32     1
BADG 2012-09-22  +0.7929  -0.6532  +0.0783  +0.0233    98   124 +17.7090  3.572e-70     1
BADG 2013-01-24  -0.6532  -0.0644  +0.0233  +0.0086   124  1362 -23.7472 1.175e-124     1
BADG 2017-01-23  -0.0644  +0.4422  +0.0086  +0.0248  1362   210 -19.2845  7.252e-83     1
BADG 2017-08-31  +0.4422  -0.1832  +0.0248  +0.0256   210   133 +17.5462  6.361e-69     1
BADG 2018-01-11  -0.1832  +0.0765  +0.0256  +0.0146   133   405  -8.8166  1.180e-18     1
BADG 2019-03-18  +0.0765  -0.0729  +0.0146  +0.0123   405   730  +7.8271  4.991e-15     1
BADG 2021-05-17  -0.0729  -0.2051  +0.0123  +0.0514   730   151  +2.4990  1.246e-02     1
BADG 2021-10-25  -0.2051  -0.1400  +0.0514  +0.0141   151   436  -1.2203  2.223e-01     0
BADG 2023-01-24  -0.1400  +0.0200  +0.0141  +0.0105   436  1003  -9.1304  6.827e-20     1
BAKE 2004-01-26  +0.1603  +0.0816  +0.0153  +0.0166   222   239  +3.4929  4.778e-04     1
BAKE 2004-12-22  +0.0816  -0.1623  +0.0166  +0.0140   239   106 +11.2561  2.160e-29     1
BAKE 2005-04-07  -0.1623  +0.2973  +0.0140  +0.0180   106   211 -20.1612  2.146e-90     1
BAKE 2005-12-13  +0.2973  +0.4624  +0.0180  +0.0235   211   164  -5.5825  2.371e-08     1
BAKE 2006-12-03  +0.4624  +0.3945  +0.0235  +0.0146   164   153  +2.4608  1.386e-02     1
BAKE 2010-03-08  +0.3945  +0.5416  +0.0146  +0.0092   153   535  -8.5337  1.417e-17     1
BAKE 2011-11-29  +0.5416  +0.5073  +0.0092  +0.0128   535   270  +2.1723  2.983e-02     0
BAKE 2012-12-08  +0.5073  +0.4323  +0.0128  +0.0071   270   680  +5.1238  2.994e-07     1
BAKE 2015-04-18  +0.4323  +0.2598  +0.0071  +0.0183   680   224  +8.8104  1.247e-18     1
BAKE 2015-12-15  +0.2598  +0.4122  +0.0183  +0.0092   224   405  -7.4468  9.563e-14     1
BAKE 2017-02-15  +0.4122  +0.3370  +0.0092  +0.0098   405   516  +5.5909  2.259e-08     1
BAKE 2018-12-08  +0.3370  +0.3827  +0.0098  +0.0091   516   414  -3.4284  6.071e-04     1
BAKE 2020-02-20  +0.3827  +0.2601  +0.0091  +0.0154   414   238  +6.8740  6.243e-12     1
BAKE 2020-11-10  +0.2601  +0.3931  +0.0154  +0.0164   238    88  -5.9150  3.318e-09     1
BAKE 2021-02-06  +0.3931  +0.2845  +0.0164  +0.0156    88   188  +4.7982  1.601e-06     1
BAKE 2021-09-03  +0.2845  +0.3985  +0.0156  +0.0240   188    93  -3.9816  6.844e-05     1
BAKE 2021-12-09  +0.3985  +0.2853  +0.0240  +0.0054    93  1380  +4.6001  4.224e-06     1
BAKO 1999-07-27  +0.0116  -1.1932  +0.0679  +0.0860   401   239 +10.9972  3.944e-28     1
BAKO 2000-08-10  -1.1932  -2.0648  +0.0860  +0.0880   239   234  +7.0845  1.396e-12     1
BAKO 2001-08-16  -2.0648  -0.4137  +0.0880  +0.1288   234   114 -10.5869  3.427e-26     1
BAKO 2002-03-01  -0.4137  -0.1373  +0.1288  +0.0733   114   329  -1.8650  6.218e-02     0
BAKO 2003-03-17  -0.1373  +0.4665  +0.0733  +0.0976   329   190  -4.9476  7.513e-07     1
BAKO 2004-02-01  +0.4665  -0.9349  +0.0976  +0.0604   190   484 +12.2137  2.626e-34     1
BAKO 2005-07-21  -0.9349  +0.4232  +0.0604  +0.1471   484    96  -8.5429  1.309e-17     1
BAKO 2005-11-01  +0.4232  -0.7790  +0.1471  +0.0917    96   189  +6.9363  4.025e-12     1
BAKO 2006-05-17  -0.7790  +0.8067  +0.0917  +0.0952   189   211 -11.9964  3.713e-33     1
BAKO 2007-01-16  +0.8067  +0.0633  +0.0952  +0.0529   211   641  +6.8287  8.568e-12     1
BAKO 2009-02-09  +0.0633  +0.7926  +0.0529  +0.0283   641  2224 -12.1674  4.635e-34     1
BAKO 2015-09-16  +0.7926  +0.6568  +0.0283  +0.0370  2224  1292  +2.9171  3.533e-03     1
BAKO 2020-06-25  +0.6568  +0.2056  +0.0370  +0.0814  1292   259  +5.0448  4.539e-07     1
BAKO 2021-04-01  +0.2056  -0.5730  +0.0814  +0.0669   259   415  +7.3879  1.492e-13     1
BAKO 2022-11-19  -0.5730  -0.1138  +0.0669  +0.0562   415   546  -5.2544  1.485e-07     1
BAN2 2004-01-18  +0.8519  +1.8370  +0.0665  +0.1089   280    94  -7.7207  1.157e-14     1
BAN2 2004-05-02  +1.8370  +0.2989  +0.1089  +0.1015    94   109 +10.3341  4.942e-25     1
BAN2 2004-09-12  +0.2989  +2.6293  +0.1015  +0.1023   109   129 -16.1700  8.214e-59     1
BAN2 2007-08-24  +2.6293  +1.2197  +0.1023  +0.0375   129   853 +12.9347  2.867e-38     1
BAN2 2010-09-15  +1.2197  +0.3497  +0.0375  +0.0841   853   169  +9.4514  3.344e-21     1
BAN2 2011-05-12  +0.3497  +1.2169  +0.0841  +0.0935   169   132  -6.8986  5.251e-12     1
BAN2 2011-09-22  +1.2169  +0.5002  +0.0935  +0.0827   132   149  +5.7421  9.349e-09     1
BAN2 2012-04-05  +0.5002  +1.1204  +0.0827  +0.0938   149   134  -4.9583  7.111e-07     1
BAN2 2012-09-18  +1.1204  +1.0577  +0.0938  +0.1060   134   111  +0.4432  6.577e-01     0
BARH 1999-01-22  +0.5141  +0.3712  +0.0426  +0.0154   106   977  +3.1564  1.598e-03     1
BARH 2002-03-08  +0.3712  +0.4894  +0.0154  +0.0192   977   599  -4.8043  1.553e-06     1
BARH 2004-04-15  +0.4894  +0.3429  +0.0192  +0.0295   599   294  +4.1640  3.127e-05     1
BARH 2005-03-17  +0.3429  +0.5806  +0.0295  +0.0226   294   535  -6.3985  1.569e-10     1
BARH 2007-05-08  +0.5806  +0.2029  +0.0226  +0.0106   535  2144 +15.1215  1.168e-51     1
BARH 2014-01-10  +0.2029  +0.1233  +0.0106  +0.0211  2144   553  +3.3744  7.397e-04     1
